Start Time: 1779894874869
Format Version: 3.0
Timezone: America/New_York
Channel Number: 2
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef	Battery Temperature
595	2987.466	0	0	1779897862335	1847749	0	7.40	41.44	50	8	0	0	0	1	0	5	0	0	0	8.28
596	2992.466	0	0	1779897867335	1847747	0	7.43	41.44	50	6	0	0	0	1	0	5	0	0	0	8.23
597	2997.467	0	0	1779897872336	1847746	0	7.41	41.34	50	8	0	0	0	1	0	5	0	0	0	8.26
598	3002.467	0	0	1779897877336	1847744	0	7.40	41.34	50	8	0	0	0	1	0	5	0	0	0	8.23
599	3007.467	0	0	1779897882336	1847746	0	7.40	41.24	49	6	0	0	0	1	0	5	0	0	0	8.21
600	3012.468	0	0	1779897887337	1847744	0	7.43	41.24	50	7	0	0	0	1	0	5	0	0	0	8.23
600	3012.468	0	0	1779897887337	1847744	0	7.43	41.24	50	7	0	0	0	1	0	5	0	0	0	8.23
601	3017.468	0	0	1779897892337	1847742	0	7.41	41.24	49	7	0	0	0	1	0	5	0	0	0	8.23
602	3022.468	0	0	1779897897337	1847745	0	7.43	41.13	50	6	0	0	0	1	0	5	0	0	0	8.23
603	3027.468	0	0	1779897902337	1847743	0	7.43	41.13	50	7	0	0	0	1	0	5	0	0	0	8.26
604	3032.469	0	0	1779897907338	1847743	0	7.41	41.03	50	8	0	0	0	1	0	5	0	0	0	8.23
605	3037.469	0	0	1779897912338	1847741	0	7.40	41.13	49	7	0	0	0	1	0	5	0	0	0	8.31
605	3037.469	0	0	1779897912338	1847741	0	7.40	41.13	49	7	0	0	0	1	0	5	0	0	0	8.31
606	3042.469	0	0	1779897917338	1847744	0	7.41	41.34	50	8	0	0	0	1	0	5	0	0	0	8.28
607	3047.469	0	0	1779897922338	1847741	0	7.43	41.85	50	7	0	0	0	1	0	5	0	0	0	8.28
608	3052.469	0	0	1779897927338	1847737	0	7.44	42.68	50	7	0	0	0	1	0	5	0	0	0	8.28
609	3057.47	0	0	1779897932339	1847733	0	7.48	43.81	49	6	0	0	0	1	0	5	0	0	0	8.33
610	3062.47	0	0	1779897937339	1847725	0	7.51	45.13	48	6	0	0	0	1	0	5	0	0	0	8.41
610	3062.47	0	0	1779897937339	1847725	0	7.51	45.13	48	6	0	0	0	1	0	5	0	0	0	8.41
611	3067.469	0	0	1779897942338	1847717	0	7.53	46.78	50	8	0	0	0	1	0	5	0	0	0	8.46
612	3072.47	0	0	1779897947339	1847707	0	7.56	48.53	49	8	0	0	0	1	0	5	0	0	0	8.53
613	3077.473	0	0	1779897952342	1847696	0	7.59	50.28	50	7	0	0	0	1	0	5	0	0	0	8.64
614	3082.489	0	0	1779897957358	1847683	0	7.62	52.03	50	7	0	0	0	1	0	5	0	0	0	8.66
615	3087.492	0	0	1779897962361	1847669	0	7.64	53.68	49	8	0	0	0	1	0	5	0	0	0	8.71
615	3087.492	0	0	1779897962361	1847669	0	7.64	53.68	49	8	0	0	0	1	0	5	0	0	0	8.71
616	3092.503	0	0	1779897967372	1847654	0	7.67	55.33	50	8	0	0	0	1	0	5	0	0	0	8.79
617	3097.5	0	0	1779897972369	1847637	0	7.70	56.88	50	8	0	0	0	1	0	5	0	0	0	8.86
618	3102.495	0	0	1779897977364	1847623	0	7.72	58.22	50	7	0	0	0	1	0	5	0	0	0	8.84
619	3107.495	0	0	1779897982364	1847606	0	7.75	59.53	50	7	0	0	0	1	0	5	0	0	0	8.89
620	3112.514	0	0	1779897987383	1847590	0	7.78	60.77	50	7	0	0	0	1	0	5	0	0	0	8.94
620	3112.514	0	0	1779897987383	1847590	0	7.78	60.77	50	7	0	0	0	1	0	5	0	0	0	8.94
621	3117.497	0	0	1779897992366	1847573	0	7.78	61.90	50	8	0	0	0	1	0	5	0	0	0	8.99
622	3122.504	0	0	1779897997373	1847561	0	7.80	63.03	50	7	0	0	0	1	0	5	0	0	0	9.01
623	3127.504	0	0	1779898002373	1847544	0	7.81	63.96	49	9	0	0	0	1	0	5	0	0	0	9.04
624	3132.474	0	0	1779898007343	1847531	0	7.83	64.89	50	8	0	0	0	1	0	5	0	0	0	9.04
625	3137.473	0	0	1779898012342	1847515	0	7.84	65.71	50	8	0	0	0	1	0	5	0	0	0	9.04
625	3137.473	0	0	1779898012342	1847515	0	7.84	65.71	50	8	0	0	0	1	0	5	0	0	0	9.04
626	3142.473	0	0	1779898017342	1847504	0	7.84	66.53	50	6	0	0	0	1	0	5	0	0	0	9.01
627	3147.474	0	0	1779898022343	1847489	0	7.85	67.25	50	8	0	0	0	1	0	5	0	0	0	9.04
628	3152.474	0	0	1779898027343	1847478	0	7.87	67.87	50	10	0	0	0	1	0	5	0	0	0	9.04
629	3157.475	0	0	1779898032344	1847465	0	7.88	68.49	50	8	0	0	0	1	0	5	0	0	0	9.06
630	3162.474	0	0	1779898037343	1847454	0	7.88	69.11	50	7	0	0	0	1	0	5	0	0	0	9.06
630	3162.474	0	0	1779898037343	1847454	0	7.88	69.11	50	7	0	0	0	1	0	5	0	0	0	9.06
631	3167.475	0	0	1779898042344	1847440	0	7.88	69.62	49	7	0	0	0	1	0	5	0	0	0	9.11
632	3172.477	0	0	1779898047346	1847433	0	7.90	70.04	50	7	0	0	0	1	0	5	0	0	0	9.06
633	3177.475	0	0	1779898052344	1847424	0	7.88	70.55	49	6	0	0	0	1	0	5	0	0	0	9.06
634	3182.476	0	0	1779898057345	1847416	0	7.90	70.96	50	8	0	0	0	1	0	5	0	0	0	9.04
635	3187.475	0	0	1779898062344	1847403	0	7.93	71.37	49	7	0	0	0	1	0	5	0	0	0	9.01
635	3187.475	0	0	1779898062344	1847403	0	7.93	71.37	49	7	0	0	0	1	0	5	0	0	0	9.01
636	3192.477	0	0	1779898067346	1847397	0	7.88	71.65	50	8	0	0	0	1	0	5	0	0	0	8.99
637	3197.476	0	0	1779898072345	1847391	0	7.91	71.99	49	8	0	0	0	1	0	5	0	0	0	8.99
638	3202.476	0	0	1779898077345	1847382	0	7.91	72.30	50	7	0	0	0	1	0	5	0	0	0	8.96
639	3207.476	0	0	1779898082345	1847380	0	7.93	72.51	49	7	0	0	0	1	0	5	0	0	0	8.99
640	3212.477	0	0	1779898087346	1847384	0	7.91	72.27	50	7	0	0	0	1	0	5	0	0	0	8.91
640	3212.477	0	0	1779898087346	1847384	0	7.91	72.27	50	7	0	0	0	1	0	5	0	0	0	8.91
641	3217.477	0	0	1779898092346	1847392	0	7.90	71.99	50	7	0	0	0	1	0	5	0	0	0	8.91
642	3222.478	0	0	1779898097347	1847405	0	7.88	71.58	50	8	0	0	0	1	0	5	0	0	0	8.89
643	3227.478	0	0	1779898102347	1847419	0	7.84	71.06	49	8	0	0	0	1	0	5	0	0	0	8.76
644	3232.478	0	0	1779898107347	1847432	0	7.83	70.55	50	8	0	0	0	1	0	5	0	0	0	8.76
645	3237.479	0	0	1779898112348	1847445	0	7.80	70.04	50	7	0	0	0	1	0	5	0	0	0	8.69
645	3237.479	0	0	1779898112348	1847445	0	7.80	70.04	50	7	0	0	0	1	0	5	0	0	0	8.69
646	3242.479	0	0	1779898117348	1847457	0	7.78	69.52	50	8	0	0	0	1	0	5	0	0	0	8.53
647	3247.479	0	0	1779898122348	1847467	0	7.77	69.01	50	8	0	0	0	1	0	5	0	0	0	8.59
648	3252.48	0	0	1779898127349	1847478	0	7.74	68.49	49	8	0	0	0	1	0	5	0	0	0	8.51
649	3257.479	0	0	1779898132348	1847485	0	7.70	67.97	50	9	0	0	0	1	0	5	0	0	0	8.46
650	3262.48	0	0	1779898137349	1847498	0	7.72	67.60	50	8	0	0	0	1	0	5	0	0	0	8.43
650	3262.48	0	0	1779898137349	1847498	0	7.72	67.60	50	8	0	0	0	1	0	5	0	0	0	8.43
651	3267.479	0	0	1779898142348	1847503	0	7.69	67.15	50	8	0	0	0	1	0	5	0	0	0	8.43
652	3272.479	0	0	1779898147348	1847512	0	7.64	66.87	50	9	0	0	0	1	0	5	0	0	0	8.36
653	3277.479	0	0	1779898152348	1847522	0	7.62	66.56	50	7	0	0	0	1	0	5	0	0	0	8.38
654	3282.48	0	0	1779898157349	1847527	0	7.61	66.36	50	9	0	0	0	1	0	5	0	0	0	8.33
655	3287.481	0	0	1779898162350	1847534	0	7.58	66.05	50	7	0	0	0	1	0	5	0	0	0	8.28
655	3287.481	0	0	1779898162350	1847534	0	7.58	66.05	50	7	0	0	0	1	0	5	0	0	0	8.28
656	3292.481	0	0	1779898167350	1847544	0	7.55	65.74	50	9	0	0	0	1	0	5	0	0	0	8.28
657	3297.482	0	0	1779898172351	1847549	0	7.55	65.53	50	7	0	0	0	1	0	5	0	0	0	8.28
658	3302.483	0	0	1779898177352	1847557	0	7.53	65.22	50	8	0	0	0	1	0	5	0	0	0	8.26
659	3307.482	0	0	1779898182351	1847563	0	7.53	64.81	49	5	0	0	0	1	0	5	0	0	0	8.23
660	3312.483	0	0	1779898187352	1847568	0	7.53	64.50	50	8	0	0	0	1	0	5	0	0	0	8.26
660	3312.483	0	0	1779898187352	1847568	0	7.53	64.50	50	8	0	0	0	1	0	5	0	0	0	8.26
661	3317.483	0	0	1779898192352	1847575	0	7.48	64.09	50	9	0	0	0	1	0	5	0	0	0	8.21
662	3322.482	0	0	1779898197351	1847585	0	7.48	63.68	49	8	0	0	0	1	0	5	0	0	0	8.16
663	3327.483	0	0	1779898202352	1847592	0	7.47	63.37	49	7	0	0	0	1	0	5	0	0	0	8.18
664	3332.483	0	0	1779898207352	1847598	0	7.46	62.88	50	8	0	0	0	1	0	5	0	0	0	8.16
665	3337.483	0	0	1779898212352	1847607	0	7.44	62.47	50	7	0	0	0	1	0	5	0	0	0	8.16
665	3337.483	0	0	1779898212352	1847607	0	7.44	62.47	50	7	0	0	0	1	0	5	0	0	0	8.16
666	3342.484	0	0	1779898217353	1847613	0	7.46	61.85	50	8	0	0	0	1	0	5	0	0	0	8.13
667	3347.484	0	0	1779898222353	1847620	0	7.44	61.33	49	6	0	0	0	1	0	5	0	0	0	8.11
668	3352.483	0	0	1779898227352	1847631	0	7.41	60.72	49	8	0	0	0	1	0	5	0	0	0	8.13
669	3357.484	0	0	1779898232353	1847636	0	7.39	60.21	50	8	0	0	0	1	0	5	0	0	0	8.08
670	3362.484	0	0	1779898237353	1847642	0	7.40	59.58	50	10	0	0	0	1	0	5	0	0	0	8.08
670	3362.484	0	0	1779898237353	1847642	0	7.40	59.58	50	10	0	0	0	1	0	5	0	0	0	8.08
671	3367.484	0	0	1779898242353	1847652	0	7.40	58.97	50	8	0	0	0	1	0	5	0	0	0	8.03
672	3372.485	0	0	1779898247354	1847659	0	7.36	58.45	50	8	0	0	0	1	0	5	0	0	0	8.05
673	3377.484	0	0	1779898252353	1847667	0	7.33	57.83	48	7	0	0	0	1	0	5	0	0	0	8.03
674	3382.486	0	0	1779898257355	1847674	0	7.32	57.21	50	8	0	0	0	1	0	5	0	0	0	8.00
675	3387.486	0	0	1779898262355	1847682	0	7.32	56.59	50	6	0	0	0	1	0	5	0	0	0	8.03
675	3387.486	0	0	1779898262355	1847682	0	7.32	56.59	50	6	0	0	0	1	0	5	0	0	0	8.03
676	3392.485	0	0	1779898267354	1847691	0	7.31	56.08	50	7	0	0	0	1	0	5	0	0	0	8.00
677	3397.486	0	0	1779898272355	1847695	0	7.29	55.46	50	8	0	0	0	1	0	5	0	0	0	8.00
678	3402.487	0	0	1779898277356	1847702	0	7.31	54.84	50	8	0	0	0	1	0	5	0	0	0	7.98
679	3407.487	0	0	1779898282356	1847708	0	7.29	54.33	50	7	0	0	0	1	0	5	0	0	0	7.95
680	3412.488	0	0	1779898287357	1847710	0	7.29	53.81	50	8	0	0	0	1	0	5	0	0	0	7.93
680	3412.488	0	0	1779898287357	1847710	0	7.29	53.81	50	8	0	0	0	1	0	5	0	0	0	7.93
681	3417.488	0	0	1779898292357	1847716	0	7.29	53.19	49	6	0	0	0	1	0	5	0	0	0	7.88
682	3422.488	0	0	1779898297357	1847719	0	7.29	52.68	50	7	0	0	0	1	0	5	0	0	0	7.90
683	3427.488	0	0	1779898302357	1847721	0	7.28	52.16	50	8	0	0	0	1	0	5	0	0	0	7.88
684	3432.488	0	0	1779898307357	1847723	0	7.25	51.65	49	6	0	0	0	1	0	5	0	0	0	7.88
685	3437.491	0	0	1779898312360	1847729	0	7.26	51.15	50	8	0	0	0	1	0	5	0	0	0	7.88
685	3437.491	0	0	1779898312360	1847729	0	7.26	51.15	50	8	0	0	0	1	0	5	0	0	0	7.88
686	3442.499	0	0	1779898317368	1847730	0	7.25	50.74	50	9	0	0	0	1	0	5	0	0	0	7.90
687	3447.491	0	0	1779898322360	1847733	0	7.23	50.23	50	7	0	0	0	1	0	5	0	0	0	7.88
688	3452.491	0	0	1779898327360	1847738	0	7.23	49.81	49	7	0	0	0	1	0	5	0	0	0	7.88
689	3457.493	0	0	1779898332362	1847739	0	7.25	49.40	50	7	0	0	0	1	0	5	0	0	0	7.85
690	3462.498	0	0	1779898337367	1847741	0	7.25	48.88	50	7	0	0	0	1	0	5	0	0	0	7.88
690	3462.498	0	0	1779898337367	1847741	0	7.25	48.88	50	7	0	0	0	1	0	5	0	0	0	7.88
691	3467.493	0	0	1779898342362	1847744	0	7.22	48.47	50	8	0	0	0	1	0	5	0	0	0	7.88
692	3472.491	0	0	1779898347360	1847747	0	7.21	48.06	49	7	0	0	0	1	0	5	0	0	0	7.85
693	3477.494	0	0	1779898352363	1847750	0	7.21	47.75	50	7	0	0	0	1	0	5	0	0	0	7.88
694	3482.493	0	0	1779898357362	1847753	0	7.19	47.34	50	8	0	0	0	1	0	5	0	0	0	7.88
695	3487.523	0	0	1779898362392	1847750	0	7.18	46.92	49	6	0	0	0	1	0	5	0	0	0	7.83
695	3487.523	0	0	1779898362392	1847750	0	7.18	46.92	49	6	0	0	0	1	0	5	0	0	0	7.83
696	3492.492	0	0	1779898367361	1847759	0	7.19	46.62	50	7	0	0	0	1	0	5	0	0	0	7.88
697	3497.519	0	0	1779898372388	1847761	0	7.15	46.31	50	8	0	0	0	1	0	5	0	0	0	7.85
698	3502.519	0	0	1779898377388	1847763	0	7.19	46.00	50	8	0	0	0	1	0	5	0	0	0	7.83
699	3507.491	0	0	1779898382360	1847762	0	7.21	45.69	50	8	0	0	0	1	0	5	0	0	0	7.85
700	3512.491	0	0	1779898387360	1847761	0	7.18	45.28	50	8	0	0	0	1	0	5	0	0	0	7.88
700	3512.491	0	0	1779898387360	1847761	0	7.18	45.28	50	8	0	0	0	1	0	5	0	0	0	7.88
701	3517.493	0	0	1779898392362	1847764	0	7.19	44.96	50	8	0	0	0	1	0	5	0	0	0	7.85
702	3522.492	0	0	1779898397361	1847761	0	7.15	44.66	48	6	0	0	0	1	0	5	0	0	0	7.88
703	3527.492	0	0	1779898402361	1847765	0	7.15	44.35	49	6	0	0	0	1	0	5	0	0	0	7.95
704	3532.492	0	0	1779898407361	1847767	0	7.14	44.14	50	8	0	0	0	1	0	5	0	0	0	7.98
705	3537.493	0	0	1779898412362	1847770	0	7.15	43.83	49	7	0	0	0	1	0	5	0	0	0	7.90
705	3537.493	0	0	1779898412362	1847770	0	7.15	43.83	49	7	0	0	0	1	0	5	0	0	0	7.90
706	3542.493	0	0	1779898417362	1847772	0	7.15	43.63	50	9	0	0	0	1	0	5	0	0	0	7.90
707	3547.494	0	0	1779898422363	1847769	0	7.15	43.32	50	7	0	0	0	1	0	5	0	0	0	7.90
708	3552.494	0	0	1779898427363	1847770	0	7.14	43.11	50	7	0	0	0	1	0	5	0	0	0	7.90
709	3557.494	0	0	1779898432363	1847771	0	7.15	42.90	49	7	0	0	0	1	0	5	0	0	0	7.90
710	3562.494	0	0	1779898437363	1847773	0	7.15	42.69	50	7	0	0	0	1	0	5	0	0	0	7.93
710	3562.494	0	0	1779898437363	1847773	0	7.15	42.69	50	7	0	0	0	1	0	5	0	0	0	7.93
711	3567.494	0	0	1779898442363	1847771	0	7.18	42.49	49	8	0	0	0	1	0	5	0	0	0	7.93
712	3572.494	0	0	1779898447363	1847771	0	7.18	42.29	50	8	0	0	0	1	0	5	0	0	0	7.93
713	3577.494	0	0	1779898452363	1847769	0	7.14	42.08	50	8	0	0	0	1	0	5	0	0	0	7.90
714	3582.495	0	0	1779898457364	1847773	0	7.15	41.87	50	7	0	0	0	1	0	5	0	0	0	7.93
715	3587.496	0	0	1779898462365	1847775	0	7.14	41.66	49	5	0	0	0	1	0	5	0	0	0	7.93
715	3587.496	0	0	1779898462365	1847775	0	7.14	41.66	49	5	0	0	0	1	0	5	0	0	0	7.93
716	3592.495	0	0	1779898467364	1847775	0	7.13	41.46	50	7	0	0	0	1	0	5	0	0	0	7.98
717	3597.496	0	0	1779898472365	1847773	0	7.13	41.25	50	8	0	0	0	1	0	5	0	0	0	7.98
718	3602.496	0	0	1779898477365	1847770	0	7.19	41.15	49	7	0	0	0	1	0	5	0	0	0	7.95
719	3607.498	0	0	1779898482367	1847767	0	7.21	40.94	50	7	0	0	0	1	0	5	0	0	0	7.98
720	3612.497	0	0	1779898487366	1847766	0	7.18	40.73	50	7	0	0	0	1	0	5	0	0	0	8.03
720	3612.497	0	0	1779898487366	1847766	0	7.18	40.73	50	7	0	0	0	1	0	5	0	0	0	8.03
721	3617.496	0	0	1779898492365	1847764	0	7.18	40.63	50	8	0	0	0	1	0	5	0	0	0	8.00
722	3622.497	0	0	1779898497366	1847766	0	7.15	40.43	49	7	0	0	0	1	0	5	0	0	0	7.98
723	3627.499	0	0	1779898502368	1847768	0	7.15	40.33	50	7	0	0	0	1	0	5	0	0	0	8.00
724	3632.498	0	0	1779898507367	1847768	0	7.18	40.22	50	6	0	0	0	1	0	5	0	0	0	8.00
725	3637.493	0	0	1779898512362	1847766	0	7.19	40.01	49	7	0	0	0	1	0	5	0	0	0	8.03
725	3637.493	0	0	1779898512362	1847766	0	7.19	40.01	49	7	0	0	0	1	0	5	0	0	0	8.03
726	3642.497	0	0	1779898517366	1847766	0	7.18	39.91	50	9	0	0	0	1	0	5	0	0	0	8.03
727	3647.498	0	0	1779898522367	1847767	0	7.18	39.81	50	7	0	0	0	1	0	5	0	0	0	8.00
728	3652.497	0	0	1779898527366	1847767	0	7.19	39.70	50	7	0	0	0	1	0	5	0	0	0	8.00
729	3657.497	0	0	1779898532366	1847764	0	7.19	39.61	50	6	0	0	0	1	0	5	0	0	0	8.03
730	3662.499	0	0	1779898537368	1847762	0	7.21	39.40	50	7	0	0	0	1	0	5	0	0	0	8.05
730	3662.499	0	0	1779898537368	1847762	0	7.21	39.40	50	7	0	0	0	1	0	5	0	0	0	8.05
731	3667.5	0	0	1779898542369	1847761	0	7.21	39.29	50	7	0	0	0	1	0	5	0	0	0	8.03
732	3672.499	0	0	1779898547368	1847762	0	7.22	39.19	50	6	0	0	0	1	0	5	0	0	0	8.03
733	3677.499	0	0	1779898552368	1847759	0	7.22	39.09	50	8	0	0	0	1	0	5	0	0	0	8.05
734	3682.5	0	0	1779898557369	1847757	0	7.23	38.98	50	7	0	0	0	1	0	5	0	0	0	8.08
735	3687.499	0	0	1779898562368	1847757	0	7.23	38.88	49	5	0	0	0	1	0	5	0	0	0	8.08
735	3687.499	0	0	1779898562368	1847757	0	7.23	38.88	49	5	0	0	0	1	0	5	0	0	0	8.08
736	3692.499	0	0	1779898567368	1847757	0	7.23	38.67	50	7	0	0	0	1	0	5	0	0	0	8.11
737	3697.501	0	0	1779898572370	1847756	0	7.25	38.67	49	6	0	0	0	1	0	5	0	0	0	8.08
738	3702.5	0	0	1779898577369	1847756	0	7.23	38.57	50	9	0	0	0	1	0	5	0	0	0	8.08
739	3707.5	0	0	1779898582369	1847757	0	7.25	38.47	50	7	0	0	0	1	0	5	0	0	0	8.13
740	3712.501	0	0	1779898587370	1847756	0	7.25	38.37	50	7	0	0	0	1	0	5	0	0	0	8.11
740	3712.501	0	0	1779898587370	1847756	0	7.25	38.37	50	7	0	0	0	1	0	5	0	0	0	8.11
741	3717.501	0	0	1779898592370	1847756	0	7.23	38.26	50	8	0	0	0	1	0	5	0	0	0	8.18
742	3722.501	0	0	1779898597370	1847756	0	7.26	38.26	50	7	0	0	0	1	0	5	0	0	0	8.11
743	3727.502	0	0	1779898602371	1847753	0	7.26	38.16	49	6	0	0	0	1	0	5	0	0	0	8.11
744	3732.502	0	0	1779898607371	1847754	0	7.26	38.06	49	6	0	0	0	1	0	5	0	0	0	8.18
745	3737.502	0	0	1779898612371	1847754	0	7.26	37.95	50	9	0	0	0	1	0	5	0	0	0	8.11
745	3737.502	0	0	1779898612371	1847754	0	7.26	37.95	50	9	0	0	0	1	0	5	0	0	0	8.11
746	3742.503	0	0	1779898617372	1847752	0	7.26	37.95	49	8	0	0	0	1	0	5	0	0	0	8.11
747	3747.502	0	0	1779898622371	1847753	0	7.25	37.85	49	7	0	0	0	1	0	5	0	0	0	8.13
748	3752.503	0	0	1779898627372	1847754	0	7.26	37.85	50	8	0	0	0	1	0	5	0	0	0	8.13
749	3757.514	0	0	1779898632383	1847755	0	7.25	37.74	50	8	0	0	0	1	0	5	0	0	0	8.13
750	3762.514	0	0	1779898637383	1847754	0	7.23	37.64	50	8	0	0	0	1	0	5	0	0	0	8.16
750	3762.514	0	0	1779898637383	1847754	0	7.23	37.64	50	8	0	0	0	1	0	5	0	0	0	8.16
751	3767.529	0	0	1779898642398	1847755	0	7.23	37.64	50	8	0	0	0	1	0	5	0	0	0	8.13
752	3772.528	0	0	1779898647397	1847759	0	7.22	37.64	50	6	0	0	0	1	0	5	0	0	0	8.11
753	3777.516	0	0	1779898652385	1847756	0	7.25	37.64	49	6	0	0	0	1	0	5	0	0	0	8.13
754	3782.541	0	0	1779898657410	1847756	0	7.25	37.54	49	6	0	0	0	1	0	5	0	0	0	8.16
755	3787.505	0	0	1779898662374	1847757	0	7.22	37.54	50	7	0	0	0	1	0	5	0	0	0	8.16
755	3787.505	0	0	1779898662374	1847757	0	7.22	37.54	50	7	0	0	0	1	0	5	0	0	0	8.16
756	3792.506	0	0	1779898667375	1847758	0	7.23	37.44	50	6	0	0	0	1	0	5	0	0	0	8.13
757	3797.506	0	0	1779898672375	1847759	0	7.25	37.44	50	8	0	0	0	1	0	5	0	0	0	8.13
758	3802.505	0	0	1779898677374	1847759	0	7.25	37.44	50	8	0	0	0	1	0	5	0	0	0	8.13
759	3807.507	0	0	1779898682376	1847756	0	7.25	37.34	50	8	0	0	0	1	0	5	0	0	0	8.16
760	3812.506	0	0	1779898687375	1847754	0	7.25	37.34	50	7	0	0	0	1	0	5	0	0	0	8.13
760	3812.506	0	0	1779898687375	1847754	0	7.25	37.34	50	7	0	0	0	1	0	5	0	0	0	8.13
761	3817.505	0	0	1779898692374	1847753	0	7.28	37.34	50	6	0	0	0	1	0	5	0	0	0	8.13
762	3822.506	0	0	1779898697375	1847748	0	7.31	37.42	50	9	0	0	0	1	0	5	0	0	0	8.16
763	3827.507	0	0	1779898702376	1847746	0	7.32	37.52	50	9	0	0	0	1	0	5	0	0	0	8.18
764	3832.508	0	0	1779898707377	1847742	0	7.33	37.93	50	7	0	0	0	1	0	5	0	0	0	8.21
765	3837.508	0	0	1779898712377	1847740	0	7.33	38.56	50	8	0	0	0	1	0	5	0	0	0	8.28
765	3837.508	0	0	1779898712377	1847740	0	7.33	38.56	50	8	0	0	0	1	0	5	0	0	0	8.28
766	3842.508	0	0	1779898717377	1847736	0	7.39	39.28	50	9	0	0	0	1	0	5	0	0	0	8.36
767	3847.508	0	0	1779898722377	1847730	0	7.40	40.31	50	7	0	0	0	1	0	5	0	0	0	8.43
768	3852.508	0	0	1779898727377	1847725	0	7.41	41.44	50	6	0	0	0	1	0	5	0	0	0	8.46
769	3857.507	0	0	1779898732376	1847719	0	7.46	42.57	50	8	0	0	0	1	0	5	0	0	0	8.53
770	3862.508	0	0	1779898737377	1847711	0	7.48	43.91	48	6	0	0	0	1	0	5	0	0	0	8.64
770	3862.508	0	0	1779898737377	1847711	0	7.48	43.91	48	6	0	0	0	1	0	5	0	0	0	8.64
771	3867.509	0	0	1779898742378	1847707	0	7.51	45.23	50	8	0	0	0	1	0	5	0	0	0	8.71
772	3872.509	0	0	1779898747378	1847697	0	7.56	46.58	50	8	0	0	0	1	0	5	0	0	0	8.76
773	3877.508	0	0	1779898752377	1847689	0	7.59	47.81	50	7	0	0	0	1	0	5	0	0	0	8.79
774	3882.51	0	0	1779898757379	1847678	0	7.61	49.05	50	8	0	0	0	1	0	5	0	0	0	8.86
775	3887.509	0	0	1779898762378	1847671	0	7.62	50.18	50	9	0	0	0	1	0	5	0	0	0	8.86
775	3887.509	0	0	1779898762378	1847671	0	7.62	50.18	50	9	0	0	0	1	0	5	0	0	0	8.86
776	3892.51	0	0	1779898767379	1847664	0	7.66	51.42	50	7	0	0	0	1	0	5	0	0	0	8.96
777	3897.509	0	0	1779898772378	1847654	0	7.70	52.55	50	8	0	0	0	1	0	5	0	0	0	8.96
778	3902.511	0	0	1779898777380	1847643	0	7.74	53.58	50	8	0	0	0	1	0	5	0	0	0	8.99
779	3907.51	0	0	1779898782379	1847634	0	7.75	54.48	50	9	0	0	0	1	0	5	0	0	0	9.04
780	3912.512	0	0	1779898787381	1847625	0	7.77	55.41	49	7	0	0	0	1	0	5	0	0	0	9.06
780	3912.512	0	0	1779898787381	1847625	0	7.77	55.41	49	7	0	0	0	1	0	5	0	0	0	9.06
781	3917.511	0	0	1779898792380	1847617	0	7.80	56.34	50	8	0	0	0	1	0	5	0	0	0	9.09
782	3922.512	0	0	1779898797381	1847610	0	7.80	57.26	50	8	0	0	0	1	0	5	0	0	0	9.06
783	3927.511	0	0	1779898802380	1847600	0	7.81	58.09	49	6	0	0	0	1	0	5	0	0	0	9.06
784	3932.511	0	0	1779898807380	1847590	0	7.84	58.81	49	8	0	0	0	1	0	5	0	0	0	9.06
785	3937.511	0	0	1779898812380	1847580	0	7.87	59.53	50	7	0	0	0	1	0	5	0	0	0	9.06
785	3937.511	0	0	1779898812380	1847580	0	7.87	59.53	50	7	0	0	0	1	0	5	0	0	0	9.06
786	3942.512	0	0	1779898817381	1847569	0	7.85	60.15	49	7	0	0	0	1	0	5	0	0	0	9.04
787	3947.514	0	0	1779898822383	1847564	0	7.85	60.87	50	8	0	0	0	1	0	5	0	0	0	9.04
788	3952.512	0	0	1779898827381	1847556	0	7.87	61.49	50	8	0	0	0	1	0	5	0	0	0	9.01
789	3957.513	0	0	1779898832382	1847237	0	8.03	63.85	50	400	0	0	0	1	0	5	0	0	0	9.06
790	3962.515	0	0	1779898837384	1845998	0	8.59	73.19	50	669	0	0	0	1	0	5	0	0	0	9.01
790	3962.515	0	0	1779898837384	1845998	0	8.59	73.19	50	669	0	0	0	1	0	5	0	0	0	9.01
791	3967.513	0	0	1779898842382	1863304	0	9.03	82.24	50	6708	0	0	0	1	0	5	0	0	0	9.11
792	3972.514	0	0	1779898847383	1866653	0	9.48	88.23	48	892	0	0	0	1	0	5	0	0	0	9.47
793	3977.515	0	0	1779898852384	1864487	0	9.95	92.40	50	3721	0	0	0	1	0	5	0	0	0	9.89
794	3982.515	0	0	1779898857384	1864675	0	10.42	94.73	39	2388	0	0	0	1	0	5	0	0	0	10.29
795	3987.515	0	0	1779898862384	2315394	0	10.71	95.05	43	5283	0	0	0	1	0	5	0	0	0	10.64
795	3987.515	0	0	1779898862384	2315394	0	10.71	95.05	43	5283	0	0	0	1	0	5	0	0	0	10.64
796	3992.515	0	0	1779898867384	2326686	0	10.90	94.18	50	2196	0	0	0	1	0	5	0	0	0	10.91
