Start Time: 1708018204663
Format Version: 3.0
Timezone: America/New_York
Channel Number: 2
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef
280	1322.247	0	0	1708019526910	2693327	0	23.18	32.80	50	1	0	0	0	0	0	4	0	0	0
281	1327.248	0	0	1708019531911	2693326	0	23.18	32.70	50	1	0	0	0	0	0	4	0	0	0
282	1332.248	0	0	1708019536911	2693327	0	23.16	32.70	50	1	0	0	0	0	0	4	0	0	0
283	1337.248	0	0	1708019541911	2693327	0	23.18	32.70	50	1	0	0	0	0	0	4	0	0	0
284	1342.248	0	0	1708019546911	2693327	0	23.16	32.60	50	1	0	0	0	0	0	4	0	0	0
285	1347.248	0	0	1708019551911	2693327	0	23.19	32.60	50	1	0	0	0	0	0	4	0	0	0
286	1352.248	0	0	1708019556911	2693327	0	23.18	32.60	50	1	0	0	0	0	0	4	0	0	0
287	1357.249	0	0	1708019561912	2693326	0	23.19	32.70	50	1	0	0	0	0	0	4	0	0	0
288	1362.249	0	0	1708019566912	2693327	0	23.19	32.60	50	1	0	0	0	0	0	4	0	0	0
289	1367.249	0	0	1708019571912	2693326	0	23.21	32.70	50	1	0	0	0	0	0	4	0	0	0
290	1372.249	0	0	1708019576912	2693326	0	23.19	32.70	50	1	0	0	0	0	0	4	0	0	0
291	1377.249	0	0	1708019581912	2693326	0	23.19	32.80	50	1	0	0	0	0	0	4	0	0	0
292	1382.249	0	0	1708019586912	2693327	0	23.21	32.80	50	1	0	0	0	0	0	4	0	0	0
293	1387.249	0	0	1708019591912	2693326	0	23.21	32.80	50	1	0	0	0	0	0	4	0	0	0
294	1392.25	0	0	1708019596913	2693326	0	23.19	32.80	50	1	0	0	0	0	0	4	0	0	0
295	1397.249	0	0	1708019601912	2693326	0	23.21	32.70	50	1	0	0	0	0	0	4	0	0	0
296	1402.25	0	0	1708019606913	2693327	0	23.19	32.70	50	1	0	0	0	0	0	4	0	0	0
297	1407.25	0	0	1708019611913	2693326	0	23.21	32.70	50	1	0	0	0	0	0	4	0	0	0
298	1412.25	0	0	1708019616913	2693327	0	23.19	32.70	50	1	0	0	0	0	0	4	0	0	0
299	1417.25	0	0	1708019621913	2693327	0	23.21	32.70	50	1	0	0	0	0	0	4	0	0	0
300	1422.25	0	0	1708019626913	2693327	0	23.21	32.60	50	1	0	0	0	0	0	4	0	0	0
301	1427.25	0	0	1708019631913	2693326	0	23.21	32.70	50	1	0	0	0	0	0	4	0	0	0
302	1432.25	0	0	1708019636913	2693326	0	23.21	32.70	50	1	0	0	0	0	0	4	0	0	0
303	1437.25	0	0	1708019641913	2693327	0	23.21	32.60	50	1	0	0	0	0	0	4	0	0	0
304	1442.25	0	0	1708019646913	2693327	0	23.19	32.60	50	1	0	0	0	0	0	4	0	0	0
305	1447.25	0	0	1708019651913	2693326	0	23.21	32.60	50	1	0	0	0	0	0	4	0	0	0
306	1452.251	0	0	1708019656914	2693327	0	23.21	32.60	50	1	0	0	0	0	0	4	0	0	0
307	1457.25	0	0	1708019661913	2693327	0	23.22	32.70	50	1	0	0	0	0	0	4	0	0	0
308	1462.25	0	0	1708019666913	2693327	0	23.22	32.70	50	1	0	0	0	0	0	4	0	0	0
309	1467.251	0	0	1708019671914	2693327	0	23.21	32.70	50	1	0	0	0	0	0	4	0	0	0
310	1472.251	0	0	1708019676914	2693327	0	23.22	32.60	50	1	0	0	0	0	0	4	0	0	0
311	1477.251	0	0	1708019681914	2693326	0	23.23	32.60	50	1	0	0	0	0	0	4	0	0	0
312	1482.251	0	0	1708019686914	2693326	0	23.21	32.60	50	1	0	0	0	0	0	4	0	0	0
313	1487.252	0	0	1708019691915	2693326	0	23.23	32.80	50	1	0	0	0	0	0	4	0	0	0
314	1492.252	0	0	1708019696915	2693326	0	23.21	32.70	49	1	0	0	0	0	0	4	0	0	0
315	1497.251	0	0	1708019701914	2693327	0	23.23	32.50	50	1	0	0	0	0	0	4	0	0	0
316	1502.252	0	0	1708019706915	2693327	0	23.21	32.60	50	1	0	0	0	0	0	4	0	0	0
317	1507.252	0	0	1708019711915	2693327	0	23.23	32.50	50	1	0	0	0	0	0	4	0	0	0
318	1512.251	0	0	1708019716914	2693326	0	23.22	32.60	50	1	0	0	0	0	0	4	0	0	0
319	1517.251	0	0	1708019721914	2693326	0	23.22	32.70	50	1	0	0	0	0	0	4	0	0	0
320	1522.252	0	0	1708019726915	2693327	0	23.22	32.70	50	1	0	0	0	0	0	4	0	0	0
321	1527.252	0	0	1708019731915	2693327	0	23.22	32.60	50	1	0	0	0	0	0	4	0	0	0
322	1532.253	0	0	1708019736916	2693327	0	23.21	32.60	50	1	0	0	0	0	0	4	0	0	0
323	1537.252	0	0	1708019741915	2693327	0	23.22	32.60	49	1	0	0	0	0	0	4	0	0	0
324	1542.252	0	0	1708019746915	2693327	0	23.22	32.70	50	1	0	0	0	0	0	4	0	0	0
325	1547.252	0	0	1708019751915	2693327	0	23.22	32.70	49	1	0	0	0	0	0	4	0	0	0
326	1552.252	0	0	1708019756915	2693327	0	23.22	32.80	50	1	0	0	0	0	0	4	0	0	0
327	1557.253	0	0	1708019761916	2693327	0	23.23	32.80	50	1	0	0	0	0	0	4	0	0	0
328	1562.253	0	0	1708019766916	2693327	0	23.22	32.80	50	1	0	0	0	0	0	4	0	0	0
329	1567.253	0	0	1708019771916	2693326	0	23.25	32.60	50	1	0	0	0	0	0	4	0	0	0
330	1572.253	0	0	1708019776916	2693327	0	23.21	32.50	50	1	0	0	0	0	0	4	0	0	0
331	1577.253	0	0	1708019781916	2693326	0	23.22	32.50	50	1	0	0	0	0	0	4	0	0	0
332	1582.254	0	0	1708019786917	2693326	0	23.22	32.50	50	1	0	0	0	0	0	4	0	0	0
333	1587.254	0	0	1708019791917	2693326	0	23.22	32.40	50	1	0	0	0	0	0	4	0	0	0
334	1592.254	0	0	1708019796917	2693327	0	23.21	32.60	50	1	0	0	0	0	0	4	0	0	0
335	1597.254	0	0	1708019801917	2693327	0	23.23	32.70	50	1	0	0	0	0	0	4	0	0	0
336	1602.254	0	0	1708019806917	2693326	0	23.21	32.60	50	1	0	0	0	0	0	4	0	0	0
337	1607.254	0	0	1708019811917	2693327	0	23.22	32.70	50	1	0	0	0	0	0	4	0	0	0
338	1612.254	0	0	1708019816917	2693327	0	23.22	32.60	50	1	0	0	0	0	0	4	0	0	0
339	1617.254	0	0	1708019821917	2693327	0	23.22	32.50	50	1	0	0	0	0	0	4	0	0	0
340	1622.254	0	0	1708019826917	2693327	0	23.23	32.60	50	1	0	0	0	0	0	4	0	0	0
341	1627.254	0	0	1708019831917	2693326	0	23.23	32.50	50	1	0	0	0	0	0	4	0	0	0
342	1632.254	0	0	1708019836917	2693327	0	23.22	32.60	50	1	0	0	0	0	0	4	0	0	0
343	1637.254	0	0	1708019841917	2693327	0	23.23	32.50	49	1	0	0	0	0	0	4	0	0	0
344	1642.254	0	0	1708019846917	2693327	0	23.21	32.50	50	1	0	0	0	0	0	4	0	0	0
345	1647.255	0	0	1708019851918	2693327	0	23.22	32.50	50	1	0	0	0	0	0	4	0	0	0
346	1652.255	0	0	1708019856918	2693327	0	23.22	32.50	50	1	0	0	0	0	0	4	0	0	0
347	1657.255	0	0	1708019861918	2693326	0	23.23	32.50	50	1	0	0	0	0	0	4	0	0	0
348	1662.255	0	0	1708019866918	2693327	0	23.22	32.50	50	1	0	0	0	0	0	4	0	0	0
349	1667.255	0	0	1708019871918	2693327	0	23.23	32.60	50	1	0	0	0	0	0	4	0	0	0
350	1672.255	0	0	1708019876918	2693327	0	23.22	32.60	50	1	0	0	0	0	0	4	0	0	0
351	1677.256	0	0	1708019881919	2693327	0	23.25	32.70	50	1	0	0	0	0	0	4	0	0	0
352	1682.256	0	0	1708019886919	2693326	0	23.22	32.80	50	1	0	0	0	0	0	4	0	0	0
353	1687.256	0	0	1708019891919	2693326	0	23.23	32.80	50	1	0	0	0	0	0	4	0	0	0
354	1692.256	0	0	1708019896919	2693326	0	23.23	32.70	49	1	0	0	0	0	0	4	0	0	0
355	1697.256	0	0	1708019901919	2693327	0	23.25	32.70	49	1	0	0	0	0	0	4	0	0	0
356	1702.256	0	0	1708019906919	2693326	0	23.25	32.60	50	1	0	0	0	0	0	4	0	0	0
357	1707.256	0	0	1708019911919	2693326	0	23.25	32.60	50	1	0	0	0	0	0	4	0	0	0
358	1712.256	0	0	1708019916919	2693327	0	23.23	32.50	50	1	0	0	0	0	0	4	0	0	0
359	1717.256	0	0	1708019921919	2693326	0	23.23	32.70	50	1	0	0	0	0	0	4	0	0	0
360	1722.257	0	0	1708019926920	2693326	0	23.23	32.70	50	1	0	0	0	0	0	4	0	0	0
361	1727.257	0	0	1708019931920	2693326	0	23.23	32.50	50	1	0	0	0	0	0	4	0	0	0
362	1732.257	0	0	1708019936920	2693326	0	23.23	32.50	50	1	0	0	0	0	0	4	0	0	0
363	1737.256	0	0	1708019941919	2693326	0	23.23	32.70	50	1	0	0	0	0	0	4	0	0	0
364	1742.257	0	0	1708019946920	2693325	0	23.25	32.70	49	2	0	0	0	0	0	4	0	0	0
365	1747.257	0	0	1708019951920	2693325	0	23.23	32.70	50	1	0	0	0	0	0	4	0	0	0
366	1752.257	0	0	1708019956920	2693325	0	23.22	32.50	50	1	0	0	0	0	0	4	0	0	0
367	1757.257	0	0	1708019961920	2693326	0	23.25	32.50	50	1	0	0	0	0	0	4	0	0	0
368	1762.257	0	0	1708019966920	2693326	0	23.25	32.60	50	1	0	0	0	0	0	4	0	0	0
369	1767.258	0	0	1708019971921	2693326	0	23.25	32.70	50	1	0	0	0	0	0	4	0	0	0
370	1772.257	0	0	1708019976920	2693326	0	23.23	32.60	50	1	0	0	0	0	0	4	0	0	0
371	1777.258	0	0	1708019981921	2693326	0	23.25	32.60	50	1	0	0	0	0	0	4	0	0	0
372	1782.258	0	0	1708019986921	2693327	0	23.23	32.60	50	1	0	0	0	0	0	4	0	0	0
373	1787.258	0	0	1708019991921	2693326	0	23.25	32.60	50	1	0	0	0	0	0	4	0	0	0
374	1792.258	0	0	1708019996921	2693326	0	23.23	32.60	50	1	0	0	0	0	0	4	0	0	0
375	1797.258	0	0	1708020001921	2693326	0	23.25	32.60	50	1	0	0	0	0	0	4	0	0	0
376	1802.259	0	0	1708020006922	2693326	0	23.23	32.60	50	1	0	0	0	0	0	4	0	0	0
377	1807.259	0	0	1708020011922	2693326	0	23.25	32.70	50	1	0	0	0	0	0	4	0	0	0
378	1812.259	0	0	1708020016922	2693327	0	23.25	32.60	49	1	0	0	0	0	0	4	0	0	0
379	1817.259	0	0	1708020021922	2693326	0	23.26	32.60	50	1	0	0	0	0	0	4	0	0	0
380	1822.259	0	0	1708020026922	2693326	0	23.25	32.60	50	1	0	0	0	0	0	4	0	0	0
381	1827.259	0	0	1708020031922	2693325	0	23.25	32.60	49	1	0	0	0	0	0	4	0	0	0
382	1832.259	0	0	1708020036922	2693326	0	23.25	32.60	50	1	0	0	0	0	0	4	0	0	0
383	1837.26	0	0	1708020041923	2693326	0	23.25	32.60	49	1	0	0	0	0	0	4	0	0	0
384	1842.259	0	0	1708020046922	2693326	0	23.25	32.50	49	1	0	0	0	0	0	4	0	0	0
385	1847.26	0	0	1708020051923	2693325	0	23.26	32.50	50	2	0	0	0	0	0	4	0	0	0
386	1852.26	0	0	1708020056923	2693326	0	23.26	32.60	50	1	0	0	0	0	0	4	0	0	0
387	1857.26	0	0	1708020061923	2693326	0	23.29	32.60	50	1	0	0	0	0	0	4	0	0	0
388	1862.26	0	0	1708020066923	2693326	0	23.26	32.60	50	1	0	0	0	0	0	4	0	0	0
389	1867.26	0	0	1708020071923	2693326	0	23.29	32.60	50	1	0	0	0	0	0	4	0	0	0
390	1872.26	0	0	1708020076923	2693326	0	23.25	32.60	50	1	0	0	0	0	0	4	0	0	0
391	1877.26	0	0	1708020081923	2693325	0	23.29	32.60	50	1	0	0	0	0	0	4	0	0	0
392	1882.261	0	0	1708020086924	2693325	0	23.29	32.70	50	1	0	0	0	0	0	4	0	0	0
393	1887.26	0	0	1708020091923	2693325	0	23.26	32.60	49	2	0	0	0	0	0	4	0	0	0
394	1892.261	0	0	1708020096924	2693324	0	23.26	32.40	49	2	0	0	0	0	0	4	0	0	0
395	1897.261	0	0	1708020101924	2693325	0	23.26	32.50	50	1	0	0	0	0	0	4	0	0	0
396	1902.261	0	0	1708020106924	2693326	0	23.25	32.40	50	1	0	0	0	0	0	4	0	0	0
397	1907.261	0	0	1708020111924	2693326	0	23.29	32.40	50	1	0	0	0	0	0	4	0	0	0
398	1912.261	0	0	1708020116924	2693326	0	23.26	32.40	49	1	0	0	0	0	0	4	0	0	0
399	1917.261	0	0	1708020121924	2693326	0	23.29	32.40	49	1	0	0	0	0	0	4	0	0	0
400	1922.261	0	0	1708020126924	2693326	0	23.26	32.50	50	1	0	0	0	0	0	4	0	0	0
401	1927.262	0	0	1708020131925	2693325	0	23.29	32.50	49	2	0	0	0	0	0	4	0	0	0
402	1932.263	0	0	1708020136926	2693326	0	23.29	32.40	50	1	0	0	0	0	0	4	0	0	0
403	1937.262	0	0	1708020141925	2693326	0	23.29	32.40	50	1	0	0	0	0	0	4	0	0	0
404	1942.262	0	0	1708020146925	2693326	0	23.29	32.40	50	1	0	0	0	0	0	4	0	0	0
405	1947.261	0	0	1708020151924	2693325	0	23.29	32.40	50	1	0	0	0	0	0	4	0	0	0
406	1952.262	0	0	1708020156925	2693325	0	23.26	32.60	50	1	0	0	0	0	0	4	0	0	0
407	1957.262	0	0	1708020161925	2693325	0	23.29	32.60	49	1	0	0	0	0	0	4	0	0	0
408	1962.262	0	0	1708020166925	2693326	0	23.26	32.50	50	1	0	0	0	0	0	4	0	0	0
409	1967.263	0	0	1708020171926	2693326	0	23.29	32.70	50	1	0	0	0	0	0	4	0	0	0
410	1972.262	0	0	1708020176925	2693326	0	23.26	33.60	50	1	0	0	0	0	0	4	0	0	0
411	1977.263	0	0	1708020181926	2693326	0	23.29	33.40	50	1	0	0	0	0	0	4	0	0	0
412	1982.263	0	0	1708020186926	2693326	0	23.26	33.10	50	1	0	0	0	0	0	4	0	0	0
413	1987.263	0	0	1708020191926	2693326	0	23.31	32.80	50	1	0	0	0	0	0	4	0	0	0
414	1992.263	0	0	1708020196926	2693326	0	23.29	32.60	50	1	0	0	0	0	0	4	0	0	0
415	1997.263	0	0	1708020201926	2693326	0	23.29	32.60	49	1	0	0	0	0	0	4	0	0	0
416	2002.264	0	0	1708020206927	2693325	0	23.29	32.60	50	1	0	0	0	0	0	4	0	0	0
417	2007.264	0	0	1708020211927	2693325	0	23.31	32.70	48	1	0	0	0	0	0	4	0	0	0
418	2012.263	0	0	1708020216926	2693325	0	23.29	32.60	50	1	0	0	0	0	0	4	0	0	0
419	2017.264	0	0	1708020221927	2693325	0	23.31	32.60	48	1	0	0	0	0	0	4	0	0	0
420	2022.264	0	0	1708020226927	2693325	0	23.29	32.50	48	1	0	0	0	0	0	4	0	0	0
421	2027.264	0	0	1708020231927	2693326	0	23.31	32.50	49	1	0	0	0	0	0	4	0	0	0
422	2032.264	0	0	1708020236927	2693326	0	23.29	32.50	50	1	0	0	0	0	0	4	0	0	0
423	2037.264	0	0	1708020241927	2693326	0	23.31	32.60	50	1	0	0	0	0	0	4	0	0	0
424	2042.264	0	0	1708020246927	2693326	0	23.29	32.50	50	1	0	0	0	0	0	4	0	0	0
425	2047.264	0	0	1708020251927	2693326	0	23.32	32.60	50	1	0	0	0	0	0	4	0	0	0
426	2052.264	0	0	1708020256927	2693326	0	23.31	32.60	50	1	0	0	0	0	0	4	0	0	0
427	2057.265	0	0	1708020261928	2693326	0	23.31	32.90	49	1	0	0	0	0	0	4	0	0	0
428	2062.264	0	0	1708020266927	2693326	0	23.31	32.70	49	1	0	0	0	0	0	4	0	0	0
429	2067.264	0	0	1708020271927	2693326	0	23.31	32.60	50	1	0	0	0	0	0	4	0	0	0
430	2072.264	0	0	1708020276927	2693326	0	23.31	32.50	50	1	0	0	0	0	0	4	0	0	0
431	2077.265	0	0	1708020281928	2693326	0	23.31	32.60	50	1	0	0	0	0	0	4	0	0	0
432	2082.264	0	0	1708020286927	2693327	0	23.31	32.60	50	1	0	0	0	0	0	4	0	0	0
433	2087.265	0	0	1708020291928	2693327	0	23.31	32.50	50	1	0	0	0	0	0	4	0	0	0
434	2092.265	0	0	1708020296928	2693327	0	23.26	32.50	50	1	0	0	0	0	0	4	0	0	0
435	2097.265	0	0	1708020301928	2693326	0	23.31	32.40	50	1	0	0	0	0	0	4	0	0	0
436	2102.265	0	0	1708020306928	2693326	0	23.31	32.40	50	1	0	0	0	0	0	4	0	0	0
437	2107.265	0	0	1708020311928	2693326	0	23.31	32.50	50	1	0	0	0	0	0	4	0	0	0
438	2112.266	0	0	1708020316929	2693327	0	23.29	32.60	50	1	0	0	0	0	0	4	0	0	0
439	2117.265	0	0	1708020321928	2693326	0	23.32	32.70	50	1	0	0	0	0	0	4	0	0	0
440	2122.266	0	0	1708020326929	2693327	0	23.31	32.70	50	1	0	0	0	0	0	4	0	0	0
441	2127.266	0	0	1708020331929	2693326	0	23.32	32.70	50	1	0	0	0	0	0	4	0	0	0
442	2132.266	0	0	1708020336929	2693326	0	23.29	32.60	50	1	0	0	0	0	0	4	0	0	0
443	2137.266	0	0	1708020341929	2693327	0	23.31	32.60	50	1	0	0	0	0	0	4	0	0	0
444	2142.266	0	0	1708020346929	2693327	0	23.29	32.50	50	1	0	0	0	0	0	4	0	0	0
445	2147.267	0	0	1708020351930	2693326	0	23.31	32.60	50	1	0	0	0	0	0	4	0	0	0
446	2152.267	0	0	1708020356930	2693326	0	23.31	32.50	50	1	0	0	0	0	0	4	0	0	0
447	2157.267	0	0	1708020361930	2693326	0	23.32	32.60	50	1	0	0	0	0	0	4	0	0	0
448	2162.267	0	0	1708020366930	2693325	0	23.31	32.60	50	1	0	0	0	0	0	4	0	0	0
449	2167.267	0	0	1708020371930	2693326	0	23.32	32.50	50	1	0	0	0	0	0	4	0	0	0
450	2172.267	0	0	1708020376930	2693326	0	23.32	32.40	50	1	0	0	0	0	0	4	0	0	0
451	2177.267	0	0	1708020381930	2693326	0	23.34	32.50	49	1	0	0	0	0	0	4	0	0	0
452	2182.267	0	0	1708020386930	2693326	0	23.31	32.40	50	1	0	0	0	0	0	4	0	0	0
453	2187.267	0	0	1708020391930	2693326	0	23.32	32.40	50	1	0	0	0	0	0	4	0	0	0
454	2192.268	0	0	1708020396931	2693326	0	23.31	32.50	50	1	0	0	0	0	0	4	0	0	0
455	2197.268	0	0	1708020401931	2693327	0	23.31	32.50	50	1	0	0	0	0	0	4	0	0	0
456	2202.268	0	0	1708020406931	2693326	0	23.31	32.50	50	1	0	0	0	0	0	4	0	0	0
457	2207.269	0	0	1708020411932	2693326	0	23.34	32.60	50	1	0	0	0	0	0	4	0	0	0
458	2212.268	0	0	1708020416931	2693327	0	23.32	32.70	50	1	0	0	0	0	0	4	0	0	0
459	2217.268	0	0	1708020421931	2693325	0	23.32	32.60	49	3	0	0	0	0	0	4	0	0	0
460	2222.268	0	0	1708020426931	2693322	0	23.31	32.50	50	3	0	0	0	0	0	4	0	0	0
461	2227.268	0	0	1708020431931	2693324	0	23.32	32.50	47	2	0	0	0	0	0	4	0	0	0
462	2232.268	0	0	1708020436931	2693324	0	23.32	32.50	49	2	0	0	0	0	0	4	0	0	0
463	2237.268	0	0	1708020441931	2693325	0	23.31	32.40	48	2	0	0	0	0	0	4	0	0	0
464	2242.269	0	0	1708020446932	2693323	0	23.29	32.40	50	3	0	0	0	0	0	4	0	0	0
465	2247.268	0	0	1708020451931	2693322	0	23.32	32.40	50	3	0	0	0	0	0	4	0	0	0
466	2252.269	0	0	1708020456932	2693324	0	23.29	32.40	49	3	0	0	0	0	0	4	0	0	0
467	2257.269	0	0	1708020461932	2693324	0	23.31	32.40	49	2	0	0	0	0	0	4	0	0	0
468	2262.269	0	0	1708020466932	2693324	0	23.29	32.50	49	2	0	0	0	0	0	4	0	0	0
469	2267.269	0	0	1708020471932	2693322	0	23.31	32.50	49	3	0	0	0	0	0	4	0	0	0
470	2272.269	0	0	1708020476932	2693323	0	23.29	32.50	50	3	0	0	0	0	0	4	0	0	0
471	2277.27	0	0	1708020481933	2693324	0	23.32	32.50	49	2	0	0	0	0	0	4	0	0	0
472	2282.27	0	0	1708020486933	2693324	0	23.29	32.50	49	2	0	0	0	0	0	4	0	0	0
473	2287.27	0	0	1708020491933	2693324	0	23.31	32.40	49	2	0	0	0	0	0	4	0	0	0
474	2292.27	0	0	1708020496933	2693324	0	23.26	32.50	49	2	0	0	0	0	0	4	0	0	0
475	2297.269	0	0	1708020501932	2693324	0	23.31	32.40	48	2	0	0	0	0	0	4	0	0	0
476	2302.269	0	0	1708020506932	2693324	0	23.29	32.40	48	2	0	0	0	0	0	4	0	0	0
477	2307.27	0	0	1708020511933	2693323	0	23.29	32.40	49	2	0	0	0	0	0	4	0	0	0
478	2312.27	0	0	1708020516933	2693324	0	23.31	32.40	50	1	0	0	0	0	0	4	0	0	0
479	2317.27	0	0	1708020521933	2693324	0	23.31	32.50	48	2	0	0	0	0	0	4	0	0	0
480	2322.271	0	0	1708020526934	2693324	0	23.29	32.50	48	2	0	0	0	0	0	4	0	0	0
481	2327.271	0	0	1708020531934	2693324	0	23.31	32.50	48	2	0	0	0	0	0	4	0	0	0
482	2332.27	0	0	1708020536933	2693324	0	23.29	32.40	50	2	0	0	0	0	0	4	0	0	0
483	2337.271	0	0	1708020541934	2693323	0	23.29	32.40	49	3	0	0	0	0	0	4	0	0	0
484	2342.271	0	0	1708020546934	2693325	0	23.26	32.30	50	1	0	0	0	0	0	4	0	0	0
485	2347.271	0	0	1708020551934	2693324	0	23.31	32.40	48	2	0	0	0	0	0	4	0	0	0
486	2352.271	0	0	1708020556934	2693326	0	23.31	32.50	50	1	0	0	0	0	0	4	0	0	0
487	2357.271	0	0	1708020561934	2693324	0	23.32	32.60	50	2	0	0	0	0	0	4	0	0	0
488	2362.271	0	0	1708020566934	2693325	0	23.32	32.50	49	2	0	0	0	0	0	4	0	0	0
489	2367.272	0	0	1708020571935	2693324	0	23.32	32.60	49	2	0	0	0	0	0	4	0	0	0
490	2372.271	0	0	1708020576934	2693324	0	23.32	32.60	49	2	0	0	0	0	0	4	0	0	0
491	2377.272	0	0	1708020581935	2693321	0	23.34	32.50	49	3	0	0	0	0	0	4	0	0	0
492	2382.272	0	0	1708020586935	2693324	0	23.32	32.40	48	2	0	0	0	0	0	4	0	0	0
493	2387.272	0	0	1708020591935	2693323	0	23.34	32.40	49	2	0	0	0	0	0	4	0	0	0
494	2392.272	0	0	1708020596935	2693323	0	23.35	32.40	50	3	0	0	0	0	0	4	0	0	0
495	2397.272	0	0	1708020601935	2693318	0	23.35	32.40	50	4	0	0	0	0	0	4	0	0	0
496	2402.273	0	0	1708020606936	2693320	0	23.35	32.40	50	4	0	0	0	0	0	4	0	0	0
497	2407.272	0	0	1708020611935	2693320	0	23.37	32.40	50	3	0	0	0	0	0	4	0	0	0
498	2412.273	0	0	1708020616936	2693321	0	23.35	32.40	50	4	0	0	0	0	0	4	0	0	0
499	2417.273	0	0	1708020621936	2693319	0	23.35	32.40	50	3	0	0	0	0	0	4	0	0	0
500	2422.273	0	0	1708020626936	2693319	0	23.37	32.40	50	3	0	0	0	0	0	4	0	0	0
501	2427.273	0	0	1708020631936	2693318	0	23.39	32.40	50	4	0	0	0	0	0	4	0	0	0
502	2432.273	0	0	1708020636936	2693318	0	23.37	32.39	49	3	0	0	0	0	0	4	0	0	0
503	2437.273	0	0	1708020641936	2693317	0	23.39	32.40	50	3	0	0	0	0	0	4	0	0	0
504	2442.273	0	0	1708020646936	2693315	0	23.39	32.39	49	3	0	0	0	0	0	4	0	0	0
505	2447.273	0	0	1708020651936	2693313	0	23.41	32.59	48	3	0	0	0	0	0	4	0	0	0
506	2452.274	0	0	1708020656937	2693311	0	23.39	32.68	50	4	0	0	0	0	0	4	0	0	0
507	2457.273	0	0	1708020661936	2693309	0	23.42	32.68	50	3	0	0	0	0	0	4	0	0	0
508	2462.274	0	0	1708020666937	2693308	0	23.39	32.48	45	2	0	0	0	0	0	4	0	0	0
509	2467.274	0	0	1708020671937	2693306	0	23.41	32.39	49	3	0	0	0	0	0	4	0	0	0
510	2472.274	0	0	1708020676937	2693306	0	23.41	32.48	50	3	0	0	0	0	0	4	0	0	0
511	2477.274	0	0	1708020681937	2693304	0	23.44	32.48	50	4	0	0	0	0	0	4	0	0	0
512	2482.274	0	0	1708020686937	2693304	0	23.42	32.48	49	3	0	0	0	0	0	4	0	0	0
513	2487.274	0	0	1708020691937	2693304	0	23.44	32.48	50	4	0	0	0	0	0	4	0	0	0
514	2492.274	0	0	1708020696937	2693304	0	23.44	32.39	50	4	0	0	0	0	0	4	0	0	0
515	2497.274	0	0	1708020701937	2693303	0	23.45	32.39	50	3	0	0	0	0	0	4	0	0	0
516	2502.274	0	0	1708020706937	2693304	0	23.42	32.29	49	3	0	0	0	0	0	4	0	0	0
517	2507.275	0	0	1708020711938	2693304	0	23.45	32.29	49	3	0	0	0	0	0	4	0	0	0
518	2512.275	0	0	1708020716938	2693304	0	23.45	32.29	50	4	0	0	0	0	0	4	0	0	0
519	2517.275	0	0	1708020721938	2693303	0	23.45	32.29	49	3	0	0	0	0	0	4	0	0	0
520	2522.275	0	0	1708020726938	2693304	0	23.44	32.29	49	3	0	0	0	0	0	4	0	0	0
521	2527.275	0	0	1708020731938	2693299	0	23.45	32.29	50	22	0	0	0	0	0	4	0	0	0
522	2532.276	0	0	1708020736939	2693328	0	23.44	32.18	50	0	0	0	0	0	0	4	0	0	0
523	2537.275	0	0	1708020741938	2693328	0	23.45	32.29	50	0	0	0	0	0	0	4	0	0	0
524	2542.27	0	0	1708020746933	2693328	0	23.45	32.29	50	0	0	0	0	0	0	4	0	0	0
525	2547.277	0	0	1708020751940	2693328	0	23.45	32.39	50	0	0	0	0	0	0	4	0	0	0
526	2552.276	0	0	1708020756939	2693328	0	23.45	32.29	50	0	0	0	0	0	0	4	0	0	0
527	2557.275	0	0	1708020761938	2693328	0	23.47	32.18	50	0	0	0	0	0	0	4	0	0	0
528	2562.276	0	0	1708020766939	2693328	0	23.45	32.18	50	0	0	0	0	0	0	4	0	0	0
529	2567.276	0	0	1708020771939	2693328	0	23.47	32.29	50	0	0	0	0	0	0	4	0	0	0
530	2572.276	0	0	1708020776939	2693328	0	23.49	32.39	50	0	0	0	0	0	0	4	0	0	0
531	2577.276	0	0	1708020781939	2693328	0	23.47	32.29	50	0	0	0	0	0	0	4	0	0	0
532	2582.277	0	0	1708020786940	2693328	0	23.47	32.09	50	0	0	0	0	0	0	4	0	0	0
533	2587.276	0	0	1708020791939	2693328	0	23.49	32.18	50	1	0	0	0	0	0	4	0	0	0
534	2592.276	0	0	1708020796939	2693328	0	23.47	32.29	50	0	0	0	0	0	0	4	0	0	0
535	2597.277	0	0	1708020801940	2693328	0	23.50	32.29	50	0	0	0	0	0	0	4	0	0	0
536	2602.277	0	0	1708020806940	2693328	0	23.49	32.29	50	0	0	0	0	0	0	4	0	0	0
537	2607.278	0	0	1708020811941	2693328	0	23.50	32.29	50	0	0	0	0	0	0	4	0	0	0
538	2612.278	0	0	1708020816941	2693328	0	23.50	32.39	50	0	0	0	0	0	0	4	0	0	0
539	2617.28	0	0	1708020821943	2693328	0	23.52	32.48	50	0	0	0	0	0	0	4	0	0	0
