Start Time: 1779820889810
Format Version: 3.0
Timezone: America/New_York
Channel Number: 2
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef	Battery Temperature
203	1015.288	0	0	1779821905098	2647119	0	8.56	43.71	50	237	0	0	0	1	0	5	0	0	0	8.59
204	1020.289	0	0	1779821910099	2647067	0	8.54	43.61	50	232	0	0	0	1	0	5	0	0	0	8.59
205	1025.289	0	0	1779821915099	2647172	0	8.53	43.61	50	215	0	0	0	1	0	5	0	0	0	8.59
205	1025.289	0	0	1779821915099	2647172	0	8.53	43.61	50	215	0	0	0	1	0	5	0	0	0	8.59
206	1030.289	0	0	1779821920099	2647065	0	8.53	43.61	49	200	0	0	0	1	0	5	0	0	0	8.56
207	1035.289	0	0	1779821925099	2647087	0	8.52	43.61	50	201	0	0	0	1	0	5	0	0	0	8.56
208	1040.289	0	0	1779821930099	2647114	0	8.52	43.61	50	210	0	0	0	1	0	5	0	0	0	8.56
209	1045.289	0	0	1779821935099	2647129	0	8.50	43.61	50	216	0	0	0	1	0	5	0	0	0	8.56
210	1050.289	0	0	1779821940099	2647110	0	8.50	43.51	50	196	0	0	0	1	0	5	0	0	0	8.53
210	1050.289	0	0	1779821940099	2647110	0	8.50	43.51	50	196	0	0	0	1	0	5	0	0	0	8.53
211	1055.29	0	0	1779821945100	2647096	0	8.49	43.51	50	212	0	0	0	1	0	5	0	0	0	8.56
212	1060.29	0	0	1779821950100	2647057	0	8.49	43.51	50	198	0	0	0	1	0	5	0	0	0	8.56
213	1065.29	0	0	1779821955100	2647048	0	8.46	43.51	50	221	0	0	0	1	0	5	0	0	0	8.56
214	1070.29	0	0	1779821960100	2647099	0	8.46	43.51	50	254	0	0	0	1	0	5	0	0	0	8.56
215	1075.29	0	0	1779821965100	2647042	0	8.45	43.51	50	266	0	0	0	1	0	5	0	0	0	8.53
215	1075.29	0	0	1779821965100	2647042	0	8.45	43.51	50	266	0	0	0	1	0	5	0	0	0	8.53
216	1080.292	0	0	1779821970102	2647089	0	8.44	43.61	50	236	0	0	0	1	0	5	0	0	0	8.53
217	1085.29	0	0	1779821975100	2647090	0	8.42	43.61	50	210	0	0	0	1	0	5	0	0	0	8.53
218	1090.291	0	0	1779821980101	2647033	0	8.45	43.61	50	201	0	0	0	1	0	5	0	0	0	8.59
219	1095.291	0	0	1779821985101	2647071	0	8.46	43.51	50	256	0	0	0	1	0	5	0	0	0	8.53
220	1100.302	0	0	1779821990112	2647048	0	8.44	43.51	50	201	0	0	0	1	0	5	0	0	0	8.56
220	1100.302	0	0	1779821990112	2647048	0	8.44	43.51	50	201	0	0	0	1	0	5	0	0	0	8.56
221	1105.291	0	0	1779821995101	2647062	0	8.42	43.51	50	249	0	0	0	1	0	5	0	0	0	8.56
222	1110.301	0	0	1779822000111	2647025	0	8.42	43.40	49	204	0	0	0	1	0	5	0	0	0	8.56
223	1115.314	0	0	1779822005124	2647014	0	8.42	43.40	50	228	0	0	0	1	0	5	0	0	0	8.48
224	1120.321	0	0	1779822010131	2647036	0	8.42	43.40	50	225	0	0	0	1	0	5	0	0	0	8.53
225	1125.324	0	0	1779822015134	2647015	0	8.41	43.40	50	261	0	0	0	1	0	5	0	0	0	8.56
225	1125.324	0	0	1779822015134	2647015	0	8.41	43.40	50	261	0	0	0	1	0	5	0	0	0	8.56
226	1130.324	0	0	1779822020134	2647019	0	8.41	43.30	50	214	0	0	0	1	0	5	0	0	0	8.56
227	1135.326	0	0	1779822025136	2647755	0	8.39	43.30	50	668	0	0	0	1	0	5	0	0	0	8.53
228	1140.328	0	0	1779822030138	2649337	0	8.41	43.40	50	388	0	0	0	1	0	5	0	0	0	8.51
229	1145.327	0	0	1779822035137	2650805	0	8.42	43.61	50	620	0	0	0	1	0	5	0	0	0	8.53
230	1150.295	0	0	1779822040105	2652106	0	8.42	44.02	50	317	0	0	0	1	0	5	0	0	0	8.51
230	1150.295	0	0	1779822040105	2652106	0	8.42	44.02	50	317	0	0	0	1	0	5	0	0	0	8.51
231	1155.294	0	0	1779822045104	2652714	0	8.42	44.95	50	299	0	0	0	1	0	5	0	0	0	8.53
232	1160.294	0	0	1779822050104	2652965	0	8.45	46.39	50	241	0	0	0	1	0	5	0	0	0	8.61
233	1165.294	0	0	1779822055104	2653424	0	8.45	48.13	50	274	0	0	0	1	0	5	0	0	0	8.64
234	1170.294	0	0	1779822060104	2654120	0	8.45	50.19	50	280	0	0	0	1	0	5	0	0	0	8.61
235	1175.296	0	0	1779822065106	2654679	0	8.44	52.25	50	315	0	0	0	1	0	5	0	0	0	8.61
235	1175.296	0	0	1779822065106	2654679	0	8.44	52.25	50	315	0	0	0	1	0	5	0	0	0	8.61
236	1180.296	0	0	1779822070106	2654954	0	8.44	54.30	50	234	0	0	0	1	0	5	0	0	0	8.66
237	1185.296	0	0	1779822075106	2655191	0	8.42	56.26	50	227	0	0	0	1	0	5	0	0	0	8.66
238	1190.297	0	0	1779822080107	2655441	0	8.42	58.11	50	240	0	0	0	1	0	5	0	0	0	8.61
239	1195.297	0	0	1779822085107	2655847	0	8.42	59.65	50	231	0	0	0	1	0	5	0	0	0	8.61
240	1200.297	0	0	1779822090107	2656195	0	8.39	61.19	50	224	0	0	0	1	0	5	0	0	0	8.61
240	1200.297	0	0	1779822090107	2656195	0	8.39	61.19	50	224	0	0	0	1	0	5	0	0	0	8.61
241	1205.298	0	0	1779822095108	2656255	0	8.39	62.53	50	230	0	0	0	1	0	5	0	0	0	8.56
242	1210.297	0	0	1779822100107	2656370	0	8.41	63.76	50	220	0	0	0	1	0	5	0	0	0	8.53
243	1215.297	0	0	1779822105107	2656360	0	8.41	64.90	50	175	0	0	0	1	0	5	0	0	0	8.53
244	1220.297	0	0	1779822110107	2656441	0	8.41	65.92	50	246	0	0	0	1	0	5	0	0	0	8.53
245	1225.298	0	0	1779822115108	2656480	0	8.41	66.85	50	236	0	0	0	1	0	5	0	0	0	8.56
245	1225.298	0	0	1779822115108	2656480	0	8.41	66.85	50	236	0	0	0	1	0	5	0	0	0	8.56
246	1230.297	0	0	1779822120107	2656481	0	8.42	67.68	50	200	0	0	0	1	0	5	0	0	0	8.56
247	1235.298	0	0	1779822125108	2656545	0	8.41	68.60	50	222	0	0	0	1	0	5	0	0	0	8.56
248	1240.299	0	0	1779822130109	2656452	0	8.44	69.42	50	475	0	0	0	1	0	5	0	0	0	8.59
249	1245.3	0	0	1779822135110	2655824	0	8.45	70.14	50	234	0	0	0	1	0	5	0	0	0	8.61
250	1250.3	0	0	1779822140110	2655798	0	8.44	70.56	50	253	0	0	0	1	0	5	0	0	0	8.61
250	1250.3	0	0	1779822140110	2655798	0	8.44	70.56	50	253	0	0	0	1	0	5	0	0	0	8.61
251	1255.3	0	0	1779822145110	2655838	0	8.41	70.45	50	246	0	0	0	1	0	5	0	0	0	8.61
252	1260.299	0	0	1779822150109	2655891	0	8.42	70.04	50	242	0	0	0	1	0	5	0	0	0	8.61
253	1265.3	0	0	1779822155110	2655855	0	8.39	69.53	50	238	0	0	0	1	0	5	0	0	0	8.56
254	1270.3	0	0	1779822160110	2655885	0	8.38	68.80	50	209	0	0	0	1	0	5	0	0	0	8.51
255	1275.301	0	0	1779822165111	2655958	0	8.34	67.98	50	239	0	0	0	1	0	5	0	0	0	8.48
255	1275.301	0	0	1779822165111	2655958	0	8.34	67.98	50	239	0	0	0	1	0	5	0	0	0	8.48
256	1280.301	0	0	1779822170111	2655994	0	8.34	67.19	50	269	0	0	0	1	0	5	0	0	0	8.43
257	1285.302	0	0	1779822175112	2655994	0	8.28	66.27	50	319	0	0	0	1	0	5	0	0	0	8.41
258	1290.301	0	0	1779822180111	2655915	0	8.27	65.34	50	216	0	0	0	1	0	5	0	0	0	8.36
259	1295.301	0	0	1779822185111	2656035	0	8.23	64.51	50	245	0	0	0	1	0	5	0	0	0	8.31
260	1300.301	0	0	1779822190111	2656095	0	8.20	63.69	50	219	0	0	0	1	0	5	0	0	0	8.28
260	1300.301	0	0	1779822190111	2656095	0	8.20	63.69	50	219	0	0	0	1	0	5	0	0	0	8.28
261	1305.301	0	0	1779822195111	2656083	0	8.17	63.07	50	300	0	0	0	1	0	5	0	0	0	8.23
262	1310.302	0	0	1779822200112	2656080	0	8.16	62.35	50	254	0	0	0	1	0	5	0	0	0	8.18
263	1315.303	0	0	1779822205113	2656114	0	8.13	61.74	49	228	0	0	0	1	0	5	0	0	0	8.13
264	1320.303	0	0	1779822210113	2656107	0	8.11	61.15	50	240	0	0	0	1	0	5	0	0	0	8.08
265	1325.303	0	0	1779822215113	2656166	0	8.06	60.43	50	259	0	0	0	1	0	5	0	0	0	8.03
265	1325.303	0	0	1779822215113	2656166	0	8.06	60.43	50	259	0	0	0	1	0	5	0	0	0	8.03
266	1330.303	0	0	1779822220113	2656207	0	8.05	59.81	50	259	0	0	0	1	0	5	0	0	0	8.00
267	1335.304	0	0	1779822225114	2656222	0	8.03	59.09	49	174	0	0	0	1	0	5	0	0	0	7.93
268	1340.303	0	0	1779822230113	2656307	0	7.99	58.37	50	218	0	0	0	1	0	5	0	0	0	7.93
269	1345.303	0	0	1779822235113	2656239	0	7.96	57.65	50	199	0	0	0	1	0	5	0	0	0	7.90
270	1350.304	0	0	1779822240114	2656310	0	7.93	56.93	50	215	0	0	0	1	0	5	0	0	0	7.85
270	1350.304	0	0	1779822240114	2656310	0	7.93	56.93	50	215	0	0	0	1	0	5	0	0	0	7.85
271	1355.304	0	0	1779822245114	2656293	0	7.93	56.21	50	229	0	0	0	1	0	5	0	0	0	7.83
272	1360.306	0	0	1779822250116	2656338	0	7.91	55.49	49	239	0	0	0	1	0	5	0	0	0	7.80
273	1365.304	0	0	1779822255114	2656311	0	7.90	54.79	50	250	0	0	0	1	0	5	0	0	0	7.80
274	1370.305	0	0	1779822260115	2656294	0	7.85	54.17	50	250	0	0	0	1	0	5	0	0	0	7.80
275	1375.304	0	0	1779822265114	2656339	0	7.85	53.45	50	279	0	0	0	1	0	5	0	0	0	7.80
275	1375.304	0	0	1779822265114	2656339	0	7.85	53.45	50	279	0	0	0	1	0	5	0	0	0	7.80
276	1380.305	0	0	1779822270115	2656369	0	7.84	52.94	50	296	0	0	0	1	0	5	0	0	0	7.80
277	1385.306	0	0	1779822275116	2656363	0	7.83	52.42	49	242	0	0	0	1	0	5	0	0	0	7.80
278	1390.305	0	0	1779822280115	2656351	0	7.83	51.91	50	278	0	0	0	1	0	5	0	0	0	7.80
279	1395.307	0	0	1779822285117	2656406	0	7.84	51.39	50	253	0	0	0	1	0	5	0	0	0	7.83
280	1400.306	0	0	1779822290116	2656403	0	7.84	50.98	50	253	0	0	0	1	0	5	0	0	0	7.83
280	1400.306	0	0	1779822290116	2656403	0	7.84	50.98	50	253	0	0	0	1	0	5	0	0	0	7.83
281	1405.307	0	0	1779822295117	2656370	0	7.83	50.57	50	238	0	0	0	1	0	5	0	0	0	7.83
282	1410.307	0	0	1779822300117	2656309	0	7.83	50.16	50	293	0	0	0	1	0	5	0	0	0	7.85
283	1415.307	0	0	1779822305117	2656315	0	7.83	49.85	50	259	0	0	0	1	0	5	0	0	0	7.85
284	1420.308	0	0	1779822310118	2656366	0	7.81	49.44	50	245	0	0	0	1	0	5	0	0	0	7.88
285	1425.308	0	0	1779822315118	2656330	0	7.80	49.13	50	259	0	0	0	1	0	5	0	0	0	7.90
285	1425.308	0	0	1779822315118	2656330	0	7.80	49.13	50	259	0	0	0	1	0	5	0	0	0	7.90
286	1430.308	0	0	1779822320118	2656340	0	7.81	48.82	50	234	0	0	0	1	0	5	0	0	0	7.93
287	1435.307	0	0	1779822325117	2656341	0	7.81	48.51	50	241	0	0	0	1	0	5	0	0	0	7.93
288	1440.308	0	0	1779822330118	2656345	0	7.81	48.20	50	311	0	0	0	1	0	5	0	0	0	7.95
289	1445.309	0	0	1779822335119	2656363	0	7.83	47.89	50	226	0	0	0	1	0	5	0	0	0	7.98
290	1450.308	0	0	1779822340118	2656352	0	7.83	47.69	50	285	0	0	0	1	0	5	0	0	0	8.00
290	1450.308	0	0	1779822340118	2656352	0	7.83	47.69	50	285	0	0	0	1	0	5	0	0	0	8.00
291	1455.308	0	0	1779822345118	2656259	0	7.83	47.38	50	272	0	0	0	1	0	5	0	0	0	8.00
292	1460.309	0	0	1779822350119	2656259	0	7.83	47.17	50	243	0	0	0	1	0	5	0	0	0	8.00
293	1465.31	0	0	1779822355120	2656297	0	7.85	47.06	50	245	0	0	0	1	0	5	0	0	0	8.05
294	1470.31	0	0	1779822360120	2656235	0	7.85	46.86	50	261	0	0	0	1	0	5	0	0	0	8.08
295	1475.309	0	0	1779822365119	2656224	0	7.87	46.66	50	275	0	0	0	1	0	5	0	0	0	8.08
295	1475.309	0	0	1779822365119	2656224	0	7.87	46.66	50	275	0	0	0	1	0	5	0	0	0	8.08
296	1480.31	0	0	1779822370120	2656295	0	7.87	46.55	50	211	0	0	0	1	0	5	0	0	0	8.13
297	1485.309	0	0	1779822375119	2656251	0	7.88	46.34	50	248	0	0	0	1	0	5	0	0	0	8.13
298	1490.31	0	0	1779822380120	2656260	0	7.88	46.24	50	265	0	0	0	1	0	5	0	0	0	8.13
299	1495.31	0	0	1779822385120	2656205	0	7.90	46.14	50	249	0	0	0	1	0	5	0	0	0	8.18
300	1500.311	0	0	1779822390121	2656213	0	7.88	46.04	50	256	0	0	0	1	0	5	0	0	0	8.21
300	1500.311	0	0	1779822390121	2656213	0	7.88	46.04	50	256	0	0	0	1	0	5	0	0	0	8.21
301	1505.312	0	0	1779822395122	2656189	0	7.91	45.94	50	242	0	0	0	1	0	5	0	0	0	8.18
302	1510.312	0	0	1779822400122	2656198	0	7.91	45.83	50	283	0	0	0	1	0	5	0	0	0	8.21
303	1515.312	0	0	1779822405122	2656213	0	7.93	45.73	50	241	0	0	0	1	0	5	0	0	0	8.21
304	1520.312	0	0	1779822410122	2656190	0	7.93	45.61	50	213	0	0	0	1	0	5	0	0	0	8.26
305	1525.312	0	0	1779822415122	2656138	0	7.95	45.50	50	269	0	0	0	1	0	5	0	0	0	8.28
305	1525.312	0	0	1779822415122	2656138	0	7.95	45.50	50	269	0	0	0	1	0	5	0	0	0	8.28
306	1530.313	0	0	1779822420123	2656131	0	7.95	45.50	50	273	0	0	0	1	0	5	0	0	0	8.23
307	1535.313	0	0	1779822425123	2656170	0	7.96	45.40	50	267	0	0	0	1	0	5	0	0	0	8.28
308	1540.313	0	0	1779822430123	2656131	0	7.98	45.40	50	264	0	0	0	1	0	5	0	0	0	8.28
309	1545.313	0	0	1779822435123	2656136	0	7.96	45.29	50	199	0	0	0	1	0	5	0	0	0	8.28
310	1550.314	0	0	1779822440124	2656131	0	7.99	45.29	50	244	0	0	0	1	0	5	0	0	0	8.31
310	1550.314	0	0	1779822440124	2656131	0	7.99	45.29	50	244	0	0	0	1	0	5	0	0	0	8.31
311	1555.314	0	0	1779822445124	2656129	0	7.98	45.19	50	279	0	0	0	1	0	5	0	0	0	8.31
312	1560.314	0	0	1779822450124	2656099	0	7.98	45.19	50	243	0	0	0	1	0	5	0	0	0	8.28
313	1565.313	0	0	1779822455123	2656157	0	7.96	45.09	50	224	0	0	0	1	0	5	0	0	0	8.26
314	1570.315	0	0	1779822460125	2656073	0	7.98	45.09	49	220	0	0	0	1	0	5	0	0	0	8.31
315	1575.314	0	0	1779822465124	2656097	0	7.98	44.98	50	238	0	0	0	1	0	5	0	0	0	8.28
315	1575.314	0	0	1779822465124	2656097	0	7.98	44.98	50	238	0	0	0	1	0	5	0	0	0	8.28
316	1580.317	0	0	1779822470127	2656104	0	7.98	44.89	50	316	0	0	0	1	0	5	0	0	0	8.28
317	1585.321	0	0	1779822475131	2656157	0	7.98	44.89	50	217	0	0	0	1	0	5	0	0	0	8.28
318	1590.327	0	0	1779822480137	2656126	0	7.96	44.78	50	255	0	0	0	1	0	5	0	0	0	8.23
319	1595.324	0	0	1779822485134	2656094	0	7.96	44.78	50	221	0	0	0	1	0	5	0	0	0	8.26
320	1600.33	0	0	1779822490140	2656155	0	7.95	44.68	50	249	0	0	0	1	0	5	0	0	0	8.23
320	1600.33	0	0	1779822490140	2656155	0	7.95	44.68	50	249	0	0	0	1	0	5	0	0	0	8.23
321	1605.32	0	0	1779822495130	2656148	0	7.96	44.68	50	232	0	0	0	1	0	5	0	0	0	8.26
322	1610.324	0	0	1779822500134	2656123	0	7.96	44.57	50	261	0	0	0	1	0	5	0	0	0	8.23
323	1615.323	0	0	1779822505133	2656102	0	7.96	44.57	50	262	0	0	0	1	0	5	0	0	0	8.31
324	1620.331	0	0	1779822510141	2656106	0	7.96	44.57	50	223	0	0	0	1	0	5	0	0	0	8.26
325	1625.33	0	0	1779822515140	2656125	0	7.95	44.47	50	259	0	0	0	1	0	5	0	0	0	8.23
325	1625.33	0	0	1779822515140	2656125	0	7.95	44.47	50	259	0	0	0	1	0	5	0	0	0	8.23
326	1630.32	0	0	1779822520130	2656087	0	7.95	44.47	50	229	0	0	0	1	0	5	0	0	0	8.21
327	1635.318	0	0	1779822525128	2656076	0	7.96	44.37	50	235	0	0	0	1	0	5	0	0	0	8.23
328	1640.321	0	0	1779822530131	2656096	0	7.96	44.37	50	206	0	0	0	1	0	5	0	0	0	8.26
329	1645.345	0	0	1779822535155	2656086	0	7.95	44.26	50	310	0	0	0	1	0	5	0	0	0	8.26
330	1650.347	0	0	1779822540157	2656042	0	7.96	44.17	50	289	0	0	0	1	0	5	0	0	0	8.23
330	1650.347	0	0	1779822540157	2656042	0	7.96	44.17	50	289	0	0	0	1	0	5	0	0	0	8.23
331	1655.35	0	0	1779822545160	2656125	0	7.96	44.17	49	214	0	0	0	1	0	5	0	0	0	8.21
332	1660.318	0	0	1779822550128	2656089	0	7.98	44.06	50	279	0	0	0	1	0	5	0	0	0	8.18
333	1665.319	0	0	1779822555129	2656092	0	7.96	43.96	50	294	0	0	0	1	0	5	0	0	0	8.23
334	1670.319	0	0	1779822560129	2656148	0	7.96	43.96	50	237	0	0	0	1	0	5	0	0	0	8.21
335	1675.32	0	0	1779822565130	2656076	0	7.96	43.96	50	229	0	0	0	1	0	5	0	0	0	8.21
335	1675.32	0	0	1779822565130	2656076	0	7.96	43.96	50	229	0	0	0	1	0	5	0	0	0	8.21
336	1680.319	0	0	1779822570129	2656014	0	7.96	43.85	50	245	0	0	0	1	0	5	0	0	0	8.23
337	1685.32	0	0	1779822575130	2656077	0	7.95	43.85	50	257	0	0	0	1	0	5	0	0	0	8.26
338	1690.32	0	0	1779822580130	2656068	0	7.93	43.85	50	219	0	0	0	1	0	5	0	0	0	8.26
339	1695.32	0	0	1779822585130	2656044	0	7.93	43.75	50	280	0	0	0	1	0	5	0	0	0	8.26
340	1700.321	0	0	1779822590131	2656050	0	7.91	43.75	50	216	0	0	0	1	0	5	0	0	0	8.23
340	1700.321	0	0	1779822590131	2656050	0	7.91	43.75	50	216	0	0	0	1	0	5	0	0	0	8.23
341	1705.321	0	0	1779822595131	2656070	0	7.95	43.77	50	275	0	0	0	1	0	5	0	0	0	8.23
342	1710.322	0	0	1779822600132	2656112	0	7.93	43.65	50	231	0	0	0	1	0	5	0	0	0	8.23
343	1715.322	0	0	1779822605132	2656082	0	7.93	43.65	50	233	0	0	0	1	0	5	0	0	0	8.21
344	1720.322	0	0	1779822610132	2656046	0	7.93	43.65	50	225	0	0	0	1	0	5	0	0	0	8.23
345	1725.322	0	0	1779822615132	2656072	0	7.93	43.65	50	266	0	0	0	1	0	5	0	0	0	8.21
345	1725.322	0	0	1779822615132	2656072	0	7.93	43.65	50	266	0	0	0	1	0	5	0	0	0	8.21
346	1730.322	0	0	1779822620132	2656134	0	7.93	43.65	50	265	0	0	0	1	0	5	0	0	0	8.21
347	1735.322	0	0	1779822625132	2656117	0	7.95	43.65	50	235	0	0	0	1	0	5	0	0	0	8.21
348	1740.323	0	0	1779822630133	2656127	0	7.95	43.65	50	253	0	0	0	1	0	5	0	0	0	8.26
349	1745.323	0	0	1779822635133	2656147	0	7.96	43.54	50	224	0	0	0	1	0	5	0	0	0	8.21
350	1750.323	0	0	1779822640133	2656162	0	7.93	43.54	50	236	0	0	0	1	0	5	0	0	0	8.21
350	1750.323	0	0	1779822640133	2656162	0	7.93	43.54	50	236	0	0	0	1	0	5	0	0	0	8.21
351	1755.323	0	0	1779822645133	2656105	0	7.91	43.54	50	261	0	0	0	1	0	5	0	0	0	8.21
352	1760.323	0	0	1779822650133	2656078	0	7.95	43.57	50	275	0	0	0	1	0	5	0	0	0	8.21
353	1765.323	0	0	1779822655133	2656061	0	7.91	43.54	50	286	0	0	0	1	0	5	0	0	0	8.21
354	1770.324	0	0	1779822660134	2656088	0	7.91	43.46	50	168	0	0	0	1	0	5	0	0	0	8.21
355	1775.325	0	0	1779822665135	2656069	0	7.95	43.57	50	257	0	0	0	1	0	5	0	0	0	8.21
355	1775.325	0	0	1779822665135	2656069	0	7.95	43.57	50	257	0	0	0	1	0	5	0	0	0	8.21
356	1780.324	0	0	1779822670134	2656066	0	7.95	43.44	49	216	0	0	0	1	0	5	0	0	0	8.21
357	1785.334	0	0	1779822675144	2656774	0	7.95	43.44	50	785	0	0	0	1	0	5	0	0	0	8.23
358	1790.325	0	0	1779822680135	2677854	0	7.95	43.44	12	1423	0	0	0	1	0	5	0	0	0	8.23
359	1795.326	0	0	1779822685136	2690044	0	7.95	43.34	50	4649	0	0	0	1	0	5	0	0	0	8.21
360	1800.326	0	0	1779822690136	2694361	0	7.95	43.34	50	316	0	0	0	1	0	5	0	0	0	8.23
360	1800.326	0	0	1779822690136	2694361	0	7.95	43.34	50	316	0	0	0	1	0	5	0	0	0	8.23
361	1805.326	0	0	1779822695136	2694255	0	7.96	43.34	50	354	0	0	0	1	0	5	0	0	0	8.21
362	1810.327	0	0	1779822700137	2709024	0	7.96	43.34	49	3450	0	0	0	1	0	5	0	0	0	8.23
363	1815.326	0	0	1779822705136	2711851	0	7.95	43.24	50	261	0	0	0	1	0	5	0	0	0	8.26
364	1820.327	0	0	1779822710137	2712169	0	7.96	43.24	50	336	0	0	0	1	0	5	0	0	0	8.18
365	1825.326	0	0	1779822715136	2712934	0	7.95	43.13	50	392	0	0	0	1	0	5	0	0	0	8.23
365	1825.326	0	0	1779822715136	2712934	0	7.95	43.13	50	392	0	0	0	1	0	5	0	0	0	8.23
366	1830.327	0	0	1779822720137	2713577	0	7.95	43.13	50	350	0	0	0	1	0	5	0	0	0	8.23
367	1835.327	0	0	1779822725137	2713771	0	7.95	43.13	50	301	0	0	0	1	0	5	0	0	0	8.23
368	1840.327	0	0	1779822730137	2713846	0	7.93	43.03	50	227	0	0	0	1	0	5	0	0	0	8.21
369	1845.328	0	0	1779822735138	2713927	0	7.91	43.03	50	241	0	0	0	1	0	5	0	0	0	8.23
370	1850.327	0	0	1779822740137	2713968	0	7.91	43.05	50	298	0	0	0	1	0	5	0	0	0	8.23
370	1850.327	0	0	1779822740137	2713968	0	7.91	43.05	50	298	0	0	0	1	0	5	0	0	0	8.23
371	1855.327	0	0	1779822745137	2714003	0	7.91	43.05	50	254	0	0	0	1	0	5	0	0	0	8.18
372	1860.33	0	0	1779822750140	2713976	0	7.91	42.94	50	274	0	0	0	1	0	5	0	0	0	8.21
373	1865.328	0	0	1779822755138	2714083	0	7.93	42.94	50	319	0	0	0	1	0	5	0	0	0	8.21
374	1870.33	0	0	1779822760140	2714299	0	7.91	42.82	50	327	0	0	0	1	0	5	0	0	0	8.21
375	1875.328	0	0	1779822765138	2714350	0	7.93	42.85	49	250	0	0	0	1	0	5	0	0	0	8.18
375	1875.328	0	0	1779822765138	2714350	0	7.93	42.85	49	250	0	0	0	1	0	5	0	0	0	8.18
376	1880.329	0	0	1779822770139	2714416	0	7.93	42.82	50	277	0	0	0	1	0	5	0	0	0	8.21
377	1885.329	0	0	1779822775139	2714364	0	7.91	42.82	50	279	0	0	0	1	0	5	0	0	0	8.21
378	1890.33	0	0	1779822780140	2714434	0	7.93	42.85	50	325	0	0	0	1	0	5	0	0	0	8.21
379	1895.33	0	0	1779822785140	2714413	0	7.93	42.82	50	317	0	0	0	1	0	5	0	0	0	8.18
380	1900.329	0	0	1779822790139	2714421	0	7.91	42.72	50	326	0	0	0	1	0	5	0	0	0	8.21
380	1900.329	0	0	1779822790139	2714421	0	7.91	42.72	50	326	0	0	0	1	0	5	0	0	0	8.21
381	1905.331	0	0	1779822795141	2714351	0	7.93	42.74	50	265	0	0	0	1	0	5	0	0	0	8.18
382	1910.331	0	0	1779822800141	2713757	0	7.91	42.82	50	351	0	0	0	1	0	5	0	0	0	8.18
383	1915.332	0	0	1779822805142	2713735	0	7.93	42.94	50	297	0	0	0	1	0	5	0	0	0	8.18
384	1920.332	0	0	1779822810142	2713793	0	7.91	43.13	49	283	0	0	0	1	0	5	0	0	0	8.18
385	1925.332	0	0	1779822815142	2713669	0	7.95	43.77	50	278	0	0	0	1	0	5	0	0	0	8.21
385	1925.332	0	0	1779822815142	2713669	0	7.95	43.77	50	278	0	0	0	1	0	5	0	0	0	8.21
386	1930.333	0	0	1779822820143	2713544	0	7.98	44.78	50	283	0	0	0	1	0	5	0	0	0	8.26
387	1935.332	0	0	1779822825142	2713532	0	7.98	46.22	50	309	0	0	0	1	0	5	0	0	0	8.28
388	1940.332	0	0	1779822830142	2713544	0	7.99	48.07	50	268	0	0	0	1	0	5	0	0	0	8.36
389	1945.332	0	0	1779822835142	2713568	0	8.02	50.24	50	258	0	0	0	1	0	5	0	0	0	8.36
390	1950.333	0	0	1779822840143	2713428	0	8.03	52.50	50	323	0	0	0	1	0	5	0	0	0	8.41
390	1950.333	0	0	1779822840143	2713428	0	8.03	52.50	50	323	0	0	0	1	0	5	0	0	0	8.41
391	1955.334	0	0	1779822845144	2713706	0	8.01	54.87	50	393	0	0	0	1	0	5	0	0	0	8.41
392	1960.341	0	0	1779822850151	2714104	0	8.01	57.03	50	328	0	0	0	1	0	5	0	0	0	8.41
393	1965.365	0	0	1779822855175	2714114	0	7.96	58.58	50	331	0	0	0	1	0	5	0	0	0	8.38
394	1970.334	0	0	1779822860144	2713751	0	7.91	59.50	50	331	0	0	0	1	0	5	0	0	0	8.36
395	1975.334	0	0	1779822865144	2713835	0	7.88	59.84	50	264	0	0	0	1	0	5	0	0	0	8.31
395	1975.334	0	0	1779822865144	2713835	0	7.88	59.84	50	264	0	0	0	1	0	5	0	0	0	8.31
396	1980.334	0	0	1779822870144	2713971	0	7.85	59.63	50	245	0	0	0	1	0	5	0	0	0	8.18
397	1985.334	0	0	1779822875144	2714036	0	7.80	59.01	50	252	0	0	0	1	0	5	0	0	0	8.11
398	1990.335	0	0	1779822880145	2714118	0	7.77	58.19	49	266	0	0	0	1	0	5	0	0	0	8.05
399	1995.335	0	0	1779822885145	2714103	0	7.72	57.16	50	287	0	0	0	1	0	5	0	0	0	7.95
400	2000.334	0	0	1779822890144	2714183	0	7.67	56.23	50	315	0	0	0	1	0	5	0	0	0	7.88
400	2000.334	0	0	1779822890144	2714183	0	7.67	56.23	50	315	0	0	0	1	0	5	0	0	0	7.88
401	2005.335	0	0	1779822895145	2714206	0	7.66	55.23	50	219	0	0	0	1	0	5	0	0	0	7.80
402	2010.336	0	0	1779822900146	2714246	0	7.62	54.30	50	298	0	0	0	1	0	5	0	0	0	7.73
403	2015.336	0	0	1779822905146	2714305	0	7.59	53.38	50	256	0	0	0	1	0	5	0	0	0	7.65
404	2020.336	0	0	1779822910146	2714333	0	7.58	52.45	50	322	0	0	0	1	0	5	0	0	0	7.60
