Start Time: 1785171479318
Format Version: 3.0
Timezone: America/New_York
Channel Number: 1
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef	Battery Temperature
242	1208.343	0	0	1785172687661	1989818	0	45.38	25.10	50	1	0	0	0	0	0	10	0	0	0	47.22
243	1213.343	0	0	1785172692661	1989818	0	45.38	25.10	50	2	0	0	0	0	0	10	0	0	0	47.22
244	1218.343	0	0	1785172697661	1989817	0	45.38	25.10	50	1	0	0	0	0	0	10	0	0	0	47.22
245	1223.343	0	0	1785172702661	1989818	0	45.40	25.10	49	2	0	0	0	0	0	10	0	0	0	47.22
246	1228.343	0	0	1785172707661	1989817	0	45.40	25.10	48	1	0	0	0	0	0	10	0	0	0	47.22
247	1233.344	0	0	1785172712662	1989817	0	45.40	25.10	49	2	0	0	0	0	0	10	0	0	0	47.22
248	1238.344	0	0	1785172717662	1989816	0	45.40	25.10	50	2	0	0	0	0	0	10	0	0	0	47.22
249	1243.344	0	0	1785172722662	1989817	0	45.38	25.10	50	2	0	0	0	0	0	10	0	0	0	47.22
250	1248.344	0	0	1785172727662	1989816	0	45.38	25.10	50	2	0	0	0	0	0	10	0	0	0	47.19
251	1253.344	0	0	1785172732662	1989815	0	45.38	25.01	50	2	0	0	0	0	0	10	0	0	0	47.22
252	1258.344	0	0	1785172737662	1989815	0	45.40	25.01	50	1	0	0	0	0	0	10	0	0	0	47.22
253	1263.344	0	0	1785172742662	1989815	0	45.38	25.01	50	1	0	0	0	0	0	10	0	0	0	47.22
254	1268.344	0	0	1785172747662	1989815	0	45.38	25.01	50	2	0	0	0	0	0	10	0	0	0	47.22
255	1273.344	0	0	1785172752662	1989814	0	45.38	25.01	49	2	0	0	0	0	0	10	0	0	0	47.22
256	1278.345	0	0	1785172757663	1989815	0	45.38	25.01	50	2	0	0	0	0	0	10	0	0	0	47.22
257	1283.345	0	0	1785172762663	1989814	0	45.40	25.01	49	2	0	0	0	0	0	10	0	0	0	47.22
258	1288.345	0	0	1785172767663	1989813	0	45.40	25.01	49	2	0	0	0	0	0	10	0	0	0	47.19
259	1293.345	0	0	1785172772663	1989814	0	45.40	25.01	49	1	0	0	0	0	0	10	0	0	0	47.22
260	1298.345	0	0	1785172777663	1989813	0	45.40	25.01	50	1	0	0	0	0	0	10	0	0	0	47.22
261	1303.345	0	0	1785172782663	1989813	0	45.38	25.01	50	1	0	0	0	0	0	10	0	0	0	47.22
262	1308.345	0	0	1785172787663	1989813	0	45.38	25.01	49	1	0	0	0	0	0	10	0	0	0	47.22
263	1313.345	0	0	1785172792663	1989813	0	45.40	25.01	50	1	0	0	0	0	0	10	0	0	0	47.22
264	1318.346	0	0	1785172797664	1989812	0	45.40	25.01	50	2	0	0	0	0	0	10	0	0	0	47.22
265	1323.346	0	0	1785172802664	1989813	0	45.38	25.01	50	1	0	0	0	0	0	10	0	0	0	47.22
266	1328.346	0	0	1785172807664	1989812	0	45.38	24.91	49	1	0	0	0	0	0	10	0	0	0	47.22
267	1333.346	0	0	1785172812664	1989812	0	45.40	24.91	49	1	0	0	0	0	0	10	0	0	0	47.22
268	1338.346	0	0	1785172817664	1989811	0	45.38	24.91	49	2	0	0	0	0	0	10	0	0	0	47.22
269	1343.346	0	0	1785172822664	1989811	0	45.40	24.91	48	2	0	0	0	0	0	10	0	0	0	47.22
270	1348.346	0	0	1785172827664	1989811	0	45.38	24.91	50	2	0	0	0	0	0	10	0	0	0	47.19
271	1353.346	0	0	1785172832664	1989812	0	45.38	24.91	50	1	0	0	0	0	0	10	0	0	0	47.19
272	1358.346	0	0	1785172837664	1989812	0	45.40	24.91	49	1	0	0	0	0	0	10	0	0	0	47.19
273	1363.347	0	0	1785172842665	1989811	0	45.40	24.91	50	2	0	0	0	0	0	10	0	0	0	47.22
274	1368.347	0	0	1785172847665	1989811	0	45.40	24.91	50	1	0	0	0	0	0	10	0	0	0	47.22
275	1373.347	0	0	1785172852665	1989811	0	45.38	24.91	50	1	0	0	0	0	0	10	0	0	0	47.22
276	1378.347	0	0	1785172857665	1989811	0	45.40	24.91	49	2	0	0	0	0	0	10	0	0	0	47.22
277	1383.347	0	0	1785172862665	1989810	0	45.38	24.91	50	1	0	0	0	0	0	10	0	0	0	47.22
278	1388.347	0	0	1785172867665	1989810	0	45.38	24.91	50	2	0	0	0	0	0	10	0	0	0	47.22
279	1393.347	0	0	1785172872665	1989811	0	45.38	24.91	49	2	0	0	0	0	0	10	0	0	0	47.19
280	1398.347	0	0	1785172877665	1989811	0	45.38	24.91	50	1	0	0	0	0	0	10	0	0	0	47.19
281	1403.347	0	0	1785172882665	1989810	0	45.40	24.82	50	2	0	0	0	0	0	10	0	0	0	47.22
282	1408.348	0	0	1785172887666	1989809	0	45.38	24.82	50	2	0	0	0	0	0	10	0	0	0	47.22
283	1413.348	0	0	1785172892666	1989810	0	45.38	24.82	49	1	0	0	0	0	0	10	0	0	0	47.22
284	1418.348	0	0	1785172897666	1989809	0	45.40	24.82	48	1	0	0	0	0	0	10	0	0	0	47.22
285	1423.348	0	0	1785172902666	1989809	0	45.38	24.82	50	1	0	0	0	0	0	10	0	0	0	47.22
286	1428.348	0	0	1785172907666	1989809	0	45.40	24.82	50	1	0	0	0	0	0	10	0	0	0	47.19
287	1433.348	0	0	1785172912666	1989810	0	45.40	24.82	50	2	0	0	0	0	0	10	0	0	0	47.22
288	1438.348	0	0	1785172917666	1989809	0	45.38	24.82	48	2	0	0	0	0	0	10	0	0	0	47.19
289	1443.348	0	0	1785172922666	1989808	0	45.38	24.82	49	1	0	0	0	0	0	10	0	0	0	47.19
290	1448.348	0	0	1785172927666	1989808	0	45.38	24.82	50	1	0	0	0	0	0	10	0	0	0	47.22
291	1453.349	0	0	1785172932667	1989808	0	45.38	24.82	50	1	0	0	0	0	0	10	0	0	0	47.22
292	1458.349	0	0	1785172937667	1989808	0	45.40	24.82	50	2	0	0	0	0	0	10	0	0	0	47.22
293	1463.349	0	0	1785172942667	1989807	0	45.38	24.82	49	1	0	0	0	0	0	10	0	0	0	47.19
294	1468.349	0	0	1785172947667	1989808	0	45.38	24.82	50	1	0	0	0	0	0	10	0	0	0	47.19
295	1473.349	0	0	1785172952667	1989807	0	45.40	24.72	50	2	0	0	0	0	0	10	0	0	0	47.19
296	1478.349	0	0	1785172957667	1989807	0	45.38	24.72	48	2	0	0	0	0	0	10	0	0	0	47.19
297	1483.349	0	0	1785172962667	1989809	0	45.38	24.72	50	2	0	0	0	0	0	10	0	0	0	47.22
298	1488.349	0	0	1785172967667	1989809	0	45.38	24.72	50	2	0	0	0	0	0	10	0	0	0	47.22
299	1493.349	0	0	1785172972667	1989808	0	45.38	24.72	48	2	0	0	0	0	0	10	0	0	0	47.22
300	1498.35	0	0	1785172977668	1989808	0	45.38	24.72	48	1	0	0	0	0	0	10	0	0	0	47.19
301	1503.35	0	0	1785172982668	1989808	0	45.38	24.72	50	1	0	0	0	0	0	10	0	0	0	47.19
302	1508.35	0	0	1785172987668	1989808	0	45.38	24.72	50	2	0	0	0	0	0	10	0	0	0	47.19
303	1513.35	0	0	1785172992668	1989808	0	45.40	24.72	50	2	0	0	0	0	0	10	0	0	0	47.22
304	1518.35	0	0	1785172997668	1989807	0	45.38	24.72	48	2	0	0	0	0	0	10	0	0	0	47.19
305	1523.35	0	0	1785173002668	1989807	0	45.38	24.72	49	2	0	0	0	0	0	10	0	0	0	47.19
306	1528.35	0	0	1785173007668	1989806	0	45.40	24.72	50	2	0	0	0	0	0	10	0	0	0	47.19
307	1533.35	0	0	1785173012668	1989806	0	45.37	24.72	49	2	0	0	0	0	0	10	0	0	0	47.19
308	1538.35	0	0	1785173017668	1989806	0	45.38	24.63	49	2	0	0	0	0	0	10	0	0	0	47.19
309	1543.351	0	0	1785173022669	1989805	0	45.37	24.63	48	2	0	0	0	0	0	10	0	0	0	47.22
310	1548.351	0	0	1785173027669	1989805	0	45.37	24.63	50	2	0	0	0	0	0	10	0	0	0	47.19
311	1553.351	0	0	1785173032669	1989805	0	45.37	24.63	50	2	0	0	0	0	0	10	0	0	0	47.22
312	1558.351	0	0	1785173037669	1989805	0	45.38	24.63	50	2	0	0	0	0	0	10	0	0	0	47.19
313	1563.351	0	0	1785173042669	1989805	0	45.38	24.63	49	1	0	0	0	0	0	10	0	0	0	47.19
314	1568.351	0	0	1785173047669	1989805	0	45.38	24.63	50	1	0	0	0	0	0	10	0	0	0	47.19
315	1573.351	0	0	1785173052669	1989805	0	45.37	24.63	50	2	0	0	0	0	0	10	0	0	0	47.19
316	1578.351	0	0	1785173057669	1989805	0	45.37	24.63	48	2	0	0	0	0	0	10	0	0	0	47.19
317	1583.351	0	0	1785173062669	1989805	0	45.37	24.63	50	2	0	0	0	0	0	10	0	0	0	47.19
318	1588.351	0	0	1785173067669	1989805	0	45.37	24.63	50	2	0	0	0	0	0	10	0	0	0	47.19
319	1593.352	0	0	1785173072670	1989805	0	45.37	24.63	48	2	0	0	0	0	0	10	0	0	0	47.19
320	1598.352	0	0	1785173077670	1989805	0	45.38	24.63	50	2	0	0	0	0	0	10	0	0	0	47.19
321	1603.352	0	0	1785173082670	1989805	0	45.37	24.63	50	2	0	0	0	0	0	10	0	0	0	47.19
322	1608.352	0	0	1785173087670	1989805	0	45.36	24.63	50	2	0	0	0	0	0	10	0	0	0	47.19
323	1613.352	0	0	1785173092670	1989804	0	45.37	24.63	50	2	0	0	0	0	0	10	0	0	0	47.19
324	1618.352	0	0	1785173097670	1989804	0	45.37	24.63	50	2	0	0	0	0	0	10	0	0	0	47.22
325	1623.352	0	0	1785173102670	1989805	0	45.37	24.53	49	1	0	0	0	0	0	10	0	0	0	47.19
326	1628.352	0	0	1785173107670	1989805	0	45.36	24.63	48	2	0	0	0	0	0	10	0	0	0	47.19
327	1633.352	0	0	1785173112670	1989804	0	45.36	24.53	50	2	0	0	0	0	0	10	0	0	0	47.19
328	1638.353	0	0	1785173117671	1989804	0	45.36	24.53	50	2	0	0	0	0	0	10	0	0	0	47.19
329	1643.353	0	0	1785173122671	1989803	0	45.37	24.53	49	1	0	0	0	0	0	10	0	0	0	47.19
330	1648.353	0	0	1785173127671	1989803	0	45.37	24.53	50	2	0	0	0	0	0	10	0	0	0	47.19
331	1653.353	0	0	1785173132671	1989803	0	45.37	24.53	50	1	0	0	0	0	0	10	0	0	0	47.19
332	1658.353	0	0	1785173137671	1989803	0	45.37	24.53	50	2	0	0	0	0	0	10	0	0	0	47.19
333	1663.353	0	0	1785173142671	1989803	0	45.36	24.53	50	2	0	0	0	0	0	10	0	0	0	47.19
334	1668.353	0	0	1785173147671	1989803	0	45.37	24.53	50	1	0	0	0	0	0	10	0	0	0	47.19
335	1673.353	0	0	1785173152671	1989803	0	45.37	24.53	50	1	0	0	0	0	0	10	0	0	0	47.19
336	1678.353	0	0	1785173157671	1989802	0	45.36	24.53	50	2	0	0	0	0	0	10	0	0	0	47.19
337	1683.354	0	0	1785173162672	1989802	0	45.36	24.53	50	1	0	0	0	0	0	10	0	0	0	47.19
338	1688.354	0	0	1785173167672	1989802	0	45.36	24.53	49	2	0	0	0	0	0	10	0	0	0	47.19
339	1693.354	0	0	1785173172672	1989802	0	45.36	24.53	50	2	0	0	0	0	0	10	0	0	0	47.19
340	1698.354	0	0	1785173177672	1989802	0	45.36	24.44	50	1	0	0	0	0	0	10	0	0	0	47.19
341	1703.354	0	0	1785173182672	1989802	0	45.36	24.53	49	2	0	0	0	0	0	10	0	0	0	47.19
342	1708.354	0	0	1785173187672	1989802	0	45.36	24.53	50	1	0	0	0	0	0	10	0	0	0	47.19
343	1713.354	0	0	1785173192672	1989802	0	45.36	24.44	50	1	0	0	0	0	0	10	0	0	0	47.19
344	1718.354	0	0	1785173197672	1989801	0	45.36	24.44	50	1	0	0	0	0	0	10	0	0	0	47.19
345	1723.354	0	0	1785173202672	1989801	0	45.37	24.44	49	1	0	0	0	0	0	10	0	0	0	47.19
346	1728.355	0	0	1785173207673	1989800	0	45.34	24.44	50	2	0	0	0	0	0	10	0	0	0	47.19
347	1733.355	0	0	1785173212673	1989800	0	45.36	24.44	50	2	0	0	0	0	0	10	0	0	0	47.19
348	1738.355	0	0	1785173217673	1989800	0	45.36	24.44	50	1	0	0	0	0	0	10	0	0	0	47.19
349	1743.355	0	0	1785173222673	1989800	0	45.36	24.44	50	1	0	0	0	0	0	10	0	0	0	47.19
350	1748.355	0	0	1785173227673	1989800	0	45.36	24.44	50	2	0	0	0	0	0	10	0	0	0	47.19
351	1753.355	0	0	1785173232673	1989799	0	45.37	24.44	50	1	0	0	0	0	0	10	0	0	0	47.19
352	1758.355	0	0	1785173237673	1989799	0	45.37	24.44	50	2	0	0	0	0	0	10	0	0	0	47.19
353	1763.355	0	0	1785173242673	1989799	0	45.36	24.44	50	2	0	0	0	0	0	10	0	0	0	47.19
354	1768.355	0	0	1785173247673	1989799	0	45.36	24.44	49	1	0	0	0	0	0	10	0	0	0	47.19
355	1773.356	0	0	1785173252674	1989799	0	45.36	24.44	50	1	0	0	0	0	0	10	0	0	0	47.19
356	1778.356	0	0	1785173257674	1989799	0	45.36	24.34	50	2	0	0	0	0	0	10	0	0	0	47.19
357	1783.356	0	0	1785173262674	1989799	0	45.36	24.44	50	1	0	0	0	0	0	10	0	0	0	47.19
358	1788.356	0	0	1785173267674	1989799	0	45.34	24.34	49	1	0	0	0	0	0	10	0	0	0	47.19
359	1793.356	0	0	1785173272674	1989799	0	45.37	24.34	50	2	0	0	0	0	0	10	0	0	0	47.19
360	1798.356	0	0	1785173277674	1989798	0	45.36	24.34	50	2	0	0	0	0	0	10	0	0	0	47.19
361	1803.356	0	0	1785173282674	1989799	0	45.37	24.34	50	2	0	0	0	0	0	10	0	0	0	47.19
362	1808.356	0	0	1785173287674	1989798	0	45.36	24.34	49	1	0	0	0	0	0	10	0	0	0	47.19
363	1813.356	0	0	1785173292674	1989798	0	45.36	24.34	50	1	0	0	0	0	0	10	0	0	0	47.19
364	1818.357	0	0	1785173297675	1989798	0	45.37	24.34	50	1	0	0	0	0	0	10	0	0	0	47.19
365	1823.357	0	0	1785173302675	1989797	0	45.36	24.34	50	1	0	0	0	0	0	10	0	0	0	47.19
366	1828.357	0	0	1785173307675	1989797	0	45.34	24.34	50	1	0	0	0	0	0	10	0	0	0	47.19
367	1833.357	0	0	1785173312675	1989798	0	45.36	24.34	50	1	0	0	0	0	0	10	0	0	0	47.19
368	1838.357	0	0	1785173317675	1989797	0	45.36	24.34	50	1	0	0	0	0	0	10	0	0	0	47.19
369	1843.357	0	0	1785173322675	1989797	0	45.37	24.34	50	1	0	0	0	0	0	10	0	0	0	47.19
370	1848.357	0	0	1785173327675	1989797	0	45.36	24.34	50	2	0	0	0	0	0	10	0	0	0	47.19
371	1853.357	0	0	1785173332675	1989797	0	45.36	24.34	49	1	0	0	0	0	0	10	0	0	0	47.19
372	1858.357	0	0	1785173337675	1989797	0	45.36	24.34	50	1	0	0	0	0	0	10	0	0	0	47.19
373	1863.357	0	0	1785173342675	1989797	0	45.36	24.34	48	1	0	0	0	0	0	10	0	0	0	47.19
374	1868.358	0	0	1785173347676	1989798	0	45.37	24.24	50	1	0	0	0	0	0	10	0	0	0	47.19
375	1873.358	0	0	1785173352676	1989797	0	45.36	24.24	49	2	0	0	0	0	0	10	0	0	0	47.19
376	1878.358	0	0	1785173357676	1989797	0	45.36	24.24	50	2	0	0	0	0	0	10	0	0	0	47.19
377	1883.358	0	0	1785173362676	1989797	0	45.34	24.24	50	1	0	0	0	0	0	10	0	0	0	47.19
378	1888.358	0	0	1785173367676	1989797	0	45.36	24.24	50	1	0	0	0	0	0	10	0	0	0	47.19
379	1893.358	0	0	1785173372676	1989797	0	45.34	24.24	50	1	0	0	0	0	0	10	0	0	0	47.19
380	1898.358	0	0	1785173377676	1989797	0	45.36	24.24	49	1	0	0	0	0	0	10	0	0	0	47.19
381	1903.358	0	0	1785173382676	1989797	0	45.34	24.24	49	1	0	0	0	0	0	10	0	0	0	47.19
382	1908.358	0	0	1785173387676	1989797	0	45.34	24.24	50	2	0	0	0	0	0	10	0	0	0	47.19
383	1913.359	0	0	1785173392677	1989797	0	45.36	24.24	50	1	0	0	0	0	0	10	0	0	0	47.19
384	1918.359	0	0	1785173397677	1989796	0	45.36	24.24	48	2	0	0	0	0	0	10	0	0	0	47.19
385	1923.359	0	0	1785173402677	1989796	0	45.34	24.15	50	1	0	0	0	0	0	10	0	0	0	47.19
386	1928.359	0	0	1785173407677	1989796	0	45.36	24.24	50	1	0	0	0	0	0	10	0	0	0	47.19
387	1933.359	0	0	1785173412677	1989796	0	45.34	24.15	50	1	0	0	0	0	0	10	0	0	0	47.19
388	1938.359	0	0	1785173417677	1989795	0	45.34	24.24	50	1	0	0	0	0	0	10	0	0	0	47.19
389	1943.359	0	0	1785173422677	1989795	0	45.36	24.24	49	1	0	0	0	0	0	10	0	0	0	47.19
390	1948.359	0	0	1785173427677	1989796	0	45.36	24.15	50	2	0	0	0	0	0	10	0	0	0	47.19
391	1953.359	0	0	1785173432677	1989795	0	45.34	24.15	50	2	0	0	0	0	0	10	0	0	0	47.19
392	1958.36	0	0	1785173437678	1989795	0	45.36	24.15	50	2	0	0	0	0	0	10	0	0	0	47.19
393	1963.36	0	0	1785173442678	1989795	0	45.34	24.15	48	2	0	0	0	0	0	10	0	0	0	47.19
394	1968.36	0	0	1785173447678	1989796	0	45.34	24.15	50	2	0	0	0	0	0	10	0	0	0	47.19
395	1973.36	0	0	1785173452678	1989794	0	45.34	24.15	50	1	0	0	0	0	0	10	0	0	0	47.19
396	1978.36	0	0	1785173457678	1989795	0	45.36	24.15	50	1	0	0	0	0	0	10	0	0	0	47.19
397	1983.36	0	0	1785173462678	1989795	0	45.34	24.15	50	1	0	0	0	0	0	10	0	0	0	47.19
398	1988.36	0	0	1785173467678	1989795	0	45.34	24.15	50	1	0	0	0	0	0	10	0	0	0	47.19
399	1993.36	0	0	1785173472678	1989795	0	45.34	24.15	50	2	0	0	0	0	0	10	0	0	0	47.19
400	1998.36	0	0	1785173477678	1989793	0	45.34	24.15	50	2	0	0	0	0	0	10	0	0	0	47.19
401	2003.361	0	0	1785173482679	1989794	0	45.36	24.15	49	1	0	0	0	0	0	10	0	0	0	47.19
402	2008.361	0	0	1785173487679	1989794	0	45.36	24.15	50	2	0	0	0	0	0	10	0	0	0	47.19
403	2013.361	0	0	1785173492679	1989794	0	45.34	24.15	50	1	0	0	0	0	0	10	0	0	0	47.19
404	2018.361	0	0	1785173497679	1989794	0	45.36	24.15	50	1	0	0	0	0	0	10	0	0	0	47.19
405	2023.361	0	0	1785173502679	1989794	0	45.36	24.05	50	1	0	0	0	0	0	10	0	0	0	47.19
406	2028.361	0	0	1785173507679	1989793	0	45.36	24.05	50	2	0	0	0	0	0	10	0	0	0	47.19
407	2033.361	0	0	1785173512679	1989793	0	45.33	24.05	50	1	0	0	0	0	0	10	0	0	0	47.19
408	2038.361	0	0	1785173517679	1989793	0	45.36	24.05	49	1	0	0	0	0	0	10	0	0	0	47.19
409	2043.361	0	0	1785173522679	1989792	0	45.36	24.05	48	1	0	0	0	0	0	10	0	0	0	47.19
410	2048.362	0	0	1785173527680	1989792	0	45.36	24.05	49	2	0	0	0	0	0	10	0	0	0	47.19
411	2053.362	0	0	1785173532680	1989792	0	45.36	24.05	49	2	0	0	0	0	0	10	0	0	0	47.19
412	2058.362	0	0	1785173537680	1989792	0	45.34	24.05	50	1	0	0	0	0	0	10	0	0	0	47.15
413	2063.362	0	0	1785173542680	1989792	0	45.36	24.05	50	1	0	0	0	0	0	10	0	0	0	47.19
414	2068.362	0	0	1785173547680	1989793	0	45.36	24.05	50	1	0	0	0	0	0	10	0	0	0	47.19
415	2073.362	0	0	1785173552680	1989792	0	45.36	24.05	49	1	0	0	0	0	0	10	0	0	0	47.19
416	2078.362	0	0	1785173557680	1989792	0	45.36	24.05	50	1	0	0	0	0	0	10	0	0	0	47.19
417	2083.362	0	0	1785173562680	1989791	0	45.34	24.05	50	1	0	0	0	0	0	10	0	0	0	47.19
418	2088.362	0	0	1785173567680	1989792	0	45.34	24.05	50	1	0	0	0	0	0	10	0	0	0	47.19
419	2093.362	0	0	1785173572680	1989792	0	45.34	24.05	50	1	0	0	0	0	0	10	0	0	0	47.19
420	2098.363	0	0	1785173577681	1989791	0	45.36	24.05	49	1	0	0	0	0	0	10	0	0	0	47.19
421	2103.363	0	0	1785173582681	1989791	0	45.36	24.05	49	1	0	0	0	0	0	10	0	0	0	47.19
422	2108.363	0	0	1785173587681	1989791	0	45.34	23.96	50	1	0	0	0	0	0	10	0	0	0	47.19
423	2113.363	0	0	1785173592681	1989791	0	45.34	24.05	50	1	0	0	0	0	0	10	0	0	0	47.19
424	2118.363	0	0	1785173597681	1989791	0	45.34	23.96	50	1	0	0	0	0	0	10	0	0	0	47.15
425	2123.363	0	0	1785173602681	1989791	0	45.34	23.96	49	1	0	0	0	0	0	10	0	0	0	47.19
426	2128.363	0	0	1785173607681	1989791	0	45.36	23.96	50	2	0	0	0	0	0	10	0	0	0	47.15
427	2133.363	0	0	1785173612681	1989791	0	45.34	23.96	50	2	0	0	0	0	0	10	0	0	0	47.15
428	2138.363	0	0	1785173617681	1989790	0	45.36	23.96	49	2	0	0	0	0	0	10	0	0	0	47.19
429	2143.364	0	0	1785173622682	1989790	0	45.34	23.96	50	2	0	0	0	0	0	10	0	0	0	47.15
430	2148.364	0	0	1785173627682	1989790	0	45.36	23.96	50	1	0	0	0	0	0	10	0	0	0	47.19
431	2153.364	0	0	1785173632682	1989790	0	45.34	23.96	50	1	0	0	0	0	0	10	0	0	0	47.15
432	2158.364	0	0	1785173637682	1989789	0	45.36	23.96	50	2	0	0	0	0	0	10	0	0	0	47.15
433	2163.364	0	0	1785173642682	1989790	0	45.36	23.96	50	1	0	0	0	0	0	10	0	0	0	47.19
434	2168.364	0	0	1785173647682	1989789	0	45.34	23.96	50	2	0	0	0	0	0	10	0	0	0	47.19
435	2173.364	0	0	1785173652682	1989790	0	45.34	23.96	50	1	0	0	0	0	0	10	0	0	0	47.19
436	2178.364	0	0	1785173657682	1989789	0	45.34	23.96	50	2	0	0	0	0	0	10	0	0	0	47.19
437	2183.364	0	0	1785173662682	1989790	0	45.36	23.96	50	2	0	0	0	0	0	10	0	0	0	47.15
438	2188.364	0	0	1785173667682	1989789	0	45.33	23.96	50	1	0	0	0	0	0	10	0	0	0	47.19
439	2193.365	0	0	1785173672683	1989790	0	45.34	23.96	49	1	0	0	0	0	0	10	0	0	0	47.19
440	2198.365	0	0	1785173677683	1989789	0	45.34	23.96	50	1	0	0	0	0	0	10	0	0	0	47.19
441	2203.365	0	0	1785173682683	1989789	0	45.34	23.96	50	1	0	0	0	0	0	10	0	0	0	47.15
442	2208.365	0	0	1785173687683	1989788	0	45.34	23.96	50	2	0	0	0	0	0	10	0	0	0	47.15
443	2213.365	0	0	1785173692683	1989789	0	45.33	23.86	49	1	0	0	0	0	0	10	0	0	0	47.19
444	2218.365	0	0	1785173697683	1989789	0	45.34	23.86	50	2	0	0	0	0	0	10	0	0	0	47.19
445	2223.365	0	0	1785173702683	1989788	0	45.34	23.86	50	2	0	0	0	0	0	10	0	0	0	47.19
446	2228.365	0	0	1785173707683	1989787	0	45.34	23.86	48	1	0	0	0	0	0	10	0	0	0	47.15
447	2233.365	0	0	1785173712683	1989788	0	45.34	23.86	50	1	0	0	0	0	0	10	0	0	0	47.15
448	2238.365	0	0	1785173717683	1989787	0	45.33	23.86	50	1	0	0	0	0	0	10	0	0	0	47.19
449	2243.366	0	0	1785173722684	1989788	0	45.36	23.86	49	1	0	0	0	0	0	10	0	0	0	47.19
450	2248.366	0	0	1785173727684	1989788	0	45.34	23.86	50	2	0	0	0	0	0	10	0	0	0	47.15
451	2253.366	0	0	1785173732684	1989788	0	45.34	23.86	49	1	0	0	0	0	0	10	0	0	0	47.19
452	2258.366	0	0	1785173737684	1989787	0	45.36	23.86	49	1	0	0	0	0	0	10	0	0	0	47.15
453	2263.366	0	0	1785173742684	1989787	0	45.34	23.86	50	2	0	0	0	0	0	10	0	0	0	47.15
454	2268.366	0	0	1785173747684	1989787	0	45.34	23.86	49	2	0	0	0	0	0	10	0	0	0	47.19
455	2273.366	0	0	1785173752684	1989787	0	45.34	23.86	49	2	0	0	0	0	0	10	0	0	0	47.15
456	2278.366	0	0	1785173757684	1989787	0	45.34	23.86	50	2	0	0	0	0	0	10	0	0	0	47.15
457	2283.366	0	0	1785173762684	1989787	0	45.34	23.86	49	2	0	0	0	0	0	10	0	0	0	47.19
458	2288.367	0	0	1785173767685	1989786	0	45.34	23.86	48	1	0	0	0	0	0	10	0	0	0	47.19
459	2293.367	0	0	1785173772685	1989786	0	45.34	23.77	48	2	0	0	0	0	0	10	0	0	0	47.19
460	2298.367	0	0	1785173777685	1989785	0	45.34	23.77	50	2	0	0	0	0	0	10	0	0	0	47.15
461	2303.367	0	0	1785173782685	1989786	0	45.34	23.77	49	2	0	0	0	0	0	10	0	0	0	47.15
462	2308.367	0	0	1785173787685	1989785	0	45.34	23.77	49	2	0	0	0	0	0	10	0	0	0	47.15
463	2313.367	0	0	1785173792685	1989786	0	45.34	23.77	49	2	0	0	0	0	0	10	0	0	0	47.15
464	2318.367	0	0	1785173797685	1989785	0	45.34	23.77	50	2	0	0	0	0	0	10	0	0	0	47.15
465	2323.367	0	0	1785173802685	1989785	0	45.36	23.77	50	2	0	0	0	0	0	10	0	0	0	47.15
466	2328.367	0	0	1785173807685	1989785	0	45.36	23.77	50	2	0	0	0	0	0	10	0	0	0	47.15
467	2333.367	0	0	1785173812685	1989786	0	45.36	23.77	48	1	0	0	0	0	0	10	0	0	0	47.15
468	2338.368	0	0	1785173817686	1989784	0	45.34	23.77	50	2	0	0	0	0	0	10	0	0	0	47.15
469	2343.368	0	0	1785173822686	1989785	0	45.34	23.77	50	2	0	0	0	0	0	10	0	0	0	47.15
470	2348.368	0	0	1785173827686	1989785	0	45.34	23.77	50	2	0	0	0	0	0	10	0	0	0	47.15
471	2353.368	0	0	1785173832686	1989785	0	45.34	23.77	50	1	0	0	0	0	0	10	0	0	0	47.15
472	2358.368	0	0	1785173837686	1989785	0	45.34	23.77	50	1	0	0	0	0	0	10	0	0	0	47.15
473	2363.368	0	0	1785173842686	1989785	0	45.34	23.77	50	2	0	0	0	0	0	10	0	0	0	47.19
474	2368.368	0	0	1785173847686	1989785	0	45.34	23.77	50	2	0	0	0	0	0	10	0	0	0	47.15
475	2373.368	0	0	1785173852686	1989785	0	45.34	23.67	50	1	0	0	0	0	0	10	0	0	0	47.15
476	2378.368	0	0	1785173857686	1989785	0	45.33	23.77	49	2	0	0	0	0	0	10	0	0	0	47.15
477	2383.369	0	0	1785173862687	1989785	0	45.34	23.77	50	2	0	0	0	0	0	10	0	0	0	47.15
478	2388.369	0	0	1785173867687	1989785	0	45.34	23.67	49	1	0	0	0	0	0	10	0	0	0	47.15
479	2393.369	0	0	1785173872687	1989785	0	45.34	23.67	50	2	0	0	0	0	0	10	0	0	0	47.15
480	2398.369	0	0	1785173877687	1989786	0	45.34	23.67	50	2	0	0	0	0	0	10	0	0	0	47.15
481	2403.369	0	0	1785173882687	1989785	0	45.33	23.67	50	2	0	0	0	0	0	10	0	0	0	47.15
482	2408.369	0	0	1785173887687	1989784	0	45.33	23.67	49	2	0	0	0	0	0	10	0	0	0	47.15
483	2413.369	0	0	1785173892687	1989785	0	45.34	23.67	49	2	0	0	0	0	0	10	0	0	0	47.15
