Start Time: 1779894871915
Format Version: 3.0
Timezone: America/New_York
Channel Number: 1
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef	Battery Temperature
1006	5045.551	0	0	1779899917466	2253129	0	24.04	59.27	49	998	0	0	0	1	0	5	0	0	0	26.54
1007	5050.552	0	0	1779899922467	2252762	0	24.07	59.77	49	879	0	0	0	1	0	5	0	0	0	26.54
1008	5055.551	0	0	1779899927466	2252769	0	24.10	60.16	49	915	0	0	0	1	0	5	0	0	0	26.54
1009	5060.551	0	0	1779899932466	2253062	0	24.10	60.56	49	920	0	0	0	1	0	5	0	0	0	26.54
1010	5065.553	0	0	1779899937468	2252392	0	24.11	60.96	50	882	0	0	0	1	0	5	0	0	0	26.51
1011	5070.553	0	0	1779899942468	2252828	0	24.11	61.25	48	883	0	0	0	1	0	5	0	0	0	26.54
1011	5070.553	0	0	1779899942468	2252828	0	24.11	61.25	48	883	0	0	0	1	0	5	0	0	0	26.54
1012	5075.552	0	0	1779899947467	2252988	0	24.11	61.66	50	1175	0	0	0	1	0	5	0	0	0	26.54
1013	5080.553	0	0	1779899952468	2253065	0	24.11	61.96	49	1792	0	0	0	1	0	5	0	0	0	26.56
1014	5085.553	0	0	1779899957468	2252445	0	24.14	62.26	49	949	0	0	0	1	0	5	0	0	0	26.54
1015	5090.554	0	0	1779899962469	2252603	0	24.16	62.55	50	952	0	0	0	1	0	5	0	0	0	26.56
1016	5095.559	0	0	1779899967474	2252639	0	24.16	62.75	50	1102	0	0	0	1	0	5	0	0	0	26.56
1016	5095.559	0	0	1779899967474	2252639	0	24.16	62.75	50	1102	0	0	0	1	0	5	0	0	0	26.56
1017	5100.558	0	0	1779899972473	2252652	0	24.18	63.05	49	936	0	0	0	1	0	5	0	0	0	26.56
1018	5105.585	0	0	1779899977500	2252638	0	24.18	63.25	49	770	0	0	0	1	0	5	0	0	0	26.51
1019	5110.606	0	0	1779899982521	2252958	0	24.19	63.45	49	943	0	0	0	1	0	5	0	0	0	26.51
1020	5115.611	0	0	1779899987526	2252646	0	24.21	63.52	50	960	0	0	0	1	0	5	0	0	0	26.51
1021	5120.608	0	0	1779899992523	2252969	0	24.22	63.72	50	928	0	0	0	1	0	5	0	0	0	26.54
1021	5120.608	0	0	1779899992523	2252969	0	24.22	63.72	50	928	0	0	0	1	0	5	0	0	0	26.54
1022	5125.555	0	0	1779899997470	2252696	0	24.22	63.82	50	913	0	0	0	1	0	5	0	0	0	26.54
1023	5130.555	0	0	1779900002470	2252869	0	24.24	64.01	49	1052	0	0	0	1	0	5	0	0	0	26.56
1024	5135.555	0	0	1779900007470	2253003	0	24.25	64.12	50	1009	0	0	0	1	0	5	0	0	0	26.56
1025	5140.556	0	0	1779900012471	2252720	0	24.25	64.31	50	984	0	0	0	1	0	5	0	0	0	26.54
1026	5145.558	0	0	1779900017473	2252701	0	24.26	64.42	49	961	0	0	0	1	0	5	0	0	0	26.54
1026	5145.558	0	0	1779900017473	2252701	0	24.26	64.42	49	961	0	0	0	1	0	5	0	0	0	26.54
1027	5150.557	0	0	1779900022472	2252691	0	24.26	64.61	49	1051	0	0	0	1	0	5	0	0	0	26.54
1028	5155.556	0	0	1779900027471	2252705	0	24.28	64.72	49	906	0	0	0	1	0	5	0	0	0	26.54
1029	5160.557	0	0	1779900032472	2252828	0	24.28	64.91	49	887	0	0	0	1	0	5	0	0	0	26.54
1030	5165.557	0	0	1779900037472	2252766	0	24.29	65.11	50	985	0	0	0	1	0	5	0	0	0	26.51
1031	5170.558	0	0	1779900042473	2252759	0	24.29	65.31	50	1113	0	0	0	1	0	5	0	0	0	26.51
1031	5170.558	0	0	1779900042473	2252759	0	24.29	65.31	50	1113	0	0	0	1	0	5	0	0	0	26.51
1032	5175.558	0	0	1779900047473	2252950	0	24.31	65.51	50	963	0	0	0	1	0	5	0	0	0	26.56
1033	5180.558	0	0	1779900052473	2252644	0	24.32	65.71	49	1013	0	0	0	1	0	5	0	0	0	26.51
1034	5185.558	0	0	1779900057473	2252607	0	24.32	65.81	49	1029	0	0	0	1	0	5	0	0	0	26.54
1035	5190.559	0	0	1779900062474	2252633	0	24.34	66.11	49	965	0	0	0	1	0	5	0	0	0	26.54
1036	5195.558	0	0	1779900067473	2252734	0	24.34	66.31	49	963	0	0	0	1	0	5	0	0	0	26.54
1036	5195.558	0	0	1779900067473	2252734	0	24.34	66.31	49	963	0	0	0	1	0	5	0	0	0	26.54
1037	5200.56	0	0	1779900072475	2252861	0	24.37	66.50	50	945	0	0	0	1	0	5	0	0	0	26.56
1038	5205.559	0	0	1779900077474	2252710	0	24.37	66.71	49	847	0	0	0	1	0	5	0	0	0	26.59
1039	5210.56	0	0	1779900082475	2252855	0	24.37	66.91	50	851	0	0	0	1	0	5	0	0	0	26.54
1040	5215.56	0	0	1779900087475	2252654	0	24.38	67.10	48	1079	0	0	0	1	0	5	0	0	0	26.56
1041	5220.559	0	0	1779900092474	2252581	0	24.40	67.30	49	808	0	0	0	1	0	5	0	0	0	26.54
1041	5220.559	0	0	1779900092474	2252581	0	24.40	67.30	49	808	0	0	0	1	0	5	0	0	0	26.54
1042	5225.56	0	0	1779900097475	2252894	0	24.41	67.60	50	950	0	0	0	1	0	5	0	0	0	26.56
1043	5230.561	0	0	1779900102476	2252968	0	24.40	67.80	48	1070	0	0	0	1	0	5	0	0	0	26.56
1044	5235.561	0	0	1779900107476	2252825	0	24.40	68.00	50	910	0	0	0	1	0	5	0	0	0	26.56
1045	5240.561	0	0	1779900112476	2252798	0	24.44	68.30	48	1160	0	0	0	1	0	5	0	0	0	26.54
1046	5245.561	0	0	1779900117476	2252630	0	24.44	68.46	49	1108	0	0	0	1	0	5	0	0	0	26.54
1046	5245.561	0	0	1779900117476	2252630	0	24.44	68.46	49	1108	0	0	0	1	0	5	0	0	0	26.54
1047	5250.563	0	0	1779900122478	2252771	0	24.44	68.66	49	927	0	0	0	1	0	5	0	0	0	26.56
1048	5255.562	0	0	1779900127477	2252724	0	24.46	68.96	50	1023	0	0	0	1	0	5	0	0	0	26.56
1049	5260.564	0	0	1779900132479	2252774	0	24.47	69.16	50	1070	0	0	0	1	0	5	0	0	0	26.56
1050	5265.563	0	0	1779900137478	2252443	0	24.47	69.46	50	877	0	0	0	1	0	5	0	0	0	26.56
1050	5265.563	0	0	1779900137478	2252443	0	24.47	69.76	50	877	0	0	0	1	0	5	0	0	0	26.56
1051	5270.573	0	0	1779900142488	2252449	0	24.47	69.76	49	904	0	0	0	1	0	5	0	0	0	26.56
1052	5275.563	0	0	1779900147478	2252749	0	24.48	70.06	50	1254	0	0	0	1	0	5	0	0	0	26.59
1053	5280.564	0	0	1779900152479	2252746	0	24.50	70.26	50	1037	0	0	0	1	0	5	0	0	0	26.59
1054	5285.563	0	0	1779900157478	2252857	0	24.48	70.56	50	1389	0	0	0	1	0	5	0	0	0	26.56
1055	5290.563	0	0	1779900162478	2252919	0	24.50	70.85	50	1135	0	0	0	1	0	5	0	0	0	26.56
1056	5295.565	0	0	1779900167480	2252627	0	24.51	71.25	50	797	0	0	0	1	0	5	0	0	0	26.56
1056	5295.565	0	0	1779900167480	2252627	0	24.51	71.25	50	797	0	0	0	1	0	5	0	0	0	26.56
1057	5305.567	0	0	1779900177482	2252866	0	24.55	71.95	49	918	0	0	0	1	0	5	0	0	0	26.59
1058	5310.565	0	0	1779900182480	2252647	0	24.56	72.44	49	922	0	0	0	1	0	5	0	0	0	26.59
1059	5315.567	0	0	1779900187482	2252543	0	24.56	72.85	49	905	0	0	0	1	0	5	0	0	0	26.56
1060	5320.566	0	0	1779900192481	2252578	0	24.56	73.24	50	901	0	0	0	1	0	5	0	0	0	26.59
1061	5325.565	0	0	1779900197480	2252641	0	24.56	73.64	49	863	0	0	0	1	0	5	0	0	0	26.56
1062	5330.566	0	0	1779900202481	2252474	0	24.58	74.04	50	900	0	0	0	1	0	5	0	0	0	26.56
1063	5335.566	0	0	1779900207481	2252250	0	24.59	74.43	49	810	0	0	0	1	0	5	0	0	0	26.59
1064	5340.567	0	0	1779900212482	2252547	0	24.59	74.84	50	989	0	0	0	1	0	5	0	0	0	26.64
1065	5345.567	0	0	1779900217482	2252717	0	24.59	75.23	50	937	0	0	0	1	0	5	0	0	0	26.67
1066	5350.568	0	0	1779900222483	2252746	0	24.61	75.53	50	1309	0	0	0	1	0	5	0	0	0	26.59
1066	5350.568	0	0	1779900222483	2252746	0	24.61	75.53	50	1309	0	0	0	1	0	5	0	0	0	26.59
1067	5355.567	0	0	1779900227482	2252771	0	24.59	75.93	49	1105	0	0	0	1	0	5	0	0	0	26.61
1068	5360.568	0	0	1779900232483	2252674	0	24.62	76.23	49	884	0	0	0	1	0	5	0	0	0	26.59
1069	5365.568	0	0	1779900237483	2252654	0	24.63	76.53	50	941	0	0	0	1	0	5	0	0	0	26.59
1070	5370.568	0	0	1779900242483	2252411	0	24.62	76.82	49	1007	0	0	0	1	0	5	0	0	0	26.59
1071	5375.569	0	0	1779900247484	2252495	0	24.65	77.12	49	881	0	0	0	1	0	5	0	0	0	26.56
1071	5375.569	0	0	1779900247484	2252495	0	24.65	77.12	49	881	0	0	0	1	0	5	0	0	0	26.56
1072	5380.568	0	0	1779900252483	2252587	0	24.66	77.52	49	874	0	0	0	1	0	5	0	0	0	26.59
1073	5385.569	0	0	1779900257484	2252567	0	24.68	77.78	48	1245	0	0	0	1	0	5	0	0	0	26.59
1074	5390.57	0	0	1779900262485	2252886	0	24.66	78.08	49	949	0	0	0	1	0	5	0	0	0	26.61
1075	5395.569	0	0	1779900267484	2252445	0	24.68	78.38	49	887	0	0	0	1	0	5	0	0	0	26.59
1076	5400.57	0	0	1779900272485	2252869	0	24.69	78.58	49	1189	0	0	0	1	0	5	0	0	0	26.61
1076	5400.57	0	0	1779900272485	2252869	0	24.69	78.58	49	1189	0	0	0	1	0	5	0	0	0	26.61
1077	5405.571	0	0	1779900277486	2252539	0	24.71	78.88	49	1135	0	0	0	1	0	5	0	0	0	26.61
1078	5410.571	0	0	1779900282486	2252754	0	24.71	79.17	50	1061	0	0	0	1	0	5	0	0	0	26.59
1079	5415.57	0	0	1779900287485	2252990	0	24.74	79.47	49	998	0	0	0	1	0	5	0	0	0	26.61
1080	5420.571	0	0	1779900292486	2252458	0	24.74	79.67	50	887	0	0	0	1	0	5	0	0	0	26.61
1081	5425.572	0	0	1779900297487	2252865	0	24.75	79.97	49	1035	0	0	0	1	0	5	0	0	0	26.61
1081	5425.572	0	0	1779900297487	2252865	0	24.75	79.97	49	1035	0	0	0	1	0	5	0	0	0	26.61
1082	5430.572	0	0	1779900302487	2252558	0	24.75	80.17	49	1077	0	0	0	1	0	5	0	0	0	26.67
1083	5435.572	0	0	1779900307487	2252866	0	24.75	80.47	49	1013	0	0	0	1	0	5	0	0	0	26.64
1084	5440.571	0	0	1779900312486	2252777	0	24.75	80.66	50	1113	0	0	0	1	0	5	0	0	0	26.64
1085	5445.572	0	0	1779900317487	2252846	0	24.77	80.96	49	1159	0	0	0	1	0	5	0	0	0	26.64
1086	5450.573	0	0	1779900322488	2252750	0	24.77	81.26	50	1025	0	0	0	1	0	5	0	0	0	26.64
1086	5450.573	0	0	1779900322488	2252750	0	24.77	81.26	50	1025	0	0	0	1	0	5	0	0	0	26.64
1087	5455.572	0	0	1779900327487	2252698	0	24.78	81.46	50	944	0	0	0	1	0	5	0	0	0	26.64
1088	5460.573	0	0	1779900332488	2252713	0	24.78	81.66	50	989	0	0	0	1	0	5	0	0	0	26.67
1089	5465.573	0	0	1779900337488	2252724	0	24.79	81.96	49	1259	0	0	0	1	0	5	0	0	0	26.64
1090	5470.573	0	0	1779900342488	2252507	0	24.79	82.16	50	919	0	0	0	1	0	5	0	0	0	26.64
1091	5475.573	0	0	1779900347488	2252565	0	24.81	82.46	50	910	0	0	0	1	0	5	0	0	0	26.64
1091	5475.573	0	0	1779900347488	2252565	0	24.81	82.46	50	910	0	0	0	1	0	5	0	0	0	26.64
1092	5480.574	0	0	1779900352489	2252579	0	24.81	82.65	49	948	0	0	0	1	0	5	0	0	0	26.67
1093	5485.574	0	0	1779900357489	2252455	0	24.84	82.86	49	970	0	0	0	1	0	5	0	0	0	26.72
1094	5490.574	0	0	1779900362489	2252619	0	24.84	83.05	49	1211	0	0	0	1	0	5	0	0	0	26.67
1095	5495.575	0	0	1779900367490	2252500	0	24.84	83.25	49	886	0	0	0	1	0	5	0	0	0	26.64
1096	5500.576	0	0	1779900372491	2252617	0	24.85	83.45	50	958	0	0	0	1	0	5	0	0	0	26.64
1096	5500.576	0	0	1779900372491	2252617	0	24.85	83.45	50	958	0	0	0	1	0	5	0	0	0	26.64
1097	5505.575	0	0	1779900377490	2252642	0	24.85	83.65	50	967	0	0	0	1	0	5	0	0	0	26.64
1098	5510.575	0	0	1779900382490	2252691	0	24.85	83.85	50	957	0	0	0	1	0	5	0	0	0	26.61
1099	5515.576	0	0	1779900387491	2252961	0	24.85	84.15	49	1568	0	0	0	1	0	5	0	0	0	26.67
1100	5520.576	0	0	1779900392491	2252623	0	24.86	84.25	49	950	0	0	0	1	0	5	0	0	0	26.64
1101	5525.576	0	0	1779900397491	2252733	0	24.86	84.45	49	1150	0	0	0	1	0	5	0	0	0	26.64
1101	5525.576	0	0	1779900397491	2252733	0	24.86	84.45	49	1150	0	0	0	1	0	5	0	0	0	26.64
1102	5530.577	0	0	1779900402492	2252677	0	24.88	84.64	49	976	0	0	0	1	0	5	0	0	0	26.67
1103	5535.576	0	0	1779900407491	2252649	0	24.88	84.84	50	832	0	0	0	1	0	5	0	0	0	26.67
1104	5540.577	0	0	1779900412492	2252655	0	24.88	85.04	49	972	0	0	0	1	0	5	0	0	0	26.67
1105	5545.577	0	0	1779900417492	2252439	0	24.88	85.14	50	876	0	0	0	1	0	5	0	0	0	26.67
1106	5550.577	0	0	1779900422492	2252515	0	24.89	85.34	50	823	0	0	0	1	0	5	0	0	0	26.61
1106	5550.577	0	0	1779900422492	2252515	0	24.89	85.34	50	823	0	0	0	1	0	5	0	0	0	26.61
1107	5555.584	0	0	1779900427499	2252531	0	24.89	85.44	50	1023	0	0	0	1	0	5	0	0	0	26.69
1108	5560.578	0	0	1779900432493	2252676	0	24.89	85.64	49	1381	0	0	0	1	0	5	0	0	0	26.64
1109	5565.579	0	0	1779900437494	2252972	0	24.92	85.84	49	1130	0	0	0	1	0	5	0	0	0	26.69
1110	5570.578	0	0	1779900442493	2252290	0	24.92	85.89	50	777	0	0	0	1	0	5	0	0	0	26.67
1111	5575.578	0	0	1779900447493	2252610	0	24.93	86.00	49	1208	0	0	0	1	0	5	0	0	0	26.67
1111	5575.578	0	0	1779900447493	2252610	0	24.93	86.00	49	1208	0	0	0	1	0	5	0	0	0	26.67
1112	5580.58	0	0	1779900452495	2252605	0	24.93	86.19	49	942	0	0	0	1	0	5	0	0	0	26.67
1113	5585.579	0	0	1779900457494	2252734	0	24.93	86.29	49	1162	0	0	0	1	0	5	0	0	0	26.67
1114	5590.58	0	0	1779900462495	2252511	0	24.96	86.49	50	964	0	0	0	1	0	5	0	0	0	26.67
1115	5595.58	0	0	1779900467495	2252392	0	24.93	86.59	50	998	0	0	0	1	0	5	0	0	0	26.72
1116	5600.58	0	0	1779900472495	2252721	0	24.94	86.69	49	968	0	0	0	1	0	5	0	0	0	26.67
1116	5600.58	0	0	1779900472495	2252721	0	24.94	86.69	49	968	0	0	0	1	0	5	0	0	0	26.67
1117	5605.583	0	0	1779900477498	2252424	0	24.96	86.79	50	1214	0	0	0	1	0	5	0	0	0	26.64
1118	5610.597	0	0	1779900482512	2252303	0	24.96	86.99	49	1455	0	0	0	1	0	5	0	0	0	26.64
1119	5615.586	0	0	1779900487501	2252648	0	24.94	87.09	49	947	0	0	0	1	0	5	0	0	0	26.67
1120	5620.605	0	0	1779900492520	2252447	0	24.94	87.19	49	904	0	0	0	1	0	5	0	0	0	26.67
1121	5625.595	0	0	1779900497510	2252529	0	24.96	87.29	50	1039	0	0	0	1	0	5	0	0	0	26.67
1121	5625.595	0	0	1779900497510	2252529	0	24.96	87.29	50	1039	0	0	0	1	0	5	0	0	0	26.67
1122	5630.602	0	0	1779900502517	2252429	0	24.97	87.39	48	1124	0	0	0	1	0	5	0	0	0	26.67
1123	5635.606	0	0	1779900507521	2252441	0	24.99	87.49	49	1114	0	0	0	1	0	5	0	0	0	26.67
1124	5640.611	0	0	1779900512526	2252406	0	24.99	87.59	50	916	0	0	0	1	0	5	0	0	0	26.67
1125	5645.629	0	0	1779900517544	2252833	0	24.99	87.68	49	1239	0	0	0	1	0	5	0	0	0	26.67
1126	5650.635	0	0	1779900522550	2252554	0	25.00	87.79	49	1062	0	0	0	1	0	5	0	0	0	26.61
1126	5650.635	0	0	1779900522550	2252554	0	25.00	87.79	49	1062	0	0	0	1	0	5	0	0	0	26.61
1127	5655.583	0	0	1779900527498	2252441	0	25.00	87.88	49	1019	0	0	0	1	0	5	0	0	0	26.64
1128	5660.583	0	0	1779900532498	2252363	0	25.00	87.88	48	915	0	0	0	1	0	5	0	0	0	26.67
1129	5665.584	0	0	1779900537499	2252283	0	25.00	87.98	50	904	0	0	0	1	0	5	0	0	0	26.67
1130	5670.583	0	0	1779900542498	2252519	0	25.00	88.09	49	1116	0	0	0	1	0	5	0	0	0	26.69
1131	5675.584	0	0	1779900547499	2252428	0	25.00	88.18	50	953	0	0	0	1	0	5	0	0	0	26.67
1131	5675.584	0	0	1779900547499	2252428	0	25.00	88.18	50	953	0	0	0	1	0	5	0	0	0	26.67
1132	5680.584	0	0	1779900552499	2252601	0	25.03	88.28	50	1110	0	0	0	1	0	5	0	0	0	26.69
1133	5685.585	0	0	1779900557500	2252740	0	25.01	88.38	50	952	0	0	0	1	0	5	0	0	0	26.69
1134	5690.584	0	0	1779900562499	2252528	0	25.01	88.48	50	1085	0	0	0	1	0	5	0	0	0	26.69
1135	5695.584	0	0	1779900567499	2252287	0	25.04	88.48	49	769	0	0	0	1	0	5	0	0	0	26.69
1136	5700.585	0	0	1779900572500	2252476	0	25.03	88.58	50	836	0	0	0	1	0	5	0	0	0	26.67
1136	5700.585	0	0	1779900572500	2252476	0	25.03	88.58	50	836	0	0	0	1	0	5	0	0	0	26.67
1137	5705.586	0	0	1779900577501	2252309	0	25.04	88.68	50	814	0	0	0	1	0	5	0	0	0	26.69
1138	5710.586	0	0	1779900582501	2252321	0	25.06	88.68	49	805	0	0	0	1	0	5	0	0	0	26.69
1139	5715.586	0	0	1779900587501	2252442	0	25.07	88.78	50	1135	0	0	0	1	0	5	0	0	0	26.69
1140	5720.586	0	0	1779900592501	2252601	0	25.06	88.88	49	1137	0	0	0	1	0	5	0	0	0	26.69
1141	5725.587	0	0	1779900597502	2252289	0	25.07	88.88	49	925	0	0	0	1	0	5	0	0	0	26.74
1141	5725.587	0	0	1779900597502	2252289	0	25.07	88.88	49	925	0	0	0	1	0	5	0	0	0	26.74
1142	5730.587	0	0	1779900602502	2252714	0	25.04	87.98	50	1220	0	0	0	1	0	5	0	0	0	26.72
1143	5735.587	0	0	1779900607502	2252688	0	25.06	72.87	49	1162	0	0	0	1	0	5	0	0	0	26.69
1144	5740.588	0	0	1779900612503	2252316	0	25.06	60.94	49	837	0	0	0	1	0	5	0	0	0	26.67
1145	5745.587	0	0	1779900617502	2252326	0	25.03	53.88	50	794	0	0	0	1	0	5	0	0	0	26.44
1146	5750.588	0	0	1779900622503	2252724	0	24.99	53.28	50	1172	0	0	0	1	0	5	0	0	0	26.41
1146	5750.588	0	0	1779900622503	2252724	0	24.99	53.28	50	1172	0	0	0	1	0	5	0	0	0	26.41
1147	5755.588	0	0	1779900627503	2252616	0	24.97	55.18	49	988	0	0	0	1	0	5	0	0	0	26.28
1148	5760.588	0	0	1779900632503	2252508	0	25.00	57.46	49	924	0	0	0	1	0	5	0	0	0	26.36
1149	5765.589	0	0	1779900637504	2252471	0	24.99	59.75	50	926	0	0	0	1	0	5	0	0	0	26.33
1150	5770.59	0	0	1779900642505	2252577	0	25.00	61.83	49	932	0	0	0	1	0	5	0	0	0	26.33
1151	5775.59	0	0	1779900647505	2252581	0	25.01	63.82	49	1043	0	0	0	1	0	5	0	0	0	26.33
1151	5775.59	0	0	1779900647505	2252581	0	25.01	63.82	49	1043	0	0	0	1	0	5	0	0	0	26.33
1152	5780.591	0	0	1779900652506	2252183	0	25.01	65.52	50	901	0	0	0	1	0	5	0	0	0	26.36
1153	5785.59	0	0	1779900657505	2252322	0	25.01	67.11	48	936	0	0	0	1	0	5	0	0	0	26.44
1154	5790.591	0	0	1779900662506	2252619	0	25.01	68.50	50	1060	0	0	0	1	0	5	0	0	0	26.38
1155	5795.59	0	0	1779900667505	2252511	0	25.03	69.79	50	933	0	0	0	1	0	5	0	0	0	26.38
1156	5800.59	0	0	1779900672505	2252424	0	25.06	70.98	49	1081	0	0	0	1	0	5	0	0	0	26.41
1156	5800.59	0	0	1779900672505	2252424	0	25.06	70.98	49	1081	0	0	0	1	0	5	0	0	0	26.41
1157	5805.593	0	0	1779900677508	2252519	0	25.04	72.08	49	1016	0	0	0	1	0	5	0	0	0	26.44
1158	5810.591	0	0	1779900682506	2252508	0	25.06	73.07	49	1005	0	0	0	1	0	5	0	0	0	26.44
1159	5815.591	0	0	1779900687506	2252359	0	25.06	73.97	50	806	0	0	0	1	0	5	0	0	0	26.46
1160	5820.593	0	0	1779900692508	2252492	0	25.06	74.86	50	909	0	0	0	1	0	5	0	0	0	26.46
1161	5825.592	0	0	1779900697507	2252414	0	25.07	75.65	49	731	0	0	0	1	0	5	0	0	0	26.46
1161	5825.592	0	0	1779900697507	2252414	0	25.07	75.65	49	731	0	0	0	1	0	5	0	0	0	26.46
1162	5830.592	0	0	1779900702507	2252203	0	25.07	76.35	50	668	0	0	0	1	0	5	0	0	0	26.49
1163	5835.592	0	0	1779900707507	2252158	0	25.09	77.15	49	789	0	0	0	1	0	5	0	0	0	26.51
1164	5840.593	0	0	1779900712508	2252332	0	25.09	77.75	49	984	0	0	0	1	0	5	0	0	0	26.49
1165	5845.593	0	0	1779900717508	2252264	0	25.11	78.34	49	1009	0	0	0	1	0	5	0	0	0	26.49
1166	5850.593	0	0	1779900722508	2252494	0	25.11	78.94	49	1544	0	0	0	1	0	5	0	0	0	26.56
1166	5850.593	0	0	1779900722508	2252494	0	25.11	78.94	49	1544	0	0	0	1	0	5	0	0	0	26.56
1167	5855.593	0	0	1779900727508	2252306	0	25.12	79.43	49	798	0	0	0	1	0	5	0	0	0	26.49
1168	5860.594	0	0	1779900732509	2252660	0	25.12	79.93	50	1043	0	0	0	1	0	5	0	0	0	26.49
1169	5865.594	0	0	1779900737509	2252145	0	25.14	80.43	50	751	0	0	0	1	0	5	0	0	0	26.49
1170	5870.594	0	0	1779900742509	2252175	0	25.14	80.93	49	1069	0	0	0	1	0	5	0	0	0	26.51
1171	5875.594	0	0	1779900747509	2252493	0	25.14	81.32	50	949	0	0	0	1	0	5	0	0	0	26.51
1171	5875.594	0	0	1779900747509	2252493	0	25.14	81.32	50	949	0	0	0	1	0	5	0	0	0	26.51
1172	5880.594	0	0	1779900752509	2252175	0	25.12	81.72	49	861	0	0	0	1	0	5	0	0	0	26.51
1173	5885.595	0	0	1779900757510	2252411	0	25.15	82.02	49	896	0	0	0	1	0	5	0	0	0	26.49
1174	5890.595	0	0	1779900762510	2252633	0	25.16	82.38	49	900	0	0	0	1	0	5	0	0	0	26.54
1175	5895.595	0	0	1779900767510	2252413	0	25.18	82.68	49	1183	0	0	0	1	0	5	0	0	0	26.51
1176	5900.596	0	0	1779900772511	2252464	0	25.16	82.97	50	1057	0	0	0	1	0	5	0	0	0	26.54
1176	5900.596	0	0	1779900772511	2252464	0	25.16	82.97	50	1057	0	0	0	1	0	5	0	0	0	26.54
1177	5905.596	0	0	1779900777511	2252590	0	25.18	83.27	49	1245	0	0	0	1	0	5	0	0	0	26.54
1178	5910.597	0	0	1779900782512	2252267	0	25.18	83.57	49	927	0	0	0	1	0	5	0	0	0	26.54
1179	5915.596	0	0	1779900787511	2252429	0	25.18	83.87	50	1034	0	0	0	1	0	5	0	0	0	26.54
1180	5920.596	0	0	1779900792511	2252276	0	25.18	84.17	49	809	0	0	0	1	0	5	0	0	0	26.54
1181	5925.598	0	0	1779900797513	2252360	0	25.19	84.36	49	959	0	0	0	1	0	5	0	0	0	26.54
1181	5925.598	0	0	1779900797513	2252360	0	25.19	84.36	49	959	0	0	0	1	0	5	0	0	0	26.54
1182	5930.597	0	0	1779900802512	2252097	0	25.19	84.56	49	935	0	0	0	1	0	5	0	0	0	26.59
1183	5935.601	0	0	1779900807516	2252212	0	25.19	84.86	49	955	0	0	0	1	0	5	0	0	0	26.51
1184	5940.599	0	0	1779900812514	2252390	0	25.21	85.06	50	982	0	0	0	1	0	5	0	0	0	26.59
1185	5945.598	0	0	1779900817513	2252081	0	25.22	85.26	49	953	0	0	0	1	0	5	0	0	0	26.59
1186	5950.6	0	0	1779900822515	2252220	0	25.22	85.46	49	951	0	0	0	1	0	5	0	0	0	26.56
1186	5950.6	0	0	1779900822515	2252220	0	25.22	85.46	49	951	0	0	0	1	0	5	0	0	0	26.56
1187	5955.6	0	0	1779900827515	2252288	0	25.22	85.66	50	905	0	0	0	1	0	5	0	0	0	26.54
1188	5960.599	0	0	1779900832514	2252302	0	25.21	85.86	50	1125	0	0	0	1	0	5	0	0	0	26.56
1189	5965.602	0	0	1779900837517	2252254	0	25.22	85.96	50	1089	0	0	0	1	0	5	0	0	0	26.54
1190	5970.6	0	0	1779900842515	2252328	0	25.21	86.15	49	879	0	0	0	1	0	5	0	0	0	26.56
1191	5975.6	0	0	1779900847515	2252244	0	25.22	86.35	49	1052	0	0	0	1	0	5	0	0	0	26.59
1191	5975.6	0	0	1779900847515	2252244	0	25.22	86.35	49	1052	0	0	0	1	0	5	0	0	0	26.59
1192	5980.6	0	0	1779900852515	2252105	0	25.24	86.55	49	800	0	0	0	1	0	5	0	0	0	26.56
1193	5985.6	0	0	1779900857515	2252290	0	25.22	86.65	49	920	0	0	0	1	0	5	0	0	0	26.56
1194	5990.601	0	0	1779900862516	2252171	0	25.25	86.75	49	933	0	0	0	1	0	5	0	0	0	26.56
1195	5995.601	0	0	1779900867516	2252425	0	25.24	86.95	49	1023	0	0	0	1	0	5	0	0	0	26.56
1196	6000.601	0	0	1779900872516	2252283	0	25.25	87.05	49	1022	0	0	0	1	0	5	0	0	0	26.56
1196	6000.601	0	0	1779900872516	2252283	0	25.25	87.05	49	1022	0	0	0	1	0	5	0	0	0	26.56
1197	6005.603	0	0	1779900877518	2252416	0	25.25	87.15	49	1045	0	0	0	1	0	5	0	0	0	26.61
1198	6010.602	0	0	1779900882517	2252407	0	25.25	87.24	50	1061	0	0	0	1	0	5	0	0	0	26.56
1199	6015.601	0	0	1779900887516	2252115	0	25.26	87.45	50	826	0	0	0	1	0	5	0	0	0	26.56
1200	6020.603	0	0	1779900892518	2252500	0	25.25	87.54	49	1109	0	0	0	1	0	5	0	0	0	26.59
1201	6025.605	0	0	1779900897520	2252394	0	25.25	87.65	49	889	0	0	0	1	0	5	0	0	0	26.59
1201	6025.605	0	0	1779900897520	2252394	0	25.25	87.65	49	889	0	0	0	1	0	5	0	0	0	26.59
1202	6030.602	0	0	1779900902517	2252358	0	25.26	87.74	50	839	0	0	0	1	0	5	0	0	0	26.59
1203	6035.604	0	0	1779900907519	2252252	0	25.29	87.84	50	871	0	0	0	1	0	5	0	0	0	26.56
