Start Time: 1783455766234
Format Version: 3.0
Timezone: America/New_York
Channel Number: 1
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef	Battery Temperature
479	2405.189	0	0	1783458171423	4351276	0	8.06	54.35	30	4905	0	0	0	1	0	5	0	0	0	7.69
480	2410.19	0	0	1783458176424	4352671	0	8.05	54.25	44	7711	0	0	0	1	0	5	0	0	0	7.69
481	2415.19	0	0	1783458181424	4351440	0	8.03	54.15	50	9223	0	0	0	1	0	5	0	0	0	7.69
481	2415.19	0	0	1783458181424	4351440	0	8.03	54.15	50	9223	0	0	0	1	0	5	0	0	0	7.69
482	2420.191	0	0	1783458186425	4352839	0	8.03	54.05	50	9254	0	0	0	1	0	5	0	0	0	7.72
483	2425.19	0	0	1783458191424	4352979	0	8.02	54.05	36	4472	0	0	0	1	0	5	0	0	0	7.72
484	2430.203	0	0	1783458196437	4351416	0	8.01	53.84	50	8447	0	0	0	1	0	5	0	0	0	7.72
485	2435.218	0	0	1783458201452	4350669	0	8.01	53.84	36	6280	0	0	0	1	0	5	0	0	0	7.72
486	2440.191	0	0	1783458206425	4351978	0	7.98	53.74	48	7997	0	0	0	1	0	5	0	0	0	7.72
486	2440.191	0	0	1783458206425	4351978	0	7.98	53.74	48	7997	0	0	0	1	0	5	0	0	0	7.72
487	2445.191	0	0	1783458211425	4348335	0	7.98	53.63	50	8656	0	0	0	1	0	5	0	0	0	7.72
488	2450.192	0	0	1783458216426	4348834	0	7.99	53.53	50	8819	0	0	0	1	0	5	0	0	0	7.72
489	2455.191	0	0	1783458221425	4348286	0	7.96	53.53	28	4465	0	0	0	1	0	5	0	0	0	7.72
490	2460.193	0	0	1783458226427	4343661	0	7.96	53.43	43	6688	0	0	0	1	0	5	0	0	0	7.74
491	2465.193	0	0	1783458231427	4344267	0	7.95	53.43	50	8127	0	0	0	1	0	5	0	0	0	7.72
491	2465.193	0	0	1783458231427	4344267	0	7.95	53.43	50	8127	0	0	0	1	0	5	0	0	0	7.72
492	2470.192	0	0	1783458236426	4345434	0	7.93	53.33	50	9164	0	0	0	1	0	5	0	0	0	7.74
493	2475.193	0	0	1783458241427	4346367	0	7.93	53.22	24	3899	0	0	0	1	0	5	0	0	0	7.74
494	2480.194	0	0	1783458246428	4347735	0	7.93	53.22	17	2539	0	0	0	1	0	5	0	0	0	7.74
495	2485.193	0	0	1783458251427	4341869	0	7.91	53.12	39	6343	0	0	0	1	0	5	0	0	0	7.74
496	2490.192	0	0	1783458256426	4346222	0	7.90	53.14	35	4750	0	0	0	1	0	5	0	0	0	7.74
496	2490.192	0	0	1783458256426	4346222	0	7.90	53.14	35	4750	0	0	0	1	0	5	0	0	0	7.74
497	2495.194	0	0	1783458261428	4346362	0	7.90	53.04	38	6938	0	0	0	1	0	5	0	0	0	7.72
498	2500.194	0	0	1783458266428	4345389	0	7.88	53.04	33	4498	0	0	0	1	0	5	0	0	0	7.72
499	2505.195	0	0	1783458271429	4347514	0	7.88	52.94	38	6153	0	0	0	1	0	5	0	0	0	7.72
500	2510.194	0	0	1783458276428	4347578	0	7.87	52.94	50	7935	0	0	0	1	0	5	0	0	0	7.74
501	2515.195	0	0	1783458281429	4345252	0	7.85	52.83	42	7122	0	0	0	1	0	5	0	0	0	7.74
501	2515.195	0	0	1783458281429	4345252	0	7.85	52.83	42	7122	0	0	0	1	0	5	0	0	0	7.74
502	2520.195	0	0	1783458286429	4349441	0	7.87	52.83	23	3557	0	0	0	1	0	5	0	0	0	7.74
503	2525.196	0	0	1783458291430	4348975	0	7.85	52.83	42	7030	0	0	0	1	0	5	0	0	0	7.74
504	2530.195	0	0	1783458296429	4349890	0	7.85	52.83	44	7498	0	0	0	1	0	5	0	0	0	7.74
505	2535.196	0	0	1783458301430	4346851	0	7.85	52.73	34	5830	0	0	0	1	0	5	0	0	0	7.72
506	2540.196	0	0	1783458306430	4349012	0	7.84	52.73	38	6500	0	0	0	1	0	5	0	0	0	7.72
506	2540.196	0	0	1783458306430	4349012	0	7.84	52.73	38	6500	0	0	0	1	0	5	0	0	0	7.72
507	2545.197	0	0	1783458311431	4345163	0	7.83	52.63	41	7471	0	0	0	1	0	5	0	0	0	7.69
508	2550.196	0	0	1783458316430	4345757	0	7.83	52.63	50	8919	0	0	0	1	0	5	0	0	0	7.69
509	2555.196	0	0	1783458321430	4347588	0	7.81	52.63	50	8152	0	0	0	1	0	5	0	0	0	7.72
510	2560.197	0	0	1783458326431	4345514	0	7.81	52.53	50	9118	0	0	0	1	0	5	0	0	0	7.72
511	2565.196	0	0	1783458331430	4346394	0	7.81	52.42	48	4691	0	0	0	1	0	5	0	0	0	7.69
511	2565.196	0	0	1783458331430	4346394	0	7.81	52.42	48	4691	0	0	0	1	0	5	0	0	0	7.69
512	2570.197	0	0	1783458336431	4347920	0	7.80	52.32	28	4067	0	0	0	1	0	5	0	0	0	7.72
513	2575.198	0	0	1783458341432	4348151	0	7.80	52.22	47	8836	0	0	0	1	0	5	0	0	0	7.72
514	2580.198	0	0	1783458346432	4348601	0	7.78	52.22	50	8077	0	0	0	1	0	5	0	0	0	7.72
515	2585.199	0	0	1783458351433	4346326	0	7.78	52.11	45	8661	0	0	0	1	0	5	0	0	0	7.72
516	2590.198	0	0	1783458356432	4347470	0	7.78	52.11	43	7980	0	0	0	1	0	5	0	0	0	7.72
516	2590.198	0	0	1783458356432	4347470	0	7.78	52.11	43	7980	0	0	0	1	0	5	0	0	0	7.72
517	2595.198	0	0	1783458361432	4347495	0	7.77	52.11	50	8440	0	0	0	1	0	5	0	0	0	7.74
518	2600.199	0	0	1783458366433	4345099	0	7.77	52.01	46	8769	0	0	0	1	0	5	0	0	0	7.74
519	2605.199	0	0	1783458371433	4346436	0	7.77	52.01	50	8019	0	0	0	1	0	5	0	0	0	7.74
520	2610.201	0	0	1783458376435	4344992	0	7.77	51.91	25	3985	0	0	0	1	0	5	0	0	0	7.72
521	2615.2	0	0	1783458381434	4345746	0	7.75	51.91	44	8160	0	0	0	1	0	5	0	0	0	7.69
521	2615.2	0	0	1783458381434	4345746	0	7.75	51.91	44	8160	0	0	0	1	0	5	0	0	0	7.69
522	2620.211	0	0	1783458386445	4347594	0	7.74	51.91	27	3851	0	0	0	1	0	5	0	0	0	7.72
523	2625.205	0	0	1783458391439	4346648	0	7.75	51.91	44	8088	0	0	0	1	0	5	0	0	0	7.69
524	2630.219	0	0	1783458396453	4342765	0	7.75	51.91	49	7559	0	0	0	1	0	5	0	0	0	7.72
525	2635.229	0	0	1783458401463	4348116	0	7.72	51.91	50	8208	0	0	0	1	0	5	0	0	0	7.72
526	2640.226	0	0	1783458406460	4346428	0	7.74	51.91	34	4995	0	0	0	1	0	5	0	0	0	7.72
526	2640.226	0	0	1783458406460	4346428	0	7.74	51.91	34	4995	0	0	0	1	0	5	0	0	0	7.72
527	2645.228	0	0	1783458411462	4343760	0	7.74	51.91	39	6581	0	0	0	1	0	5	0	0	0	7.72
528	2650.233	0	0	1783458416467	4345262	0	7.72	51.91	50	8768	0	0	0	1	0	5	0	0	0	7.69
529	2655.226	0	0	1783458421460	4343328	0	7.74	51.91	50	7783	0	0	0	1	0	5	0	0	0	7.66
530	2660.229	0	0	1783458426463	4345369	0	7.72	51.91	49	8126	0	0	0	1	0	5	0	0	0	7.66
531	2665.201	0	0	1783458431435	4344160	0	7.70	51.91	30	3987	0	0	0	1	0	5	0	0	0	7.69
531	2665.201	0	0	1783458431435	4344160	0	7.70	51.91	30	3987	0	0	0	1	0	5	0	0	0	7.69
532	2670.227	0	0	1783458436461	4344704	0	7.72	51.93	50	8526	0	0	0	1	0	5	0	0	0	7.72
533	2675.229	0	0	1783458441463	4346374	0	7.70	51.91	50	9225	0	0	0	1	0	5	0	0	0	7.69
534	2680.228	0	0	1783458446462	4343307	0	7.69	51.83	47	3203	0	0	0	1	0	5	0	0	0	7.69
535	2685.23	0	0	1783458451464	4346984	0	7.70	51.83	39	6790	0	0	0	1	0	5	0	0	0	7.69
536	2690.229	0	0	1783458456463	4345767	0	7.70	51.73	41	7430	0	0	0	1	0	5	0	0	0	7.69
536	2690.229	0	0	1783458456463	4345767	0	7.70	51.73	41	7430	0	0	0	1	0	5	0	0	0	7.69
537	2695.229	0	0	1783458461463	4343680	0	7.69	51.73	42	8159	0	0	0	1	0	5	0	0	0	7.72
538	2700.229	0	0	1783458466463	4343682	0	7.67	51.73	50	9117	0	0	0	1	0	5	0	0	0	7.74
539	2705.228	0	0	1783458471462	4346103	0	7.67	51.73	29	5359	0	0	0	1	0	5	0	0	0	7.72
540	2710.203	0	0	1783458476437	4343092	0	7.69	51.73	26	2868	0	0	0	1	0	5	0	0	0	7.69
541	2715.205	0	0	1783458481439	4343080	0	7.67	51.73	50	8940	0	0	0	1	0	5	0	0	0	7.69
541	2715.205	0	0	1783458481439	4343080	0	7.67	51.73	50	8940	0	0	0	1	0	5	0	0	0	7.69
542	2720.203	0	0	1783458486437	4344157	0	7.67	51.73	50	9195	0	0	0	1	0	5	0	0	0	7.69
543	2725.204	0	0	1783458491438	4345370	0	7.67	51.62	25	3494	0	0	0	1	0	5	0	0	0	7.69
544	2730.203	0	0	1783458496437	4343068	0	7.67	51.62	37	6456	0	0	0	1	0	5	0	0	0	7.69
545	2735.205	0	0	1783458501439	4347108	0	7.66	51.62	45	7599	0	0	0	1	0	5	0	0	0	7.72
546	2740.206	0	0	1783458506440	4346540	0	7.66	51.62	28	4777	0	0	0	1	0	5	0	0	0	7.72
546	2740.206	0	0	1783458506440	4346540	0	7.66	51.62	28	4777	0	0	0	1	0	5	0	0	0	7.72
547	2745.206	0	0	1783458511440	4343042	0	7.66	51.62	50	8827	0	0	0	1	0	5	0	0	0	7.72
548	2750.205	0	0	1783458516439	4344985	0	7.64	51.62	13	1981	0	0	0	1	0	5	0	0	0	7.69
549	2755.205	0	0	1783458521439	4342044	0	7.66	51.62	50	8680	0	0	0	1	0	5	0	0	0	7.66
550	2760.205	0	0	1783458526439	4346579	0	7.64	51.62	50	8359	0	0	0	1	0	5	0	0	0	7.66
551	2765.207	0	0	1783458531441	4342821	0	7.66	51.62	41	6864	0	0	0	1	0	5	0	0	0	7.66
551	2765.207	0	0	1783458531441	4342821	0	7.66	51.62	41	6864	0	0	0	1	0	5	0	0	0	7.66
552	2770.206	0	0	1783458536440	4342321	0	7.64	51.62	49	7831	0	0	0	1	0	5	0	0	0	7.69
553	2775.206	0	0	1783458541440	4342564	0	7.64	51.52	50	9137	0	0	0	1	0	5	0	0	0	7.66
554	2780.207	0	0	1783458546441	4348123	0	7.64	51.52	47	3683	0	0	0	1	0	5	0	0	0	7.66
555	2785.207	0	0	1783458551441	4343057	0	7.66	52.24	26	3764	0	0	0	1	0	5	0	0	0	7.66
556	2790.207	0	0	1783458556441	4329893	0	7.88	62.75	49	6412	0	0	0	1	0	5	0	0	0	7.90
556	2790.207	0	0	1783458556441	4329893	0	7.88	62.75	49	6412	0	0	0	1	0	5	0	0	0	7.90
557	2795.207	0	0	1783458561441	4326497	0	8.01	72.81	36	7322	0	0	0	1	0	5	0	0	0	8.67
558	2800.208	0	0	1783458566442	0	0	8.13	80.61	0	0	0	0	0	1	0	5	0	0	0	9.32
559	2805.208	0	0	1783458571442	4276616	0	8.20	86.99	8	7145	0	0	0	1	0	5	0	0	0	9.74
560	2810.208	0	0	1783458576442	4280988	0	8.09	90.24	48	4973	0	0	0	1	0	5	0	0	0	9.87
561	2815.208	0	0	1783458581442	4282751	0	8.05	91.31	49	6304	0	0	0	1	0	5	0	0	0	9.48
561	2815.208	0	0	1783458581442	4282751	0	8.05	91.31	49	6304	0	0	0	1	0	5	0	0	0	9.48
562	2820.209	0	0	1783458586443	4286545	0	8.02	91.00	47	4326	0	0	0	1	0	5	0	0	0	9.04
563	2825.209	0	0	1783458591443	4292471	0	8.01	89.46	43	7879	0	0	0	1	0	5	0	0	0	8.67
564	2830.209	0	0	1783458596443	4279508	0	7.99	87.30	36	7508	0	0	0	1	0	5	0	0	0	8.43
565	2835.208	0	0	1783458601442	4250282	0	7.99	84.93	43	5469	0	0	0	1	0	5	0	0	0	8.24
566	2840.21	0	0	1783458606444	4223072	0	7.98	82.56	44	9314	0	0	0	1	0	5	0	0	0	8.17
566	2840.21	0	0	1783458606444	4223072	0	7.98	82.56	44	9314	0	0	0	1	0	5	0	0	0	8.17
567	2845.209	0	0	1783458611443	4223631	0	7.99	80.09	25	7178	0	0	0	1	0	5	0	0	0	8.09
568	2850.21	0	0	1783458616444	4215151	0	7.98	77.72	26	4859	0	0	0	1	0	5	0	0	0	8.01
569	2855.209	0	0	1783458621443	4219393	0	7.98	75.56	43	3410	0	0	0	1	0	5	0	0	0	7.95
570	2860.21	0	0	1783458626444	4204134	0	7.96	73.50	22	5529	0	0	0	1	0	5	0	0	0	7.90
571	2865.211	0	0	1783458631445	4194684	0	7.96	71.55	21	4872	0	0	0	1	0	5	0	0	0	7.82
571	2865.211	0	0	1783458631445	4194684	0	7.96	71.55	21	4872	0	0	0	1	0	5	0	0	0	7.82
572	2870.211	0	0	1783458636445	4189944	0	7.95	69.79	23	5273	0	0	0	1	0	5	0	0	0	7.77
573	2875.211	0	0	1783458641445	4192522	0	7.95	68.15	42	9092	0	0	0	1	0	5	0	0	0	7.74
574	2880.211	0	0	1783458646445	4187397	0	7.93	66.71	28	6176	0	0	0	1	0	5	0	0	0	7.72
575	2885.211	0	0	1783458651445	4187788	0	7.93	65.47	37	8110	0	0	0	1	0	5	0	0	0	7.69
576	2890.212	0	0	1783458656446	4193021	0	7.90	64.34	20	4002	0	0	0	1	0	5	0	0	0	7.66
576	2890.212	0	0	1783458656446	4193021	0	7.90	64.34	20	4002	0	0	0	1	0	5	0	0	0	7.66
577	2895.219	0	0	1783458661453	4181540	0	7.91	63.34	40	5122	0	0	0	1	0	5	0	0	0	7.64
578	2900.212	0	0	1783458666446	4175141	0	7.91	62.41	25	7369	0	0	0	1	0	5	0	0	0	7.64
579	2905.213	0	0	1783458671447	4167848	0	7.90	61.59	36	9629	0	0	0	1	0	5	0	0	0	7.61
580	2910.214	0	0	1783458676448	4171283	0	7.88	60.87	44	9725	0	0	0	1	0	5	0	0	0	7.58
581	2915.212	0	0	1783458681446	4170074	0	7.88	60.25	40	3478	0	0	0	1	0	5	0	0	0	7.58
581	2915.212	0	0	1783458681446	4170074	0	7.88	60.25	40	3478	0	0	0	1	0	5	0	0	0	7.58
582	2920.213	0	0	1783458686447	4173711	0	7.87	59.63	34	8520	0	0	0	1	0	5	0	0	0	7.58
583	2925.212	0	0	1783458691446	4166797	0	7.85	59.01	36	8783	0	0	0	1	0	5	0	0	0	7.61
584	2930.213	0	0	1783458696447	4171274	0	7.87	58.60	36	9065	0	0	0	1	0	5	0	0	0	7.61
585	2935.214	0	0	1783458701448	4169879	0	7.84	58.19	40	9512	0	0	0	1	0	5	0	0	0	7.61
586	2940.214	0	0	1783458706448	4173597	0	7.85	57.78	42	7722	0	0	0	1	0	5	0	0	0	7.61
586	2940.214	0	0	1783458706448	4173597	0	7.85	57.78	42	7722	0	0	0	1	0	5	0	0	0	7.61
587	2945.213	0	0	1783458711447	4176498	0	7.81	57.37	33	2837	0	0	0	1	0	5	0	0	0	7.61
588	2950.214	0	0	1783458716448	4176085	0	7.83	57.06	31	9968	0	0	0	1	0	5	0	0	0	7.61
589	2955.215	0	0	1783458721449	4172091	0	7.81	56.75	41	9842	0	0	0	1	0	5	0	0	0	7.61
590	2960.215	0	0	1783458726449	4174330	0	7.78	56.34	41	7002	0	0	0	1	0	5	0	0	0	7.64
591	2965.232	0	0	1783458731466	4174220	0	7.78	56.13	25	6950	0	0	0	1	0	5	0	0	0	7.64
591	2965.232	0	0	1783458731466	4174220	0	7.78	56.13	25	6950	0	0	0	1	0	5	0	0	0	7.64
592	2970.236	0	0	1783458736470	4171563	0	7.78	55.82	27	4994	0	0	0	1	0	5	0	0	0	7.64
593	2975.239	0	0	1783458741473	4176676	0	7.77	55.62	40	3219	0	0	0	1	0	5	0	0	0	7.61
594	2980.237	0	0	1783458746471	4182731	0	7.78	55.41	15	5011	0	0	0	1	0	5	0	0	0	7.61
595	2985.243	0	0	1783458751477	4181864	0	7.78	55.21	43	6360	0	0	0	1	0	5	0	0	0	7.64
596	2990.235	0	0	1783458756469	4176052	0	7.75	55.00	40	9258	0	0	0	1	0	5	0	0	0	7.66
596	2990.235	0	0	1783458756469	4176052	0	7.75	55.00	40	9258	0	0	0	1	0	5	0	0	0	7.66
597	2995.232	0	0	1783458761466	4171717	0	7.77	54.79	39	7360	0	0	0	1	0	5	0	0	0	7.66
598	3000.235	0	0	1783458766469	4174370	0	7.75	54.58	32	9677	0	0	0	1	0	5	0	0	0	7.64
599	3005.217	0	0	1783458771451	4170332	0	7.74	54.48	41	887	0	0	0	1	0	5	0	0	0	7.64
600	3010.217	0	0	1783458776451	4174582	0	7.74	54.28	28	7071	0	0	0	1	0	5	0	0	0	7.64
601	3015.217	0	0	1783458781451	4171160	0	7.72	54.07	21	6180	0	0	0	1	0	5	0	0	0	7.61
601	3015.217	0	0	1783458781451	4171160	0	7.72	54.07	21	6180	0	0	0	1	0	5	0	0	0	7.61
602	3020.217	0	0	1783458786451	4170151	0	7.70	53.97	42	6336	0	0	0	1	0	5	0	0	0	7.64
603	3025.217	0	0	1783458791451	4171190	0	7.70	53.89	27	6164	0	0	0	1	0	5	0	0	0	7.64
604	3030.218	0	0	1783458796452	4175449	0	7.70	53.68	37	6701	0	0	0	1	0	5	0	0	0	7.61
605	3035.218	0	0	1783458801452	4175951	0	7.69	53.58	38	5930	0	0	0	1	0	5	0	0	0	7.64
606	3040.218	0	0	1783458806452	4173253	0	7.69	53.48	26	5438	0	0	0	1	0	5	0	0	0	7.64
606	3040.218	0	0	1783458806452	4173253	0	7.69	53.48	26	5438	0	0	0	1	0	5	0	0	0	7.64
607	3045.219	0	0	1783458811453	4176352	0	7.69	53.38	14	3587	0	0	0	1	0	5	0	0	0	7.64
608	3050.219	0	0	1783458816453	4174772	0	7.67	53.17	18	6133	0	0	0	1	0	5	0	0	0	7.64
609	3055.218	0	0	1783458821452	4168301	0	7.67	53.17	38	7665	0	0	0	1	0	5	0	0	0	7.64
610	3060.22	0	0	1783458826454	4174398	0	7.67	53.06	35	9561	0	0	0	1	0	5	0	0	0	7.64
611	3065.22	0	0	1783458831454	4176163	0	7.67	52.96	16	5283	0	0	0	1	0	5	0	0	0	7.64
611	3065.22	0	0	1783458831454	4176163	0	7.67	52.96	16	5283	0	0	0	1	0	5	0	0	0	7.64
612	3070.22	0	0	1783458836454	4178655	0	7.64	52.86	14	6206	0	0	0	1	0	5	0	0	0	7.64
613	3075.22	0	0	1783458841454	4171031	0	7.64	52.76	35	9180	0	0	0	1	0	5	0	0	0	7.64
614	3080.221	0	0	1783458846455	4179345	0	7.62	52.66	27	8310	0	0	0	1	0	5	0	0	0	7.64
615	3085.221	0	0	1783458851455	4178632	0	7.64	52.55	44	7142	0	0	0	1	0	5	0	0	0	7.64
616	3090.221	0	0	1783458856455	4170151	0	7.62	52.45	42	1892	0	0	0	1	0	5	0	0	0	7.64
616	3090.221	0	0	1783458856455	4170151	0	7.62	52.45	42	1892	0	0	0	1	0	5	0	0	0	7.64
617	3095.22	0	0	1783458861454	4178846	0	7.62	52.34	37	5361	0	0	0	1	0	5	0	0	0	7.66
618	3100.221	0	0	1783458866455	4176935	0	7.64	52.34	20	5681	0	0	0	1	0	5	0	0	0	7.69
619	3105.222	0	0	1783458871456	4176160	0	7.64	52.24	40	3584	0	0	0	1	0	5	0	0	0	7.72
620	3110.221	0	0	1783458876455	4177845	0	7.62	52.14	40	9485	0	0	0	1	0	5	0	0	0	7.69
621	3115.221	0	0	1783458881455	4179171	0	7.61	52.14	39	5919	0	0	0	1	0	5	0	0	0	7.66
621	3115.221	0	0	1783458881455	4179171	0	7.61	52.14	39	5919	0	0	0	1	0	5	0	0	0	7.66
622	3120.222	0	0	1783458886456	4179724	0	7.61	52.14	5	2162	0	0	0	1	0	5	0	0	0	7.64
623	3125.222	0	0	1783458891456	4168971	0	7.61	52.03	39	9707	0	0	0	1	0	5	0	0	0	7.64
624	3130.221	0	0	1783458896455	4164876	0	7.61	52.03	26	7264	0	0	0	1	0	5	0	0	0	7.66
625	3135.222	0	0	1783458901456	4163105	0	7.61	51.93	33	9500	0	0	0	1	0	5	0	0	0	7.69
626	3140.223	0	0	1783458906457	4155421	0	7.58	51.93	42	4367	0	0	0	1	0	5	0	0	0	7.69
626	3140.223	0	0	1783458906457	4155421	0	7.58	51.93	42	4367	0	0	0	1	0	5	0	0	0	7.69
627	3145.223	0	0	1783458911457	4158803	0	7.59	51.83	41	4119	0	0	0	1	0	5	0	0	0	7.66
628	3150.223	0	0	1783458916457	4156554	0	7.59	51.83	33	8196	0	0	0	1	0	5	0	0	0	7.66
629	3155.223	0	0	1783458921457	4157930	0	7.58	51.83	41	2617	0	0	0	1	0	5	0	0	0	7.66
630	3160.223	0	0	1783458926457	4145346	0	7.59	51.73	38	8580	0	0	0	1	0	5	0	0	0	7.66
631	3165.223	0	0	1783458931457	4147337	0	7.58	51.73	40	4674	0	0	0	1	0	5	0	0	0	7.66
631	3165.223	0	0	1783458931457	4147337	0	7.58	51.73	40	4674	0	0	0	1	0	5	0	0	0	7.66
632	3175.224	0	0	1783458941458	4149665	0	7.56	51.73	44	1271	0	0	0	1	0	5	0	0	0	7.66
633	3180.225	0	0	1783458946459	4153982	0	7.56	51.73	41	1621	0	0	0	1	0	5	0	0	0	7.66
634	3185.225	0	0	1783458951459	4155208	0	7.56	51.73	37	1829	0	0	0	1	0	5	0	0	0	7.66
635	3190.225	0	0	1783458956459	4151662	0	7.56	51.73	42	7875	0	0	0	1	0	5	0	0	0	7.66
636	3195.225	0	0	1783458961459	4151878	0	7.53	51.62	42	1596	0	0	0	1	0	5	0	0	0	7.66
636	3195.225	0	0	1783458961459	4151878	0	7.53	51.62	42	1596	0	0	0	1	0	5	0	0	0	7.66
637	3200.226	0	0	1783458966460	4153950	0	7.55	51.62	40	6563	0	0	0	1	0	5	0	0	0	7.66
638	3205.225	0	0	1783458971459	4153670	0	7.55	51.62	42	8444	0	0	0	1	0	5	0	0	0	7.66
639	3210.226	0	0	1783458976460	4151843	0	7.56	51.62	10	2699	0	0	0	1	0	5	0	0	0	7.66
640	3215.226	0	0	1783458981460	4154221	0	7.55	51.52	41	7100	0	0	0	1	0	5	0	0	0	7.64
641	3220.227	0	0	1783458986461	4145468	0	7.56	51.52	35	10567	0	0	0	1	0	5	0	0	0	7.64
641	3220.227	0	0	1783458986461	4145468	0	7.56	51.52	35	10567	0	0	0	1	0	5	0	0	0	7.64
642	3225.237	0	0	1783458991471	4147077	0	7.55	51.52	43	7720	0	0	0	1	0	5	0	0	0	7.64
643	3230.232	0	0	1783458996466	4142715	0	7.53	51.52	33	10576	0	0	0	1	0	5	0	0	0	7.66
644	3235.232	0	0	1783459001466	4148220	0	7.53	51.52	18	5034	0	0	0	1	0	5	0	0	0	7.66
645	3240.238	0	0	1783459006472	4149381	0	7.53	51.52	39	3817	0	0	0	1	0	5	0	0	0	7.66
646	3245.227	0	0	1783459011461	4142123	0	7.53	51.42	44	9157	0	0	0	1	0	5	0	0	0	7.66
646	3245.227	0	0	1783459011461	4142123	0	7.53	51.42	44	9157	0	0	0	1	0	5	0	0	0	7.66
647	3250.228	0	0	1783459016462	4144419	0	7.53	51.42	41	6498	0	0	0	1	0	5	0	0	0	7.64
648	3255.23	0	0	1783459021464	4147711	0	7.53	51.42	26	7569	0	0	0	1	0	5	0	0	0	7.64
649	3260.228	0	0	1783459026462	4139859	0	7.53	51.42	43	3482	0	0	0	1	0	5	0	0	0	7.64
650	3265.228	0	0	1783459031462	4143226	0	7.51	51.31	38	4371	0	0	0	1	0	5	0	0	0	7.64
651	3270.229	0	0	1783459036463	4143155	0	7.51	51.31	28	12224	0	0	0	1	0	5	0	0	0	7.66
651	3270.229	0	0	1783459036463	4143155	0	7.51	51.31	28	12224	0	0	0	1	0	5	0	0	0	7.66
652	3275.228	0	0	1783459041462	4145696	0	7.53	51.31	37	2552	0	0	0	1	0	5	0	0	0	7.66
653	3280.229	0	0	1783459046463	4145193	0	7.51	51.31	39	3268	0	0	0	1	0	5	0	0	0	7.66
654	3285.229	0	0	1783459051463	4142998	0	7.53	51.31	23	5908	0	0	0	1	0	5	0	0	0	7.66
655	3290.229	0	0	1783459056463	4145517	0	7.50	51.21	36	2748	0	0	0	1	0	5	0	0	0	7.64
656	3295.231	0	0	1783459061465	4138179	0	7.50	51.21	46	8657	0	0	0	1	0	5	0	0	0	7.64
656	3295.231	0	0	1783459061465	4138179	0	7.50	51.21	46	8657	0	0	0	1	0	5	0	0	0	7.64
657	3300.23	0	0	1783459066464	4146975	0	7.50	51.21	33	9146	0	0	0	1	0	5	0	0	0	7.64
658	3305.23	0	0	1783459071464	4146908	0	7.50	51.21	41	9883	0	0	0	1	0	5	0	0	0	7.66
659	3310.23	0	0	1783459076464	4142388	0	7.50	51.10	27	5565	0	0	0	1	0	5	0	0	0	7.64
660	3315.232	0	0	1783459081466	4143346	0	7.50	51.10	44	2882	0	0	0	1	0	5	0	0	0	7.64
661	3320.231	0	0	1783459086465	4144111	0	7.48	51.10	37	8554	0	0	0	1	0	5	0	0	0	7.64
661	3320.231	0	0	1783459086465	4144111	0	7.48	51.10	37	8554	0	0	0	1	0	5	0	0	0	7.64
662	3325.232	0	0	1783459091466	4144966	0	7.50	51.21	30	8580	0	0	0	1	0	5	0	0	0	7.64
663	3330.232	0	0	1783459096466	4142423	0	7.50	51.21	32	7462	0	0	0	1	0	5	0	0	0	7.64
664	3335.232	0	0	1783459101466	4144525	0	7.51	51.10	38	4377	0	0	0	1	0	5	0	0	0	7.64
665	3340.232	0	0	1783459106466	4140995	0	7.58	54.10	27	8704	0	0	0	1	0	5	0	0	0	7.64
666	3345.232	0	0	1783459111466	4124482	0	7.72	63.06	21	11059	0	0	0	1	0	5	0	0	0	8.06
666	3345.232	0	0	1783459111466	4124482	0	7.72	63.06	21	11059	0	0	0	1	0	5	0	0	0	8.06
667	3350.232	0	0	1783459116466	4116688	0	7.84	72.51	19	13210	0	0	0	1	0	5	0	0	0	8.82
668	3355.232	0	0	1783459121466	0	0	7.95	79.93	0	0	0	0	0	1	0	5	0	0	0	9.38
669	3360.233	0	0	1783459126467	3878674	0	8.03	86.27	3	19496	0	0	0	1	0	5	0	0	0	9.74
670	3365.233	0	0	1783459131467	0	0	8.13	91.62	0	0	0	0	0	1	0	5	0	0	0	9.98
671	3370.233	0	0	1783459136467	4191503	0	8.13	95.23	24	6076	0	0	0	1	0	5	0	0	0	10.08
671	3370.233	0	0	1783459136467	4191503	0	8.13	95.23	24	6076	0	0	0	1	0	5	0	0	0	10.08
672	3375.235	0	0	1783459141469	4209195	0	8.05	96.97	30	7649	0	0	0	1	0	5	0	0	0	9.98
673	3380.234	0	0	1783459146468	4204575	0	8.02	97.18	27	6599	0	0	0	1	0	5	0	0	0	9.53
674	3385.234	0	0	1783459151468	4220424	0	7.99	96.46	41	6232	0	0	0	1	0	5	0	0	0	9.14
675	3390.234	0	0	1783459156468	4238836	0	8.03	95.23	45	9084	0	0	0	1	0	5	0	0	0	8.96
676	3395.235	0	0	1783459161469	4223390	0	8.13	93.27	46	8516	0	0	0	1	0	5	0	0	0	9.43
676	3395.235	0	0	1783459161469	4223390	0	8.13	93.27	46	8516	0	0	0	1	0	5	0	0	0	9.43
