Start Time: 1779820887909
Format Version: 3.0
Timezone: America/New_York
Channel Number: 1
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef	Battery Temperature
203	1017.218	0	0	1779821905127	2248728	0	8.56	43.71	49	507	0	0	0	1	0	5	0	0	0	8.59
203	1017.218	0	0	1779821905127	2248728	0	8.54	43.61	49	507	0	0	0	1	0	5	0	0	0	8.59
205	1027.218	0	0	1779821915127	2248652	0	8.53	43.61	50	423	0	0	0	1	0	5	0	0	0	8.59
205	1027.218	0	0	1779821915127	2248652	0	8.53	43.61	50	423	0	0	0	1	0	5	0	0	0	8.59
206	1032.218	0	0	1779821920127	2248723	0	8.53	43.61	50	547	0	0	0	1	0	5	0	0	0	8.56
207	1037.219	0	0	1779821925128	2248672	0	8.52	43.61	50	466	0	0	0	1	0	5	0	0	0	8.56
208	1042.218	0	0	1779821930127	2248779	0	8.52	43.61	49	591	0	0	0	1	0	5	0	0	0	8.56
209	1047.219	0	0	1779821935128	2248765	0	8.50	43.61	50	502	0	0	0	1	0	5	0	0	0	8.56
210	1052.22	0	0	1779821940129	2248772	0	8.50	43.51	49	508	0	0	0	1	0	5	0	0	0	8.53
210	1052.22	0	0	1779821940129	2248772	0	8.50	43.51	49	508	0	0	0	1	0	5	0	0	0	8.53
211	1057.219	0	0	1779821945128	2248684	0	8.49	43.51	49	517	0	0	0	1	0	5	0	0	0	8.56
212	1062.221	0	0	1779821950130	2248800	0	8.49	43.51	49	502	0	0	0	1	0	5	0	0	0	8.56
213	1067.219	0	0	1779821955128	2248778	0	8.46	43.51	50	554	0	0	0	1	0	5	0	0	0	8.56
214	1072.22	0	0	1779821960129	2248874	0	8.46	43.51	49	539	0	0	0	1	0	5	0	0	0	8.56
215	1077.221	0	0	1779821965130	2248739	0	8.45	43.51	50	386	0	0	0	1	0	5	0	0	0	8.53
215	1077.221	0	0	1779821965130	2248739	0	8.45	43.51	50	386	0	0	0	1	0	5	0	0	0	8.53
216	1082.221	0	0	1779821970130	2248637	0	8.44	43.61	50	434	0	0	0	1	0	5	0	0	0	8.53
217	1087.222	0	0	1779821975131	2248743	0	8.42	43.61	49	445	0	0	0	1	0	5	0	0	0	8.53
218	1092.221	0	0	1779821980130	2248620	0	8.45	43.61	50	565	0	0	0	1	0	5	0	0	0	8.59
219	1097.221	0	0	1779821985130	2248766	0	8.46	43.51	50	502	0	0	0	1	0	5	0	0	0	8.53
220	1102.221	0	0	1779821990130	2248960	0	8.44	43.51	48	1333	0	0	0	1	0	5	0	0	0	8.56
220	1102.221	0	0	1779821990130	2248960	0	8.44	43.51	48	1333	0	0	0	1	0	5	0	0	0	8.56
221	1107.223	0	0	1779821995132	2248665	0	8.42	43.51	50	487	0	0	0	1	0	5	0	0	0	8.56
222	1112.222	0	0	1779822000131	2248782	0	8.42	43.40	49	469	0	0	0	1	0	5	0	0	0	8.56
223	1117.222	0	0	1779822005131	2248832	0	8.42	43.40	49	451	0	0	0	1	0	5	0	0	0	8.48
224	1122.229	0	0	1779822010138	2248735	0	8.42	43.40	50	505	0	0	0	1	0	5	0	0	0	8.53
225	1127.23	0	0	1779822015139	2248873	0	8.41	43.40	50	546	0	0	0	1	0	5	0	0	0	8.56
225	1127.23	0	0	1779822015139	2248873	0	8.41	43.40	50	546	0	0	0	1	0	5	0	0	0	8.56
226	1132.227	0	0	1779822020136	2248674	0	8.41	43.30	49	434	0	0	0	1	0	5	0	0	0	8.56
227	1137.228	0	0	1779822025137	2248634	0	8.39	43.30	49	447	0	0	0	1	0	5	0	0	0	8.53
228	1142.235	0	0	1779822030144	2248790	0	8.41	43.40	49	504	0	0	0	1	0	5	0	0	0	8.51
229	1147.233	0	0	1779822035142	2248801	0	8.42	43.61	49	517	0	0	0	1	0	5	0	0	0	8.53
230	1152.26	0	0	1779822040169	2248824	0	8.42	44.02	50	546	0	0	0	1	0	5	0	0	0	8.51
230	1152.26	0	0	1779822040169	2248824	0	8.42	44.02	50	546	0	0	0	1	0	5	0	0	0	8.51
231	1157.224	0	0	1779822045133	2248654	0	8.42	44.95	49	464	0	0	0	1	0	5	0	0	0	8.53
232	1162.225	0	0	1779822050134	2248670	0	8.45	46.39	50	408	0	0	0	1	0	5	0	0	0	8.61
233	1167.225	0	0	1779822055134	2248809	0	8.45	48.13	49	559	0	0	0	1	0	5	0	0	0	8.64
234	1172.226	0	0	1779822060135	2248777	0	8.45	50.19	49	471	0	0	0	1	0	5	0	0	0	8.61
235	1177.225	0	0	1779822065134	2248777	0	8.44	52.25	49	528	0	0	0	1	0	5	0	0	0	8.61
235	1177.225	0	0	1779822065134	2248777	0	8.44	52.25	49	528	0	0	0	1	0	5	0	0	0	8.61
236	1182.226	0	0	1779822070135	2248722	0	8.44	54.30	49	606	0	0	0	1	0	5	0	0	0	8.66
237	1187.226	0	0	1779822075135	2248724	0	8.42	56.26	50	531	0	0	0	1	0	5	0	0	0	8.66
238	1192.226	0	0	1779822080135	2248667	0	8.42	58.11	50	450	0	0	0	1	0	5	0	0	0	8.61
239	1197.226	0	0	1779822085135	2248754	0	8.42	59.65	48	504	0	0	0	1	0	5	0	0	0	8.61
240	1202.229	0	0	1779822090138	2248910	0	8.39	61.19	50	522	0	0	0	1	0	5	0	0	0	8.61
240	1202.229	0	0	1779822090138	2248910	0	8.39	61.19	50	522	0	0	0	1	0	5	0	0	0	8.61
241	1207.228	0	0	1779822095137	2248778	0	8.39	62.53	49	536	0	0	0	1	0	5	0	0	0	8.56
242	1212.227	0	0	1779822100136	2248748	0	8.41	63.76	50	481	0	0	0	1	0	5	0	0	0	8.53
243	1217.227	0	0	1779822105136	2248936	0	8.41	64.90	49	560	0	0	0	1	0	5	0	0	0	8.53
244	1222.229	0	0	1779822110138	2248734	0	8.41	65.92	49	515	0	0	0	1	0	5	0	0	0	8.53
245	1227.228	0	0	1779822115137	2248770	0	8.41	66.85	49	572	0	0	0	1	0	5	0	0	0	8.56
245	1227.228	0	0	1779822115137	2248770	0	8.41	66.85	49	572	0	0	0	1	0	5	0	0	0	8.56
246	1232.229	0	0	1779822120138	2248751	0	8.42	67.68	50	556	0	0	0	1	0	5	0	0	0	8.56
247	1237.229	0	0	1779822125138	2248733	0	8.41	68.60	50	554	0	0	0	1	0	5	0	0	0	8.56
248	1242.228	0	0	1779822130137	2248698	0	8.44	69.42	50	440	0	0	0	1	0	5	0	0	0	8.59
249	1247.228	0	0	1779822135137	2248715	0	8.45	70.14	49	582	0	0	0	1	0	5	0	0	0	8.61
250	1252.229	0	0	1779822140138	2248731	0	8.44	70.56	49	544	0	0	0	1	0	5	0	0	0	8.61
250	1252.229	0	0	1779822140138	2248731	0	8.44	70.56	49	544	0	0	0	1	0	5	0	0	0	8.61
251	1257.23	0	0	1779822145139	2248715	0	8.41	70.45	49	453	0	0	0	1	0	5	0	0	0	8.61
252	1262.23	0	0	1779822150139	2248698	0	8.42	70.04	49	500	0	0	0	1	0	5	0	0	0	8.61
253	1267.232	0	0	1779822155141	2248747	0	8.39	69.53	50	561	0	0	0	1	0	5	0	0	0	8.56
254	1272.23	0	0	1779822160139	2248855	0	8.38	68.80	49	672	0	0	0	1	0	5	0	0	0	8.51
255	1277.23	0	0	1779822165139	2248820	0	8.34	67.98	49	428	0	0	0	1	0	5	0	0	0	8.48
255	1277.23	0	0	1779822165139	2248820	0	8.34	67.98	49	428	0	0	0	1	0	5	0	0	0	8.48
256	1282.23	0	0	1779822170139	2248652	0	8.34	67.19	49	455	0	0	0	1	0	5	0	0	0	8.43
257	1287.231	0	0	1779822175140	2248785	0	8.28	66.27	49	469	0	0	0	1	0	5	0	0	0	8.41
258	1292.231	0	0	1779822180140	2248796	0	8.27	65.34	50	551	0	0	0	1	0	5	0	0	0	8.36
259	1297.232	0	0	1779822185141	2248693	0	8.23	64.51	49	483	0	0	0	1	0	5	0	0	0	8.31
259	1297.232	0	0	1779822185141	2248693	0	8.20	63.69	49	483	0	0	0	1	0	5	0	0	0	8.28
260	1302.242	0	0	1779822190151	2248767	0	8.20	63.69	49	476	0	0	0	1	0	5	0	0	0	8.28
261	1307.231	0	0	1779822195140	2248906	0	8.17	63.07	50	503	0	0	0	1	0	5	0	0	0	8.23
261	1307.231	0	0	1779822195140	2248906	0	8.16	62.35	50	503	0	0	0	1	0	5	0	0	0	8.18
263	1317.232	0	0	1779822205141	2248801	0	8.13	61.74	50	491	0	0	0	1	0	5	0	0	0	8.13
264	1322.233	0	0	1779822210142	2248949	0	8.11	61.15	50	615	0	0	0	1	0	5	0	0	0	8.08
265	1327.233	0	0	1779822215142	2248800	0	8.06	60.43	49	438	0	0	0	1	0	5	0	0	0	8.03
265	1327.233	0	0	1779822215142	2248800	0	8.06	60.43	49	438	0	0	0	1	0	5	0	0	0	8.03
266	1332.233	0	0	1779822220142	2248883	0	8.05	59.81	49	451	0	0	0	1	0	5	0	0	0	8.00
267	1337.233	0	0	1779822225142	2248897	0	8.03	59.09	50	454	0	0	0	1	0	5	0	0	0	7.93
268	1342.233	0	0	1779822230142	2248872	0	7.99	58.37	49	577	0	0	0	1	0	5	0	0	0	7.93
269	1347.233	0	0	1779822235142	2248810	0	7.96	57.65	50	409	0	0	0	1	0	5	0	0	0	7.90
270	1352.234	0	0	1779822240143	2248840	0	7.93	56.93	49	453	0	0	0	1	0	5	0	0	0	7.85
270	1352.234	0	0	1779822240143	2248840	0	7.93	56.93	49	453	0	0	0	1	0	5	0	0	0	7.85
271	1357.234	0	0	1779822245143	2248881	0	7.93	56.21	50	448	0	0	0	1	0	5	0	0	0	7.83
272	1362.234	0	0	1779822250143	2248847	0	7.91	55.49	50	407	0	0	0	1	0	5	0	0	0	7.80
273	1367.234	0	0	1779822255143	2249014	0	7.90	54.79	50	602	0	0	0	1	0	5	0	0	0	7.80
274	1372.235	0	0	1779822260144	2248999	0	7.85	54.17	49	467	0	0	0	1	0	5	0	0	0	7.80
275	1377.235	0	0	1779822265144	2248995	0	7.85	53.45	49	474	0	0	0	1	0	5	0	0	0	7.80
275	1377.235	0	0	1779822265144	2248995	0	7.85	53.45	49	474	0	0	0	1	0	5	0	0	0	7.80
276	1382.235	0	0	1779822270144	2248835	0	7.84	52.94	49	478	0	0	0	1	0	5	0	0	0	7.80
277	1387.235	0	0	1779822275144	2248897	0	7.83	52.42	50	456	0	0	0	1	0	5	0	0	0	7.80
278	1392.237	0	0	1779822280146	2248940	0	7.83	51.91	50	433	0	0	0	1	0	5	0	0	0	7.80
279	1397.236	0	0	1779822285145	2248795	0	7.84	51.39	50	465	0	0	0	1	0	5	0	0	0	7.83
280	1402.236	0	0	1779822290145	2248937	0	7.84	50.98	50	588	0	0	0	1	0	5	0	0	0	7.83
280	1402.236	0	0	1779822290145	2248937	0	7.84	50.98	50	588	0	0	0	1	0	5	0	0	0	7.83
281	1407.236	0	0	1779822295145	2248871	0	7.83	50.57	49	416	0	0	0	1	0	5	0	0	0	7.83
282	1412.237	0	0	1779822300146	2248870	0	7.83	50.16	50	487	0	0	0	1	0	5	0	0	0	7.85
283	1417.237	0	0	1779822305146	2248870	0	7.83	49.85	50	465	0	0	0	1	0	5	0	0	0	7.85
284	1422.237	0	0	1779822310146	2248954	0	7.81	49.44	49	428	0	0	0	1	0	5	0	0	0	7.88
285	1427.237	0	0	1779822315146	2248851	0	7.80	49.13	49	401	0	0	0	1	0	5	0	0	0	7.90
285	1427.237	0	0	1779822315146	2248851	0	7.80	49.13	49	401	0	0	0	1	0	5	0	0	0	7.90
285	1427.237	0	0	1779822315146	2248851	0	7.81	48.82	49	401	0	0	0	1	0	5	0	0	0	7.93
287	1437.238	0	0	1779822325147	2248967	0	7.81	48.51	49	528	0	0	0	1	0	5	0	0	0	7.93
288	1442.239	0	0	1779822330148	2248993	0	7.81	48.20	50	508	0	0	0	1	0	5	0	0	0	7.95
289	1447.237	0	0	1779822335146	2248829	0	7.83	47.89	50	416	0	0	0	1	0	5	0	0	0	7.98
290	1452.237	0	0	1779822340146	2248926	0	7.83	47.69	50	489	0	0	0	1	0	5	0	0	0	8.00
290	1452.237	0	0	1779822340146	2248926	0	7.83	47.69	50	489	0	0	0	1	0	5	0	0	0	8.00
291	1457.239	0	0	1779822345148	2248780	0	7.83	47.38	49	386	0	0	0	1	0	5	0	0	0	8.00
292	1462.239	0	0	1779822350148	2248951	0	7.83	47.17	50	497	0	0	0	1	0	5	0	0	0	8.00
293	1467.24	0	0	1779822355149	2248932	0	7.85	47.06	49	449	0	0	0	1	0	5	0	0	0	8.05
294	1472.24	0	0	1779822360149	2249032	0	7.85	46.86	49	630	0	0	0	1	0	5	0	0	0	8.08
295	1477.239	0	0	1779822365148	2248775	0	7.87	46.66	49	440	0	0	0	1	0	5	0	0	0	8.08
295	1477.239	0	0	1779822365148	2248775	0	7.87	46.66	49	440	0	0	0	1	0	5	0	0	0	8.08
296	1482.24	0	0	1779822370149	2248744	0	7.87	46.55	49	375	0	0	0	1	0	5	0	0	0	8.13
297	1487.24	0	0	1779822375149	2248802	0	7.88	46.34	50	411	0	0	0	1	0	5	0	0	0	8.13
298	1492.241	0	0	1779822380150	2248965	0	7.88	46.24	49	543	0	0	0	1	0	5	0	0	0	8.13
299	1497.24	0	0	1779822385149	2248870	0	7.90	46.14	50	474	0	0	0	1	0	5	0	0	0	8.18
300	1502.241	0	0	1779822390150	2248897	0	7.88	46.04	49	499	0	0	0	1	0	5	0	0	0	8.21
300	1502.241	0	0	1779822390150	2248897	0	7.88	46.04	49	499	0	0	0	1	0	5	0	0	0	8.21
301	1507.241	0	0	1779822395150	2248790	0	7.91	45.94	49	427	0	0	0	1	0	5	0	0	0	8.18
302	1512.241	0	0	1779822400150	2248840	0	7.91	45.83	49	505	0	0	0	1	0	5	0	0	0	8.21
303	1517.241	0	0	1779822405150	2248829	0	7.93	45.73	49	432	0	0	0	1	0	5	0	0	0	8.21
304	1522.242	0	0	1779822410151	2248782	0	7.93	45.61	49	422	0	0	0	1	0	5	0	0	0	8.26
305	1527.242	0	0	1779822415151	2248925	0	7.95	45.50	50	526	0	0	0	1	0	5	0	0	0	8.28
305	1527.242	0	0	1779822415151	2248925	0	7.95	45.50	50	526	0	0	0	1	0	5	0	0	0	8.28
306	1532.242	0	0	1779822420151	2248768	0	7.95	45.50	48	382	0	0	0	1	0	5	0	0	0	8.23
307	1537.243	0	0	1779822425152	2248917	0	7.96	45.40	49	442	0	0	0	1	0	5	0	0	0	8.28
308	1542.243	0	0	1779822430152	2249046	0	7.98	45.40	50	719	0	0	0	1	0	5	0	0	0	8.28
309	1547.243	0	0	1779822435152	2248794	0	7.96	45.29	50	349	0	0	0	1	0	5	0	0	0	8.28
310	1552.243	0	0	1779822440152	2248814	0	7.99	45.29	49	465	0	0	0	1	0	5	0	0	0	8.31
310	1552.243	0	0	1779822440152	2248814	0	7.99	45.29	49	465	0	0	0	1	0	5	0	0	0	8.31
311	1557.243	0	0	1779822445152	2249009	0	7.98	45.19	50	484	0	0	0	1	0	5	0	0	0	8.31
312	1562.243	0	0	1779822450152	2248721	0	7.98	45.19	49	441	0	0	0	1	0	5	0	0	0	8.28
313	1567.245	0	0	1779822455154	2248902	0	7.96	45.09	49	553	0	0	0	1	0	5	0	0	0	8.26
314	1572.245	0	0	1779822460154	2248972	0	7.98	45.09	49	571	0	0	0	1	0	5	0	0	0	8.31
315	1577.244	0	0	1779822465153	2248748	0	7.98	44.98	48	424	0	0	0	1	0	5	0	0	0	8.28
315	1577.244	0	0	1779822465153	2248748	0	7.98	44.98	48	424	0	0	0	1	0	5	0	0	0	8.28
316	1582.244	0	0	1779822470153	2248812	0	7.98	44.89	50	412	0	0	0	1	0	5	0	0	0	8.28
317	1587.245	0	0	1779822475154	2248875	0	7.98	44.89	50	447	0	0	0	1	0	5	0	0	0	8.28
318	1592.245	0	0	1779822480154	2248961	0	7.96	44.78	50	464	0	0	0	1	0	5	0	0	0	8.23
319	1597.245	0	0	1779822485154	2249031	0	7.96	44.78	49	587	0	0	0	1	0	5	0	0	0	8.26
320	1602.245	0	0	1779822490154	2248895	0	7.95	44.68	50	511	0	0	0	1	0	5	0	0	0	8.23
320	1602.245	0	0	1779822490154	2248895	0	7.95	44.68	50	511	0	0	0	1	0	5	0	0	0	8.23
321	1607.246	0	0	1779822495155	2248863	0	7.96	44.68	50	511	0	0	0	1	0	5	0	0	0	8.26
322	1612.247	0	0	1779822500156	2248810	0	7.96	44.57	50	414	0	0	0	1	0	5	0	0	0	8.23
323	1617.247	0	0	1779822505156	2248888	0	7.96	44.57	49	464	0	0	0	1	0	5	0	0	0	8.31
324	1622.247	0	0	1779822510156	2248929	0	7.96	44.57	49	474	0	0	0	1	0	5	0	0	0	8.26
325	1627.247	0	0	1779822515156	2248813	0	7.95	44.47	48	382	0	0	0	1	0	5	0	0	0	8.23
325	1627.247	0	0	1779822515156	2248813	0	7.95	44.47	48	382	0	0	0	1	0	5	0	0	0	8.23
326	1632.247	0	0	1779822520156	2248948	0	7.95	44.47	49	510	0	0	0	1	0	5	0	0	0	8.21
327	1637.248	0	0	1779822525157	2248993	0	7.96	44.37	49	476	0	0	0	1	0	5	0	0	0	8.23
328	1642.248	0	0	1779822530157	2248895	0	7.96	44.37	49	496	0	0	0	1	0	5	0	0	0	8.26
328	1642.248	0	0	1779822530157	2248895	0	7.95	44.26	49	496	0	0	0	1	0	5	0	0	0	8.26
330	1652.254	0	0	1779822540163	2248974	0	7.96	44.17	49	481	0	0	0	1	0	5	0	0	0	8.23
330	1652.254	0	0	1779822540163	2248974	0	7.96	44.17	49	481	0	0	0	1	0	5	0	0	0	8.23
331	1657.256	0	0	1779822545165	2248916	0	7.96	44.17	50	439	0	0	0	1	0	5	0	0	0	8.21
331	1657.256	0	0	1779822545165	2248916	0	7.98	44.06	50	439	0	0	0	1	0	5	0	0	0	8.18
333	1667.281	0	0	1779822555190	2248819	0	7.96	43.96	49	532	0	0	0	1	0	5	0	0	0	8.23
334	1672.281	0	0	1779822560190	2249006	0	7.96	43.96	50	477	0	0	0	1	0	5	0	0	0	8.21
335	1677.276	0	0	1779822565185	2248998	0	7.96	43.96	50	599	0	0	0	1	0	5	0	0	0	8.21
335	1677.276	0	0	1779822565185	2248998	0	7.96	43.96	50	599	0	0	0	1	0	5	0	0	0	8.21
336	1682.28	0	0	1779822570189	2248854	0	7.96	43.85	50	469	0	0	0	1	0	5	0	0	0	8.23
337	1687.285	0	0	1779822575194	2248874	0	7.95	43.85	50	505	0	0	0	1	0	5	0	0	0	8.26
338	1692.249	0	0	1779822580158	2248933	0	7.93	43.85	50	478	0	0	0	1	0	5	0	0	0	8.26
339	1697.251	0	0	1779822585160	2248899	0	7.93	43.75	50	523	0	0	0	1	0	5	0	0	0	8.26
340	1702.251	0	0	1779822590160	2248965	0	7.91	43.75	50	494	0	0	0	1	0	5	0	0	0	8.23
340	1702.251	0	0	1779822590160	2248965	0	7.91	43.75	50	494	0	0	0	1	0	5	0	0	0	8.23
341	1707.252	0	0	1779822595161	2248999	0	7.95	43.77	50	730	0	0	0	1	0	5	0	0	0	8.23
342	1712.251	0	0	1779822600160	2248808	0	7.93	43.65	50	439	0	0	0	1	0	5	0	0	0	8.23
343	1717.252	0	0	1779822605161	2249024	0	7.93	43.65	50	378	0	0	0	1	0	5	0	0	0	8.21
344	1722.251	0	0	1779822610160	2249026	0	7.93	43.65	49	543	0	0	0	1	0	5	0	0	0	8.23
345	1727.252	0	0	1779822615161	2248965	0	7.93	43.65	50	487	0	0	0	1	0	5	0	0	0	8.21
345	1727.252	0	0	1779822615161	2248965	0	7.93	43.65	50	487	0	0	0	1	0	5	0	0	0	8.21
346	1732.253	0	0	1779822620162	2248974	0	7.93	43.65	50	557	0	0	0	1	0	5	0	0	0	8.21
347	1737.252	0	0	1779822625161	2248769	0	7.95	43.65	49	444	0	0	0	1	0	5	0	0	0	8.21
348	1742.252	0	0	1779822630161	2248846	0	7.95	43.65	50	464	0	0	0	1	0	5	0	0	0	8.26
349	1747.253	0	0	1779822635162	2248817	0	7.96	43.54	50	451	0	0	0	1	0	5	0	0	0	8.21
350	1752.254	0	0	1779822640163	2248866	0	7.93	43.54	50	424	0	0	0	1	0	5	0	0	0	8.21
350	1752.254	0	0	1779822640163	2248866	0	7.93	43.54	50	424	0	0	0	1	0	5	0	0	0	8.21
351	1757.253	0	0	1779822645162	2248954	0	7.91	43.54	50	497	0	0	0	1	0	5	0	0	0	8.21
352	1762.254	0	0	1779822650163	2249051	0	7.95	43.57	50	446	0	0	0	1	0	5	0	0	0	8.21
353	1767.253	0	0	1779822655162	2248971	0	7.91	43.54	50	433	0	0	0	1	0	5	0	0	0	8.21
354	1772.254	0	0	1779822660163	2248970	0	7.91	43.46	49	545	0	0	0	1	0	5	0	0	0	8.21
355	1777.253	0	0	1779822665162	2248853	0	7.95	43.57	49	466	0	0	0	1	0	5	0	0	0	8.21
355	1777.253	0	0	1779822665162	2248853	0	7.95	43.57	49	466	0	0	0	1	0	5	0	0	0	8.21
356	1782.255	0	0	1779822670164	2248911	0	7.95	43.44	50	556	0	0	0	1	0	5	0	0	0	8.21
357	1787.254	0	0	1779822675163	2249025	0	7.95	43.44	50	559	0	0	0	1	0	5	0	0	0	8.23
358	1792.255	0	0	1779822680164	2249243	0	7.95	43.44	50	569	0	0	0	1	0	5	0	0	0	8.23
359	1797.256	0	0	1779822685165	2249379	0	7.95	43.34	50	582	0	0	0	1	0	5	0	0	0	8.21
360	1802.255	0	0	1779822690164	2249337	0	7.95	43.34	48	587	0	0	0	1	0	5	0	0	0	8.23
360	1802.255	0	0	1779822690164	2249337	0	7.95	43.34	48	587	0	0	0	1	0	5	0	0	0	8.23
361	1807.256	0	0	1779822695165	2249451	0	7.96	43.34	49	530	0	0	0	1	0	5	0	0	0	8.21
362	1812.255	0	0	1779822700164	2249483	0	7.96	43.34	49	533	0	0	0	1	0	5	0	0	0	8.23
363	1817.256	0	0	1779822705165	2249355	0	7.95	43.24	50	460	0	0	0	1	0	5	0	0	0	8.26
364	1822.256	0	0	1779822710165	2249490	0	7.96	43.24	50	611	0	0	0	1	0	5	0	0	0	8.18
365	1827.257	0	0	1779822715166	2249334	0	7.95	43.13	49	525	0	0	0	1	0	5	0	0	0	8.23
365	1827.257	0	0	1779822715166	2249334	0	7.95	43.13	49	525	0	0	0	1	0	5	0	0	0	8.23
366	1832.257	0	0	1779822720166	2249390	0	7.95	43.13	49	508	0	0	0	1	0	5	0	0	0	8.23
367	1837.257	0	0	1779822725166	2249242	0	7.95	43.13	50	477	0	0	0	1	0	5	0	0	0	8.23
368	1842.258	0	0	1779822730167	2249446	0	7.93	43.03	49	603	0	0	0	1	0	5	0	0	0	8.21
369	1847.259	0	0	1779822735168	2249263	0	7.91	43.03	49	514	0	0	0	1	0	5	0	0	0	8.23
370	1852.257	0	0	1779822740166	2249367	0	7.91	43.05	50	448	0	0	0	1	0	5	0	0	0	8.23
370	1852.257	0	0	1779822740166	2249367	0	7.91	43.05	50	448	0	0	0	1	0	5	0	0	0	8.23
371	1857.258	0	0	1779822745167	2249370	0	7.91	43.05	50	511	0	0	0	1	0	5	0	0	0	8.18
372	1862.258	0	0	1779822750167	2249380	0	7.91	42.94	49	610	0	0	0	1	0	5	0	0	0	8.21
373	1867.259	0	0	1779822755168	2249273	0	7.93	42.94	49	453	0	0	0	1	0	5	0	0	0	8.21
374	1872.259	0	0	1779822760168	2249441	0	7.91	42.82	49	563	0	0	0	1	0	5	0	0	0	8.21
375	1877.259	0	0	1779822765168	2249340	0	7.93	42.85	49	498	0	0	0	1	0	5	0	0	0	8.18
375	1877.259	0	0	1779822765168	2249340	0	7.93	42.85	49	498	0	0	0	1	0	5	0	0	0	8.18
376	1882.259	0	0	1779822770168	2249313	0	7.93	42.82	50	436	0	0	0	1	0	5	0	0	0	8.21
377	1887.259	0	0	1779822775168	2249358	0	7.91	42.82	50	515	0	0	0	1	0	5	0	0	0	8.21
378	1892.26	0	0	1779822780169	2249278	0	7.93	42.85	49	454	0	0	0	1	0	5	0	0	0	8.21
379	1897.259	0	0	1779822785168	2249287	0	7.93	42.82	50	599	0	0	0	1	0	5	0	0	0	8.18
380	1902.259	0	0	1779822790168	2249259	0	7.91	42.72	50	477	0	0	0	1	0	5	0	0	0	8.21
380	1902.259	0	0	1779822790168	2249259	0	7.91	42.72	50	477	0	0	0	1	0	5	0	0	0	8.21
381	1907.26	0	0	1779822795169	2249362	0	7.93	42.74	50	566	0	0	0	1	0	5	0	0	0	8.18
382	1912.26	0	0	1779822800169	2249312	0	7.91	42.82	49	515	0	0	0	1	0	5	0	0	0	8.18
383	1917.26	0	0	1779822805169	2249423	0	7.93	42.94	49	464	0	0	0	1	0	5	0	0	0	8.18
384	1922.261	0	0	1779822810170	2249303	0	7.91	43.13	50	494	0	0	0	1	0	5	0	0	0	8.18
385	1927.26	0	0	1779822815169	2249351	0	7.95	43.77	50	570	0	0	0	1	0	5	0	0	0	8.21
385	1927.26	0	0	1779822815169	2249351	0	7.95	43.77	50	570	0	0	0	1	0	5	0	0	0	8.21
386	1932.262	0	0	1779822820171	2249332	0	7.98	44.78	49	450	0	0	0	1	0	5	0	0	0	8.26
387	1937.262	0	0	1779822825171	2249247	0	7.98	46.22	49	452	0	0	0	1	0	5	0	0	0	8.28
388	1942.262	0	0	1779822830171	2249308	0	7.99	48.07	49	441	0	0	0	1	0	5	0	0	0	8.36
388	1942.262	0	0	1779822830171	2249308	0	8.02	50.24	49	441	0	0	0	1	0	5	0	0	0	8.36
390	1952.262	0	0	1779822840171	2249257	0	8.03	52.50	50	514	0	0	0	1	0	5	0	0	0	8.41
390	1952.262	0	0	1779822840171	2249257	0	8.03	52.50	50	514	0	0	0	1	0	5	0	0	0	8.41
391	1957.263	0	0	1779822845172	2249257	0	8.01	54.87	50	491	0	0	0	1	0	5	0	0	0	8.41
392	1962.263	0	0	1779822850172	2249284	0	8.01	57.03	49	412	0	0	0	1	0	5	0	0	0	8.41
393	1967.272	0	0	1779822855181	2249206	0	7.96	58.58	50	527	0	0	0	1	0	5	0	0	0	8.38
394	1972.264	0	0	1779822860173	2249126	0	7.91	59.50	50	496	0	0	0	1	0	5	0	0	0	8.36
395	1977.264	0	0	1779822865173	2249426	0	7.88	59.84	50	598	0	0	0	1	0	5	0	0	0	8.31
395	1977.264	0	0	1779822865173	2249426	0	7.88	59.84	50	598	0	0	0	1	0	5	0	0	0	8.31
396	1982.263	0	0	1779822870172	2249326	0	7.85	59.63	50	477	0	0	0	1	0	5	0	0	0	8.18
397	1987.264	0	0	1779822875173	2249278	0	7.80	59.01	50	628	0	0	0	1	0	5	0	0	0	8.11
398	1992.264	0	0	1779822880173	2249392	0	7.77	58.19	50	501	0	0	0	1	0	5	0	0	0	8.05
399	1997.264	0	0	1779822885173	2249175	0	7.72	57.16	49	438	0	0	0	1	0	5	0	0	0	7.95
400	2002.265	0	0	1779822890174	2249422	0	7.67	56.23	49	453	0	0	0	1	0	5	0	0	0	7.88
400	2002.265	0	0	1779822890174	2249422	0	7.67	56.23	49	453	0	0	0	1	0	5	0	0	0	7.88
401	2007.265	0	0	1779822895174	2249650	0	7.66	55.23	49	1613	0	0	0	1	0	5	0	0	0	7.80
402	2012.266	0	0	1779822900175	2249444	0	7.62	54.30	50	616	0	0	0	1	0	5	0	0	0	7.73
403	2017.266	0	0	1779822905175	2249544	0	7.59	53.38	49	651	0	0	0	1	0	5	0	0	0	7.65
404	2022.267	0	0	1779822910176	2249275	0	7.58	52.45	49	472	0	0	0	1	0	5	0	0	0	7.60
