Start Time: 1707868053469
Format Version: 3.0
Timezone: America/New_York
Channel Number: 2
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef
261	1328.598	0	0	1707869382067	2681218	0	22.30	35.16	47	2	0	0	0	0	0	5	0	0	0
262	1333.698	0	0	1707869387167	2681218	0	22.31	35.16	50	2	0	0	0	0	0	5	0	0	0
263	1338.798	0	0	1707869392267	2681218	0	22.30	35.16	50	1	0	0	0	0	0	5	0	0	0
264	1343.899	0	0	1707869397368	2681217	0	22.31	35.16	49	2	0	0	0	0	0	5	0	0	0
265	1348.999	0	0	1707869402468	2681218	0	22.30	35.06	50	2	0	0	0	0	0	5	0	0	0
266	1354.098	0	0	1707869407567	2681216	0	22.33	35.06	50	2	0	0	0	0	0	5	0	0	0
267	1359.199	0	0	1707869412668	2681215	0	22.31	35.06	50	1	0	0	0	0	0	5	0	0	0
268	1364.299	0	0	1707869417768	2681215	0	22.33	35.06	49	1	0	0	0	0	0	5	0	0	0
269	1369.399	0	0	1707869422868	2681216	0	22.31	35.06	49	2	0	0	0	0	0	5	0	0	0
270	1374.499	0	0	1707869427968	2681214	0	22.31	35.06	50	1	0	0	0	0	0	5	0	0	0
271	1379.599	0	0	1707869433068	2681216	0	22.31	35.06	50	2	0	0	0	0	0	5	0	0	0
272	1384.699	0	0	1707869438168	2681215	0	22.31	35.06	49	1	0	0	0	0	0	5	0	0	0
273	1389.799	0	0	1707869443268	2681215	0	22.30	35.06	49	2	0	0	0	0	0	5	0	0	0
274	1394.899	0	0	1707869448368	2681214	0	22.33	35.06	50	2	0	0	0	0	0	5	0	0	0
275	1400.0	0	0	1707869453469	2681214	0	22.30	35.06	48	2	0	0	0	0	0	5	0	0	0
276	1405.1	0	0	1707869458569	2681213	0	22.33	35.06	50	1	0	0	0	0	0	5	0	0	0
277	1410.201	0	0	1707869463670	2681214	0	22.30	34.96	50	1	0	0	0	0	0	5	0	0	0
278	1415.3	0	0	1707869468769	2681213	0	22.35	34.96	50	1	0	0	0	0	0	5	0	0	0
279	1420.4	0	0	1707869473869	2681213	0	22.31	34.96	49	1	0	0	0	0	0	5	0	0	0
280	1425.5	0	0	1707869478969	2681213	0	22.35	34.96	50	2	0	0	0	0	0	5	0	0	0
281	1430.601	0	0	1707869484070	2681213	0	22.33	34.86	49	1	0	0	0	0	0	5	0	0	0
282	1435.7	0	0	1707869489169	2681212	0	22.35	34.96	49	2	0	0	0	0	0	5	0	0	0
283	1440.8	0	0	1707869494269	2681211	0	22.33	34.86	50	2	0	0	0	0	0	5	0	0	0
284	1445.9	0	0	1707869499369	2681212	0	22.35	34.86	50	2	0	0	0	0	0	5	0	0	0
285	1451.0	0	0	1707869504469	2681212	0	22.33	34.76	50	2	0	0	0	0	0	5	0	0	0
286	1456.101	0	0	1707869509570	2681212	0	22.35	34.86	50	1	0	0	0	0	0	5	0	0	0
287	1461.201	0	0	1707869514670	2681212	0	22.33	34.76	49	2	0	0	0	0	0	5	0	0	0
288	1466.301	0	0	1707869519770	2681212	0	22.35	34.76	50	2	0	0	0	0	0	5	0	0	0
289	1471.402	0	0	1707869524871	2681212	0	22.35	34.76	49	2	0	0	0	0	0	5	0	0	0
290	1476.502	0	0	1707869529971	2681211	0	22.36	34.76	50	2	0	0	0	0	0	5	0	0	0
291	1481.601	0	0	1707869535070	2681213	0	22.35	34.76	50	2	0	0	0	0	0	5	0	0	0
292	1486.702	0	0	1707869540171	2681211	0	22.36	34.76	50	2	0	0	0	0	0	5	0	0	0
293	1491.801	0	0	1707869545270	2681211	0	22.35	34.76	49	2	0	0	0	0	0	5	0	0	0
294	1496.902	0	0	1707869550371	2681209	0	22.36	34.76	50	2	0	0	0	0	0	5	0	0	0
295	1502.002	0	0	1707869555471	2681210	0	22.35	34.76	50	2	0	0	0	0	0	5	0	0	0
296	1507.102	0	0	1707869560571	2681210	0	22.38	34.76	50	2	0	0	0	0	0	5	0	0	0
297	1512.202	0	0	1707869565671	2681209	0	22.36	34.76	50	2	0	0	0	0	0	5	0	0	0
298	1517.302	0	0	1707869570771	2681207	0	22.36	34.76	47	2	0	0	0	0	0	5	0	0	0
299	1522.404	0	0	1707869575873	2681208	0	22.36	34.66	49	1	0	0	0	0	0	5	0	0	0
300	1527.502	0	0	1707869580971	2681207	0	22.36	34.66	48	2	0	0	0	0	0	5	0	0	0
301	1532.603	0	0	1707869586072	2681209	0	22.36	34.56	50	1	0	0	0	0	0	5	0	0	0
302	1537.703	0	0	1707869591172	2681208	0	22.38	34.56	48	1	0	0	0	0	0	5	0	0	0
303	1542.803	0	0	1707869596272	2681209	0	22.35	34.56	50	2	0	0	0	0	0	5	0	0	0
304	1547.905	0	0	1707869601374	2681208	0	22.38	34.56	50	2	0	0	0	0	0	5	0	0	0
305	1553.003	0	0	1707869606472	2681208	0	22.36	34.56	48	1	0	0	0	0	0	5	0	0	0
306	1558.103	0	0	1707869611572	2681206	0	22.38	34.56	50	1	0	0	0	0	0	5	0	0	0
307	1563.203	0	0	1707869616672	2681207	0	22.36	34.56	46	2	0	0	0	0	0	5	0	0	0
308	1568.304	0	0	1707869621773	2681206	0	22.39	34.56	48	1	0	0	0	0	0	5	0	0	0
309	1573.403	0	0	1707869626872	2681208	0	22.36	34.56	49	1	0	0	0	0	0	5	0	0	0
310	1578.504	0	0	1707869631973	2681207	0	22.38	34.56	49	1	0	0	0	0	0	5	0	0	0
311	1583.604	0	0	1707869637073	2681207	0	22.38	34.56	50	1	0	0	0	0	0	5	0	0	0
312	1588.704	0	0	1707869642173	2681207	0	22.38	34.56	50	1	0	0	0	0	0	5	0	0	0
313	1593.804	0	0	1707869647273	2681208	0	22.36	34.46	50	2	0	0	0	0	0	5	0	0	0
314	1598.905	0	0	1707869652374	2681208	0	22.38	34.46	48	1	0	0	0	0	0	5	0	0	0
315	1604.004	0	0	1707869657473	2681208	0	22.38	34.56	49	2	0	0	0	0	0	5	0	0	0
316	1609.104	0	0	1707869662573	2681208	0	22.38	34.56	49	2	0	0	0	0	0	5	0	0	0
317	1614.204	0	0	1707869667673	2681207	0	22.36	34.56	50	2	0	0	0	0	0	5	0	0	0
318	1619.304	0	0	1707869672773	2681207	0	22.38	34.56	50	1	0	0	0	0	0	5	0	0	0
319	1624.404	0	0	1707869677873	2681207	0	22.38	34.56	50	1	0	0	0	0	0	5	0	0	0
320	1629.505	0	0	1707869682974	2681207	0	22.38	34.46	50	2	0	0	0	0	0	5	0	0	0
321	1634.605	0	0	1707869688074	2681208	0	22.38	34.56	46	2	0	0	0	0	0	5	0	0	0
322	1639.705	0	0	1707869693174	2681208	0	22.38	34.46	50	2	0	0	0	0	0	5	0	0	0
323	1644.805	0	0	1707869698274	2681208	0	22.38	34.46	50	1	0	0	0	0	0	5	0	0	0
324	1649.906	0	0	1707869703375	2681208	0	22.38	34.46	49	1	0	0	0	0	0	5	0	0	0
325	1655.008	0	0	1707869708477	2681208	0	22.36	34.46	50	1	0	0	0	0	0	5	0	0	0
326	1660.107	0	0	1707869713576	2681208	0	22.38	34.36	49	1	0	0	0	0	0	5	0	0	0
327	1665.205	0	0	1707869718674	2681209	0	22.36	34.36	50	1	0	0	0	0	0	5	0	0	0
328	1670.306	0	0	1707869723775	2681208	0	22.38	34.36	50	2	0	0	0	0	0	5	0	0	0
329	1675.406	0	0	1707869728875	2681209	0	22.36	34.36	50	2	0	0	0	0	0	5	0	0	0
330	1680.506	0	0	1707869733975	2681208	0	22.39	34.36	50	1	0	0	0	0	0	5	0	0	0
331	1685.607	0	0	1707869739076	2681208	0	22.36	34.36	50	1	0	0	0	0	0	5	0	0	0
332	1690.706	0	0	1707869744175	2681206	0	22.39	34.46	49	1	0	0	0	0	0	5	0	0	0
333	1695.806	0	0	1707869749275	2681207	0	22.36	34.36	50	1	0	0	0	0	0	5	0	0	0
334	1700.908	0	0	1707869754377	2681205	0	22.39	34.36	50	1	0	0	0	0	0	5	0	0	0
335	1706.006	0	0	1707869759475	2681207	0	22.38	34.36	50	1	0	0	0	0	0	5	0	0	0
336	1711.107	0	0	1707869764576	2681206	0	22.41	34.36	50	1	0	0	0	0	0	5	0	0	0
337	1716.206	0	0	1707869769675	2681206	0	22.39	34.36	50	1	0	0	0	0	0	5	0	0	0
338	1721.307	0	0	1707869774776	2681206	0	22.39	34.36	50	2	0	0	0	0	0	5	0	0	0
339	1726.407	0	0	1707869779876	2681207	0	22.39	34.26	50	1	0	0	0	0	0	5	0	0	0
340	1731.507	0	0	1707869784976	2681206	0	22.41	34.36	50	1	0	0	0	0	0	5	0	0	0
341	1736.607	0	0	1707869790076	2681207	0	22.39	34.36	49	1	0	0	0	0	0	5	0	0	0
342	1741.707	0	0	1707869795176	2681204	0	22.41	34.26	50	1	0	0	0	0	0	5	0	0	0
343	1746.807	0	0	1707869800276	2681206	0	22.41	34.26	49	1	0	0	0	0	0	5	0	0	0
344	1751.908	0	0	1707869805377	2681206	0	22.42	34.36	49	1	0	0	0	0	0	5	0	0	0
345	1757.008	0	0	1707869810477	2681206	0	22.41	34.26	50	1	0	0	0	0	0	5	0	0	0
346	1762.108	0	0	1707869815577	2681205	0	22.41	34.26	50	2	0	0	0	0	0	5	0	0	0
347	1767.208	0	0	1707869820677	2681207	0	22.41	34.16	49	1	0	0	0	0	0	5	0	0	0
348	1772.308	0	0	1707869825777	2681207	0	22.41	34.16	50	1	0	0	0	0	0	5	0	0	0
349	1777.408	0	0	1707869830877	2681206	0	22.41	34.16	50	1	0	0	0	0	0	5	0	0	0
350	1782.508	0	0	1707869835977	2681206	0	22.42	34.16	50	1	0	0	0	0	0	5	0	0	0
351	1787.608	0	0	1707869841077	2681209	0	22.41	34.16	49	1	0	0	0	0	0	5	0	0	0
352	1792.709	0	0	1707869846178	2681205	0	22.44	34.26	50	1	0	0	0	0	0	5	0	0	0
353	1797.808	0	0	1707869851277	2681206	0	22.41	34.26	50	1	0	0	0	0	0	5	0	0	0
354	1802.909	0	0	1707869856378	2681206	0	22.42	34.16	50	1	0	0	0	0	0	5	0	0	0
355	1808.009	0	0	1707869861478	2681208	0	22.41	34.16	48	1	0	0	0	0	0	5	0	0	0
356	1813.109	0	0	1707869866578	2681209	0	22.42	34.16	50	2	0	0	0	0	0	5	0	0	0
357	1818.209	0	0	1707869871678	2681207	0	22.41	34.26	49	1	0	0	0	0	0	5	0	0	0
358	1823.308	0	0	1707869876777	2681206	0	22.42	34.26	50	1	0	0	0	0	0	5	0	0	0
359	1828.409	0	0	1707869881878	2681205	0	22.41	34.16	50	1	0	0	0	0	0	5	0	0	0
360	1833.509	0	0	1707869886978	2681205	0	22.41	34.16	49	1	0	0	0	0	0	5	0	0	0
361	1838.61	0	0	1707869892079	2681207	0	22.41	34.16	50	1	0	0	0	0	0	5	0	0	0
362	1843.709	0	0	1707869897178	2681206	0	22.41	34.26	49	1	0	0	0	0	0	5	0	0	0
363	1848.81	0	0	1707869902279	2681206	0	22.39	34.26	50	1	0	0	0	0	0	5	0	0	0
364	1853.91	0	0	1707869907379	2681206	0	22.41	34.26	50	1	0	0	0	0	0	5	0	0	0
365	1859.01	0	0	1707869912479	2681206	0	22.39	34.16	49	2	0	0	0	0	0	5	0	0	0
366	1864.11	0	0	1707869917579	2681207	0	22.41	34.26	50	1	0	0	0	0	0	5	0	0	0
367	1869.21	0	0	1707869922679	2681207	0	22.39	34.26	50	1	0	0	0	0	0	5	0	0	0
368	1874.31	0	0	1707869927779	2681207	0	22.39	34.26	50	1	0	0	0	0	0	5	0	0	0
369	1879.41	0	0	1707869932879	2681206	0	22.39	34.16	49	2	0	0	0	0	0	5	0	0	0
370	1884.51	0	0	1707869937979	2681209	0	22.39	34.16	50	1	0	0	0	0	0	5	0	0	0
371	1889.61	0	0	1707869943079	2681209	0	22.39	34.16	50	2	0	0	0	0	0	5	0	0	0
372	1894.711	0	0	1707869948180	2681205	0	22.42	34.16	50	1	0	0	0	0	0	5	0	0	0
373	1899.811	0	0	1707869953280	2681206	0	22.39	34.26	50	1	0	0	0	0	0	5	0	0	0
374	1904.911	0	0	1707869958380	2681203	0	22.41	34.26	49	2	0	0	0	0	0	5	0	0	0
375	1910.011	0	0	1707869963480	2681205	0	22.39	34.26	50	1	0	0	0	0	0	5	0	0	0
376	1915.111	0	0	1707869968580	2681205	0	22.42	34.26	50	2	0	0	0	0	0	5	0	0	0
377	1920.213	0	0	1707869973682	2681205	0	22.39	34.26	50	1	0	0	0	0	0	5	0	0	0
378	1925.312	0	0	1707869978781	2681206	0	22.41	34.16	50	1	0	0	0	0	0	5	0	0	0
379	1930.411	0	0	1707869983880	2681205	0	22.41	34.16	50	1	0	0	0	0	0	5	0	0	0
380	1935.512	0	0	1707869988981	2681203	0	22.42	34.16	50	2	0	0	0	0	0	5	0	0	0
381	1940.612	0	0	1707869994081	2681204	0	22.41	34.16	50	2	0	0	0	0	0	5	0	0	0
382	1945.712	0	0	1707869999181	2681204	0	22.41	34.16	50	1	0	0	0	0	0	5	0	0	0
383	1950.812	0	0	1707870004281	2681204	0	22.41	34.26	49	1	0	0	0	0	0	5	0	0	0
384	1955.912	0	0	1707870009381	2681205	0	22.41	34.16	50	1	0	0	0	0	0	5	0	0	0
385	1961.014	0	0	1707870014483	2681204	0	22.39	34.26	50	1	0	0	0	0	0	5	0	0	0
386	1966.113	0	0	1707870019582	2681203	0	22.42	34.16	48	2	0	0	0	0	0	5	0	0	0
387	1971.214	0	0	1707870024683	2681205	0	22.39	34.16	49	1	0	0	0	0	0	5	0	0	0
388	1976.314	0	0	1707870029783	2681204	0	22.41	34.16	48	1	0	0	0	0	0	5	0	0	0
389	1981.413	0	0	1707870034882	2681206	0	22.39	34.16	50	1	0	0	0	0	0	5	0	0	0
390	1986.514	0	0	1707870039983	2681206	0	22.41	34.16	50	1	0	0	0	0	0	5	0	0	0
391	1991.612	0	0	1707870045081	2681206	0	22.39	34.26	50	1	0	0	0	0	0	5	0	0	0
392	1996.713	0	0	1707870050182	2681204	0	22.41	34.26	50	1	0	0	0	0	0	5	0	0	0
393	2001.813	0	0	1707870055282	2681206	0	22.41	34.26	49	1	0	0	0	0	0	5	0	0	0
394	2006.913	0	0	1707870060382	2681208	0	22.41	34.26	50	1	0	0	0	0	0	5	0	0	0
395	2012.014	0	0	1707870065483	2681208	0	22.39	34.26	50	1	0	0	0	0	0	5	0	0	0
396	2017.113	0	0	1707870070582	2681204	0	22.41	34.26	50	1	0	0	0	0	0	5	0	0	0
397	2022.214	0	0	1707870075683	2681205	0	22.41	34.26	50	1	0	0	0	0	0	5	0	0	0
398	2027.314	0	0	1707870080783	2681206	0	22.41	34.26	50	2	0	0	0	0	0	5	0	0	0
399	2032.414	0	0	1707870085883	2681206	0	22.41	34.16	50	1	0	0	0	0	0	5	0	0	0
400	2037.514	0	0	1707870090983	2681206	0	22.41	34.26	49	1	0	0	0	0	0	5	0	0	0
401	2042.614	0	0	1707870096083	2681206	0	22.39	34.26	50	1	0	0	0	0	0	5	0	0	0
402	2047.714	0	0	1707870101183	2681205	0	22.41	34.26	50	1	0	0	0	0	0	5	0	0	0
403	2052.815	0	0	1707870106284	2681205	0	22.39	34.26	50	1	0	0	0	0	0	5	0	0	0
404	2057.914	0	0	1707870111383	2681204	0	22.41	34.16	50	1	0	0	0	0	0	5	0	0	0
405	2063.014	0	0	1707870116483	2681206	0	22.41	34.16	50	1	0	0	0	0	0	5	0	0	0
406	2068.114	0	0	1707870121583	2681204	0	22.42	34.26	50	1	0	0	0	0	0	5	0	0	0
407	2073.215	0	0	1707870126684	2681205	0	22.41	34.26	50	1	0	0	0	0	0	5	0	0	0
408	2078.315	0	0	1707870131784	2681204	0	22.42	34.26	50	1	0	0	0	0	0	5	0	0	0
409	2083.415	0	0	1707870136884	2681206	0	22.41	34.26	50	1	0	0	0	0	0	5	0	0	0
410	2088.515	0	0	1707870141984	2681204	0	22.42	34.26	50	1	0	0	0	0	0	5	0	0	0
411	2093.615	0	0	1707870147084	2681203	0	22.41	34.26	50	1	0	0	0	0	0	5	0	0	0
412	2098.716	0	0	1707870152185	2681203	0	22.42	34.16	49	2	0	0	0	0	0	5	0	0	0
413	2103.816	0	0	1707870157285	2681204	0	22.41	34.16	50	1	0	0	0	0	0	5	0	0	0
414	2108.915	0	0	1707870162384	2681202	0	22.44	34.16	50	2	0	0	0	0	0	5	0	0	0
415	2114.016	0	0	1707870167485	2681205	0	22.42	34.16	49	1	0	0	0	0	0	5	0	0	0
416	2119.116	0	0	1707870172585	2681206	0	22.44	34.16	49	1	0	0	0	0	0	5	0	0	0
417	2124.216	0	0	1707870177685	2681206	0	22.41	34.26	50	1	0	0	0	0	0	5	0	0	0
418	2129.316	0	0	1707870182785	2681204	0	22.44	34.16	50	2	0	0	0	0	0	5	0	0	0
419	2134.416	0	0	1707870187885	2681204	0	22.42	34.16	49	1	0	0	0	0	0	5	0	0	0
420	2139.517	0	0	1707870192986	2681204	0	22.44	34.16	50	2	0	0	0	0	0	5	0	0	0
421	2144.616	0	0	1707870198085	2681204	0	22.44	34.16	48	1	0	0	0	0	0	5	0	0	0
422	2149.717	0	0	1707870203186	2681204	0	22.44	34.16	50	2	0	0	0	0	0	5	0	0	0
423	2154.817	0	0	1707870208286	2681205	0	22.44	34.16	50	1	0	0	0	0	0	5	0	0	0
424	2159.916	0	0	1707870213385	2681203	0	22.44	34.16	50	1	0	0	0	0	0	5	0	0	0
425	2165.019	0	0	1707870218488	2681202	0	22.42	34.16	50	2	0	0	0	0	0	5	0	0	0
426	2170.117	0	0	1707870223586	2681204	0	22.44	34.16	50	1	0	0	0	0	0	5	0	0	0
427	2175.217	0	0	1707870228686	2681203	0	22.42	34.06	49	2	0	0	0	0	0	5	0	0	0
428	2180.317	0	0	1707870233786	2681203	0	22.44	34.06	50	1	0	0	0	0	0	5	0	0	0
429	2185.417	0	0	1707870238886	2681203	0	22.44	34.06	50	2	0	0	0	0	0	5	0	0	0
430	2190.518	0	0	1707870243987	2681201	0	22.45	34.06	49	2	0	0	0	0	0	5	0	0	0
431	2195.617	0	0	1707870249086	2681202	0	22.44	34.16	50	2	0	0	0	0	0	5	0	0	0
