Start Time: 1707871133780
Format Version: 3.0
Timezone: America/New_York
Channel Number: 1
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef
261	1329.186	0	0	1707872462966	2668383	0	22.85	33.43	48	2	0	0	0	0	0	4	0	0	0
262	1334.285	0	0	1707872468065	2668384	0	22.86	33.43	49	1	0	0	0	0	0	4	0	0	0
263	1339.386	0	0	1707872473166	2668383	0	22.86	33.33	49	2	0	0	0	0	0	4	0	0	0
264	1344.486	0	0	1707872478266	2668382	0	22.86	33.33	49	2	0	0	0	0	0	4	0	0	0
265	1349.586	0	0	1707872483366	2668382	0	22.86	33.33	50	2	0	0	0	0	0	4	0	0	0
266	1354.687	0	0	1707872488467	2668382	0	22.86	33.33	49	1	0	0	0	0	0	4	0	0	0
267	1359.786	0	0	1707872493566	2668385	0	22.85	33.33	50	2	0	0	0	0	0	4	0	0	0
268	1364.886	0	0	1707872498666	2668383	0	22.88	33.33	50	1	0	0	0	0	0	4	0	0	0
269	1369.989	0	0	1707872503769	2668381	0	22.86	33.23	50	2	0	0	0	0	0	4	0	0	0
270	1375.087	0	0	1707872508867	2668380	0	22.86	33.13	49	2	0	0	0	0	0	4	0	0	0
271	1380.187	0	0	1707872513967	2668381	0	22.85	33.13	49	2	0	0	0	0	0	4	0	0	0
272	1385.287	0	0	1707872519067	2668383	0	22.85	33.13	49	2	0	0	0	0	0	4	0	0	0
273	1390.387	0	0	1707872524167	2668383	0	22.84	33.23	46	2	0	0	0	0	0	4	0	0	0
274	1395.488	0	0	1707872529268	2668383	0	22.85	33.23	48	2	0	0	0	0	0	4	0	0	0
275	1400.587	0	0	1707872534367	2668383	0	22.84	33.23	50	1	0	0	0	0	0	4	0	0	0
276	1405.688	0	0	1707872539468	2668384	0	22.86	33.33	50	1	0	0	0	0	0	4	0	0	0
277	1410.788	0	0	1707872544568	2668384	0	22.85	33.33	49	1	0	0	0	0	0	4	0	0	0
278	1415.887	0	0	1707872549667	2668381	0	22.85	33.23	49	2	0	0	0	0	0	4	0	0	0
279	1420.987	0	0	1707872554767	2668380	0	22.85	33.23	50	2	0	0	0	0	0	4	0	0	0
280	1426.088	0	0	1707872559868	2668381	0	22.85	33.23	50	2	0	0	0	0	0	4	0	0	0
281	1431.188	0	0	1707872564968	2668381	0	22.84	33.13	50	2	0	0	0	0	0	4	0	0	0
282	1436.288	0	0	1707872570068	2668380	0	22.85	33.13	50	2	0	0	0	0	0	4	0	0	0
283	1441.389	0	0	1707872575169	2668382	0	22.84	33.23	50	2	0	0	0	0	0	4	0	0	0
284	1446.488	0	0	1707872580268	2668382	0	22.86	33.33	50	1	0	0	0	0	0	4	0	0	0
285	1451.588	0	0	1707872585368	2668384	0	22.84	33.33	48	2	0	0	0	0	0	4	0	0	0
286	1456.688	0	0	1707872590468	2668381	0	22.85	33.33	50	2	0	0	0	0	0	4	0	0	0
287	1461.788	0	0	1707872595568	2668385	0	22.84	33.33	49	2	0	0	0	0	0	4	0	0	0
288	1466.89	0	0	1707872600670	2668384	0	22.85	33.33	50	3	0	0	0	0	0	4	0	0	0
289	1471.989	0	0	1707872605769	2668385	0	22.84	33.23	50	1	0	0	0	0	0	4	0	0	0
290	1477.089	0	0	1707872610869	2668386	0	22.85	33.13	49	2	0	0	0	0	0	4	0	0	0
291	1482.189	0	0	1707872615969	2668386	0	22.84	33.13	50	2	0	0	0	0	0	4	0	0	0
292	1487.289	0	0	1707872621069	2668386	0	22.85	33.13	50	2	0	0	0	0	0	4	0	0	0
293	1492.39	0	0	1707872626170	2668387	0	22.84	33.13	49	2	0	0	0	0	0	4	0	0	0
294	1497.49	0	0	1707872631270	2668385	0	22.84	33.13	49	2	0	0	0	0	0	4	0	0	0
295	1502.59	0	0	1707872636370	2668387	0	22.84	33.13	49	2	0	0	0	0	0	4	0	0	0
296	1507.689	0	0	1707872641469	2668388	0	22.85	33.13	50	1	0	0	0	0	0	4	0	0	0
297	1512.79	0	0	1707872646570	2668388	0	22.82	33.13	50	2	0	0	0	0	0	4	0	0	0
298	1517.89	0	0	1707872651670	2668387	0	22.84	33.13	50	2	0	0	0	0	0	4	0	0	0
299	1522.99	0	0	1707872656770	2668388	0	22.82	33.13	49	2	0	0	0	0	0	4	0	0	0
300	1528.09	0	0	1707872661870	2668389	0	22.85	33.23	49	2	0	0	0	0	0	4	0	0	0
301	1533.19	0	0	1707872666970	2668390	0	22.82	33.23	50	2	0	0	0	0	0	4	0	0	0
302	1538.29	0	0	1707872672070	2668390	0	22.85	33.23	50	2	0	0	0	0	0	4	0	0	0
303	1543.39	0	0	1707872677170	2668389	0	22.82	33.13	49	1	0	0	0	0	0	4	0	0	0
304	1548.491	0	0	1707872682271	2668389	0	22.85	33.23	50	2	0	0	0	0	0	4	0	0	0
305	1553.59	0	0	1707872687370	2668390	0	22.84	33.23	48	1	0	0	0	0	0	4	0	0	0
306	1558.691	0	0	1707872692471	2668390	0	22.85	33.13	50	1	0	0	0	0	0	4	0	0	0
307	1563.792	0	0	1707872697572	2668389	0	22.82	33.13	50	2	0	0	0	0	0	4	0	0	0
308	1568.891	0	0	1707872702671	2668388	0	22.84	33.23	50	2	0	0	0	0	0	4	0	0	0
309	1573.991	0	0	1707872707771	2668388	0	22.82	33.33	50	2	0	0	0	0	0	4	0	0	0
310	1579.091	0	0	1707872712871	2668389	0	22.84	33.33	50	2	0	0	0	0	0	4	0	0	0
311	1584.191	0	0	1707872717971	2668389	0	22.82	33.43	50	1	0	0	0	0	0	4	0	0	0
312	1589.291	0	0	1707872723071	2668390	0	22.81	33.43	50	2	0	0	0	0	0	4	0	0	0
313	1594.392	0	0	1707872728172	2668389	0	22.79	33.43	50	2	0	0	0	0	0	4	0	0	0
314	1599.492	0	0	1707872733272	2668389	0	22.82	33.43	50	1	0	0	0	0	0	4	0	0	0
315	1604.592	0	0	1707872738372	2668391	0	22.79	33.43	50	1	0	0	0	0	0	4	0	0	0
316	1609.692	0	0	1707872743472	2668390	0	22.81	33.43	50	1	0	0	0	0	0	4	0	0	0
317	1614.792	0	0	1707872748572	2668391	0	22.79	33.43	48	1	0	0	0	0	0	4	0	0	0
318	1619.891	0	0	1707872753671	2668390	0	22.81	33.43	50	1	0	0	0	0	0	4	0	0	0
319	1624.992	0	0	1707872758772	2668391	0	22.79	33.43	49	1	0	0	0	0	0	4	0	0	0
320	1630.092	0	0	1707872763872	2668391	0	22.81	33.43	49	1	0	0	0	0	0	4	0	0	0
321	1635.193	0	0	1707872768973	2668393	0	22.79	33.43	50	2	0	0	0	0	0	4	0	0	0
322	1640.292	0	0	1707872774072	2668393	0	22.81	33.43	49	2	0	0	0	0	0	4	0	0	0
323	1645.393	0	0	1707872779173	2668393	0	22.79	33.43	50	1	0	0	0	0	0	4	0	0	0
324	1650.493	0	0	1707872784273	2668392	0	22.81	33.43	50	1	0	0	0	0	0	4	0	0	0
325	1655.593	0	0	1707872789373	2668396	0	22.78	33.43	50	1	0	0	0	0	0	4	0	0	0
326	1660.693	0	0	1707872794473	2668396	0	22.81	33.43	50	2	0	0	0	0	0	4	0	0	0
327	1665.793	0	0	1707872799573	2668395	0	22.79	33.43	50	2	0	0	0	0	0	4	0	0	0
328	1670.893	0	0	1707872804673	2668396	0	22.81	33.43	49	2	0	0	0	0	0	4	0	0	0
329	1675.993	0	0	1707872809773	2668395	0	22.79	33.43	50	2	0	0	0	0	0	4	0	0	0
330	1681.094	0	0	1707872814874	2668393	0	22.79	33.43	50	1	0	0	0	0	0	4	0	0	0
331	1686.193	0	0	1707872819973	2668393	0	22.79	33.43	48	1	0	0	0	0	0	4	0	0	0
332	1691.294	0	0	1707872825074	2668394	0	22.79	33.43	48	2	0	0	0	0	0	4	0	0	0
333	1696.394	0	0	1707872830174	2668395	0	22.79	33.43	50	2	0	0	0	0	0	4	0	0	0
334	1701.494	0	0	1707872835274	2668396	0	22.78	33.43	50	2	0	0	0	0	0	4	0	0	0
335	1706.594	0	0	1707872840374	2668397	0	22.78	33.43	49	2	0	0	0	0	0	4	0	0	0
336	1711.696	0	0	1707872845476	2668397	0	22.79	33.43	49	2	0	0	0	0	0	4	0	0	0
337	1716.795	0	0	1707872850575	2668399	0	22.78	33.43	50	2	0	0	0	0	0	4	0	0	0
338	1721.895	0	0	1707872855675	2668398	0	22.78	33.43	50	1	0	0	0	0	0	4	0	0	0
339	1726.994	0	0	1707872860774	2668399	0	22.78	33.43	50	2	0	0	0	0	0	4	0	0	0
340	1732.095	0	0	1707872865875	2668395	0	22.79	33.33	50	2	0	0	0	0	0	4	0	0	0
341	1737.195	0	0	1707872870975	2668397	0	22.78	33.43	48	2	0	0	0	0	0	4	0	0	0
342	1742.295	0	0	1707872876075	2668398	0	22.79	33.43	49	1	0	0	0	0	0	4	0	0	0
343	1747.395	0	0	1707872881175	2668401	0	22.78	33.43	50	2	0	0	0	0	0	4	0	0	0
344	1752.495	0	0	1707872886275	2668398	0	22.78	33.43	49	1	0	0	0	0	0	4	0	0	0
345	1757.595	0	0	1707872891375	2668399	0	22.76	33.43	50	1	0	0	0	0	0	4	0	0	0
346	1762.695	0	0	1707872896475	2668398	0	22.76	33.53	49	1	0	0	0	0	0	4	0	0	0
347	1767.795	0	0	1707872901575	2668400	0	22.75	33.53	50	1	0	0	0	0	0	4	0	0	0
348	1772.895	0	0	1707872906675	2668400	0	22.78	33.53	50	1	0	0	0	0	0	4	0	0	0
349	1777.995	0	0	1707872911775	2668401	0	22.75	33.43	50	2	0	0	0	0	0	4	0	0	0
350	1783.096	0	0	1707872916876	2668399	0	22.75	33.43	50	2	0	0	0	0	0	4	0	0	0
351	1788.195	0	0	1707872921975	2668400	0	22.75	33.43	50	1	0	0	0	0	0	4	0	0	0
352	1793.296	0	0	1707872927076	2668401	0	22.76	33.43	49	2	0	0	0	0	0	4	0	0	0
353	1798.396	0	0	1707872932176	2668399	0	22.76	33.43	47	2	0	0	0	0	0	4	0	0	0
354	1803.496	0	0	1707872937276	2668400	0	22.76	33.43	50	1	0	0	0	0	0	4	0	0	0
355	1808.596	0	0	1707872942376	2668399	0	22.75	33.43	50	1	0	0	0	0	0	4	0	0	0
356	1813.696	0	0	1707872947476	2668400	0	22.78	33.33	49	1	0	0	0	0	0	4	0	0	0
357	1818.796	0	0	1707872952576	2668401	0	22.75	33.33	50	1	0	0	0	0	0	4	0	0	0
358	1823.897	0	0	1707872957677	2668401	0	22.78	33.33	49	2	0	0	0	0	0	4	0	0	0
359	1828.997	0	0	1707872962777	2668402	0	22.75	33.33	50	1	0	0	0	0	0	4	0	0	0
360	1834.097	0	0	1707872967877	2668402	0	22.76	33.33	47	2	0	0	0	0	0	4	0	0	0
361	1839.197	0	0	1707872972977	2668402	0	22.75	33.33	48	1	0	0	0	0	0	4	0	0	0
362	1844.297	0	0	1707872978077	2668402	0	22.76	33.33	48	1	0	0	0	0	0	4	0	0	0
363	1849.397	0	0	1707872983177	2668404	0	22.75	33.33	50	2	0	0	0	0	0	4	0	0	0
364	1854.5	0	0	1707872988280	2668403	0	22.76	33.33	50	2	0	0	0	0	0	4	0	0	0
365	1859.598	0	0	1707872993378	2668406	0	22.75	33.33	50	1	0	0	0	0	0	4	0	0	0
366	1864.698	0	0	1707872998478	2668405	0	22.78	33.33	50	2	0	0	0	0	0	4	0	0	0
367	1869.798	0	0	1707873003578	2668405	0	22.74	33.33	49	2	0	0	0	0	0	4	0	0	0
368	1874.897	0	0	1707873008677	2668404	0	22.75	33.33	50	2	0	0	0	0	0	4	0	0	0
369	1879.998	0	0	1707873013778	2668404	0	22.75	33.33	50	2	0	0	0	0	0	4	0	0	0
370	1885.098	0	0	1707873018878	2668405	0	22.75	33.33	50	2	0	0	0	0	0	4	0	0	0
371	1890.198	0	0	1707873023978	2668405	0	22.75	33.33	49	2	0	0	0	0	0	4	0	0	0
372	1895.299	0	0	1707873029079	2668407	0	22.74	33.33	50	2	0	0	0	0	0	4	0	0	0
373	1900.398	0	0	1707873034178	2668407	0	22.74	33.33	50	1	0	0	0	0	0	4	0	0	0
374	1905.498	0	0	1707873039278	2668407	0	22.75	33.33	50	2	0	0	0	0	0	4	0	0	0
375	1910.599	0	0	1707873044379	2668408	0	22.72	33.33	50	1	0	0	0	0	0	4	0	0	0
376	1915.699	0	0	1707873049479	2668408	0	22.75	33.33	50	1	0	0	0	0	0	4	0	0	0
377	1920.799	0	0	1707873054579	2668406	0	22.74	33.33	49	1	0	0	0	0	0	4	0	0	0
378	1925.899	0	0	1707873059679	2668408	0	22.75	33.33	47	1	0	0	0	0	0	4	0	0	0
379	1931.0	0	0	1707873064780	2668410	0	22.72	33.33	49	2	0	0	0	0	0	4	0	0	0
380	1936.099	0	0	1707873069879	2668408	0	22.74	33.33	50	1	0	0	0	0	0	4	0	0	0
381	1941.2	0	0	1707873074980	2668409	0	22.72	33.33	50	1	0	0	0	0	0	4	0	0	0
382	1946.299	0	0	1707873080079	2668407	0	22.74	33.33	48	2	0	0	0	0	0	4	0	0	0
383	1951.399	0	0	1707873085179	2668410	0	22.72	33.33	50	2	0	0	0	0	0	4	0	0	0
384	1956.5	0	0	1707873090280	2668408	0	22.74	33.23	50	2	0	0	0	0	0	4	0	0	0
385	1961.6	0	0	1707873095380	2668409	0	22.70	33.13	49	1	0	0	0	0	0	4	0	0	0
386	1966.7	0	0	1707873100480	2668409	0	22.72	33.13	50	1	0	0	0	0	0	4	0	0	0
387	1971.8	0	0	1707873105580	2668409	0	22.70	33.23	49	1	0	0	0	0	0	4	0	0	0
388	1976.9	0	0	1707873110680	2668409	0	22.72	33.23	50	1	0	0	0	0	0	4	0	0	0
389	1982.0	0	0	1707873115780	2668411	0	22.70	33.33	50	2	0	0	0	0	0	4	0	0	0
390	1987.1	0	0	1707873120880	2668411	0	22.72	33.33	50	1	0	0	0	0	0	4	0	0	0
391	1992.201	0	0	1707873125981	2668410	0	22.69	33.43	50	2	0	0	0	0	0	4	0	0	0
392	1997.301	0	0	1707873131081	2668410	0	22.70	33.43	50	1	0	0	0	0	0	4	0	0	0
393	2002.401	0	0	1707873136181	2668409	0	22.67	33.43	49	1	0	0	0	0	0	4	0	0	0
394	2007.501	0	0	1707873141281	2668408	0	22.70	33.45	49	1	0	0	0	0	0	4	0	0	0
395	2012.601	0	0	1707873146381	2668409	0	22.67	33.33	50	3	0	0	0	0	0	4	0	0	0
396	2017.702	0	0	1707873151482	2668408	0	22.67	33.45	50	2	0	0	0	0	0	4	0	0	0
397	2022.801	0	0	1707873156581	2668410	0	22.67	33.45	50	1	0	0	0	0	0	4	0	0	0
398	2027.901	0	0	1707873161681	2668409	0	22.67	33.45	50	1	0	0	0	0	0	4	0	0	0
399	2033.001	0	0	1707873166781	2668409	0	22.66	33.45	48	2	0	0	0	0	0	4	0	0	0
400	2038.101	0	0	1707873171881	2668409	0	22.67	33.45	49	2	0	0	0	0	0	4	0	0	0
401	2043.202	0	0	1707873176982	2668408	0	22.66	33.45	48	1	0	0	0	0	0	4	0	0	0
402	2048.302	0	0	1707873182082	2668409	0	22.69	33.45	50	2	0	0	0	0	0	4	0	0	0
403	2053.402	0	0	1707873187182	2668408	0	22.67	33.43	50	5	0	0	0	0	0	4	0	0	0
404	2058.501	0	0	1707873192281	2668405	0	22.67	33.45	46	2	0	0	0	0	0	4	0	0	0
405	2063.602	0	0	1707873197382	2668407	0	22.67	33.45	50	2	0	0	0	0	0	4	0	0	0
406	2068.702	0	0	1707873202482	2668408	0	22.67	33.45	50	1	0	0	0	0	0	4	0	0	0
407	2073.802	0	0	1707873207582	2668410	0	22.66	33.45	50	1	0	0	0	0	0	4	0	0	0
408	2078.902	0	0	1707873212682	2668410	0	22.67	33.45	50	2	0	0	0	0	0	4	0	0	0
409	2084.003	0	0	1707873217783	2668409	0	22.64	33.45	50	1	0	0	0	0	0	4	0	0	0
410	2089.103	0	0	1707873222883	2668410	0	22.66	33.45	50	1	0	0	0	0	0	4	0	0	0
411	2094.202	0	0	1707873227982	2668411	0	22.66	33.45	50	1	0	0	0	0	0	4	0	0	0
412	2099.302	0	0	1707873233082	2668412	0	22.66	33.45	50	2	0	0	0	0	0	4	0	0	0
413	2104.402	0	0	1707873238182	2668414	0	22.64	33.45	49	1	0	0	0	0	0	4	0	0	0
414	2109.503	0	0	1707873243283	2668412	0	22.66	33.45	50	2	0	0	0	0	0	4	0	0	0
415	2114.603	0	0	1707873248383	2668414	0	22.63	33.45	49	1	0	0	0	0	0	4	0	0	0
416	2119.703	0	0	1707873253483	2668413	0	22.64	33.45	50	1	0	0	0	0	0	4	0	0	0
417	2124.804	0	0	1707873258584	2668412	0	22.64	33.45	50	1	0	0	0	0	0	4	0	0	0
418	2129.905	0	0	1707873263685	2668412	0	22.66	33.45	50	1	0	0	0	0	0	4	0	0	0
419	2135.003	0	0	1707873268783	2668413	0	22.64	33.45	50	2	0	0	0	0	0	4	0	0	0
420	2140.103	0	0	1707873273883	2668414	0	22.63	33.45	49	1	0	0	0	0	0	4	0	0	0
421	2145.203	0	0	1707873278983	2668415	0	22.64	33.45	50	1	0	0	0	0	0	4	0	0	0
422	2150.304	0	0	1707873284084	2668415	0	22.64	33.45	50	1	0	0	0	0	0	4	0	0	0
423	2155.406	0	0	1707873289186	2668416	0	22.61	33.45	49	2	0	0	0	0	0	4	0	0	0
424	2160.504	0	0	1707873294284	2668417	0	22.64	33.45	50	2	0	0	0	0	0	4	0	0	0
425	2165.604	0	0	1707873299384	2668415	0	22.61	33.45	49	2	0	0	0	0	0	4	0	0	0
426	2170.705	0	0	1707873304485	2668417	0	22.63	33.25	50	2	0	0	0	0	0	4	0	0	0
427	2175.804	0	0	1707873309584	2668417	0	22.61	33.25	50	2	0	0	0	0	0	4	0	0	0
428	2180.905	0	0	1707873314685	2668416	0	22.61	33.25	50	2	0	0	0	0	0	4	0	0	0
429	2186.005	0	0	1707873319785	2668415	0	22.60	33.25	50	1	0	0	0	0	0	4	0	0	0
430	2191.105	0	0	1707873324885	2668416	0	22.61	33.04	50	1	0	0	0	0	0	4	0	0	0
431	2196.205	0	0	1707873329985	2668417	0	22.60	32.95	47	2	0	0	0	0	0	4	0	0	0
432	2201.305	0	0	1707873335085	2668416	0	22.61	32.95	48	2	0	0	0	0	0	4	0	0	0
433	2206.405	0	0	1707873340185	2668419	0	22.60	33.04	50	2	0	0	0	0	0	4	0	0	0
434	2211.505	0	0	1707873345285	2668416	0	22.61	33.15	50	1	0	0	0	0	0	4	0	0	0
435	2216.605	0	0	1707873350385	2668418	0	22.60	33.15	48	2	0	0	0	0	0	4	0	0	0
436	2221.706	0	0	1707873355486	2668417	0	22.60	33.25	47	2	0	0	0	0	0	4	0	0	0
437	2226.806	0	0	1707873360586	2668419	0	22.60	33.25	49	2	0	0	0	0	0	4	0	0	0
438	2231.906	0	0	1707873365686	2668418	0	22.60	33.25	50	3	0	0	0	0	0	4	0	0	0
439	2237.006	0	0	1707873370786	2668417	0	22.60	33.25	50	2	0	0	0	0	0	4	0	0	0
440	2242.106	0	0	1707873375886	2668417	0	22.60	33.15	48	2	0	0	0	0	0	4	0	0	0
441	2247.206	0	0	1707873380986	2668418	0	22.60	33.04	48	2	0	0	0	0	0	4	0	0	0
442	2252.306	0	0	1707873386086	2668417	0	22.60	33.04	49	2	0	0	0	0	0	4	0	0	0
443	2257.407	0	0	1707873391187	2668417	0	22.59	33.15	50	2	0	0	0	0	0	4	0	0	0
444	2262.507	0	0	1707873396287	2668417	0	22.61	33.15	50	2	0	0	0	0	0	4	0	0	0
445	2267.606	0	0	1707873401386	2668420	0	22.60	33.15	50	2	0	0	0	0	0	4	0	0	0
446	2272.707	0	0	1707873406487	2668417	0	22.61	33.15	49	2	0	0	0	0	0	4	0	0	0
447	2277.807	0	0	1707873411587	2668419	0	22.60	33.15	49	2	0	0	0	0	0	4	0	0	0
448	2282.907	0	0	1707873416687	2668417	0	22.60	33.15	50	1	0	0	0	0	0	4	0	0	0
449	2288.007	0	0	1707873421787	2668416	0	22.59	33.15	48	2	0	0	0	0	0	4	0	0	0
450	2293.107	0	0	1707873426887	2668416	0	22.60	33.15	50	1	0	0	0	0	0	4	0	0	0
451	2298.207	0	0	1707873431987	2668416	0	22.60	33.25	50	1	0	0	0	0	0	4	0	0	0
452	2303.308	0	0	1707873437088	2668416	0	22.60	33.25	50	1	0	0	0	0	0	4	0	0	0
453	2308.409	0	0	1707873442189	2668415	0	22.60	33.15	48	2	0	0	0	0	0	4	0	0	0
454	2313.508	0	0	1707873447288	2668416	0	22.61	32.95	49	2	0	0	0	0	0	4	0	0	0
455	2318.609	0	0	1707873452389	2668416	0	22.60	32.85	47	2	0	0	0	0	0	4	0	0	0
456	2323.708	0	0	1707873457488	2668418	0	22.60	32.75	44	2	0	0	0	0	0	4	0	0	0
457	2328.808	0	0	1707873462588	2668418	0	22.57	33.04	49	2	0	0	0	0	0	4	0	0	0
458	2333.908	0	0	1707873467688	2668419	0	22.60	33.25	49	2	0	0	0	0	0	4	0	0	0
459	2339.008	0	0	1707873472788	2668419	0	22.59	33.25	50	2	0	0	0	0	0	4	0	0	0
460	2344.108	0	0	1707873477888	2668418	0	22.60	33.35	48	2	0	0	0	0	0	4	0	0	0
461	2349.208	0	0	1707873482988	2668417	0	22.59	33.35	49	2	0	0	0	0	0	4	0	0	0
462	2354.308	0	0	1707873488088	2668417	0	22.60	33.15	49	2	0	0	0	0	0	4	0	0	0
463	2359.408	0	0	1707873493188	2668420	0	22.59	33.04	49	2	0	0	0	0	0	4	0	0	0
464	2364.509	0	0	1707873498289	2668420	0	22.60	33.15	50	2	0	0	0	0	0	4	0	0	0
465	2369.61	0	0	1707873503390	2668419	0	22.60	33.35	50	2	0	0	0	0	0	4	0	0	0
466	2374.709	0	0	1707873508489	2668420	0	22.61	33.35	50	2	0	0	0	0	0	4	0	0	0
467	2379.809	0	0	1707873513589	2668419	0	22.60	33.35	50	2	0	0	0	0	0	4	0	0	0
468	2384.91	0	0	1707873518690	2668419	0	22.60	33.25	50	2	0	0	0	0	0	4	0	0	0
469	2390.009	0	0	1707873523789	2668420	0	22.59	33.25	49	2	0	0	0	0	0	4	0	0	0
470	2395.109	0	0	1707873528889	2668419	0	22.59	33.15	50	2	0	0	0	0	0	4	0	0	0
471	2400.21	0	0	1707873533990	2668418	0	22.59	33.15	49	2	0	0	0	0	0	4	0	0	0
472	2405.31	0	0	1707873539090	2668418	0	22.60	33.25	48	2	0	0	0	0	0	4	0	0	0
473	2410.41	0	0	1707873544190	2668419	0	22.60	33.35	49	2	0	0	0	0	0	4	0	0	0
474	2415.51	0	0	1707873549290	2668417	0	22.60	33.35	47	1	0	0	0	0	0	4	0	0	0
475	2420.61	0	0	1707873554390	2668419	0	22.59	33.45	50	2	0	0	0	0	0	4	0	0	0
476	2425.71	0	0	1707873559490	2668420	0	22.59	33.45	50	2	0	0	0	0	0	4	0	0	0
477	2430.81	0	0	1707873564590	2668419	0	22.59	33.45	50	3	0	0	0	0	0	4	0	0	0
478	2435.912	0	0	1707873569692	2668414	0	22.59	33.45	49	3	0	0	0	0	0	4	0	0	0
479	2441.01	0	0	1707873574790	2668413	0	22.60	33.45	47	3	0	0	0	0	0	4	0	0	0
480	2446.111	0	0	1707873579891	2668407	0	22.61	33.35	50	2	0	0	0	0	0	4	0	0	0
481	2451.211	0	0	1707873584991	2668409	0	22.61	33.54	47	2	0	0	0	0	0	4	0	0	0
482	2456.311	0	0	1707873590091	2668413	0	22.61	33.65	50	1	0	0	0	0	0	4	0	0	0
483	2461.41	0	0	1707873595190	2668414	0	22.63	33.95	50	1	0	0	0	0	0	4	0	0	0
484	2466.511	0	0	1707873600291	2668414	0	22.63	34.55	48	1	0	0	0	0	0	4	0	0	0
485	2471.611	0	0	1707873605391	2668412	0	22.61	33.95	50	2	0	0	0	0	0	4	0	0	0
486	2476.711	0	0	1707873610491	2668412	0	22.63	33.65	50	2	0	0	0	0	0	4	0	0	0
487	2481.811	0	0	1707873615591	2668412	0	22.61	33.65	50	2	0	0	0	0	0	4	0	0	0
488	2486.912	0	0	1707873620692	2668411	0	22.64	33.54	50	1	0	0	0	0	0	4	0	0	0
489	2492.012	0	0	1707873625792	2668410	0	22.61	33.54	50	2	0	0	0	0	0	4	0	0	0
490	2497.112	0	0	1707873630892	2668410	0	22.61	33.54	50	2	0	0	0	0	0	4	0	0	0
491	2502.212	0	0	1707873635992	2668411	0	22.61	33.45	49	2	0	0	0	0	0	4	0	0	0
492	2507.312	0	0	1707873641092	2668410	0	22.63	33.45	50	2	0	0	0	0	0	4	0	0	0
493	2512.412	0	0	1707873646192	2668411	0	22.60	33.45	48	2	0	0	0	0	0	4	0	0	0
494	2517.512	0	0	1707873651292	2668411	0	22.63	33.54	50	1	0	0	0	0	0	4	0	0	0
495	2522.613	0	0	1707873656393	2668413	0	22.60	33.54	50	1	0	0	0	0	0	4	0	0	0
496	2527.712	0	0	1707873661492	2668414	0	22.61	33.54	50	1	0	0	0	0	0	4	0	0	0
497	2532.812	0	0	1707873666592	2668415	0	22.60	33.54	45	2	0	0	0	0	0	4	0	0	0
498	2537.913	0	0	1707873671693	2668414	0	22.61	33.54	49	1	0	0	0	0	0	4	0	0	0
499	2543.013	0	0	1707873676793	2668414	0	22.59	33.54	50	1	0	0	0	0	0	4	0	0	0
500	2548.113	0	0	1707873681893	2668413	0	22.60	33.45	48	2	0	0	0	0	0	4	0	0	0
501	2553.212	0	0	1707873686992	2668412	0	22.61	33.35	48	2	0	0	0	0	0	4	0	0	0
502	2558.313	0	0	1707873692093	2668417	0	22.61	33.35	50	3	0	0	0	0	0	4	0	0	0
503	2563.413	0	0	1707873697193	2668418	0	22.61	33.45	49	2	0	0	0	0	0	4	0	0	0
504	2568.513	0	0	1707873702293	2668418	0	22.63	33.54	47	2	0	0	0	0	0	4	0	0	0
505	2573.613	0	0	1707873707393	2668417	0	22.61	33.65	50	1	0	0	0	0	0	4	0	0	0
506	2578.714	0	0	1707873712494	2668415	0	22.63	33.65	50	1	0	0	0	0	0	4	0	0	0
507	2583.814	0	0	1707873717594	2668417	0	22.61	33.65	50	2	0	0	0	0	0	4	0	0	0
508	2588.914	0	0	1707873722694	2668416	0	22.63	33.65	48	1	0	0	0	0	0	4	0	0	0
509	2594.015	0	0	1707873727795	2668418	0	22.61	33.65	49	2	0	0	0	0	0	4	0	0	0
510	2599.114	0	0	1707873732894	2668416	0	22.64	33.65	50	1	0	0	0	0	0	4	0	0	0
511	2604.215	0	0	1707873737995	2668416	0	22.63	33.65	49	2	0	0	0	0	0	4	0	0	0
512	2609.315	0	0	1707873743095	2668414	0	22.63	33.65	49	1	0	0	0	0	0	4	0	0	0
513	2614.414	0	0	1707873748194	2668413	0	22.64	33.75	50	1	0	0	0	0	0	4	0	0	0
514	2619.514	0	0	1707873753294	2668413	0	22.64	33.65	50	2	0	0	0	0	0	4	0	0	0
515	2624.615	0	0	1707873758395	2668411	0	22.64	33.65	50	2	0	0	0	0	0	4	0	0	0
516	2629.714	0	0	1707873763494	2668409	0	22.66	33.65	49	1	0	0	0	0	0	4	0	0	0
517	2634.815	0	0	1707873768595	2668411	0	22.64	33.54	50	1	0	0	0	0	0	4	0	0	0
518	2639.914	0	0	1707873773694	2668409	0	22.67	33.54	50	2	0	0	0	0	0	4	0	0	0
519	2645.015	0	0	1707873778795	2668409	0	22.66	33.65	50	1	0	0	0	0	0	4	0	0	0
520	2650.115	0	0	1707873783895	2668409	0	22.67	33.65	50	1	0	0	0	0	0	4	0	0	0
