Start Time: 1785171486319
Format Version: 3.0
Timezone: America/New_York
Channel Number: 4
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef	Battery Temperature
242	1206.369	0	0	1785172692688	2020377	0	45.46	25.31	49	5	0	0	0	1	0	12	0	0	0	47.43
243	1211.369	0	0	1785172697688	2020379	0	45.45	25.31	48	4	0	0	0	1	0	12	0	0	0	47.43
244	1216.369	0	0	1785172702688	2020378	0	45.47	25.31	50	5	0	0	0	1	0	12	0	0	0	47.43
245	1221.369	0	0	1785172707688	2020377	0	45.46	25.31	49	5	0	0	0	1	0	12	0	0	0	47.43
246	1226.37	0	0	1785172712689	2020379	0	45.46	25.31	50	4	0	0	0	1	0	12	0	0	0	47.43
247	1231.37	0	0	1785172717689	2020378	0	45.45	25.31	50	6	0	0	0	1	0	12	0	0	0	47.43
248	1236.37	0	0	1785172722689	2020378	0	45.46	25.21	49	4	0	0	0	1	0	12	0	0	0	47.43
249	1241.37	0	0	1785172727689	2020377	0	45.45	25.21	50	5	0	0	0	1	0	12	0	0	0	47.43
250	1246.37	0	0	1785172732689	2020378	0	45.46	25.21	50	5	0	0	0	1	0	12	0	0	0	47.43
251	1251.37	0	0	1785172737689	2020376	0	45.45	25.21	49	4	0	0	0	1	0	12	0	0	0	47.43
252	1256.37	0	0	1785172742689	2020377	0	45.46	25.21	48	4	0	0	0	1	0	12	0	0	0	47.43
253	1261.37	0	0	1785172747689	2020377	0	45.45	25.21	50	5	0	0	0	1	0	12	0	0	0	47.43
254	1266.37	0	0	1785172752689	2020377	0	45.46	25.21	49	4	0	0	0	1	0	12	0	0	0	47.43
255	1271.37	0	0	1785172757689	2020377	0	45.45	25.21	50	5	0	0	0	1	0	12	0	0	0	47.43
256	1276.37	0	0	1785172762689	2020377	0	45.45	25.21	50	6	0	0	0	1	0	12	0	0	0	47.43
257	1281.371	0	0	1785172767690	2020378	0	45.46	25.21	50	5	0	0	0	1	0	12	0	0	0	47.43
258	1286.371	0	0	1785172772690	2020377	0	45.46	25.21	50	4	0	0	0	1	0	12	0	0	0	47.43
259	1291.371	0	0	1785172777690	2020378	0	45.46	25.21	50	5	0	0	0	1	0	12	0	0	0	47.43
260	1296.371	0	0	1785172782690	2020378	0	45.47	25.21	50	6	0	0	0	1	0	12	0	0	0	47.43
261	1301.371	0	0	1785172787690	2020376	0	45.45	25.21	49	4	0	0	0	1	0	12	0	0	0	47.43
262	1306.371	0	0	1785172792690	2020378	0	45.46	25.21	49	5	0	0	0	1	0	12	0	0	0	47.43
263	1311.371	0	0	1785172797690	2020378	0	45.46	25.21	50	5	0	0	0	1	0	12	0	0	0	47.43
264	1316.371	0	0	1785172802690	2020378	0	45.46	25.21	49	5	0	0	0	1	0	12	0	0	0	47.43
265	1321.371	0	0	1785172807690	2020377	0	45.45	25.12	50	5	0	0	0	1	0	12	0	0	0	47.43
266	1326.371	0	0	1785172812690	2020377	0	45.46	25.12	50	6	0	0	0	1	0	12	0	0	0	47.43
267	1331.372	0	0	1785172817691	2020378	0	45.45	25.12	49	5	0	0	0	1	0	12	0	0	0	47.43
268	1336.372	0	0	1785172822691	2020378	0	45.45	25.12	50	6	0	0	0	1	0	12	0	0	0	47.43
269	1341.372	0	0	1785172827691	2020377	0	45.46	25.12	50	5	0	0	0	1	0	12	0	0	0	47.43
270	1346.372	0	0	1785172832691	2020378	0	45.45	25.12	49	5	0	0	0	1	0	12	0	0	0	47.43
271	1351.372	0	0	1785172837691	2020378	0	45.46	25.12	50	5	0	0	0	1	0	12	0	0	0	47.43
272	1356.372	0	0	1785172842691	2020378	0	45.46	25.12	50	4	0	0	0	1	0	12	0	0	0	47.43
273	1361.372	0	0	1785172847691	2020377	0	45.45	25.12	49	5	0	0	0	1	0	12	0	0	0	47.43
274	1366.372	0	0	1785172852691	2020378	0	45.46	25.12	50	5	0	0	0	1	0	12	0	0	0	47.43
275	1371.372	0	0	1785172857691	2020377	0	45.45	25.02	50	5	0	0	0	1	0	12	0	0	0	47.43
276	1376.372	0	0	1785172862691	2020378	0	45.46	25.02	50	5	0	0	0	1	0	12	0	0	0	47.43
277	1381.373	0	0	1785172867692	2020378	0	45.45	25.12	49	4	0	0	0	1	0	12	0	0	0	47.43
278	1386.373	0	0	1785172872692	2020379	0	45.46	25.02	50	4	0	0	0	1	0	12	0	0	0	47.43
279	1391.373	0	0	1785172877692	2020378	0	45.46	25.02	50	4	0	0	0	1	0	12	0	0	0	47.43
280	1396.373	0	0	1785172882692	2020378	0	45.46	25.02	49	4	0	0	0	1	0	12	0	0	0	47.43
281	1401.373	0	0	1785172887692	2020378	0	45.45	25.02	49	5	0	0	0	1	0	12	0	0	0	47.43
282	1406.373	0	0	1785172892692	2020378	0	45.46	25.02	49	5	0	0	0	1	0	12	0	0	0	47.43
283	1411.373	0	0	1785172897692	2020376	0	45.45	25.02	50	5	0	0	0	1	0	12	0	0	0	47.43
284	1416.373	0	0	1785172902692	2020378	0	45.46	25.02	50	5	0	0	0	1	0	12	0	0	0	47.43
285	1421.373	0	0	1785172907692	2020377	0	45.45	25.02	50	5	0	0	0	1	0	12	0	0	0	47.43
286	1426.373	0	0	1785172912692	2020376	0	45.45	25.02	49	6	0	0	0	1	0	12	0	0	0	47.43
287	1431.374	0	0	1785172917693	2020378	0	45.46	25.02	50	4	0	0	0	1	0	12	0	0	0	47.43
288	1436.374	0	0	1785172922693	2020378	0	45.46	25.02	50	4	0	0	0	1	0	12	0	0	0	47.43
289	1441.374	0	0	1785172927693	2020378	0	45.46	25.02	50	5	0	0	0	1	0	12	0	0	0	47.43
290	1446.374	0	0	1785172932693	2020375	0	45.45	25.02	50	4	0	0	0	1	0	12	0	0	0	47.43
291	1451.374	0	0	1785172937693	2020377	0	45.45	24.93	49	4	0	0	0	1	0	12	0	0	0	47.43
292	1456.374	0	0	1785172942693	2020378	0	45.45	25.02	49	5	0	0	0	1	0	12	0	0	0	47.43
293	1461.374	0	0	1785172947693	2020377	0	45.45	24.93	50	4	0	0	0	1	0	12	0	0	0	47.43
294	1466.374	0	0	1785172952693	2020377	0	45.45	24.93	48	5	0	0	0	1	0	12	0	0	0	47.43
295	1471.374	0	0	1785172957693	2020377	0	45.45	24.93	49	4	0	0	0	1	0	12	0	0	0	47.43
296	1476.374	0	0	1785172962693	2020376	0	45.45	24.93	49	5	0	0	0	1	0	12	0	0	0	47.43
297	1481.374	0	0	1785172967693	2020377	0	45.45	24.93	49	4	0	0	0	1	0	12	0	0	0	47.43
298	1486.375	0	0	1785172972694	2020376	0	45.45	24.93	50	4	0	0	0	1	0	12	0	0	0	47.43
299	1491.375	0	0	1785172977694	2020376	0	45.45	24.93	50	5	0	0	0	1	0	12	0	0	0	47.43
300	1496.375	0	0	1785172982694	2020376	0	45.43	24.93	49	5	0	0	0	1	0	12	0	0	0	47.43
301	1501.375	0	0	1785172987694	2020375	0	45.46	24.93	49	4	0	0	0	1	0	12	0	0	0	47.43
302	1506.375	0	0	1785172992694	2020377	0	45.46	24.93	49	5	0	0	0	1	0	12	0	0	0	47.43
303	1511.375	0	0	1785172997694	2020376	0	45.45	24.93	47	4	0	0	0	1	0	12	0	0	0	47.43
304	1516.375	0	0	1785173002694	2020375	0	45.45	24.93	50	5	0	0	0	1	0	12	0	0	0	47.43
305	1521.375	0	0	1785173007694	2020376	0	45.46	24.93	49	5	0	0	0	1	0	12	0	0	0	47.43
306	1526.375	0	0	1785173012694	2020376	0	45.45	24.83	49	5	0	0	0	1	0	12	0	0	0	47.43
307	1531.375	0	0	1785173017694	2020378	0	45.45	24.93	49	5	0	0	0	1	0	12	0	0	0	47.43
308	1536.376	0	0	1785173022695	2020377	0	45.45	24.83	49	4	0	0	0	1	0	12	0	0	0	47.43
309	1541.376	0	0	1785173027695	2020378	0	45.43	24.83	49	5	0	0	0	1	0	12	0	0	0	47.43
310	1546.376	0	0	1785173032695	2020393	0	45.45	24.83	49	67	0	0	0	1	0	12	0	0	0	47.43
311	1551.376	0	0	1785173037695	2020377	0	45.45	24.83	49	5	0	0	0	1	0	12	0	0	0	47.43
312	1556.376	0	0	1785173042695	2020377	0	45.45	24.83	49	5	0	0	0	1	0	12	0	0	0	47.43
313	1561.376	0	0	1785173047695	2020376	0	45.43	24.83	48	5	0	0	0	1	0	12	0	0	0	47.43
314	1566.376	0	0	1785173052695	2020377	0	45.45	24.83	49	4	0	0	0	1	0	12	0	0	0	47.43
315	1571.376	0	0	1785173057695	2020398	0	45.45	24.83	49	80	0	0	0	1	0	12	0	0	0	47.43
316	1576.376	0	0	1785173062695	2020378	0	45.45	24.83	50	4	0	0	0	1	0	12	0	0	0	47.43
317	1581.376	0	0	1785173067695	2020377	0	45.43	24.83	46	6	0	0	0	1	0	12	0	0	0	47.43
318	1586.376	0	0	1785173072695	2020377	0	45.43	24.83	50	4	0	0	0	1	0	12	0	0	0	47.43
319	1591.377	0	0	1785173077696	2020378	0	45.43	24.83	48	6	0	0	0	1	0	12	0	0	0	47.43
320	1596.377	0	0	1785173082696	2020378	0	45.45	24.83	50	5	0	0	0	1	0	12	0	0	0	47.43
321	1601.377	0	0	1785173087696	2020377	0	45.43	24.83	47	6	0	0	0	1	0	12	0	0	0	47.43
322	1606.377	0	0	1785173092696	2020377	0	45.43	24.73	48	4	0	0	0	1	0	12	0	0	0	47.43
323	1611.377	0	0	1785173097696	2020378	0	45.43	24.83	48	4	0	0	0	1	0	12	0	0	0	47.43
324	1616.377	0	0	1785173102696	2020379	0	45.45	24.83	49	5	0	0	0	1	0	12	0	0	0	47.43
325	1621.377	0	0	1785173107696	2020378	0	45.43	24.73	48	5	0	0	0	1	0	12	0	0	0	47.43
326	1626.377	0	0	1785173112696	2020377	0	45.43	24.73	47	5	0	0	0	1	0	12	0	0	0	47.43
327	1631.377	0	0	1785173117696	2020377	0	45.43	24.73	47	5	0	0	0	1	0	12	0	0	0	47.43
328	1636.377	0	0	1785173122696	2020377	0	45.43	24.73	50	5	0	0	0	1	0	12	0	0	0	47.43
329	1641.378	0	0	1785173127697	2020376	0	45.43	24.73	47	6	0	0	0	1	0	12	0	0	0	47.43
330	1646.378	0	0	1785173132697	2020376	0	45.43	24.73	50	5	0	0	0	1	0	12	0	0	0	47.43
331	1651.378	0	0	1785173137697	2020377	0	45.43	24.73	48	5	0	0	0	1	0	12	0	0	0	47.43
332	1656.378	0	0	1785173142697	2020377	0	45.43	24.73	49	5	0	0	0	1	0	12	0	0	0	47.43
333	1661.378	0	0	1785173147697	2020376	0	45.43	24.73	50	5	0	0	0	1	0	12	0	0	0	47.43
334	1666.378	0	0	1785173152697	2020378	0	45.45	24.73	49	4	0	0	0	1	0	12	0	0	0	47.43
335	1671.378	0	0	1785173157697	2020377	0	45.42	24.73	46	5	0	0	0	1	0	12	0	0	0	47.43
336	1676.378	0	0	1785173162697	2020377	0	45.43	24.73	47	4	0	0	0	1	0	12	0	0	0	47.43
337	1681.378	0	0	1785173167697	2020377	0	45.43	24.73	50	5	0	0	0	1	0	12	0	0	0	47.43
338	1686.378	0	0	1785173172697	2020378	0	45.43	24.73	47	5	0	0	0	1	0	12	0	0	0	47.43
339	1691.379	0	0	1785173177698	2020377	0	45.43	24.64	48	4	0	0	0	1	0	12	0	0	0	47.43
340	1696.379	0	0	1785173182698	2020377	0	45.45	24.64	49	5	0	0	0	1	0	12	0	0	0	47.43
341	1701.379	0	0	1785173187698	2020378	0	45.43	24.64	49	5	0	0	0	1	0	12	0	0	0	47.43
342	1706.379	0	0	1785173192698	2020380	0	45.43	24.64	49	5	0	0	0	1	0	12	0	0	0	47.43
343	1711.379	0	0	1785173197698	2020377	0	45.43	24.64	49	5	0	0	0	1	0	12	0	0	0	47.43
344	1716.379	0	0	1785173202698	2020378	0	45.42	24.64	49	5	0	0	0	1	0	12	0	0	0	47.39
345	1721.379	0	0	1785173207698	2020377	0	45.43	24.64	48	4	0	0	0	1	0	12	0	0	0	47.43
346	1726.379	0	0	1785173212698	2020379	0	45.42	24.64	48	4	0	0	0	1	0	12	0	0	0	47.39
347	1731.379	0	0	1785173217698	2020377	0	45.42	24.64	50	5	0	0	0	1	0	12	0	0	0	47.43
348	1736.379	0	0	1785173222698	2020377	0	45.43	24.64	49	5	0	0	0	1	0	12	0	0	0	47.43
349	1741.379	0	0	1785173227698	2020377	0	45.42	24.64	47	6	0	0	0	1	0	12	0	0	0	47.43
350	1746.38	0	0	1785173232699	2020377	0	45.43	24.64	48	5	0	0	0	1	0	12	0	0	0	47.43
351	1751.38	0	0	1785173237699	2020377	0	45.42	24.64	49	5	0	0	0	1	0	12	0	0	0	47.43
352	1756.38	0	0	1785173242699	2020378	0	45.42	24.64	49	4	0	0	0	1	0	12	0	0	0	47.43
353	1761.38	0	0	1785173247699	2020376	0	45.42	24.64	50	4	0	0	0	1	0	12	0	0	0	47.43
354	1766.38	0	0	1785173252699	2020377	0	45.42	24.54	49	4	0	0	0	1	0	12	0	0	0	47.39
355	1771.38	0	0	1785173257699	2020376	0	45.43	24.54	48	4	0	0	0	1	0	12	0	0	0	47.43
356	1776.38	0	0	1785173262699	2020375	0	45.42	24.54	47	5	0	0	0	1	0	12	0	0	0	47.43
357	1781.38	0	0	1785173267699	2020376	0	45.43	24.54	48	5	0	0	0	1	0	12	0	0	0	47.39
358	1786.38	0	0	1785173272699	2020377	0	45.42	24.54	49	5	0	0	0	1	0	12	0	0	0	47.39
359	1791.38	0	0	1785173277699	2020377	0	45.42	24.54	49	5	0	0	0	1	0	12	0	0	0	47.43
360	1796.38	0	0	1785173282699	2020377	0	45.42	24.54	49	5	0	0	0	1	0	12	0	0	0	47.39
361	1801.381	0	0	1785173287700	2020377	0	45.42	24.54	49	4	0	0	0	1	0	12	0	0	0	47.43
362	1806.381	0	0	1785173292700	2020376	0	45.43	24.54	46	5	0	0	0	1	0	12	0	0	0	47.39
363	1811.381	0	0	1785173297700	2020377	0	45.43	24.54	49	4	0	0	0	1	0	12	0	0	0	47.43
364	1816.381	0	0	1785173302700	2020376	0	45.43	24.54	49	6	0	0	0	1	0	12	0	0	0	47.43
365	1821.381	0	0	1785173307700	2020376	0	45.42	24.54	48	5	0	0	0	1	0	12	0	0	0	47.39
366	1826.381	0	0	1785173312700	2020377	0	45.43	24.54	50	4	0	0	0	1	0	12	0	0	0	47.43
367	1831.381	0	0	1785173317700	2020378	0	45.43	24.54	46	5	0	0	0	1	0	12	0	0	0	47.43
368	1836.381	0	0	1785173322700	2020377	0	45.42	24.54	50	4	0	0	0	1	0	12	0	0	0	47.43
369	1841.381	0	0	1785173327700	2020377	0	45.42	24.54	49	3	0	0	0	1	0	12	0	0	0	47.39
370	1846.381	0	0	1785173332700	2020378	0	45.42	24.54	48	3	0	0	0	1	0	12	0	0	0	47.39
371	1851.381	0	0	1785173337700	2020379	0	45.42	24.45	49	4	0	0	0	1	0	12	0	0	0	47.39
372	1856.382	0	0	1785173342701	2020378	0	45.42	24.45	48	5	0	0	0	1	0	12	0	0	0	47.39
373	1861.382	0	0	1785173347701	2020379	0	45.43	24.45	48	5	0	0	0	1	0	12	0	0	0	47.39
374	1866.382	0	0	1785173352701	2020376	0	45.42	24.45	49	5	0	0	0	1	0	12	0	0	0	47.43
375	1871.382	0	0	1785173357701	2020378	0	45.42	24.45	49	5	0	0	0	1	0	12	0	0	0	47.43
376	1876.382	0	0	1785173362701	2020377	0	45.42	24.45	50	6	0	0	0	1	0	12	0	0	0	47.39
377	1881.382	0	0	1785173367701	2020377	0	45.42	24.45	48	4	0	0	0	1	0	12	0	0	0	47.39
378	1886.382	0	0	1785173372701	2020377	0	45.42	24.45	50	5	0	0	0	1	0	12	0	0	0	47.43
379	1891.382	0	0	1785173377701	2020377	0	45.42	24.45	49	4	0	0	0	1	0	12	0	0	0	47.39
380	1896.382	0	0	1785173382701	2020375	0	45.42	24.45	50	4	0	0	0	1	0	12	0	0	0	47.39
381	1901.382	0	0	1785173387701	2020377	0	45.42	24.45	49	4	0	0	0	1	0	12	0	0	0	47.39
382	1906.383	0	0	1785173392702	2020375	0	45.42	24.45	50	4	0	0	0	1	0	12	0	0	0	47.39
383	1911.383	0	0	1785173397702	2020375	0	45.40	24.45	50	5	0	0	0	1	0	12	0	0	0	47.39
384	1916.383	0	0	1785173402702	2020376	0	45.42	24.45	50	5	0	0	0	1	0	12	0	0	0	47.39
385	1921.383	0	0	1785173407702	2020376	0	45.42	24.35	50	6	0	0	0	1	0	12	0	0	0	47.39
386	1926.383	0	0	1785173412702	2020376	0	45.42	24.45	49	5	0	0	0	1	0	12	0	0	0	47.39
387	1931.383	0	0	1785173417702	2020376	0	45.42	24.35	50	4	0	0	0	1	0	12	0	0	0	47.39
388	1936.383	0	0	1785173422702	2020376	0	45.42	24.35	49	4	0	0	0	1	0	12	0	0	0	47.39
389	1941.383	0	0	1785173427702	2020376	0	45.43	24.35	50	6	0	0	0	1	0	12	0	0	0	47.39
390	1946.383	0	0	1785173432702	2020376	0	45.42	24.35	49	5	0	0	0	1	0	12	0	0	0	47.39
391	1951.383	0	0	1785173437702	2020376	0	45.42	24.35	50	5	0	0	0	1	0	12	0	0	0	47.39
392	1956.383	0	0	1785173442702	2020376	0	45.42	24.35	50	4	0	0	0	1	0	12	0	0	0	47.39
393	1961.384	0	0	1785173447703	2020375	0	45.40	24.35	49	5	0	0	0	1	0	12	0	0	0	47.39
394	1966.384	0	0	1785173452703	2020377	0	45.40	24.35	50	5	0	0	0	1	0	12	0	0	0	47.39
395	1971.384	0	0	1785173457703	2020374	0	45.42	24.35	49	5	0	0	0	1	0	12	0	0	0	47.39
396	1976.384	0	0	1785173462703	2020376	0	45.42	24.35	50	5	0	0	0	1	0	12	0	0	0	47.39
397	1981.384	0	0	1785173467703	2020375	0	45.42	24.35	50	5	0	0	0	1	0	12	0	0	0	47.39
398	1986.384	0	0	1785173472703	2020375	0	45.42	24.35	50	4	0	0	0	1	0	12	0	0	0	47.39
399	1991.384	0	0	1785173477703	2020378	0	45.40	24.35	49	5	0	0	0	1	0	12	0	0	0	47.39
400	1996.384	0	0	1785173482703	2020376	0	45.42	24.35	49	4	0	0	0	1	0	12	0	0	0	47.39
401	2001.384	0	0	1785173487703	2020377	0	45.42	24.35	50	4	0	0	0	1	0	12	0	0	0	47.39
402	2006.384	0	0	1785173492703	2020375	0	45.42	24.35	49	4	0	0	0	1	0	12	0	0	0	47.39
403	2011.384	0	0	1785173497703	2020376	0	45.42	24.35	50	5	0	0	0	1	0	12	0	0	0	47.39
404	2016.385	0	0	1785173502704	2020374	0	45.40	24.26	50	6	0	0	0	1	0	12	0	0	0	47.39
405	2021.385	0	0	1785173507704	2020374	0	45.42	24.26	49	4	0	0	0	1	0	12	0	0	0	47.39
406	2026.385	0	0	1785173512704	2020375	0	45.42	24.26	50	5	0	0	0	1	0	12	0	0	0	47.39
407	2031.385	0	0	1785173517704	2020376	0	45.42	24.26	50	5	0	0	0	1	0	12	0	0	0	47.39
408	2036.385	0	0	1785173522704	2020375	0	45.42	24.26	50	4	0	0	0	1	0	12	0	0	0	47.39
409	2041.385	0	0	1785173527704	2020374	0	45.42	24.26	49	4	0	0	0	1	0	12	0	0	0	47.39
410	2046.385	0	0	1785173532704	2020376	0	45.42	24.26	50	5	0	0	0	1	0	12	0	0	0	47.39
411	2051.385	0	0	1785173537704	2020375	0	45.40	24.26	50	4	0	0	0	1	0	12	0	0	0	47.39
412	2056.385	0	0	1785173542704	2020375	0	45.42	24.26	50	5	0	0	0	1	0	12	0	0	0	47.39
413	2061.385	0	0	1785173547704	2020376	0	45.42	24.26	49	5	0	0	0	1	0	12	0	0	0	47.39
414	2066.386	0	0	1785173552705	2020375	0	45.40	24.26	50	5	0	0	0	1	0	12	0	0	0	47.39
415	2071.386	0	0	1785173557705	2020375	0	45.40	24.26	50	5	0	0	0	1	0	12	0	0	0	47.39
416	2076.386	0	0	1785173562705	2020375	0	45.40	24.26	49	5	0	0	0	1	0	12	0	0	0	47.39
417	2081.386	0	0	1785173567705	2020375	0	45.40	24.26	50	5	0	0	0	1	0	12	0	0	0	47.39
418	2086.386	0	0	1785173572705	2020375	0	45.42	24.26	50	4	0	0	0	1	0	12	0	0	0	47.39
419	2091.386	0	0	1785173577705	2020376	0	45.42	24.16	50	5	0	0	0	1	0	12	0	0	0	47.39
420	2096.386	0	0	1785173582705	2020375	0	45.42	24.16	49	4	0	0	0	1	0	12	0	0	0	47.39
421	2101.386	0	0	1785173587705	2020375	0	45.42	24.26	49	4	0	0	0	1	0	12	0	0	0	47.39
422	2106.386	0	0	1785173592705	2020375	0	45.42	24.16	49	4	0	0	0	1	0	12	0	0	0	47.39
423	2111.386	0	0	1785173597705	2020374	0	45.40	24.16	50	5	0	0	0	1	0	12	0	0	0	47.39
424	2116.386	0	0	1785173602705	2020376	0	45.42	24.16	50	4	0	0	0	1	0	12	0	0	0	47.39
425	2121.387	0	0	1785173607706	2020374	0	45.42	24.16	50	6	0	0	0	1	0	12	0	0	0	47.39
426	2126.387	0	0	1785173612706	2020374	0	45.42	24.16	50	6	0	0	0	1	0	12	0	0	0	47.39
427	2131.387	0	0	1785173617706	2020375	0	45.42	24.16	49	4	0	0	0	1	0	12	0	0	0	47.39
428	2136.387	0	0	1785173622706	2020375	0	45.42	24.16	50	5	0	0	0	1	0	12	0	0	0	47.39
429	2141.387	0	0	1785173627706	2020375	0	45.40	24.16	50	4	0	0	0	1	0	12	0	0	0	47.39
430	2146.387	0	0	1785173632706	2020376	0	45.40	24.16	49	3	0	0	0	1	0	12	0	0	0	47.39
431	2151.387	0	0	1785173637706	2020375	0	45.42	24.16	49	4	0	0	0	1	0	12	0	0	0	47.39
432	2156.387	0	0	1785173642706	2020378	0	45.40	24.16	50	5	0	0	0	1	0	12	0	0	0	47.39
433	2161.387	0	0	1785173647706	2020375	0	45.42	24.16	50	5	0	0	0	1	0	12	0	0	0	47.39
434	2166.387	0	0	1785173652706	2020375	0	45.40	24.16	50	5	0	0	0	1	0	12	0	0	0	47.39
435	2171.387	0	0	1785173657706	2020377	0	45.40	24.16	50	5	0	0	0	1	0	12	0	0	0	47.39
436	2176.388	0	0	1785173662707	2020375	0	45.40	24.16	50	4	0	0	0	1	0	12	0	0	0	47.39
437	2181.388	0	0	1785173667707	2020377	0	45.40	24.07	50	5	0	0	0	1	0	12	0	0	0	47.39
438	2186.388	0	0	1785173672707	2020375	0	45.42	24.16	50	6	0	0	0	1	0	12	0	0	0	47.39
439	2191.388	0	0	1785173677707	2020376	0	45.42	24.16	50	4	0	0	0	1	0	12	0	0	0	47.39
440	2196.388	0	0	1785173682707	2020377	0	45.40	24.16	50	5	0	0	0	1	0	12	0	0	0	47.39
441	2201.388	0	0	1785173687707	2020377	0	45.40	24.07	49	5	0	0	0	1	0	12	0	0	0	47.39
442	2206.388	0	0	1785173692707	2020376	0	45.42	24.07	50	5	0	0	0	1	0	12	0	0	0	47.39
443	2211.388	0	0	1785173697707	2020377	0	45.40	24.07	50	5	0	0	0	1	0	12	0	0	0	47.39
444	2216.388	0	0	1785173702707	2020374	0	45.40	24.07	49	5	0	0	0	1	0	12	0	0	0	47.39
445	2221.388	0	0	1785173707707	2020376	0	45.42	24.07	50	5	0	0	0	1	0	12	0	0	0	47.39
446	2226.388	0	0	1785173712707	2020377	0	45.40	24.07	50	6	0	0	0	1	0	12	0	0	0	47.39
447	2231.388	0	0	1785173717707	2020376	0	45.40	24.07	49	4	0	0	0	1	0	12	0	0	0	47.39
448	2236.389	0	0	1785173722708	2020376	0	45.42	24.07	50	5	0	0	0	1	0	12	0	0	0	47.39
449	2241.389	0	0	1785173727708	2020376	0	45.40	24.07	49	4	0	0	0	1	0	12	0	0	0	47.39
450	2246.389	0	0	1785173732708	2020375	0	45.40	24.07	49	4	0	0	0	1	0	12	0	0	0	47.39
451	2251.389	0	0	1785173737708	2020376	0	45.42	24.07	50	5	0	0	0	1	0	12	0	0	0	47.39
452	2256.389	0	0	1785173742708	2020377	0	45.40	24.07	49	4	0	0	0	1	0	12	0	0	0	47.39
453	2261.389	0	0	1785173747708	2020376	0	45.40	24.07	49	4	0	0	0	1	0	12	0	0	0	47.39
454	2266.389	0	0	1785173752708	2020376	0	45.42	24.07	50	5	0	0	0	1	0	12	0	0	0	47.39
455	2271.389	0	0	1785173757708	2020377	0	45.40	24.07	50	5	0	0	0	1	0	12	0	0	0	47.39
456	2276.389	0	0	1785173762708	2020376	0	45.42	24.07	50	5	0	0	0	1	0	12	0	0	0	47.39
457	2281.389	0	0	1785173767708	2020375	0	45.42	24.07	49	5	0	0	0	1	0	12	0	0	0	47.39
458	2286.389	0	0	1785173772708	2020376	0	45.40	24.07	50	5	0	0	0	1	0	12	0	0	0	47.39
459	2291.39	0	0	1785173777709	2020375	0	45.40	23.97	49	4	0	0	0	1	0	12	0	0	0	47.39
460	2296.39	0	0	1785173782709	2020376	0	45.40	23.97	49	4	0	0	0	1	0	12	0	0	0	47.39
461	2301.39	0	0	1785173787709	2020376	0	45.40	23.97	49	4	0	0	0	1	0	12	0	0	0	47.39
462	2306.39	0	0	1785173792709	2020377	0	45.42	23.97	49	4	0	0	0	1	0	12	0	0	0	47.39
463	2311.39	0	0	1785173797709	2020376	0	45.42	23.97	49	5	0	0	0	1	0	12	0	0	0	47.39
464	2316.39	0	0	1785173802709	2020378	0	45.40	23.97	50	6	0	0	0	1	0	12	0	0	0	47.39
465	2321.39	0	0	1785173807709	2020375	0	45.42	23.97	49	4	0	0	0	1	0	12	0	0	0	47.39
466	2326.39	0	0	1785173812709	2020374	0	45.40	23.97	50	4	0	0	0	1	0	12	0	0	0	47.39
467	2331.39	0	0	1785173817709	2020375	0	45.42	23.97	48	4	0	0	0	1	0	12	0	0	0	47.39
468	2336.39	0	0	1785173822709	2020376	0	45.40	23.97	49	4	0	0	0	1	0	12	0	0	0	47.39
469	2341.39	0	0	1785173827709	2020376	0	45.40	23.97	48	5	0	0	0	1	0	12	0	0	0	47.39
470	2346.391	0	0	1785173832710	2020376	0	45.40	23.97	50	6	0	0	0	1	0	12	0	0	0	47.39
471	2351.391	0	0	1785173837710	2020376	0	45.40	23.97	50	5	0	0	0	1	0	12	0	0	0	47.39
472	2356.391	0	0	1785173842710	2020376	0	45.40	23.97	49	4	0	0	0	1	0	12	0	0	0	47.39
473	2361.391	0	0	1785173847710	2020375	0	45.42	23.97	49	4	0	0	0	1	0	12	0	0	0	47.39
474	2366.391	0	0	1785173852710	2020377	0	45.40	23.97	49	5	0	0	0	1	0	12	0	0	0	47.39
475	2371.391	0	0	1785173857710	2020376	0	45.42	23.97	50	5	0	0	0	1	0	12	0	0	0	47.39
476	2376.391	0	0	1785173862710	2020375	0	45.42	23.88	47	5	0	0	0	1	0	12	0	0	0	47.39
477	2381.391	0	0	1785173867710	2020375	0	45.40	23.88	48	5	0	0	0	1	0	12	0	0	0	47.39
478	2386.391	0	0	1785173872710	2020375	0	45.40	23.88	49	5	0	0	0	1	0	12	0	0	0	47.39
479	2391.391	0	0	1785173877710	2020375	0	45.42	23.88	48	5	0	0	0	1	0	12	0	0	0	47.39
480	2396.391	0	0	1785173882710	2020377	0	45.40	23.88	49	5	0	0	0	1	0	12	0	0	0	47.39
481	2401.392	0	0	1785173887711	2020377	0	45.40	23.88	49	4	0	0	0	1	0	12	0	0	0	47.39
482	2406.392	0	0	1785173892711	2020376	0	45.39	23.88	49	5	0	0	0	1	0	12	0	0	0	47.39
483	2411.392	0	0	1785173897711	2020377	0	45.40	23.88	49	3	0	0	0	1	0	12	0	0	0	47.39
