Start Time: 1707871138374
Format Version: 3.0
Timezone: America/New_York
Channel Number: 2
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef
261	1329.662	0	0	1707872468036	2681158	0	22.86	33.43	50	2	0	0	0	0	0	5	0	0	0
262	1334.762	0	0	1707872473136	2681158	0	22.86	33.33	50	2	0	0	0	0	0	5	0	0	0
263	1339.863	0	0	1707872478237	2681156	0	22.86	33.33	49	2	0	0	0	0	0	5	0	0	0
264	1344.962	0	0	1707872483336	2681156	0	22.86	33.33	49	2	0	0	0	0	0	5	0	0	0
265	1350.063	0	0	1707872488437	2681156	0	22.86	33.33	49	1	0	0	0	0	0	5	0	0	0
266	1355.163	0	0	1707872493537	2681157	0	22.85	33.33	50	2	0	0	0	0	0	5	0	0	0
267	1360.262	0	0	1707872498636	2681155	0	22.88	33.33	50	2	0	0	0	0	0	5	0	0	0
268	1365.363	0	0	1707872503737	2681155	0	22.86	33.23	50	1	0	0	0	0	0	5	0	0	0
269	1370.463	0	0	1707872508837	2681154	0	22.86	33.13	50	2	0	0	0	0	0	5	0	0	0
270	1375.563	0	0	1707872513937	2681153	0	22.85	33.13	50	1	0	0	0	0	0	5	0	0	0
271	1380.663	0	0	1707872519037	2681155	0	22.85	33.13	50	2	0	0	0	0	0	5	0	0	0
272	1385.763	0	0	1707872524137	2681157	0	22.84	33.23	49	2	0	0	0	0	0	5	0	0	0
273	1390.864	0	0	1707872529238	2681155	0	22.85	33.23	50	2	0	0	0	0	0	5	0	0	0
274	1395.964	0	0	1707872534338	2681157	0	22.84	33.23	49	2	0	0	0	0	0	5	0	0	0
275	1401.064	0	0	1707872539438	2681158	0	22.86	33.33	50	2	0	0	0	0	0	5	0	0	0
276	1406.164	0	0	1707872544538	2681159	0	22.85	33.33	50	1	0	0	0	0	0	5	0	0	0
277	1411.264	0	0	1707872549638	2681157	0	22.85	33.23	49	2	0	0	0	0	0	5	0	0	0
278	1416.364	0	0	1707872554738	2681158	0	22.85	33.23	50	2	0	0	0	0	0	5	0	0	0
279	1421.464	0	0	1707872559838	2681159	0	22.85	33.23	50	2	0	0	0	0	0	5	0	0	0
280	1426.565	0	0	1707872564939	2681158	0	22.84	33.13	50	2	0	0	0	0	0	5	0	0	0
281	1431.664	0	0	1707872570038	2681158	0	22.85	33.13	50	2	0	0	0	0	0	5	0	0	0
282	1436.764	0	0	1707872575138	2681160	0	22.84	33.23	50	2	0	0	0	0	0	5	0	0	0
283	1441.865	0	0	1707872580239	2681160	0	22.86	33.33	49	2	0	0	0	0	0	5	0	0	0
284	1446.965	0	0	1707872585339	2681162	0	22.84	33.33	48	2	0	0	0	0	0	5	0	0	0
285	1452.064	0	0	1707872590438	2681160	0	22.85	33.33	49	2	0	0	0	0	0	5	0	0	0
286	1457.164	0	0	1707872595538	2681162	0	22.84	33.33	50	2	0	0	0	0	0	5	0	0	0
287	1462.265	0	0	1707872600639	2681161	0	22.85	33.33	50	2	0	0	0	0	0	5	0	0	0
288	1467.365	0	0	1707872605739	2681162	0	22.84	33.23	50	1	0	0	0	0	0	5	0	0	0
289	1472.466	0	0	1707872610840	2681161	0	22.85	33.13	50	1	0	0	0	0	0	5	0	0	0
290	1477.565	0	0	1707872615939	2681162	0	22.84	33.13	50	1	0	0	0	0	0	5	0	0	0
291	1482.665	0	0	1707872621039	2681162	0	22.85	33.13	49	2	0	0	0	0	0	5	0	0	0
292	1487.766	0	0	1707872626140	2681162	0	22.84	33.13	49	1	0	0	0	0	0	5	0	0	0
293	1492.866	0	0	1707872631240	2681161	0	22.84	33.13	49	1	0	0	0	0	0	5	0	0	0
294	1497.966	0	0	1707872636340	2681163	0	22.84	33.13	50	1	0	0	0	0	0	5	0	0	0
295	1503.066	0	0	1707872641440	2681163	0	22.85	33.13	50	1	0	0	0	0	0	5	0	0	0
296	1508.167	0	0	1707872646541	2681163	0	22.82	33.13	49	1	0	0	0	0	0	5	0	0	0
297	1513.266	0	0	1707872651640	2681163	0	22.84	33.13	50	1	0	0	0	0	0	5	0	0	0
298	1518.366	0	0	1707872656740	2681164	0	22.82	33.13	48	2	0	0	0	0	0	5	0	0	0
299	1523.467	0	0	1707872661841	2681164	0	22.85	33.23	50	2	0	0	0	0	0	5	0	0	0
300	1528.567	0	0	1707872666941	2681165	0	22.82	33.23	50	2	0	0	0	0	0	5	0	0	0
301	1533.667	0	0	1707872672041	2681165	0	22.85	33.23	50	2	0	0	0	0	0	5	0	0	0
302	1538.767	0	0	1707872677141	2681164	0	22.82	33.13	49	1	0	0	0	0	0	5	0	0	0
303	1543.867	0	0	1707872682241	2681162	0	22.85	33.23	50	1	0	0	0	0	0	5	0	0	0
304	1548.967	0	0	1707872687341	2681163	0	22.84	33.23	49	1	0	0	0	0	0	5	0	0	0
305	1554.068	0	0	1707872692442	2681163	0	22.85	33.13	50	1	0	0	0	0	0	5	0	0	0
306	1559.167	0	0	1707872697541	2681163	0	22.82	33.13	50	2	0	0	0	0	0	5	0	0	0
307	1564.267	0	0	1707872702641	2681163	0	22.84	33.23	49	2	0	0	0	0	0	5	0	0	0
308	1569.367	0	0	1707872707741	2681163	0	22.82	33.33	49	1	0	0	0	0	0	5	0	0	0
309	1574.467	0	0	1707872712841	2681163	0	22.84	33.33	47	2	0	0	0	0	0	5	0	0	0
310	1579.568	0	0	1707872717942	2681164	0	22.82	33.43	50	1	0	0	0	0	0	5	0	0	0
311	1584.668	0	0	1707872723042	2681164	0	22.81	33.43	48	1	0	0	0	0	0	5	0	0	0
312	1589.768	0	0	1707872728142	2681164	0	22.79	33.43	49	2	0	0	0	0	0	5	0	0	0
313	1594.868	0	0	1707872733242	2681164	0	22.82	33.43	50	1	0	0	0	0	0	5	0	0	0
314	1599.968	0	0	1707872738342	2681165	0	22.79	33.43	49	1	0	0	0	0	0	5	0	0	0
315	1605.068	0	0	1707872743442	2681164	0	22.81	33.43	50	2	0	0	0	0	0	5	0	0	0
316	1610.169	0	0	1707872748543	2681165	0	22.79	33.43	50	1	0	0	0	0	0	5	0	0	0
317	1615.268	0	0	1707872753642	2681163	0	22.81	33.43	47	2	0	0	0	0	0	5	0	0	0
318	1620.369	0	0	1707872758743	2681164	0	22.79	33.43	50	2	0	0	0	0	0	5	0	0	0
319	1625.468	0	0	1707872763842	2681164	0	22.81	33.43	50	2	0	0	0	0	0	5	0	0	0
320	1630.569	0	0	1707872768943	2681166	0	22.79	33.43	50	2	0	0	0	0	0	5	0	0	0
321	1635.669	0	0	1707872774043	2681166	0	22.81	33.43	49	2	0	0	0	0	0	5	0	0	0
322	1640.769	0	0	1707872779143	2681166	0	22.79	33.43	50	2	0	0	0	0	0	5	0	0	0
323	1645.869	0	0	1707872784243	2681164	0	22.81	33.43	49	2	0	0	0	0	0	5	0	0	0
324	1650.969	0	0	1707872789343	2681169	0	22.78	33.43	50	1	0	0	0	0	0	5	0	0	0
325	1656.07	0	0	1707872794444	2681169	0	22.81	33.43	50	1	0	0	0	0	0	5	0	0	0
326	1661.17	0	0	1707872799544	2681168	0	22.79	33.43	50	1	0	0	0	0	0	5	0	0	0
327	1666.269	0	0	1707872804643	2681168	0	22.81	33.43	49	1	0	0	0	0	0	5	0	0	0
328	1671.37	0	0	1707872809744	2681167	0	22.79	33.43	50	2	0	0	0	0	0	5	0	0	0
329	1676.469	0	0	1707872814843	2681164	0	22.79	33.43	49	1	0	0	0	0	0	5	0	0	0
330	1681.57	0	0	1707872819944	2681164	0	22.79	33.43	48	2	0	0	0	0	0	5	0	0	0
331	1686.67	0	0	1707872825044	2681166	0	22.79	33.43	50	1	0	0	0	0	0	5	0	0	0
332	1691.771	0	0	1707872830145	2681167	0	22.79	33.43	50	2	0	0	0	0	0	5	0	0	0
333	1696.87	0	0	1707872835244	2681167	0	22.78	33.43	49	2	0	0	0	0	0	5	0	0	0
334	1701.97	0	0	1707872840344	2681169	0	22.78	33.43	50	2	0	0	0	0	0	5	0	0	0
335	1707.073	0	0	1707872845447	2681169	0	22.79	33.43	49	2	0	0	0	0	0	5	0	0	0
336	1712.17	0	0	1707872850544	2681170	0	22.78	33.43	50	1	0	0	0	0	0	5	0	0	0
337	1717.271	0	0	1707872855645	2681168	0	22.78	33.43	49	1	0	0	0	0	0	5	0	0	0
338	1722.37	0	0	1707872860744	2681170	0	22.78	33.43	50	1	0	0	0	0	0	5	0	0	0
339	1727.471	0	0	1707872865845	2681166	0	22.79	33.33	49	2	0	0	0	0	0	5	0	0	0
340	1732.571	0	0	1707872870945	2681168	0	22.78	33.43	48	2	0	0	0	0	0	5	0	0	0
341	1737.671	0	0	1707872876045	2681169	0	22.79	33.43	50	2	0	0	0	0	0	5	0	0	0
342	1742.772	0	0	1707872881146	2681171	0	22.78	33.43	50	2	0	0	0	0	0	5	0	0	0
343	1747.871	0	0	1707872886245	2681169	0	22.78	33.43	50	2	0	0	0	0	0	5	0	0	0
344	1752.971	0	0	1707872891345	2681170	0	22.76	33.43	48	1	0	0	0	0	0	5	0	0	0
345	1758.072	0	0	1707872896446	2681171	0	22.76	33.53	49	1	0	0	0	0	0	5	0	0	0
346	1763.172	0	0	1707872901546	2681172	0	22.75	33.53	50	1	0	0	0	0	0	5	0	0	0
347	1768.272	0	0	1707872906646	2681171	0	22.78	33.53	50	2	0	0	0	0	0	5	0	0	0
348	1773.372	0	0	1707872911746	2681173	0	22.75	33.43	49	1	0	0	0	0	0	5	0	0	0
349	1778.472	0	0	1707872916846	2681171	0	22.75	33.43	49	2	0	0	0	0	0	5	0	0	0
350	1783.572	0	0	1707872921946	2681171	0	22.75	33.43	50	1	0	0	0	0	0	5	0	0	0
351	1788.672	0	0	1707872927046	2681172	0	22.76	33.43	49	1	0	0	0	0	0	5	0	0	0
352	1793.772	0	0	1707872932146	2681171	0	22.76	33.43	50	2	0	0	0	0	0	5	0	0	0
353	1798.872	0	0	1707872937246	2681171	0	22.76	33.43	50	2	0	0	0	0	0	5	0	0	0
354	1803.973	0	0	1707872942347	2681171	0	22.75	33.43	50	1	0	0	0	0	0	5	0	0	0
355	1809.073	0	0	1707872947447	2681172	0	22.78	33.33	50	1	0	0	0	0	0	5	0	0	0
356	1814.173	0	0	1707872952547	2681172	0	22.75	33.33	50	2	0	0	0	0	0	5	0	0	0
357	1819.274	0	0	1707872957648	2681172	0	22.78	33.33	49	1	0	0	0	0	0	5	0	0	0
358	1824.374	0	0	1707872962748	2681173	0	22.75	33.33	50	1	0	0	0	0	0	5	0	0	0
359	1829.473	0	0	1707872967847	2681173	0	22.76	33.33	49	2	0	0	0	0	0	5	0	0	0
360	1834.573	0	0	1707872972947	2681173	0	22.75	33.33	50	2	0	0	0	0	0	5	0	0	0
361	1839.674	0	0	1707872978048	2681171	0	22.76	33.33	49	1	0	0	0	0	0	5	0	0	0
362	1844.773	0	0	1707872983147	2681174	0	22.75	33.33	50	2	0	0	0	0	0	5	0	0	0
363	1849.875	0	0	1707872988249	2681173	0	22.76	33.33	50	1	0	0	0	0	0	5	0	0	0
364	1854.973	0	0	1707872993347	2681174	0	22.75	33.33	50	2	0	0	0	0	0	5	0	0	0
365	1860.074	0	0	1707872998448	2681173	0	22.78	33.33	50	2	0	0	0	0	0	5	0	0	0
366	1865.174	0	0	1707873003548	2681175	0	22.74	33.33	50	2	0	0	0	0	0	5	0	0	0
367	1870.274	0	0	1707873008648	2681172	0	22.75	33.33	50	1	0	0	0	0	0	5	0	0	0
368	1875.374	0	0	1707873013748	2681172	0	22.75	33.33	50	1	0	0	0	0	0	5	0	0	0
369	1880.475	0	0	1707873018849	2681173	0	22.75	33.33	50	2	0	0	0	0	0	5	0	0	0
370	1885.575	0	0	1707873023949	2681174	0	22.75	33.33	50	2	0	0	0	0	0	5	0	0	0
371	1890.675	0	0	1707873029049	2681176	0	22.74	33.33	50	2	0	0	0	0	0	5	0	0	0
372	1895.775	0	0	1707873034149	2681177	0	22.74	33.33	49	1	0	0	0	0	0	5	0	0	0
373	1900.875	0	0	1707873039249	2681176	0	22.75	33.33	49	1	0	0	0	0	0	5	0	0	0
374	1905.975	0	0	1707873044349	2681177	0	22.72	33.33	48	1	0	0	0	0	0	5	0	0	0
375	1911.075	0	0	1707873049449	2681177	0	22.75	33.33	49	1	0	0	0	0	0	5	0	0	0
376	1916.175	0	0	1707873054549	2681176	0	22.74	33.33	49	2	0	0	0	0	0	5	0	0	0
377	1921.275	0	0	1707873059649	2681178	0	22.75	33.33	50	1	0	0	0	0	0	5	0	0	0
378	1926.375	0	0	1707873064749	2681179	0	22.72	33.33	46	2	0	0	0	0	0	5	0	0	0
379	1931.475	0	0	1707873069849	2681177	0	22.74	33.33	49	1	0	0	0	0	0	5	0	0	0
380	1936.577	0	0	1707873074951	2681178	0	22.72	33.33	50	1	0	0	0	0	0	5	0	0	0
381	1941.675	0	0	1707873080049	2681176	0	22.74	33.33	50	2	0	0	0	0	0	5	0	0	0
382	1946.776	0	0	1707873085150	2681179	0	22.72	33.33	50	1	0	0	0	0	0	5	0	0	0
383	1951.877	0	0	1707873090251	2681177	0	22.74	33.23	50	2	0	0	0	0	0	5	0	0	0
384	1956.977	0	0	1707873095351	2681179	0	22.70	33.13	50	1	0	0	0	0	0	5	0	0	0
385	1962.077	0	0	1707873100451	2681178	0	22.72	33.13	49	2	0	0	0	0	0	5	0	0	0
386	1967.176	0	0	1707873105550	2681178	0	22.70	33.23	49	1	0	0	0	0	0	5	0	0	0
387	1972.276	0	0	1707873110650	2681177	0	22.72	33.23	49	1	0	0	0	0	0	5	0	0	0
388	1977.376	0	0	1707873115750	2681180	0	22.70	33.33	50	1	0	0	0	0	0	5	0	0	0
389	1982.477	0	0	1707873120851	2681180	0	22.72	33.33	50	2	0	0	0	0	0	5	0	0	0
390	1987.577	0	0	1707873125951	2681181	0	22.69	33.43	48	2	0	0	0	0	0	5	0	0	0
391	1992.677	0	0	1707873131051	2681180	0	22.70	33.43	50	1	0	0	0	0	0	5	0	0	0
392	1997.777	0	0	1707873136151	2681179	0	22.67	33.43	49	1	0	0	0	0	0	5	0	0	0
393	2002.877	0	0	1707873141251	2681179	0	22.70	33.45	49	1	0	0	0	0	0	5	0	0	0
394	2007.977	0	0	1707873146351	2681178	0	22.67	33.33	50	1	0	0	0	0	0	5	0	0	0
395	2013.078	0	0	1707873151452	2681178	0	22.67	33.45	50	1	0	0	0	0	0	5	0	0	0
396	2018.178	0	0	1707873156552	2681179	0	22.67	33.45	50	1	0	0	0	0	0	5	0	0	0
397	2023.28	0	0	1707873161654	2681178	0	22.67	33.45	49	2	0	0	0	0	0	5	0	0	0
398	2028.378	0	0	1707873166752	2681179	0	22.66	33.45	46	2	0	0	0	0	0	5	0	0	0
399	2033.478	0	0	1707873171852	2681178	0	22.67	33.45	48	2	0	0	0	0	0	5	0	0	0
400	2038.578	0	0	1707873176952	2681179	0	22.66	33.45	50	2	0	0	0	0	0	5	0	0	0
401	2043.678	0	0	1707873182052	2681178	0	22.69	33.45	49	2	0	0	0	0	0	5	0	0	0
402	2048.778	0	0	1707873187152	2681179	0	22.67	33.43	50	2	0	0	0	0	0	5	0	0	0
403	2053.878	0	0	1707873192252	2681179	0	22.67	33.45	49	1	0	0	0	0	0	5	0	0	0
404	2058.978	0	0	1707873197352	2681181	0	22.67	33.45	50	1	0	0	0	0	0	5	0	0	0
405	2064.079	0	0	1707873202453	2681181	0	22.67	33.45	49	2	0	0	0	0	0	5	0	0	0
406	2069.179	0	0	1707873207553	2681184	0	22.66	33.45	50	2	0	0	0	0	0	5	0	0	0
407	2074.278	0	0	1707873212652	2681183	0	22.67	33.45	50	2	0	0	0	0	0	5	0	0	0
408	2079.379	0	0	1707873217753	2681181	0	22.64	33.45	48	2	0	0	0	0	0	5	0	0	0
409	2084.479	0	0	1707873222853	2681182	0	22.66	33.45	49	2	0	0	0	0	0	5	0	0	0
410	2089.579	0	0	1707873227953	2681182	0	22.66	33.45	49	2	0	0	0	0	0	5	0	0	0
411	2094.679	0	0	1707873233053	2681184	0	22.66	33.45	50	2	0	0	0	0	0	5	0	0	0
412	2099.779	0	0	1707873238153	2681186	0	22.64	33.45	50	1	0	0	0	0	0	5	0	0	0
413	2104.879	0	0	1707873243253	2681185	0	22.66	33.45	50	2	0	0	0	0	0	5	0	0	0
414	2109.979	0	0	1707873248353	2681186	0	22.63	33.45	48	1	0	0	0	0	0	5	0	0	0
415	2115.08	0	0	1707873253454	2681185	0	22.64	33.45	50	2	0	0	0	0	0	5	0	0	0
416	2120.18	0	0	1707873258554	2681184	0	22.64	33.45	50	1	0	0	0	0	0	5	0	0	0
417	2125.28	0	0	1707873263654	2681183	0	22.66	33.45	48	2	0	0	0	0	0	5	0	0	0
418	2130.38	0	0	1707873268754	2681185	0	22.64	33.45	50	2	0	0	0	0	0	5	0	0	0
419	2135.48	0	0	1707873273854	2681185	0	22.63	33.45	50	1	0	0	0	0	0	5	0	0	0
420	2140.58	0	0	1707873278954	2681187	0	22.64	33.45	50	1	0	0	0	0	0	5	0	0	0
421	2145.681	0	0	1707873284055	2681187	0	22.64	33.45	48	1	0	0	0	0	0	5	0	0	0
422	2150.781	0	0	1707873289155	2681189	0	22.61	33.45	49	2	0	0	0	0	0	5	0	0	0
423	2155.88	0	0	1707873294254	2681187	0	22.64	33.45	48	1	0	0	0	0	0	5	0	0	0
424	2160.981	0	0	1707873299355	2681187	0	22.61	33.45	50	1	0	0	0	0	0	5	0	0	0
425	2166.081	0	0	1707873304455	2681189	0	22.63	33.25	49	2	0	0	0	0	0	5	0	0	0
426	2171.18	0	0	1707873309554	2681189	0	22.61	33.25	50	2	0	0	0	0	0	5	0	0	0
427	2176.281	0	0	1707873314655	2681189	0	22.61	33.25	50	2	0	0	0	0	0	5	0	0	0
428	2181.381	0	0	1707873319755	2681188	0	22.60	33.25	50	2	0	0	0	0	0	5	0	0	0
429	2186.481	0	0	1707873324855	2681189	0	22.61	33.04	50	2	0	0	0	0	0	5	0	0	0
430	2191.581	0	0	1707873329955	2681191	0	22.60	32.95	49	2	0	0	0	0	0	5	0	0	0
431	2196.682	0	0	1707873335056	2681189	0	22.61	32.95	49	2	0	0	0	0	0	5	0	0	0
432	2201.781	0	0	1707873340155	2681192	0	22.60	33.04	50	1	0	0	0	0	0	5	0	0	0
433	2206.882	0	0	1707873345256	2681190	0	22.61	33.15	49	2	0	0	0	0	0	5	0	0	0
434	2211.982	0	0	1707873350356	2681192	0	22.60	33.15	50	2	0	0	0	0	0	5	0	0	0
435	2217.082	0	0	1707873355456	2681190	0	22.60	33.25	48	2	0	0	0	0	0	5	0	0	0
436	2222.182	0	0	1707873360556	2681191	0	22.60	33.25	50	2	0	0	0	0	0	5	0	0	0
437	2227.282	0	0	1707873365656	2681190	0	22.60	33.25	49	2	0	0	0	0	0	5	0	0	0
438	2232.382	0	0	1707873370756	2681190	0	22.60	33.25	50	2	0	0	0	0	0	5	0	0	0
439	2237.483	0	0	1707873375857	2681190	0	22.60	33.15	49	2	0	0	0	0	0	5	0	0	0
440	2242.583	0	0	1707873380957	2681192	0	22.60	33.04	50	1	0	0	0	0	0	5	0	0	0
441	2247.683	0	0	1707873386057	2681191	0	22.60	33.04	50	2	0	0	0	0	0	5	0	0	0
442	2252.782	0	0	1707873391156	2681192	0	22.59	33.15	50	2	0	0	0	0	0	5	0	0	0
443	2257.882	0	0	1707873396256	2681192	0	22.61	33.15	50	2	0	0	0	0	0	5	0	0	0
444	2262.983	0	0	1707873401357	2681195	0	22.60	33.15	50	1	0	0	0	0	0	5	0	0	0
445	2268.083	0	0	1707873406457	2681193	0	22.61	33.15	48	2	0	0	0	0	0	5	0	0	0
446	2273.184	0	0	1707873411558	2681194	0	22.60	33.15	48	2	0	0	0	0	0	5	0	0	0
447	2278.284	0	0	1707873416658	2681193	0	22.60	33.15	50	1	0	0	0	0	0	5	0	0	0
448	2283.384	0	0	1707873421758	2681193	0	22.59	33.15	50	1	0	0	0	0	0	5	0	0	0
449	2288.484	0	0	1707873426858	2681192	0	22.60	33.15	50	1	0	0	0	0	0	5	0	0	0
450	2293.584	0	0	1707873431958	2681193	0	22.60	33.25	50	1	0	0	0	0	0	5	0	0	0
451	2298.684	0	0	1707873437058	2681192	0	22.60	33.25	50	2	0	0	0	0	0	5	0	0	0
452	2303.784	0	0	1707873442158	2681192	0	22.60	33.15	50	2	0	0	0	0	0	5	0	0	0
453	2308.884	0	0	1707873447258	2681194	0	22.61	32.95	49	1	0	0	0	0	0	5	0	0	0
454	2313.985	0	0	1707873452359	2681194	0	22.60	32.85	50	2	0	0	0	0	0	5	0	0	0
455	2319.085	0	0	1707873457459	2681194	0	22.60	32.75	48	2	0	0	0	0	0	5	0	0	0
456	2324.184	0	0	1707873462558	2681196	0	22.57	33.04	49	1	0	0	0	0	0	5	0	0	0
457	2329.284	0	0	1707873467658	2681196	0	22.60	33.25	48	2	0	0	0	0	0	5	0	0	0
458	2334.385	0	0	1707873472759	2681196	0	22.59	33.25	49	1	0	0	0	0	0	5	0	0	0
459	2339.485	0	0	1707873477859	2681195	0	22.60	33.35	49	1	0	0	0	0	0	5	0	0	0
460	2344.584	0	0	1707873482958	2681195	0	22.59	33.35	50	1	0	0	0	0	0	5	0	0	0
461	2349.685	0	0	1707873488059	2681193	0	22.60	33.15	50	2	0	0	0	0	0	5	0	0	0
462	2354.785	0	0	1707873493159	2681197	0	22.59	33.04	49	1	0	0	0	0	0	5	0	0	0
463	2359.886	0	0	1707873498260	2681196	0	22.60	33.15	49	2	0	0	0	0	0	5	0	0	0
464	2364.985	0	0	1707873503359	2681196	0	22.60	33.35	50	1	0	0	0	0	0	5	0	0	0
465	2370.086	0	0	1707873508460	2681196	0	22.61	33.35	50	1	0	0	0	0	0	5	0	0	0
466	2375.186	0	0	1707873513560	2681196	0	22.60	33.35	50	1	0	0	0	0	0	5	0	0	0
467	2380.286	0	0	1707873518660	2681196	0	22.60	33.25	50	1	0	0	0	0	0	5	0	0	0
468	2385.385	0	0	1707873523759	2681196	0	22.59	33.25	50	2	0	0	0	0	0	5	0	0	0
469	2390.486	0	0	1707873528860	2681195	0	22.59	33.15	49	1	0	0	0	0	0	5	0	0	0
470	2395.586	0	0	1707873533960	2681195	0	22.59	33.15	49	1	0	0	0	0	0	5	0	0	0
471	2400.687	0	0	1707873539061	2681195	0	22.60	33.25	50	2	0	0	0	0	0	5	0	0	0
472	2405.786	0	0	1707873544160	2681196	0	22.60	33.35	50	1	0	0	0	0	0	5	0	0	0
473	2410.886	0	0	1707873549260	2681195	0	22.60	33.35	50	1	0	0	0	0	0	5	0	0	0
474	2415.986	0	0	1707873554360	2681197	0	22.59	33.45	49	1	0	0	0	0	0	5	0	0	0
475	2421.087	0	0	1707873559461	2681196	0	22.59	33.45	50	1	0	0	0	0	0	5	0	0	0
476	2426.186	0	0	1707873564560	2681197	0	22.59	33.45	48	1	0	0	0	0	0	5	0	0	0
477	2431.288	0	0	1707873569662	2681195	0	22.59	33.45	50	1	0	0	0	0	0	5	0	0	0
478	2436.387	0	0	1707873574761	2681194	0	22.60	33.45	49	2	0	0	0	0	0	5	0	0	0
479	2441.487	0	0	1707873579861	2681190	0	22.61	33.35	48	2	0	0	0	0	0	5	0	0	0
480	2446.588	0	0	1707873584962	2681191	0	22.61	33.54	50	1	0	0	0	0	0	5	0	0	0
481	2451.687	0	0	1707873590061	2681194	0	22.61	33.65	50	1	0	0	0	0	0	5	0	0	0
482	2456.787	0	0	1707873595161	2681188	0	22.63	33.95	50	3	0	0	0	0	0	5	0	0	0
483	2461.888	0	0	1707873600262	2681187	0	22.63	34.55	48	1	0	0	0	0	0	5	0	0	0
484	2466.987	0	0	1707873605361	2681193	0	22.61	33.95	50	2	0	0	0	0	0	5	0	0	0
485	2472.088	0	0	1707873610462	2681193	0	22.63	33.65	50	2	0	0	0	0	0	5	0	0	0
486	2477.188	0	0	1707873615562	2681192	0	22.61	33.65	49	2	0	0	0	0	0	5	0	0	0
487	2482.288	0	0	1707873620662	2681192	0	22.64	33.54	50	2	0	0	0	0	0	5	0	0	0
488	2487.388	0	0	1707873625762	2681191	0	22.61	33.54	50	2	0	0	0	0	0	5	0	0	0
489	2492.488	0	0	1707873630862	2681191	0	22.61	33.54	50	2	0	0	0	0	0	5	0	0	0
490	2497.588	0	0	1707873635962	2681192	0	22.61	33.45	50	2	0	0	0	0	0	5	0	0	0
491	2502.688	0	0	1707873641062	2681191	0	22.63	33.45	49	2	0	0	0	0	0	5	0	0	0
492	2507.789	0	0	1707873646163	2681193	0	22.60	33.45	50	2	0	0	0	0	0	5	0	0	0
493	2512.889	0	0	1707873651263	2681192	0	22.63	33.54	50	2	0	0	0	0	0	5	0	0	0
494	2517.988	0	0	1707873656362	2681195	0	22.60	33.54	50	1	0	0	0	0	0	5	0	0	0
495	2523.089	0	0	1707873661463	2681197	0	22.61	33.54	49	1	0	0	0	0	0	5	0	0	0
496	2528.188	0	0	1707873666562	2681198	0	22.60	33.54	47	2	0	0	0	0	0	5	0	0	0
497	2533.289	0	0	1707873671663	2681196	0	22.61	33.54	50	1	0	0	0	0	0	5	0	0	0
498	2538.389	0	0	1707873676763	2681197	0	22.59	33.54	50	1	0	0	0	0	0	5	0	0	0
499	2543.489	0	0	1707873681863	2681195	0	22.60	33.45	49	2	0	0	0	0	0	5	0	0	0
500	2548.589	0	0	1707873686963	2681193	0	22.61	33.35	50	2	0	0	0	0	0	5	0	0	0
501	2553.689	0	0	1707873692063	2681194	0	22.61	33.35	50	1	0	0	0	0	0	5	0	0	0
502	2558.789	0	0	1707873697163	2681194	0	22.61	33.45	49	2	0	0	0	0	0	5	0	0	0
503	2563.89	0	0	1707873702264	2681193	0	22.63	33.54	49	2	0	0	0	0	0	5	0	0	0
504	2568.99	0	0	1707873707364	2681191	0	22.61	33.65	49	2	0	0	0	0	0	5	0	0	0
505	2574.09	0	0	1707873712464	2681191	0	22.63	33.65	49	2	0	0	0	0	0	5	0	0	0
506	2579.19	0	0	1707873717564	2681192	0	22.61	33.65	50	2	0	0	0	0	0	5	0	0	0
507	2584.29	0	0	1707873722664	2681190	0	22.63	33.65	49	1	0	0	0	0	0	5	0	0	0
508	2589.391	0	0	1707873727765	2681192	0	22.61	33.65	50	2	0	0	0	0	0	5	0	0	0
509	2594.49	0	0	1707873732864	2681190	0	22.64	33.65	50	2	0	0	0	0	0	5	0	0	0
510	2599.591	0	0	1707873737965	2681189	0	22.63	33.65	49	2	0	0	0	0	0	5	0	0	0
511	2604.691	0	0	1707873743065	2681188	0	22.63	33.65	46	1	0	0	0	0	0	5	0	0	0
512	2609.791	0	0	1707873748165	2681187	0	22.64	33.75	50	2	0	0	0	0	0	5	0	0	0
513	2614.891	0	0	1707873753265	2681186	0	22.64	33.65	49	2	0	0	0	0	0	5	0	0	0
514	2619.991	0	0	1707873758365	2681185	0	22.64	33.65	49	1	0	0	0	0	0	5	0	0	0
515	2625.091	0	0	1707873763465	2681182	0	22.66	33.65	50	1	0	0	0	0	0	5	0	0	0
516	2630.192	0	0	1707873768566	2681185	0	22.64	33.54	50	2	0	0	0	0	0	5	0	0	0
517	2635.291	0	0	1707873773665	2681183	0	22.67	33.54	50	2	0	0	0	0	0	5	0	0	0
518	2640.391	0	0	1707873778765	2681183	0	22.66	33.65	49	2	0	0	0	0	0	5	0	0	0
519	2645.492	0	0	1707873783866	2681182	0	22.67	33.65	50	2	0	0	0	0	0	5	0	0	0
520	2650.592	0	0	1707873788966	2681182	0	22.69	33.65	50	2	0	0	0	0	0	5	0	0	0
