Start Time: 1707868055718
Format Version: 3.0
Timezone: America/New_York
Channel Number: 1
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef
261	1326.379	0	0	1707869382097	2668464	0	22.30	35.16	47	2	0	0	0	0	0	4	0	0	0
262	1331.479	0	0	1707869387197	2668463	0	22.31	35.16	50	2	0	0	0	0	0	4	0	0	0
263	1336.579	0	0	1707869392297	2668463	0	22.30	35.16	50	2	0	0	0	0	0	4	0	0	0
264	1341.679	0	0	1707869397397	2668463	0	22.31	35.16	50	3	0	0	0	0	0	4	0	0	0
265	1346.78	0	0	1707869402498	2668464	0	22.30	35.06	49	2	0	0	0	0	0	4	0	0	0
266	1351.879	0	0	1707869407597	2668463	0	22.33	35.06	49	1	0	0	0	0	0	4	0	0	0
267	1356.98	0	0	1707869412698	2668462	0	22.31	35.06	50	2	0	0	0	0	0	4	0	0	0
268	1362.08	0	0	1707869417798	2668460	0	22.33	35.06	50	2	0	0	0	0	0	4	0	0	0
269	1367.179	0	0	1707869422897	2668461	0	22.31	35.06	50	2	0	0	0	0	0	4	0	0	0
270	1372.28	0	0	1707869427998	2668459	0	22.31	35.06	49	1	0	0	0	0	0	4	0	0	0
271	1377.38	0	0	1707869433098	2668462	0	22.31	35.06	50	2	0	0	0	0	0	4	0	0	0
272	1382.481	0	0	1707869438199	2668459	0	22.31	35.06	50	1	0	0	0	0	0	4	0	0	0
273	1387.58	0	0	1707869443298	2668459	0	22.30	35.06	47	2	0	0	0	0	0	4	0	0	0
274	1392.68	0	0	1707869448398	2668457	0	22.33	35.06	48	1	0	0	0	0	0	4	0	0	0
275	1397.781	0	0	1707869453499	2668459	0	22.30	35.06	50	2	0	0	0	0	0	4	0	0	0
276	1402.881	0	0	1707869458599	2668458	0	22.33	35.06	50	2	0	0	0	0	0	4	0	0	0
277	1407.98	0	0	1707869463698	2668458	0	22.30	34.96	50	2	0	0	0	0	0	4	0	0	0
278	1413.081	0	0	1707869468799	2668458	0	22.35	34.96	50	1	0	0	0	0	0	4	0	0	0
279	1418.181	0	0	1707869473899	2668458	0	22.31	34.96	50	1	0	0	0	0	0	4	0	0	0
280	1423.281	0	0	1707869478999	2668457	0	22.35	34.96	49	1	0	0	0	0	0	4	0	0	0
281	1428.381	0	0	1707869484099	2668457	0	22.33	34.86	49	2	0	0	0	0	0	4	0	0	0
282	1433.48	0	0	1707869489198	2668457	0	22.35	34.96	50	1	0	0	0	0	0	4	0	0	0
283	1438.581	0	0	1707869494299	2668456	0	22.33	34.86	49	1	0	0	0	0	0	4	0	0	0
284	1443.681	0	0	1707869499399	2668456	0	22.35	34.86	50	1	0	0	0	0	0	4	0	0	0
285	1448.781	0	0	1707869504499	2668457	0	22.33	34.76	50	1	0	0	0	0	0	4	0	0	0
286	1453.881	0	0	1707869509599	2668456	0	22.35	34.86	50	1	0	0	0	0	0	4	0	0	0
287	1458.983	0	0	1707869514701	2668456	0	22.33	34.76	50	2	0	0	0	0	0	4	0	0	0
288	1464.082	0	0	1707869519800	2668456	0	22.35	34.76	48	2	0	0	0	0	0	4	0	0	0
289	1469.182	0	0	1707869524900	2668458	0	22.35	34.76	50	1	0	0	0	0	0	4	0	0	0
290	1474.282	0	0	1707869530000	2668458	0	22.36	34.76	50	1	0	0	0	0	0	4	0	0	0
291	1479.382	0	0	1707869535100	2668458	0	22.35	34.76	49	2	0	0	0	0	0	4	0	0	0
292	1484.483	0	0	1707869540201	2668454	0	22.36	34.76	49	2	0	0	0	0	0	4	0	0	0
293	1489.582	0	0	1707869545300	2668455	0	22.35	34.76	48	2	0	0	0	0	0	4	0	0	0
294	1494.682	0	0	1707869550400	2668452	0	22.36	34.76	50	2	0	0	0	0	0	4	0	0	0
295	1499.782	0	0	1707869555500	2668453	0	22.35	34.76	49	1	0	0	0	0	0	4	0	0	0
296	1504.882	0	0	1707869560600	2668453	0	22.38	34.76	50	2	0	0	0	0	0	4	0	0	0
297	1509.982	0	0	1707869565700	2668453	0	22.36	34.76	49	2	0	0	0	0	0	4	0	0	0
298	1515.083	0	0	1707869570801	2668452	0	22.36	34.76	50	2	0	0	0	0	0	4	0	0	0
299	1520.183	0	0	1707869575901	2668451	0	22.36	34.66	49	1	0	0	0	0	0	4	0	0	0
300	1525.283	0	0	1707869581001	2668450	0	22.36	34.66	49	2	0	0	0	0	0	4	0	0	0
301	1530.383	0	0	1707869586101	2668451	0	22.36	34.56	50	2	0	0	0	0	0	4	0	0	0
302	1535.483	0	0	1707869591201	2668451	0	22.38	34.56	49	2	0	0	0	0	0	4	0	0	0
303	1540.583	0	0	1707869596301	2668451	0	22.35	34.56	50	1	0	0	0	0	0	4	0	0	0
304	1545.683	0	0	1707869601401	2668451	0	22.38	34.56	50	1	0	0	0	0	0	4	0	0	0
305	1550.783	0	0	1707869606501	2668451	0	22.36	34.56	50	2	0	0	0	0	0	4	0	0	0
306	1555.883	0	0	1707869611601	2668448	0	22.38	34.56	49	2	0	0	0	0	0	4	0	0	0
307	1560.984	0	0	1707869616702	2668450	0	22.36	34.56	47	1	0	0	0	0	0	4	0	0	0
308	1566.084	0	0	1707869621802	2668447	0	22.39	34.56	49	2	0	0	0	0	0	4	0	0	0
309	1571.184	0	0	1707869626902	2668449	0	22.36	34.56	50	2	0	0	0	0	0	4	0	0	0
310	1576.284	0	0	1707869632002	2668449	0	22.38	34.56	50	2	0	0	0	0	0	4	0	0	0
311	1581.385	0	0	1707869637103	2668449	0	22.38	34.56	50	2	0	0	0	0	0	4	0	0	0
312	1586.484	0	0	1707869642202	2668449	0	22.38	34.56	50	2	0	0	0	0	0	4	0	0	0
313	1591.585	0	0	1707869647303	2668450	0	22.36	34.46	50	1	0	0	0	0	0	4	0	0	0
314	1596.685	0	0	1707869652403	2668450	0	22.38	34.46	49	1	0	0	0	0	0	4	0	0	0
315	1601.785	0	0	1707869657503	2668450	0	22.38	34.56	50	2	0	0	0	0	0	4	0	0	0
316	1606.885	0	0	1707869662603	2668450	0	22.38	34.56	50	2	0	0	0	0	0	4	0	0	0
317	1611.985	0	0	1707869667703	2668449	0	22.36	34.56	49	2	0	0	0	0	0	4	0	0	0
318	1617.085	0	0	1707869672803	2668449	0	22.38	34.56	49	2	0	0	0	0	0	4	0	0	0
319	1622.186	0	0	1707869677904	2668449	0	22.38	34.56	50	1	0	0	0	0	0	4	0	0	0
320	1627.286	0	0	1707869683004	2668449	0	22.38	34.46	50	1	0	0	0	0	0	4	0	0	0
321	1632.386	0	0	1707869688104	2668450	0	22.38	34.56	50	1	0	0	0	0	0	4	0	0	0
322	1637.486	0	0	1707869693204	2668450	0	22.38	34.46	50	2	0	0	0	0	0	4	0	0	0
323	1642.586	0	0	1707869698304	2668449	0	22.38	34.46	50	1	0	0	0	0	0	4	0	0	0
324	1647.686	0	0	1707869703404	2668450	0	22.38	34.46	50	1	0	0	0	0	0	4	0	0	0
325	1652.789	0	0	1707869708507	2668450	0	22.36	34.46	48	2	0	0	0	0	0	4	0	0	0
326	1657.886	0	0	1707869713604	2668448	0	22.38	34.36	50	1	0	0	0	0	0	4	0	0	0
327	1662.986	0	0	1707869718704	2668449	0	22.36	34.36	50	2	0	0	0	0	0	4	0	0	0
328	1668.086	0	0	1707869723804	2668449	0	22.38	34.36	49	2	0	0	0	0	0	4	0	0	0
329	1673.186	0	0	1707869728904	2668449	0	22.36	34.36	50	1	0	0	0	0	0	4	0	0	0
330	1678.287	0	0	1707869734005	2668449	0	22.39	34.36	50	1	0	0	0	0	0	4	0	0	0
331	1683.387	0	0	1707869739105	2668448	0	22.36	34.36	50	1	0	0	0	0	0	4	0	0	0
332	1688.487	0	0	1707869744205	2668446	0	22.39	34.46	50	2	0	0	0	0	0	4	0	0	0
333	1693.587	0	0	1707869749305	2668448	0	22.36	34.36	49	2	0	0	0	0	0	4	0	0	0
333	1693.587	0	0	1707869749305	2668448	0	22.39	34.36	49	2	0	0	0	0	0	4	0	0	0
335	1703.787	0	0	1707869759505	2668448	0	22.38	34.36	50	1	0	0	0	0	0	4	0	0	0
336	1708.888	0	0	1707869764606	2668446	0	22.41	34.36	49	2	0	0	0	0	0	4	0	0	0
337	1713.987	0	0	1707869769705	2668447	0	22.39	34.36	50	1	0	0	0	0	0	4	0	0	0
338	1719.09	0	0	1707869774808	2668446	0	22.39	34.36	47	2	0	0	0	0	0	4	0	0	0
339	1724.188	0	0	1707869779906	2668447	0	22.39	34.26	50	2	0	0	0	0	0	4	0	0	0
340	1729.288	0	0	1707869785006	2668446	0	22.41	34.36	50	2	0	0	0	0	0	4	0	0	0
341	1734.388	0	0	1707869790106	2668448	0	22.39	34.36	50	1	0	0	0	0	0	4	0	0	0
342	1739.488	0	0	1707869795206	2668445	0	22.41	34.26	50	2	0	0	0	0	0	4	0	0	0
343	1744.588	0	0	1707869800306	2668446	0	22.41	34.26	49	2	0	0	0	0	0	4	0	0	0
344	1749.688	0	0	1707869805406	2668446	0	22.42	34.36	50	2	0	0	0	0	0	4	0	0	0
345	1754.789	0	0	1707869810507	2668448	0	22.41	34.26	50	1	0	0	0	0	0	4	0	0	0
346	1759.889	0	0	1707869815607	2668446	0	22.41	34.26	50	2	0	0	0	0	0	4	0	0	0
347	1764.988	0	0	1707869820706	2668448	0	22.41	34.16	49	1	0	0	0	0	0	4	0	0	0
348	1770.088	0	0	1707869825806	2668448	0	22.41	34.16	50	1	0	0	0	0	0	4	0	0	0
349	1775.189	0	0	1707869830907	2668448	0	22.41	34.16	50	1	0	0	0	0	0	4	0	0	0
350	1780.288	0	0	1707869836006	2668447	0	22.42	34.16	50	2	0	0	0	0	0	4	0	0	0
351	1785.389	0	0	1707869841107	2668449	0	22.41	34.16	50	1	0	0	0	0	0	4	0	0	0
352	1790.489	0	0	1707869846207	2668447	0	22.44	34.26	49	1	0	0	0	0	0	4	0	0	0
353	1795.589	0	0	1707869851307	2668446	0	22.41	34.26	50	2	0	0	0	0	0	4	0	0	0
354	1800.689	0	0	1707869856407	2668447	0	22.42	34.16	50	1	0	0	0	0	0	4	0	0	0
355	1805.789	0	0	1707869861507	2668449	0	22.41	34.16	49	1	0	0	0	0	0	4	0	0	0
356	1810.89	0	0	1707869866608	2668449	0	22.42	34.16	50	1	0	0	0	0	0	4	0	0	0
357	1815.99	0	0	1707869871708	2668447	0	22.41	34.26	50	2	0	0	0	0	0	4	0	0	0
358	1821.089	0	0	1707869876807	2668446	0	22.42	34.26	50	2	0	0	0	0	0	4	0	0	0
359	1826.19	0	0	1707869881908	2668446	0	22.41	34.16	49	2	0	0	0	0	0	4	0	0	0
360	1831.29	0	0	1707869887008	2668447	0	22.41	34.16	50	2	0	0	0	0	0	4	0	0	0
361	1836.39	0	0	1707869892108	2668448	0	22.41	34.16	50	1	0	0	0	0	0	4	0	0	0
362	1841.49	0	0	1707869897208	2668447	0	22.41	34.26	50	1	0	0	0	0	0	4	0	0	0
363	1846.59	0	0	1707869902308	2668447	0	22.39	34.26	50	2	0	0	0	0	0	4	0	0	0
364	1851.691	0	0	1707869907409	2668446	0	22.41	34.26	49	2	0	0	0	0	0	4	0	0	0
365	1856.791	0	0	1707869912509	2668447	0	22.39	34.16	50	2	0	0	0	0	0	4	0	0	0
366	1861.891	0	0	1707869917609	2668447	0	22.41	34.26	50	1	0	0	0	0	0	4	0	0	0
367	1866.991	0	0	1707869922709	2668448	0	22.39	34.26	50	1	0	0	0	0	0	4	0	0	0
368	1872.092	0	0	1707869927810	2668448	0	22.39	34.26	50	1	0	0	0	0	0	4	0	0	0
369	1877.191	0	0	1707869932909	2668447	0	22.39	34.16	49	2	0	0	0	0	0	4	0	0	0
370	1882.291	0	0	1707869938009	2668450	0	22.39	34.16	50	1	0	0	0	0	0	4	0	0	0
371	1887.391	0	0	1707869943109	2668449	0	22.39	34.16	50	2	0	0	0	0	0	4	0	0	0
372	1892.492	0	0	1707869948210	2668444	0	22.42	34.16	48	2	0	0	0	0	0	4	0	0	0
373	1897.593	0	0	1707869953311	2668444	0	22.39	34.26	50	2	0	0	0	0	0	4	0	0	0
374	1902.691	0	0	1707869958409	2668442	0	22.41	34.26	48	1	0	0	0	0	0	4	0	0	0
375	1907.792	0	0	1707869963510	2668443	0	22.39	34.26	49	2	0	0	0	0	0	4	0	0	0
376	1912.894	0	0	1707869968612	2668443	0	22.42	34.26	48	2	0	0	0	0	0	4	0	0	0
377	1917.993	0	0	1707869973711	2668444	0	22.39	34.26	49	2	0	0	0	0	0	4	0	0	0
378	1923.093	0	0	1707869978811	2668445	0	22.41	34.16	50	2	0	0	0	0	0	4	0	0	0
379	1928.192	0	0	1707869983910	2668444	0	22.41	34.16	50	2	0	0	0	0	0	4	0	0	0
380	1933.292	0	0	1707869989010	2668442	0	22.42	34.16	50	2	0	0	0	0	0	4	0	0	0
381	1938.392	0	0	1707869994110	2668445	0	22.41	34.16	50	2	0	0	0	0	0	4	0	0	0
382	1943.492	0	0	1707869999210	2668444	0	22.41	34.16	50	2	0	0	0	0	0	4	0	0	0
383	1948.593	0	0	1707870004311	2668444	0	22.41	34.26	50	2	0	0	0	0	0	4	0	0	0
384	1953.693	0	0	1707870009411	2668444	0	22.41	34.16	50	2	0	0	0	0	0	4	0	0	0
385	1958.793	0	0	1707870014511	2668443	0	22.39	34.26	49	2	0	0	0	0	0	4	0	0	0
386	1963.893	0	0	1707870019611	2668442	0	22.42	34.16	49	2	0	0	0	0	0	4	0	0	0
387	1968.993	0	0	1707870024711	2668443	0	22.39	34.16	50	2	0	0	0	0	0	4	0	0	0
388	1974.093	0	0	1707870029811	2668443	0	22.41	34.16	50	2	0	0	0	0	0	4	0	0	0
389	1979.193	0	0	1707870034911	2668445	0	22.39	34.16	50	2	0	0	0	0	0	4	0	0	0
390	1984.294	0	0	1707870040012	2668444	0	22.41	34.16	50	2	0	0	0	0	0	4	0	0	0
391	1989.394	0	0	1707870045112	2668444	0	22.39	34.26	50	2	0	0	0	0	0	4	0	0	0
392	1994.494	0	0	1707870050212	2668442	0	22.41	34.26	49	1	0	0	0	0	0	4	0	0	0
393	1999.595	0	0	1707870055313	2668444	0	22.41	34.26	49	2	0	0	0	0	0	4	0	0	0
394	2004.694	0	0	1707870060412	2668447	0	22.41	34.26	50	2	0	0	0	0	0	4	0	0	0
395	2009.794	0	0	1707870065512	2668446	0	22.39	34.26	50	2	0	0	0	0	0	4	0	0	0
396	2014.894	0	0	1707870070612	2668442	0	22.41	34.26	50	2	0	0	0	0	0	4	0	0	0
397	2019.995	0	0	1707870075713	2668444	0	22.41	34.26	50	2	0	0	0	0	0	4	0	0	0
398	2025.094	0	0	1707870080812	2668445	0	22.41	34.26	50	2	0	0	0	0	0	4	0	0	0
399	2030.195	0	0	1707870085913	2668444	0	22.41	34.16	50	1	0	0	0	0	0	4	0	0	0
400	2035.295	0	0	1707870091013	2668444	0	22.41	34.26	50	2	0	0	0	0	0	4	0	0	0
401	2040.395	0	0	1707870096113	2668444	0	22.39	34.26	50	1	0	0	0	0	0	4	0	0	0
402	2045.495	0	0	1707870101213	2668443	0	22.41	34.26	50	2	0	0	0	0	0	4	0	0	0
403	2050.595	0	0	1707870106313	2668444	0	22.39	34.26	50	2	0	0	0	0	0	4	0	0	0
404	2055.694	0	0	1707870111412	2668442	0	22.41	34.16	50	2	0	0	0	0	0	4	0	0	0
405	2060.795	0	0	1707870116513	2668445	0	22.41	34.16	50	2	0	0	0	0	0	4	0	0	0
406	2065.895	0	0	1707870121613	2668444	0	22.42	34.26	50	1	0	0	0	0	0	4	0	0	0
407	2070.996	0	0	1707870126714	2668445	0	22.41	34.26	50	2	0	0	0	0	0	4	0	0	0
408	2076.095	0	0	1707870131813	2668444	0	22.42	34.26	49	2	0	0	0	0	0	4	0	0	0
409	2081.195	0	0	1707870136913	2668445	0	22.41	34.26	50	2	0	0	0	0	0	4	0	0	0
410	2086.295	0	0	1707870142013	2668444	0	22.42	34.26	50	2	0	0	0	0	0	4	0	0	0
411	2091.397	0	0	1707870147115	2668443	0	22.41	34.26	50	1	0	0	0	0	0	4	0	0	0
412	2096.496	0	0	1707870152214	2668443	0	22.42	34.16	50	2	0	0	0	0	0	4	0	0	0
413	2101.596	0	0	1707870157314	2668444	0	22.41	34.16	49	2	0	0	0	0	0	4	0	0	0
414	2106.696	0	0	1707870162414	2668442	0	22.44	34.16	48	1	0	0	0	0	0	4	0	0	0
415	2111.796	0	0	1707870167514	2668446	0	22.42	34.16	50	2	0	0	0	0	0	4	0	0	0
416	2116.897	0	0	1707870172615	2668446	0	22.44	34.16	48	2	0	0	0	0	0	4	0	0	0
417	2121.996	0	0	1707870177714	2668446	0	22.41	34.26	50	2	0	0	0	0	0	4	0	0	0
418	2127.096	0	0	1707870182814	2668444	0	22.44	34.16	47	2	0	0	0	0	0	4	0	0	0
419	2132.196	0	0	1707870187914	2668444	0	22.42	34.16	50	2	0	0	0	0	0	4	0	0	0
420	2137.298	0	0	1707870193016	2668443	0	22.44	34.16	50	2	0	0	0	0	0	4	0	0	0
421	2142.397	0	0	1707870198115	2668444	0	22.44	34.16	50	1	0	0	0	0	0	4	0	0	0
422	2147.497	0	0	1707870203215	2668445	0	22.44	34.16	50	2	0	0	0	0	0	4	0	0	0
423	2152.598	0	0	1707870208316	2668446	0	22.44	34.16	49	2	0	0	0	0	0	4	0	0	0
424	2157.701	0	0	1707870213419	2668443	0	22.44	34.16	49	2	0	0	0	0	0	4	0	0	0
425	2162.799	0	0	1707870218517	2668442	0	22.42	34.16	50	2	0	0	0	0	0	4	0	0	0
426	2167.897	0	0	1707870223615	2668443	0	22.44	34.16	49	2	0	0	0	0	0	4	0	0	0
427	2173.001	0	0	1707870228719	2668443	0	22.42	34.06	45	2	0	0	0	0	0	4	0	0	0
428	2178.097	0	0	1707870233815	2668442	0	22.44	34.06	50	2	0	0	0	0	0	4	0	0	0
429	2183.198	0	0	1707870238916	2668442	0	22.44	34.06	48	2	0	0	0	0	0	4	0	0	0
430	2188.298	0	0	1707870244016	2668442	0	22.45	34.06	49	2	0	0	0	0	0	4	0	0	0
431	2193.398	0	0	1707870249116	2668441	0	22.44	34.16	49	2	0	0	0	0	0	4	0	0	0
