Start Time: 1707798238064
Format Version: 3.0
Timezone: America/New_York
Channel Number: 2
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef
261	1327.994	0	0	1707799566058	2681217	0	23.04	32.71	50	1	0	0	0	0	0	5	0	0	0
262	1333.094	0	0	1707799571158	2681218	0	23.03	32.71	49	2	0	0	0	0	0	5	0	0	0
263	1338.194	0	0	1707799576258	2681218	0	23.03	32.82	49	1	0	0	0	0	0	5	0	0	0
264	1343.295	0	0	1707799581359	2681217	0	23.01	32.82	48	2	0	0	0	0	0	5	0	0	0
265	1348.394	0	0	1707799586458	2681217	0	23.01	32.92	49	1	0	0	0	0	0	5	0	0	0
266	1353.494	0	0	1707799591558	2681218	0	23.01	32.92	49	2	0	0	0	0	0	5	0	0	0
267	1358.595	0	0	1707799596659	2681219	0	23.03	32.92	50	2	0	0	0	0	0	5	0	0	0
268	1363.695	0	0	1707799601759	2681220	0	23.01	32.92	50	2	0	0	0	0	0	5	0	0	0
269	1368.795	0	0	1707799606859	2681221	0	23.01	32.92	50	1	0	0	0	0	0	5	0	0	0
270	1373.894	0	0	1707799611958	2681222	0	23.00	32.92	50	1	0	0	0	0	0	5	0	0	0
271	1378.995	0	0	1707799617059	2681220	0	23.03	32.92	48	2	0	0	0	0	0	5	0	0	0
272	1384.095	0	0	1707799622159	2681219	0	23.00	32.92	50	2	0	0	0	0	0	5	0	0	0
273	1389.195	0	0	1707799627259	2681219	0	23.01	33.01	50	1	0	0	0	0	0	5	0	0	0
274	1394.296	0	0	1707799632360	2681219	0	23.00	33.01	50	2	0	0	0	0	0	5	0	0	0
275	1399.396	0	0	1707799637460	2681222	0	23.01	33.01	48	1	0	0	0	0	0	5	0	0	0
276	1404.496	0	0	1707799642560	2681221	0	23.00	32.92	49	1	0	0	0	0	0	5	0	0	0
277	1409.596	0	0	1707799647660	2681223	0	23.03	32.92	50	1	0	0	0	0	0	5	0	0	0
278	1414.695	0	0	1707799652759	2681222	0	23.00	32.92	48	1	0	0	0	0	0	5	0	0	0
279	1419.796	0	0	1707799657860	2681222	0	23.00	32.92	48	1	0	0	0	0	0	5	0	0	0
280	1424.896	0	0	1707799662960	2681223	0	23.00	32.92	49	2	0	0	0	0	0	5	0	0	0
281	1429.996	0	0	1707799668060	2681221	0	23.00	33.01	48	1	0	0	0	0	0	5	0	0	0
282	1435.096	0	0	1707799673160	2681222	0	23.00	33.01	50	1	0	0	0	0	0	5	0	0	0
283	1440.197	0	0	1707799678261	2681223	0	23.00	33.01	49	2	0	0	0	0	0	5	0	0	0
284	1445.296	0	0	1707799683360	2681224	0	22.99	33.01	50	1	0	0	0	0	0	5	0	0	0
285	1450.397	0	0	1707799688461	2681222	0	23.00	33.01	49	2	0	0	0	0	0	5	0	0	0
286	1455.497	0	0	1707799693561	2681223	0	22.99	33.01	50	2	0	0	0	0	0	5	0	0	0
287	1460.597	0	0	1707799698661	2681223	0	23.00	33.01	50	1	0	0	0	0	0	5	0	0	0
288	1465.697	0	0	1707799703761	2681223	0	23.00	32.92	50	1	0	0	0	0	0	5	0	0	0
289	1470.797	0	0	1707799708861	2681223	0	23.01	32.92	50	1	0	0	0	0	0	5	0	0	0
290	1475.897	0	0	1707799713961	2681224	0	23.00	32.92	50	1	0	0	0	0	0	5	0	0	0
291	1480.998	0	0	1707799719062	2681221	0	23.01	33.01	50	2	0	0	0	0	0	5	0	0	0
292	1486.097	0	0	1707799724161	2681223	0	22.99	33.01	50	2	0	0	0	0	0	5	0	0	0
293	1491.197	0	0	1707799729261	2681222	0	23.00	33.12	50	1	0	0	0	0	0	5	0	0	0
294	1496.298	0	0	1707799734362	2681222	0	22.99	33.12	49	2	0	0	0	0	0	5	0	0	0
295	1501.398	0	0	1707799739462	2681222	0	23.01	33.12	50	1	0	0	0	0	0	5	0	0	0
296	1506.498	0	0	1707799744562	2681222	0	23.00	33.12	47	2	0	0	0	0	0	5	0	0	0
297	1511.598	0	0	1707799749662	2681223	0	23.01	33.01	49	1	0	0	0	0	0	5	0	0	0
298	1516.698	0	0	1707799754762	2681222	0	23.00	33.01	49	2	0	0	0	0	0	5	0	0	0
299	1521.798	0	0	1707799759862	2681220	0	23.01	33.12	49	2	0	0	0	0	0	5	0	0	0
300	1526.899	0	0	1707799764963	2681221	0	23.00	33.12	50	2	0	0	0	0	0	5	0	0	0
301	1531.998	0	0	1707799770062	2681221	0	23.01	33.12	49	2	0	0	0	0	0	5	0	0	0
302	1537.098	0	0	1707799775162	2681223	0	22.99	33.12	49	2	0	0	0	0	0	5	0	0	0
303	1542.199	0	0	1707799780263	2681224	0	23.01	33.12	50	1	0	0	0	0	0	5	0	0	0
304	1547.299	0	0	1707799785363	2681223	0	23.00	33.12	50	1	0	0	0	0	0	5	0	0	0
305	1552.399	0	0	1707799790463	2681222	0	23.01	33.12	49	1	0	0	0	0	0	5	0	0	0
306	1557.499	0	0	1707799795563	2681224	0	23.00	33.12	49	1	0	0	0	0	0	5	0	0	0
307	1562.6	0	0	1707799800664	2681225	0	23.00	33.22	50	1	0	0	0	0	0	5	0	0	0
308	1567.7	0	0	1707799805764	2681223	0	22.99	33.22	50	1	0	0	0	0	0	5	0	0	0
309	1572.799	0	0	1707799810863	2681224	0	23.00	33.31	49	1	0	0	0	0	0	5	0	0	0
310	1577.9	0	0	1707799815964	2681226	0	22.99	33.22	47	2	0	0	0	0	0	5	0	0	0
311	1582.999	0	0	1707799821063	2681225	0	23.00	33.22	49	1	0	0	0	0	0	5	0	0	0
312	1588.1	0	0	1707799826164	2681227	0	22.99	33.22	49	2	0	0	0	0	0	5	0	0	0
313	1593.2	0	0	1707799831264	2681225	0	23.00	33.22	49	2	0	0	0	0	0	5	0	0	0
314	1598.299	0	0	1707799836363	2681224	0	23.00	33.12	48	1	0	0	0	0	0	5	0	0	0
315	1603.4	0	0	1707799841464	2681223	0	23.01	33.22	49	1	0	0	0	0	0	5	0	0	0
316	1608.5	0	0	1707799846564	2681224	0	22.99	33.22	50	1	0	0	0	0	0	5	0	0	0
317	1613.601	0	0	1707799851665	2681223	0	23.01	33.22	50	1	0	0	0	0	0	5	0	0	0
318	1618.7	0	0	1707799856764	2681222	0	22.99	33.22	46	2	0	0	0	0	0	5	0	0	0
319	1623.8	0	0	1707799861864	2681223	0	23.00	33.31	48	1	0	0	0	0	0	5	0	0	0
320	1628.901	0	0	1707799866965	2681227	0	23.00	33.31	50	2	0	0	0	0	0	5	0	0	0
321	1634.0	0	0	1707799872064	2681225	0	23.00	33.42	49	2	0	0	0	0	0	5	0	0	0
322	1639.101	0	0	1707799877165	2681223	0	23.00	33.31	49	1	0	0	0	0	0	5	0	0	0
323	1644.201	0	0	1707799882265	2681224	0	23.01	33.31	50	1	0	0	0	0	0	5	0	0	0
324	1649.301	0	0	1707799887365	2681224	0	23.00	33.31	50	1	0	0	0	0	0	5	0	0	0
325	1654.401	0	0	1707799892465	2681222	0	23.00	33.31	49	1	0	0	0	0	0	5	0	0	0
326	1659.501	0	0	1707799897565	2681223	0	23.00	33.31	49	1	0	0	0	0	0	5	0	0	0
327	1664.602	0	0	1707799902666	2681222	0	22.99	33.31	49	2	0	0	0	0	0	5	0	0	0
328	1669.702	0	0	1707799907766	2681223	0	22.99	33.42	50	2	0	0	0	0	0	5	0	0	0
329	1674.802	0	0	1707799912866	2681223	0	22.99	33.42	50	1	0	0	0	0	0	5	0	0	0
330	1679.902	0	0	1707799917966	2681225	0	22.99	33.31	50	1	0	0	0	0	0	5	0	0	0
331	1685.002	0	0	1707799923066	2681224	0	23.00	33.31	49	1	0	0	0	0	0	5	0	0	0
332	1690.102	0	0	1707799928166	2681224	0	22.99	33.31	49	1	0	0	0	0	0	5	0	0	0
333	1695.202	0	0	1707799933266	2681222	0	22.99	33.31	49	2	0	0	0	0	0	5	0	0	0
334	1700.302	0	0	1707799938366	2681224	0	22.97	33.31	49	2	0	0	0	0	0	5	0	0	0
335	1705.402	0	0	1707799943466	2681224	0	22.99	33.42	49	2	0	0	0	0	0	5	0	0	0
336	1710.502	0	0	1707799948566	2681226	0	22.97	33.42	49	1	0	0	0	0	0	5	0	0	0
337	1715.603	0	0	1707799953667	2681225	0	23.00	33.42	50	2	0	0	0	0	0	5	0	0	0
338	1720.702	0	0	1707799958766	2681223	0	22.97	33.31	49	1	0	0	0	0	0	5	0	0	0
339	1725.803	0	0	1707799963867	2681222	0	22.99	33.31	50	2	0	0	0	0	0	5	0	0	0
340	1730.903	0	0	1707799968967	2681225	0	22.99	33.42	49	2	0	0	0	0	0	5	0	0	0
341	1736.003	0	0	1707799974067	2681222	0	23.00	33.42	50	2	0	0	0	0	0	5	0	0	0
342	1741.104	0	0	1707799979168	2681223	0	22.99	33.42	50	2	0	0	0	0	0	5	0	0	0
343	1746.203	0	0	1707799984267	2681221	0	23.00	33.42	48	2	0	0	0	0	0	5	0	0	0
344	1751.303	0	0	1707799989367	2681222	0	22.99	33.42	50	1	0	0	0	0	0	5	0	0	0
345	1756.404	0	0	1707799994468	2681223	0	23.00	33.42	50	1	0	0	0	0	0	5	0	0	0
346	1761.503	0	0	1707799999567	2681224	0	22.99	33.51	50	2	0	0	0	0	0	5	0	0	0
347	1766.604	0	0	1707800004668	2681222	0	23.00	33.51	48	1	0	0	0	0	0	5	0	0	0
348	1771.704	0	0	1707800009768	2681222	0	23.00	33.51	49	2	0	0	0	0	0	5	0	0	0
349	1776.804	0	0	1707800014868	2681222	0	23.00	33.42	50	1	0	0	0	0	0	5	0	0	0
350	1781.904	0	0	1707800019968	2681221	0	23.00	33.42	49	2	0	0	0	0	0	5	0	0	0
351	1787.005	0	0	1707800025069	2681222	0	23.00	33.42	48	1	0	0	0	0	0	5	0	0	0
352	1792.104	0	0	1707800030168	2681222	0	22.99	33.42	50	1	0	0	0	0	0	5	0	0	0
353	1797.204	0	0	1707800035268	2681222	0	23.00	33.42	49	1	0	0	0	0	0	5	0	0	0
354	1802.304	0	0	1707800040368	2681223	0	22.99	33.51	49	2	0	0	0	0	0	5	0	0	0
355	1807.405	0	0	1707800045469	2681224	0	23.00	33.51	49	1	0	0	0	0	0	5	0	0	0
356	1812.505	0	0	1707800050569	2681225	0	22.99	33.51	48	1	0	0	0	0	0	5	0	0	0
357	1817.606	0	0	1707800055670	2681225	0	23.00	33.51	50	1	0	0	0	0	0	5	0	0	0
358	1822.705	0	0	1707800060769	2681225	0	23.00	33.51	49	2	0	0	0	0	0	5	0	0	0
359	1827.805	0	0	1707800065869	2681225	0	23.00	33.51	50	1	0	0	0	0	0	5	0	0	0
360	1832.906	0	0	1707800070970	2681224	0	22.97	33.51	50	1	0	0	0	0	0	5	0	0	0
361	1838.005	0	0	1707800076069	2681224	0	22.99	33.61	49	2	0	0	0	0	0	5	0	0	0
362	1843.106	0	0	1707800081170	2681224	0	22.99	33.51	48	1	0	0	0	0	0	5	0	0	0
363	1848.205	0	0	1707800086269	2681223	0	23.00	33.51	50	1	0	0	0	0	0	5	0	0	0
364	1853.305	0	0	1707800091369	2681225	0	23.00	33.51	50	1	0	0	0	0	0	5	0	0	0
365	1858.405	0	0	1707800096469	2681224	0	22.99	33.51	49	2	0	0	0	0	0	5	0	0	0
366	1863.506	0	0	1707800101570	2681225	0	22.99	33.61	49	2	0	0	0	0	0	5	0	0	0
367	1868.606	0	0	1707800106670	2681224	0	22.99	33.61	48	2	0	0	0	0	0	5	0	0	0
368	1873.706	0	0	1707800111770	2681226	0	22.97	33.61	50	1	0	0	0	0	0	5	0	0	0
369	1878.806	0	0	1707800116870	2681225	0	22.99	33.61	48	1	0	0	0	0	0	5	0	0	0
370	1883.906	0	0	1707800121970	2681224	0	22.99	33.61	48	1	0	0	0	0	0	5	0	0	0
371	1889.007	0	0	1707800127071	2681224	0	23.00	33.61	49	1	0	0	0	0	0	5	0	0	0
372	1894.107	0	0	1707800132171	2681223	0	22.97	33.61	49	1	0	0	0	0	0	5	0	0	0
373	1899.207	0	0	1707800137271	2681223	0	22.99	33.61	50	1	0	0	0	0	0	5	0	0	0
374	1904.307	0	0	1707800142371	2681223	0	22.99	33.61	48	2	0	0	0	0	0	5	0	0	0
375	1909.407	0	0	1707800147471	2681224	0	23.00	33.61	49	2	0	0	0	0	0	5	0	0	0
376	1914.507	0	0	1707800152571	2681224	0	22.99	33.61	49	2	0	0	0	0	0	5	0	0	0
377	1919.607	0	0	1707800157671	2681225	0	23.00	33.61	50	2	0	0	0	0	0	5	0	0	0
378	1924.707	0	0	1707800162771	2681225	0	22.99	33.61	48	2	0	0	0	0	0	5	0	0	0
379	1929.808	0	0	1707800167872	2681223	0	23.00	33.61	49	1	0	0	0	0	0	5	0	0	0
380	1934.907	0	0	1707800172971	2681226	0	22.99	33.72	50	2	0	0	0	0	0	5	0	0	0
381	1940.007	0	0	1707800178071	2681224	0	23.00	33.72	47	1	0	0	0	0	0	5	0	0	0
382	1945.108	0	0	1707800183172	2681225	0	22.99	33.61	49	1	0	0	0	0	0	5	0	0	0
383	1950.208	0	0	1707800188272	2681223	0	23.00	33.72	50	1	0	0	0	0	0	5	0	0	0
384	1955.308	0	0	1707800193372	2681223	0	23.00	33.61	49	2	0	0	0	0	0	5	0	0	0
385	1960.408	0	0	1707800198472	2681223	0	23.01	33.72	50	1	0	0	0	0	0	5	0	0	0
386	1965.508	0	0	1707800203572	2681222	0	22.99	33.72	50	2	0	0	0	0	0	5	0	0	0
387	1970.608	0	0	1707800208672	2681223	0	23.00	33.72	49	1	0	0	0	0	0	5	0	0	0
388	1975.708	0	0	1707800213772	2681223	0	23.00	33.72	49	2	0	0	0	0	0	5	0	0	0
389	1980.809	0	0	1707800218873	2681222	0	23.00	33.61	49	1	0	0	0	0	0	5	0	0	0
390	1985.908	0	0	1707800223972	2681223	0	22.99	33.61	49	1	0	0	0	0	0	5	0	0	0
391	1991.008	0	0	1707800229072	2681223	0	23.00	33.61	49	2	0	0	0	0	0	5	0	0	0
392	1996.109	0	0	1707800234173	2681222	0	22.99	33.72	50	2	0	0	0	0	0	5	0	0	0
393	2001.209	0	0	1707800239273	2681223	0	23.00	33.72	49	1	0	0	0	0	0	5	0	0	0
394	2006.309	0	0	1707800244373	2681223	0	22.99	33.72	49	2	0	0	0	0	0	5	0	0	0
395	2011.409	0	0	1707800249473	2681224	0	23.01	33.81	48	2	0	0	0	0	0	5	0	0	0
396	2016.51	0	0	1707800254574	2681226	0	22.99	33.81	49	2	0	0	0	0	0	5	0	0	0
397	2021.609	0	0	1707800259673	2681223	0	23.00	33.81	50	2	0	0	0	0	0	5	0	0	0
398	2026.709	0	0	1707800264773	2681224	0	22.99	33.81	49	1	0	0	0	0	0	5	0	0	0
399	2031.81	0	0	1707800269874	2681222	0	23.00	33.81	50	2	0	0	0	0	0	5	0	0	0
400	2036.91	0	0	1707800274974	2681222	0	23.00	33.81	49	1	0	0	0	0	0	5	0	0	0
401	2042.01	0	0	1707800280074	2681221	0	23.01	33.81	50	2	0	0	0	0	0	5	0	0	0
402	2047.11	0	0	1707800285174	2681222	0	23.01	33.81	49	1	0	0	0	0	0	5	0	0	0
403	2052.21	0	0	1707800290274	2681223	0	23.03	33.81	50	1	0	0	0	0	0	5	0	0	0
404	2057.31	0	0	1707800295374	2681221	0	23.00	33.81	50	2	0	0	0	0	0	5	0	0	0
405	2062.41	0	0	1707800300474	2681220	0	23.01	33.81	50	2	0	0	0	0	0	5	0	0	0
406	2067.51	0	0	1707800305574	2681222	0	23.01	33.81	50	2	0	0	0	0	0	5	0	0	0
407	2072.611	0	0	1707800310675	2681222	0	23.03	33.81	49	2	0	0	0	0	0	5	0	0	0
408	2077.711	0	0	1707800315775	2681223	0	23.01	33.81	50	2	0	0	0	0	0	5	0	0	0
409	2082.811	0	0	1707800320875	2681223	0	23.01	33.81	50	2	0	0	0	0	0	5	0	0	0
410	2087.911	0	0	1707800325975	2681223	0	23.00	33.81	49	1	0	0	0	0	0	5	0	0	0
411	2093.011	0	0	1707800331075	2681221	0	23.00	33.81	49	2	0	0	0	0	0	5	0	0	0
412	2098.111	0	0	1707800336175	2681222	0	23.00	33.81	50	1	0	0	0	0	0	5	0	0	0
413	2103.211	0	0	1707800341275	2681221	0	23.01	33.81	48	2	0	0	0	0	0	5	0	0	0
414	2108.312	0	0	1707800346376	2681222	0	23.00	33.81	49	1	0	0	0	0	0	5	0	0	0
415	2113.411	0	0	1707800351475	2681222	0	23.01	33.81	49	1	0	0	0	0	0	5	0	0	0
416	2118.511	0	0	1707800356575	2681222	0	23.01	33.81	50	2	0	0	0	0	0	5	0	0	0
417	2123.612	0	0	1707800361676	2681221	0	23.03	33.91	50	2	0	0	0	0	0	5	0	0	0
418	2128.712	0	0	1707800366776	2681221	0	23.00	33.91	50	1	0	0	0	0	0	5	0	0	0
419	2133.812	0	0	1707800371876	2681220	0	23.01	33.81	49	2	0	0	0	0	0	5	0	0	0
420	2138.912	0	0	1707800376976	2681220	0	23.01	33.81	48	2	0	0	0	0	0	5	0	0	0
421	2144.013	0	0	1707800382077	2681221	0	23.03	33.91	50	2	0	0	0	0	0	5	0	0	0
422	2149.112	0	0	1707800387176	2681219	0	23.01	33.91	50	2	0	0	0	0	0	5	0	0	0
423	2154.212	0	0	1707800392276	2681220	0	23.01	33.91	49	2	0	0	0	0	0	5	0	0	0
424	2159.313	0	0	1707800397377	2681221	0	23.01	33.91	50	1	0	0	0	0	0	5	0	0	0
425	2164.413	0	0	1707800402477	2681220	0	23.01	33.91	50	1	0	0	0	0	0	5	0	0	0
426	2169.513	0	0	1707800407577	2681222	0	23.00	33.91	49	2	0	0	0	0	0	5	0	0	0
427	2174.613	0	0	1707800412677	2681221	0	23.03	33.91	50	2	0	0	0	0	0	5	0	0	0
428	2179.713	0	0	1707800417777	2681220	0	23.00	33.81	49	2	0	0	0	0	0	5	0	0	0
429	2184.813	0	0	1707800422877	2681219	0	23.03	33.91	50	1	0	0	0	0	0	5	0	0	0
430	2189.913	0	0	1707800427977	2681220	0	23.01	33.81	49	2	0	0	0	0	0	5	0	0	0
431	2195.014	0	0	1707800433078	2681220	0	23.01	33.91	50	2	0	0	0	0	0	5	0	0	0
432	2200.113	0	0	1707800438177	2681219	0	23.01	33.91	50	2	0	0	0	0	0	5	0	0	0
433	2205.216	0	0	1707800443280	2681219	0	23.03	33.91	50	3	0	0	0	0	0	5	0	0	0
434	2210.314	0	0	1707800448378	2681221	0	23.01	33.91	49	2	0	0	0	0	0	5	0	0	0
435	2215.414	0	0	1707800453478	2681219	0	23.01	33.91	50	2	0	0	0	0	0	5	0	0	0
436	2220.513	0	0	1707800458577	2681220	0	23.01	33.91	49	2	0	0	0	0	0	5	0	0	0
437	2225.613	0	0	1707800463677	2681220	0	23.03	33.91	50	1	0	0	0	0	0	5	0	0	0
438	2230.716	0	0	1707800468780	2681220	0	23.01	33.91	50	1	0	0	0	0	0	5	0	0	0
439	2235.814	0	0	1707800473878	2681220	0	23.03	33.91	50	1	0	0	0	0	0	5	0	0	0
440	2240.914	0	0	1707800478978	2681221	0	23.03	33.91	49	1	0	0	0	0	0	5	0	0	0
441	2246.015	0	0	1707800484079	2681219	0	23.03	33.91	50	2	0	0	0	0	0	5	0	0	0
442	2251.114	0	0	1707800489178	2681219	0	23.03	33.91	49	2	0	0	0	0	0	5	0	0	0
443	2256.217	0	0	1707800494281	2681221	0	23.03	33.91	50	2	0	0	0	0	0	5	0	0	0
444	2261.315	0	0	1707800499379	2681220	0	23.03	34.01	50	2	0	0	0	0	0	5	0	0	0
445	2266.415	0	0	1707800504479	2681219	0	23.04	34.01	50	2	0	0	0	0	0	5	0	0	0
446	2271.515	0	0	1707800509579	2681219	0	23.03	34.01	50	2	0	0	0	0	0	5	0	0	0
447	2276.615	0	0	1707800514679	2681219	0	23.04	34.01	50	2	0	0	0	0	0	5	0	0	0
448	2281.717	0	0	1707800519781	2681219	0	23.03	34.01	50	1	0	0	0	0	0	5	0	0	0
449	2286.815	0	0	1707800524879	2681217	0	23.06	34.01	50	2	0	0	0	0	0	5	0	0	0
450	2291.915	0	0	1707800529979	2681217	0	23.04	34.01	46	2	0	0	0	0	0	5	0	0	0
451	2297.015	0	0	1707800535079	2681219	0	23.04	34.01	50	1	0	0	0	0	0	5	0	0	0
452	2302.116	0	0	1707800540180	2681219	0	23.03	34.01	50	2	0	0	0	0	0	5	0	0	0
453	2307.219	0	0	1707800545283	2681219	0	23.04	34.01	50	2	0	0	0	0	0	5	0	0	0
454	2312.315	0	0	1707800550379	2681218	0	23.03	34.01	50	2	0	0	0	0	0	5	0	0	0
455	2317.416	0	0	1707800555480	2681219	0	23.04	34.01	49	2	0	0	0	0	0	5	0	0	0
456	2322.516	0	0	1707800560580	2681221	0	23.03	34.01	50	1	0	0	0	0	0	5	0	0	0
457	2327.616	0	0	1707800565680	2681221	0	23.04	34.11	49	2	0	0	0	0	0	5	0	0	0
458	2332.718	0	0	1707800570782	2681222	0	23.03	34.01	49	1	0	0	0	0	0	5	0	0	0
459	2337.816	0	0	1707800575880	2681217	0	23.03	34.11	49	1	0	0	0	0	0	5	0	0	0
460	2342.916	0	0	1707800580980	2681218	0	23.03	34.01	50	2	0	0	0	0	0	5	0	0	0
461	2348.017	0	0	1707800586081	2681218	0	23.04	34.01	50	2	0	0	0	0	0	5	0	0	0
462	2353.117	0	0	1707800591181	2681218	0	23.03	33.91	50	2	0	0	0	0	0	5	0	0	0
463	2358.217	0	0	1707800596281	2681216	0	23.04	34.01	49	2	0	0	0	0	0	5	0	0	0
464	2363.317	0	0	1707800601381	2681216	0	23.04	34.01	50	2	0	0	0	0	0	5	0	0	0
465	2368.417	0	0	1707800606481	2681215	0	23.06	34.11	49	1	0	0	0	0	0	5	0	0	0
466	2373.517	0	0	1707800611581	2681217	0	23.03	34.11	48	2	0	0	0	0	0	5	0	0	0
467	2378.617	0	0	1707800616681	2681216	0	23.06	34.11	50	2	0	0	0	0	0	5	0	0	0
468	2383.717	0	0	1707800621781	2681216	0	23.04	34.11	50	1	0	0	0	0	0	5	0	0	0
469	2388.818	0	0	1707800626882	2681215	0	23.06	34.11	50	1	0	0	0	0	0	5	0	0	0
470	2393.918	0	0	1707800631982	2681215	0	23.04	34.11	50	1	0	0	0	0	0	5	0	0	0
471	2399.018	0	0	1707800637082	2681215	0	23.06	34.11	49	2	0	0	0	0	0	5	0	0	0
472	2404.118	0	0	1707800642182	2681218	0	23.04	34.11	50	2	0	0	0	0	0	5	0	0	0
473	2409.218	0	0	1707800647282	2681216	0	23.06	34.11	50	2	0	0	0	0	0	5	0	0	0
474	2414.318	0	0	1707800652382	2681216	0	23.06	34.11	50	2	0	0	0	0	0	5	0	0	0
475	2419.418	0	0	1707800657482	2681215	0	23.06	34.11	49	2	0	0	0	0	0	5	0	0	0
476	2424.518	0	0	1707800662582	2681217	0	23.04	34.11	50	2	0	0	0	0	0	5	0	0	0
477	2429.618	0	0	1707800667682	2681217	0	23.04	34.21	48	2	0	0	0	0	0	5	0	0	0
478	2434.719	0	0	1707800672783	2681217	0	23.04	34.21	49	1	0	0	0	0	0	5	0	0	0
479	2439.819	0	0	1707800677883	2681216	0	23.06	34.11	50	2	0	0	0	0	0	5	0	0	0
480	2444.919	0	0	1707800682983	2681216	0	23.04	34.21	49	1	0	0	0	0	0	5	0	0	0
481	2450.019	0	0	1707800688083	2681217	0	23.06	34.11	50	2	0	0	0	0	0	5	0	0	0
482	2455.119	0	0	1707800693183	2681216	0	23.03	34.21	49	1	0	0	0	0	0	5	0	0	0
483	2460.219	0	0	1707800698283	2681213	0	23.06	34.21	50	1	0	0	0	0	0	5	0	0	0
484	2465.319	0	0	1707800703383	2681215	0	23.06	34.21	50	1	0	0	0	0	0	5	0	0	0
485	2470.419	0	0	1707800708483	2681213	0	23.06	34.21	50	2	0	0	0	0	0	5	0	0	0
486	2475.52	0	0	1707800713584	2681214	0	23.04	34.21	50	1	0	0	0	0	0	5	0	0	0
487	2480.619	0	0	1707800718683	2681213	0	23.09	34.21	50	2	0	0	0	0	0	5	0	0	0
488	2485.72	0	0	1707800723784	2681212	0	23.06	34.21	50	2	0	0	0	0	0	5	0	0	0
489	2490.82	0	0	1707800728884	2681214	0	23.07	34.11	49	2	0	0	0	0	0	5	0	0	0
490	2495.92	0	0	1707800733984	2681216	0	23.04	34.21	50	2	0	0	0	0	0	5	0	0	0
491	2501.02	0	0	1707800739084	2681214	0	23.06	34.21	50	1	0	0	0	0	0	5	0	0	0
492	2506.12	0	0	1707800744184	2681213	0	23.04	34.21	47	1	0	0	0	0	0	5	0	0	0
493	2511.22	0	0	1707800749284	2681214	0	23.06	34.21	50	2	0	0	0	0	0	5	0	0	0
494	2516.32	0	0	1707800754384	2681214	0	23.04	34.21	50	1	0	0	0	0	0	5	0	0	0
495	2521.421	0	0	1707800759485	2681214	0	23.07	34.21	50	2	0	0	0	0	0	5	0	0	0
496	2526.52	0	0	1707800764584	2681217	0	23.07	34.21	49	2	0	0	0	0	0	5	0	0	0
497	2531.621	0	0	1707800769685	2681215	0	23.09	34.21	49	1	0	0	0	0	0	5	0	0	0
498	2536.721	0	0	1707800774785	2681214	0	23.07	34.21	49	2	0	0	0	0	0	5	0	0	0
499	2541.82	0	0	1707800779884	2681213	0	23.09	34.21	50	2	0	0	0	0	0	5	0	0	0
500	2546.921	0	0	1707800784985	2681213	0	23.07	34.11	48	1	0	0	0	0	0	5	0	0	0
501	2552.021	0	0	1707800790085	2681212	0	23.09	34.11	50	1	0	0	0	0	0	5	0	0	0
502	2557.122	0	0	1707800795186	2681212	0	23.06	34.11	49	2	0	0	0	0	0	5	0	0	0
503	2562.221	0	0	1707800800285	2681212	0	23.09	34.21	50	2	0	0	0	0	0	5	0	0	0
504	2567.322	0	0	1707800805386	2681213	0	23.07	34.21	50	1	0	0	0	0	0	5	0	0	0
505	2572.421	0	0	1707800810485	2681211	0	23.11	34.21	49	2	0	0	0	0	0	5	0	0	0
506	2577.521	0	0	1707800815585	2681212	0	23.09	34.21	50	1	0	0	0	0	0	5	0	0	0
507	2582.621	0	0	1707800820685	2681211	0	23.12	34.21	50	2	0	0	0	0	0	5	0	0	0
508	2587.722	0	0	1707800825786	2681212	0	23.12	34.21	50	1	0	0	0	0	0	5	0	0	0
509	2592.822	0	0	1707800830886	2681209	0	23.12	34.21	50	2	0	0	0	0	0	5	0	0	0
510	2597.922	0	0	1707800835986	2681209	0	23.11	34.21	50	2	0	0	0	0	0	5	0	0	0
511	2603.023	0	0	1707800841087	2681207	0	23.14	34.21	50	1	0	0	0	0	0	5	0	0	0
512	2608.122	0	0	1707800846186	2681208	0	23.11	34.21	50	1	0	0	0	0	0	5	0	0	0
513	2613.222	0	0	1707800851286	2681208	0	23.14	34.21	48	1	0	0	0	0	0	5	0	0	0
514	2618.323	0	0	1707800856387	2681208	0	23.14	34.21	50	1	0	0	0	0	0	5	0	0	0
515	2623.423	0	0	1707800861487	2681206	0	23.14	34.21	50	1	0	0	0	0	0	5	0	0	0
516	2628.523	0	0	1707800866587	2681206	0	23.14	34.21	50	1	0	0	0	0	0	5	0	0	0
517	2633.623	0	0	1707800871687	2681205	0	23.15	34.21	50	1	0	0	0	0	0	5	0	0	0
518	2638.723	0	0	1707800876787	2681205	0	23.14	34.21	50	1	0	0	0	0	0	5	0	0	0
519	2643.823	0	0	1707800881887	2681204	0	23.15	34.21	50	1	0	0	0	0	0	5	0	0	0
520	2648.923	0	0	1707800886987	2681205	0	23.11	34.21	50	1	0	0	0	0	0	5	0	0	0
