Start Time: 1783455768315
Format Version: 3.0
Timezone: America/New_York
Channel Number: 2
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef	Battery Temperature
471	2363.137	0	0	1783458131452	2129465	0	8.17	55.26	49	234	0	0	0	1	0	5	0	0	0	7.69
472	2368.138	0	0	1783458136453	2129467	0	8.14	55.15	50	214	0	0	0	1	0	5	0	0	0	7.69
473	2373.138	0	0	1783458141453	2129495	0	8.13	55.07	49	245	0	0	0	1	0	5	0	0	0	7.69
474	2378.138	0	0	1783458146453	2129488	0	8.13	54.87	49	245	0	0	0	1	0	5	0	0	0	7.66
475	2383.138	0	0	1783458151453	2129505	0	8.11	54.77	50	242	0	0	0	1	0	5	0	0	0	7.66
476	2388.138	0	0	1783458156453	2129409	0	8.09	54.66	49	178	0	0	0	1	0	5	0	0	0	7.69
476	2388.138	0	0	1783458156453	2129409	0	8.09	54.66	49	178	0	0	0	1	0	5	0	0	0	7.69
477	2393.138	0	0	1783458161453	2129464	0	8.08	54.56	49	215	0	0	0	1	0	5	0	0	0	7.69
478	2398.138	0	0	1783458166453	2129492	0	8.09	54.46	50	245	0	0	0	1	0	5	0	0	0	7.72
479	2403.138	0	0	1783458171453	2129462	0	8.06	54.35	49	231	0	0	0	1	0	5	0	0	0	7.69
480	2408.14	0	0	1783458176455	2129497	0	8.05	54.25	49	255	0	0	0	1	0	5	0	0	0	7.69
481	2413.139	0	0	1783458181454	2129519	0	8.03	54.15	49	296	0	0	0	1	0	5	0	0	0	7.69
481	2413.139	0	0	1783458181454	2129519	0	8.03	54.15	49	296	0	0	0	1	0	5	0	0	0	7.69
482	2418.139	0	0	1783458186454	2129479	0	8.03	54.05	50	244	0	0	0	1	0	5	0	0	0	7.72
483	2423.14	0	0	1783458191455	2129456	0	8.02	54.05	48	215	0	0	0	1	0	5	0	0	0	7.72
484	2428.14	0	0	1783458196455	2129468	0	8.01	53.84	49	194	0	0	0	1	0	5	0	0	0	7.72
485	2433.141	0	0	1783458201456	2129453	0	8.01	53.84	50	190	0	0	0	1	0	5	0	0	0	7.72
486	2438.141	0	0	1783458206456	2129509	0	7.98	53.74	50	255	0	0	0	1	0	5	0	0	0	7.72
486	2438.141	0	0	1783458206456	2129509	0	7.98	53.74	50	255	0	0	0	1	0	5	0	0	0	7.72
487	2443.141	0	0	1783458211456	2129539	0	7.98	53.63	50	273	0	0	0	1	0	5	0	0	0	7.72
488	2448.14	0	0	1783458216455	2129467	0	7.99	53.53	50	222	0	0	0	1	0	5	0	0	0	7.72
489	2453.141	0	0	1783458221456	2129498	0	7.96	53.53	50	229	0	0	0	1	0	5	0	0	0	7.72
490	2458.142	0	0	1783458226457	2129537	0	7.96	53.43	50	262	0	0	0	1	0	5	0	0	0	7.74
491	2463.142	0	0	1783458231457	2129488	0	7.95	53.43	49	198	0	0	0	1	0	5	0	0	0	7.72
491	2463.142	0	0	1783458231457	2129488	0	7.95	53.43	49	198	0	0	0	1	0	5	0	0	0	7.72
492	2468.141	0	0	1783458236456	2129485	0	7.93	53.33	50	235	0	0	0	1	0	5	0	0	0	7.74
493	2473.141	0	0	1783458241456	2129604	0	7.93	53.22	50	274	0	0	0	1	0	5	0	0	0	7.74
494	2478.143	0	0	1783458246458	2129518	0	7.93	53.22	50	246	0	0	0	1	0	5	0	0	0	7.74
495	2483.142	0	0	1783458251457	2129478	0	7.91	53.12	50	229	0	0	0	1	0	5	0	0	0	7.74
496	2488.142	0	0	1783458256457	2129545	0	7.90	53.14	50	263	0	0	0	1	0	5	0	0	0	7.74
496	2488.142	0	0	1783458256457	2129545	0	7.90	53.14	50	263	0	0	0	1	0	5	0	0	0	7.74
497	2493.143	0	0	1783458261458	2129445	0	7.90	53.04	48	177	0	0	0	1	0	5	0	0	0	7.72
498	2498.144	0	0	1783458266459	2129454	0	7.88	53.04	49	163	0	0	0	1	0	5	0	0	0	7.72
499	2503.143	0	0	1783458271458	2129526	0	7.88	52.94	50	253	0	0	0	1	0	5	0	0	0	7.72
500	2508.143	0	0	1783458276458	2129499	0	7.87	52.94	49	207	0	0	0	1	0	5	0	0	0	7.74
501	2513.144	0	0	1783458281459	2129512	0	7.85	52.83	49	250	0	0	0	1	0	5	0	0	0	7.74
501	2513.144	0	0	1783458281459	2129512	0	7.85	52.83	49	250	0	0	0	1	0	5	0	0	0	7.74
502	2518.144	0	0	1783458286459	2129483	0	7.87	52.83	50	181	0	0	0	1	0	5	0	0	0	7.74
503	2523.145	0	0	1783458291460	2129487	0	7.85	52.83	50	214	0	0	0	1	0	5	0	0	0	7.74
504	2528.144	0	0	1783458296459	2129506	0	7.85	52.83	49	212	0	0	0	1	0	5	0	0	0	7.74
505	2533.145	0	0	1783458301460	2129488	0	7.85	52.73	49	197	0	0	0	1	0	5	0	0	0	7.72
506	2538.144	0	0	1783458306459	2129484	0	7.84	52.73	49	176	0	0	0	1	0	5	0	0	0	7.72
506	2538.144	0	0	1783458306459	2129484	0	7.84	52.73	49	176	0	0	0	1	0	5	0	0	0	7.72
507	2543.146	0	0	1783458311461	2129508	0	7.83	52.63	49	223	0	0	0	1	0	5	0	0	0	7.69
508	2548.145	0	0	1783458316460	2129521	0	7.83	52.63	49	231	0	0	0	1	0	5	0	0	0	7.69
509	2553.145	0	0	1783458321460	2129515	0	7.81	52.63	50	232	0	0	0	1	0	5	0	0	0	7.72
510	2558.146	0	0	1783458326461	2129547	0	7.81	52.53	50	291	0	0	0	1	0	5	0	0	0	7.72
511	2563.146	0	0	1783458331461	2129493	0	7.81	52.42	49	196	0	0	0	1	0	5	0	0	0	7.69
511	2563.146	0	0	1783458331461	2129493	0	7.81	52.42	49	196	0	0	0	1	0	5	0	0	0	7.69
512	2568.146	0	0	1783458336461	2129576	0	7.80	52.32	49	367	0	0	0	1	0	5	0	0	0	7.72
513	2573.147	0	0	1783458341462	2129512	0	7.80	52.22	50	192	0	0	0	1	0	5	0	0	0	7.72
513	2573.147	0	0	1783458341462	2129512	0	7.78	52.22	50	192	0	0	0	1	0	5	0	0	0	7.72
515	2583.149	0	0	1783458351464	2129551	0	7.78	52.11	50	249	0	0	0	1	0	5	0	0	0	7.72
516	2588.147	0	0	1783458356462	2129571	0	7.78	52.11	50	274	0	0	0	1	0	5	0	0	0	7.72
516	2588.147	0	0	1783458356462	2129571	0	7.78	52.11	50	274	0	0	0	1	0	5	0	0	0	7.72
517	2593.148	0	0	1783458361463	2129521	0	7.77	52.11	50	235	0	0	0	1	0	5	0	0	0	7.74
518	2598.148	0	0	1783458366463	2129523	0	7.77	52.01	49	194	0	0	0	1	0	5	0	0	0	7.74
519	2603.148	0	0	1783458371463	2129511	0	7.77	52.01	50	223	0	0	0	1	0	5	0	0	0	7.74
520	2608.148	0	0	1783458376463	2129478	0	7.77	51.91	49	226	0	0	0	1	0	5	0	0	0	7.72
521	2613.148	0	0	1783458381463	2129469	0	7.75	51.91	50	192	0	0	0	1	0	5	0	0	0	7.69
521	2613.148	0	0	1783458381463	2129469	0	7.75	51.91	50	192	0	0	0	1	0	5	0	0	0	7.69
522	2618.15	0	0	1783458386465	2129530	0	7.74	51.91	49	230	0	0	0	1	0	5	0	0	0	7.72
523	2623.149	0	0	1783458391464	2129433	0	7.75	51.91	49	161	0	0	0	1	0	5	0	0	0	7.69
524	2628.149	0	0	1783458396464	2129506	0	7.75	51.91	50	229	0	0	0	1	0	5	0	0	0	7.72
525	2633.149	0	0	1783458401464	2129454	0	7.72	51.91	48	187	0	0	0	1	0	5	0	0	0	7.72
526	2638.15	0	0	1783458406465	2129470	0	7.74	51.91	49	178	0	0	0	1	0	5	0	0	0	7.72
526	2638.15	0	0	1783458406465	2129470	0	7.74	51.91	49	178	0	0	0	1	0	5	0	0	0	7.72
527	2643.15	0	0	1783458411465	2129498	0	7.74	51.91	49	219	0	0	0	1	0	5	0	0	0	7.72
528	2648.152	0	0	1783458416467	2129537	0	7.72	51.91	50	250	0	0	0	1	0	5	0	0	0	7.69
529	2653.151	0	0	1783458421466	2129532	0	7.74	51.91	50	226	0	0	0	1	0	5	0	0	0	7.66
530	2658.151	0	0	1783458426466	2129488	0	7.72	51.91	49	170	0	0	0	1	0	5	0	0	0	7.66
531	2663.152	0	0	1783458431467	2129445	0	7.70	51.91	49	174	0	0	0	1	0	5	0	0	0	7.69
531	2663.152	0	0	1783458431467	2129445	0	7.70	51.91	49	174	0	0	0	1	0	5	0	0	0	7.69
532	2668.151	0	0	1783458436466	2129477	0	7.72	51.93	48	213	0	0	0	1	0	5	0	0	0	7.72
533	2673.153	0	0	1783458441468	2129526	0	7.70	51.91	49	226	0	0	0	1	0	5	0	0	0	7.69
534	2678.151	0	0	1783458446466	2129508	0	7.69	51.83	49	274	0	0	0	1	0	5	0	0	0	7.69
535	2683.152	0	0	1783458451467	2129570	0	7.70	51.83	49	297	0	0	0	1	0	5	0	0	0	7.69
536	2688.151	0	0	1783458456466	2129476	0	7.70	51.73	49	165	0	0	0	1	0	5	0	0	0	7.69
536	2688.151	0	0	1783458456466	2129476	0	7.70	51.73	49	165	0	0	0	1	0	5	0	0	0	7.69
537	2693.153	0	0	1783458461468	2129473	0	7.69	51.73	50	194	0	0	0	1	0	5	0	0	0	7.72
538	2698.152	0	0	1783458466467	2129473	0	7.67	51.73	49	210	0	0	0	1	0	5	0	0	0	7.74
539	2703.153	0	0	1783458471468	2129469	0	7.67	51.73	49	204	0	0	0	1	0	5	0	0	0	7.72
540	2708.169	0	0	1783458476484	2129468	0	7.69	51.73	48	230	0	0	0	1	0	5	0	0	0	7.69
541	2713.181	0	0	1783458481496	2129483	0	7.67	51.73	48	186	0	0	0	1	0	5	0	0	0	7.69
541	2713.181	0	0	1783458481496	2129483	0	7.67	51.73	48	186	0	0	0	1	0	5	0	0	0	7.69
542	2718.182	0	0	1783458486497	2129522	0	7.67	51.73	50	244	0	0	0	1	0	5	0	0	0	7.69
543	2723.154	0	0	1783458491469	2129537	0	7.67	51.62	49	232	0	0	0	1	0	5	0	0	0	7.69
544	2728.154	0	0	1783458496469	2129534	0	7.67	51.62	49	281	0	0	0	1	0	5	0	0	0	7.69
545	2733.153	0	0	1783458501468	2129523	0	7.66	51.62	50	214	0	0	0	1	0	5	0	0	0	7.72
546	2738.155	0	0	1783458506470	2129484	0	7.66	51.62	48	207	0	0	0	1	0	5	0	0	0	7.72
546	2738.155	0	0	1783458506470	2129484	0	7.66	51.62	48	207	0	0	0	1	0	5	0	0	0	7.72
547	2743.154	0	0	1783458511469	2129483	0	7.66	51.62	49	173	0	0	0	1	0	5	0	0	0	7.72
548	2748.154	0	0	1783458516469	2129462	0	7.64	51.62	48	191	0	0	0	1	0	5	0	0	0	7.69
549	2753.154	0	0	1783458521469	2129501	0	7.66	51.62	50	196	0	0	0	1	0	5	0	0	0	7.66
550	2758.155	0	0	1783458526470	2129537	0	7.64	51.62	50	222	0	0	0	1	0	5	0	0	0	7.66
551	2763.155	0	0	1783458531470	2129494	0	7.66	51.62	49	214	0	0	0	1	0	5	0	0	0	7.66
551	2763.155	0	0	1783458531470	2129494	0	7.66	51.62	49	214	0	0	0	1	0	5	0	0	0	7.66
552	2768.155	0	0	1783458536470	2129570	0	7.64	51.62	50	203	0	0	0	1	0	5	0	0	0	7.69
553	2773.155	0	0	1783458541470	2129539	0	7.64	51.52	49	208	0	0	0	1	0	5	0	0	0	7.66
554	2778.155	0	0	1783458546470	2129516	0	7.64	51.52	50	212	0	0	0	1	0	5	0	0	0	7.66
555	2783.156	0	0	1783458551471	2129546	0	7.66	52.24	49	203	0	0	0	1	0	5	0	0	0	7.66
556	2788.157	0	0	1783458556472	0	0	7.88	62.75	0	0	0	0	0	1	0	5	0	0	0	7.90
556	2788.157	0	0	1783458556472	0	0	7.88	62.75	0	0	0	0	0	1	0	5	0	0	0	7.90
557	2793.156	0	0	1783458561471	1845891	0	8.01	72.81	50	1684	0	0	0	1	0	5	0	0	0	8.67
558	2798.156	0	0	1783458566471	1896028	0	8.13	80.61	2	7096	0	0	0	1	0	5	0	0	0	9.32
559	2803.156	0	0	1783458571471	2003636	0	8.20	86.99	49	350	0	0	0	1	0	5	0	0	0	9.74
560	2808.157	0	0	1783458576472	2003530	0	8.09	90.24	48	40	0	0	0	1	0	5	0	0	0	9.87
561	2813.157	0	0	1783458581472	2003592	0	8.05	91.31	48	86	0	0	0	1	0	5	0	0	0	9.48
561	2813.157	0	0	1783458581472	2003592	0	8.05	91.31	48	86	0	0	0	1	0	5	0	0	0	9.48
562	2818.156	0	0	1783458586471	2003609	0	8.02	91.00	49	43	0	0	0	1	0	5	0	0	0	9.04
563	2823.158	0	0	1783458591473	2003632	0	8.01	89.46	50	41	0	0	0	1	0	5	0	0	0	8.67
564	2828.158	0	0	1783458596473	2003640	0	7.99	87.30	47	37	0	0	0	1	0	5	0	0	0	8.43
565	2833.159	0	0	1783458601474	2003650	0	7.99	84.93	48	80	0	0	0	1	0	5	0	0	0	8.24
566	2838.159	0	0	1783458606474	2003635	0	7.98	82.56	49	48	0	0	0	1	0	5	0	0	0	8.17
566	2838.159	0	0	1783458606474	2003635	0	7.98	82.56	49	48	0	0	0	1	0	5	0	0	0	8.17
567	2843.158	0	0	1783458611473	2003627	0	7.99	80.09	47	37	0	0	0	1	0	5	0	0	0	8.09
568	2848.159	0	0	1783458616474	2003636	0	7.98	77.72	49	38	0	0	0	1	0	5	0	0	0	8.01
569	2853.158	0	0	1783458621473	2003640	0	7.98	75.56	49	38	0	0	0	1	0	5	0	0	0	7.95
570	2858.159	0	0	1783458626474	2003640	0	7.96	73.50	49	38	0	0	0	1	0	5	0	0	0	7.90
571	2863.16	0	0	1783458631475	2003640	0	7.96	71.55	49	45	0	0	0	1	0	5	0	0	0	7.82
571	2863.16	0	0	1783458631475	2003640	0	7.96	71.55	49	45	0	0	0	1	0	5	0	0	0	7.82
572	2868.159	0	0	1783458636474	2003651	0	7.95	69.79	48	36	0	0	0	1	0	5	0	0	0	7.77
573	2873.16	0	0	1783458641475	2003672	0	7.95	68.15	50	35	0	0	0	1	0	5	0	0	0	7.74
574	2878.159	0	0	1783458646474	2003686	0	7.93	66.71	49	33	0	0	0	1	0	5	0	0	0	7.72
575	2883.16	0	0	1783458651475	2003698	0	7.93	65.47	49	30	0	0	0	1	0	5	0	0	0	7.69
576	2888.16	0	0	1783458656475	2003698	0	7.90	64.34	50	33	0	0	0	1	0	5	0	0	0	7.66
576	2888.16	0	0	1783458656475	2003698	0	7.90	64.34	50	33	0	0	0	1	0	5	0	0	0	7.66
577	2893.16	0	0	1783458661475	2003709	0	7.91	63.34	50	44	0	0	0	1	0	5	0	0	0	7.64
578	2898.16	0	0	1783458666475	2003711	0	7.91	62.41	50	34	0	0	0	1	0	5	0	0	0	7.64
579	2903.161	0	0	1783458671476	2003717	0	7.90	61.59	49	37	0	0	0	1	0	5	0	0	0	7.61
580	2908.161	0	0	1783458676476	2003715	0	7.88	60.87	47	37	0	0	0	1	0	5	0	0	0	7.58
581	2913.162	0	0	1783458681477	2003726	0	7.88	60.25	50	37	0	0	0	1	0	5	0	0	0	7.58
581	2913.162	0	0	1783458681477	2003726	0	7.88	60.25	50	37	0	0	0	1	0	5	0	0	0	7.58
582	2918.163	0	0	1783458686478	2003726	0	7.87	59.63	50	40	0	0	0	1	0	5	0	0	0	7.58
583	2923.163	0	0	1783458691478	2003731	0	7.85	59.01	49	36	0	0	0	1	0	5	0	0	0	7.61
584	2928.162	0	0	1783458696477	2003723	0	7.87	58.60	49	46	0	0	0	1	0	5	0	0	0	7.61
585	2933.162	0	0	1783458701477	2003752	0	7.84	58.19	47	37	0	0	0	1	0	5	0	0	0	7.61
586	2938.163	0	0	1783458706478	2003745	0	7.85	57.78	47	29	0	0	0	1	0	5	0	0	0	7.61
586	2938.163	0	0	1783458706478	2003745	0	7.85	57.78	47	29	0	0	0	1	0	5	0	0	0	7.61
587	2943.164	0	0	1783458711479	2003752	0	7.81	57.37	48	46	0	0	0	1	0	5	0	0	0	7.61
588	2948.164	0	0	1783458716479	2003752	0	7.83	57.06	49	36	0	0	0	1	0	5	0	0	0	7.61
589	2953.164	0	0	1783458721479	2003726	0	7.81	56.75	50	42	0	0	0	1	0	5	0	0	0	7.61
590	2958.164	0	0	1783458726479	2003720	0	7.78	56.34	50	35	0	0	0	1	0	5	0	0	0	7.64
591	2963.164	0	0	1783458731479	2003717	0	7.78	56.13	47	47	0	0	0	1	0	5	0	0	0	7.64
591	2963.164	0	0	1783458731479	2003717	0	7.78	56.13	47	47	0	0	0	1	0	5	0	0	0	7.64
592	2968.164	0	0	1783458736479	2003717	0	7.78	55.82	49	38	0	0	0	1	0	5	0	0	0	7.64
593	2973.165	0	0	1783458741480	2003725	0	7.77	55.62	49	38	0	0	0	1	0	5	0	0	0	7.61
594	2978.165	0	0	1783458746480	2003721	0	7.78	55.41	49	35	0	0	0	1	0	5	0	0	0	7.61
595	2983.165	0	0	1783458751480	2003743	0	7.78	55.21	49	45	0	0	0	1	0	5	0	0	0	7.64
596	2988.165	0	0	1783458756480	2003751	0	7.75	55.00	50	46	0	0	0	1	0	5	0	0	0	7.66
596	2988.165	0	0	1783458756480	2003751	0	7.75	55.00	50	46	0	0	0	1	0	5	0	0	0	7.66
597	2993.165	0	0	1783458761480	2003734	0	7.77	54.79	49	36	0	0	0	1	0	5	0	0	0	7.66
598	2998.166	0	0	1783458766481	2003742	0	7.75	54.58	47	32	0	0	0	1	0	5	0	0	0	7.64
599	3003.179	0	0	1783458771494	2003741	0	7.74	54.48	48	40	0	0	0	1	0	5	0	0	0	7.64
600	3008.166	0	0	1783458776481	2003739	0	7.74	54.28	48	75	0	0	0	1	0	5	0	0	0	7.64
601	3013.167	0	0	1783458781482	2003738	0	7.72	54.07	49	33	0	0	0	1	0	5	0	0	0	7.61
601	3013.167	0	0	1783458781482	2003738	0	7.72	54.07	49	33	0	0	0	1	0	5	0	0	0	7.61
602	3018.167	0	0	1783458786482	2003740	0	7.70	53.97	49	39	0	0	0	1	0	5	0	0	0	7.64
603	3023.166	0	0	1783458791481	2003748	0	7.70	53.89	49	37	0	0	0	1	0	5	0	0	0	7.64
604	3028.168	0	0	1783458796483	2003747	0	7.70	53.68	50	39	0	0	0	1	0	5	0	0	0	7.61
605	3033.167	0	0	1783458801482	2003751	0	7.69	53.58	49	36	0	0	0	1	0	5	0	0	0	7.64
606	3038.168	0	0	1783458806483	2003752	0	7.69	53.48	50	40	0	0	0	1	0	5	0	0	0	7.64
606	3038.168	0	0	1783458806483	2003752	0	7.69	53.48	50	40	0	0	0	1	0	5	0	0	0	7.64
607	3043.167	0	0	1783458811482	2003763	0	7.69	53.38	50	35	0	0	0	1	0	5	0	0	0	7.64
608	3048.168	0	0	1783458816483	2003759	0	7.67	53.17	48	40	0	0	0	1	0	5	0	0	0	7.64
609	3053.168	0	0	1783458821483	2003750	0	7.67	53.17	49	42	0	0	0	1	0	5	0	0	0	7.64
610	3058.168	0	0	1783458826483	2003758	0	7.67	53.06	50	32	0	0	0	1	0	5	0	0	0	7.64
611	3063.17	0	0	1783458831485	2003760	0	7.67	52.96	50	38	0	0	0	1	0	5	0	0	0	7.64
611	3063.17	0	0	1783458831485	2003760	0	7.67	52.96	50	38	0	0	0	1	0	5	0	0	0	7.64
612	3068.168	0	0	1783458836483	2003754	0	7.64	52.86	48	44	0	0	0	1	0	5	0	0	0	7.64
613	3073.169	0	0	1783458841484	2003750	0	7.64	52.76	48	36	0	0	0	1	0	5	0	0	0	7.64
614	3078.169	0	0	1783458846484	2003757	0	7.62	52.66	49	40	0	0	0	1	0	5	0	0	0	7.64
615	3083.17	0	0	1783458851485	2003755	0	7.64	52.55	48	44	0	0	0	1	0	5	0	0	0	7.64
616	3088.17	0	0	1783458856485	2003762	0	7.62	52.45	49	41	0	0	0	1	0	5	0	0	0	7.64
616	3088.17	0	0	1783458856485	2003762	0	7.62	52.45	49	41	0	0	0	1	0	5	0	0	0	7.64
617	3093.169	0	0	1783458861484	2003762	0	7.62	52.34	49	39	0	0	0	1	0	5	0	0	0	7.66
618	3098.17	0	0	1783458866485	2003754	0	7.64	52.34	50	43	0	0	0	1	0	5	0	0	0	7.69
619	3103.17	0	0	1783458871485	2003758	0	7.64	52.24	50	41	0	0	0	1	0	5	0	0	0	7.72
620	3108.17	0	0	1783458876485	2003761	0	7.62	52.14	48	42	0	0	0	1	0	5	0	0	0	7.69
621	3113.171	0	0	1783458881486	2003775	0	7.61	52.14	49	36	0	0	0	1	0	5	0	0	0	7.66
621	3113.171	0	0	1783458881486	2003775	0	7.61	52.14	49	36	0	0	0	1	0	5	0	0	0	7.66
622	3118.171	0	0	1783458886486	2003763	0	7.61	52.14	50	38	0	0	0	1	0	5	0	0	0	7.64
623	3123.171	0	0	1783458891486	2003768	0	7.61	52.03	48	50	0	0	0	1	0	5	0	0	0	7.64
624	3128.172	0	0	1783458896487	2003759	0	7.61	52.03	50	38	0	0	0	1	0	5	0	0	0	7.66
625	3133.172	0	0	1783458901487	2003754	0	7.61	51.93	49	41	0	0	0	1	0	5	0	0	0	7.69
626	3138.173	0	0	1783458906488	2003763	0	7.58	51.93	49	35	0	0	0	1	0	5	0	0	0	7.69
626	3138.173	0	0	1783458906488	2003763	0	7.58	51.93	49	35	0	0	0	1	0	5	0	0	0	7.69
627	3143.172	0	0	1783458911487	2003760	0	7.59	51.83	50	41	0	0	0	1	0	5	0	0	0	7.66
628	3148.172	0	0	1783458916487	2003757	0	7.59	51.83	49	38	0	0	0	1	0	5	0	0	0	7.66
629	3153.172	0	0	1783458921487	2003753	0	7.58	51.83	50	36	0	0	0	1	0	5	0	0	0	7.66
630	3158.173	0	0	1783458926488	2003767	0	7.59	51.73	49	39	0	0	0	1	0	5	0	0	0	7.66
631	3163.173	0	0	1783458931488	2003771	0	7.58	51.73	50	34	0	0	0	1	0	5	0	0	0	7.66
631	3163.173	0	0	1783458931488	2003771	0	7.58	51.73	50	34	0	0	0	1	0	5	0	0	0	7.66
632	3173.174	0	0	1783458941489	2003769	0	7.56	51.73	49	35	0	0	0	1	0	5	0	0	0	7.66
633	3178.173	0	0	1783458946488	2003761	0	7.56	51.73	49	39	0	0	0	1	0	5	0	0	0	7.66
634	3183.174	0	0	1783458951489	2003756	0	7.56	51.73	49	35	0	0	0	1	0	5	0	0	0	7.66
635	3188.174	0	0	1783458956489	2003768	0	7.56	51.73	48	39	0	0	0	1	0	5	0	0	0	7.66
636	3193.174	0	0	1783458961489	2003778	0	7.53	51.62	47	57	0	0	0	1	0	5	0	0	0	7.66
636	3193.174	0	0	1783458961489	2003778	0	7.53	51.62	47	57	0	0	0	1	0	5	0	0	0	7.66
637	3198.175	0	0	1783458966490	2003766	0	7.55	51.62	50	39	0	0	0	1	0	5	0	0	0	7.66
638	3203.174	0	0	1783458971489	2003763	0	7.55	51.62	49	34	0	0	0	1	0	5	0	0	0	7.66
639	3208.175	0	0	1783458976490	2003766	0	7.56	51.62	49	35	0	0	0	1	0	5	0	0	0	7.66
640	3213.175	0	0	1783458981490	2003772	0	7.55	51.52	49	38	0	0	0	1	0	5	0	0	0	7.64
641	3218.175	0	0	1783458986490	2003775	0	7.56	51.52	50	36	0	0	0	1	0	5	0	0	0	7.64
641	3218.175	0	0	1783458986490	2003775	0	7.56	51.52	50	36	0	0	0	1	0	5	0	0	0	7.64
642	3223.176	0	0	1783458991491	2003771	0	7.55	51.52	49	35	0	0	0	1	0	5	0	0	0	7.64
643	3228.176	0	0	1783458996491	2003769	0	7.53	51.52	50	31	0	0	0	1	0	5	0	0	0	7.66
644	3233.177	0	0	1783459001492	2003777	0	7.53	51.52	49	41	0	0	0	1	0	5	0	0	0	7.66
645	3238.176	0	0	1783459006491	2003762	0	7.53	51.52	50	32	0	0	0	1	0	5	0	0	0	7.66
646	3243.176	0	0	1783459011491	2003776	0	7.53	51.42	50	37	0	0	0	1	0	5	0	0	0	7.66
646	3243.176	0	0	1783459011491	2003776	0	7.53	51.42	50	37	0	0	0	1	0	5	0	0	0	7.66
647	3248.203	0	0	1783459016518	2003786	0	7.53	51.42	50	41	0	0	0	1	0	5	0	0	0	7.64
648	3253.198	0	0	1783459021513	2003778	0	7.53	51.42	50	35	0	0	0	1	0	5	0	0	0	7.64
649	3258.177	0	0	1783459026492	2003772	0	7.53	51.42	50	41	0	0	0	1	0	5	0	0	0	7.64
650	3263.178	0	0	1783459031493	2003773	0	7.51	51.31	49	40	0	0	0	1	0	5	0	0	0	7.64
651	3268.179	0	0	1783459036494	2003769	0	7.51	51.31	49	38	0	0	0	1	0	5	0	0	0	7.66
651	3268.179	0	0	1783459036494	2003769	0	7.51	51.31	49	38	0	0	0	1	0	5	0	0	0	7.66
652	3273.178	0	0	1783459041493	2003765	0	7.53	51.31	49	41	0	0	0	1	0	5	0	0	0	7.66
653	3278.178	0	0	1783459046493	2003764	0	7.51	51.31	49	39	0	0	0	1	0	5	0	0	0	7.66
654	3283.179	0	0	1783459051494	2003759	0	7.53	51.31	50	37	0	0	0	1	0	5	0	0	0	7.66
655	3288.179	0	0	1783459056494	2003764	0	7.50	51.21	48	33	0	0	0	1	0	5	0	0	0	7.64
656	3293.179	0	0	1783459061494	2003763	0	7.50	51.21	49	39	0	0	0	1	0	5	0	0	0	7.64
656	3293.179	0	0	1783459061494	2003763	0	7.50	51.21	49	39	0	0	0	1	0	5	0	0	0	7.64
657	3298.18	0	0	1783459066495	2003767	0	7.50	51.21	50	44	0	0	0	1	0	5	0	0	0	7.64
658	3303.179	0	0	1783459071494	2003766	0	7.50	51.21	48	35	0	0	0	1	0	5	0	0	0	7.66
659	3308.18	0	0	1783459076495	2003766	0	7.50	51.10	50	33	0	0	0	1	0	5	0	0	0	7.64
660	3313.179	0	0	1783459081494	2003767	0	7.50	51.10	50	35	0	0	0	1	0	5	0	0	0	7.64
661	3318.181	0	0	1783459086496	2003775	0	7.48	51.10	50	39	0	0	0	1	0	5	0	0	0	7.64
661	3318.181	0	0	1783459086496	2003775	0	7.48	51.10	50	39	0	0	0	1	0	5	0	0	0	7.64
662	3323.181	0	0	1783459091496	2003778	0	7.50	51.21	49	36	0	0	0	1	0	5	0	0	0	7.64
663	3328.181	0	0	1783459096496	2003777	0	7.50	51.21	50	40	0	0	0	1	0	5	0	0	0	7.64
664	3333.182	0	0	1783459101497	2003779	0	7.51	51.10	50	33	0	0	0	1	0	5	0	0	0	7.64
665	3338.18	0	0	1783459106495	2003772	0	7.58	54.10	48	36	0	0	0	1	0	5	0	0	0	7.64
666	3343.181	0	0	1783459111496	1879482	0	7.72	63.06	1	0	0	0	0	1	0	5	0	0	0	8.06
666	3343.181	0	0	1783459111496	1879482	0	7.72	63.06	1	0	0	0	0	1	0	5	0	0	0	8.06
667	3348.182	0	0	1783459116497	1845838	0	7.84	72.51	50	249	0	0	0	1	0	5	0	0	0	8.82
668	3353.181	0	0	1783459121496	1897970	0	7.95	79.93	2	6606	0	0	0	1	0	5	0	0	0	9.38
669	3358.182	0	0	1783459126497	0	0	8.03	86.27	0	0	0	0	0	1	0	5	0	0	0	9.74
670	3363.183	0	0	1783459131498	2244426	0	8.13	91.62	49	473	0	0	0	1	0	5	0	0	0	9.98
671	3368.182	0	0	1783459136497	2244606	0	8.13	95.23	49	130	0	0	0	1	0	5	0	0	0	10.08
671	3368.182	0	0	1783459136497	2244606	0	8.13	95.23	49	130	0	0	0	1	0	5	0	0	0	10.08
672	3373.183	0	0	1783459141498	2244638	0	8.05	96.97	49	189	0	0	0	1	0	5	0	0	0	9.98
