Start Time: 1785171481918
Format Version: 3.0
Timezone: America/New_York
Channel Number: 2
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef	Battery Temperature
242	1205.74	0	0	1785172687658	2005275	0	45.45	25.31	49	2	0	0	0	0	0	10	0	0	0	47.43
243	1210.74	0	0	1785172692658	2005274	0	45.46	25.31	49	2	0	0	0	0	0	10	0	0	0	47.43
244	1215.74	0	0	1785172697658	2005274	0	45.45	25.31	49	2	0	0	0	0	0	10	0	0	0	47.43
245	1220.74	0	0	1785172702658	2005274	0	45.47	25.31	48	2	0	0	0	0	0	10	0	0	0	47.43
246	1225.74	0	0	1785172707658	2005274	0	45.46	25.31	50	2	0	0	0	0	0	10	0	0	0	47.43
247	1230.74	0	0	1785172712658	2005273	0	45.46	25.31	47	2	0	0	0	0	0	10	0	0	0	47.43
248	1235.74	0	0	1785172717658	2005274	0	45.45	25.31	50	1	0	0	0	0	0	10	0	0	0	47.43
249	1240.74	0	0	1785172722658	2005273	0	45.46	25.21	49	2	0	0	0	0	0	10	0	0	0	47.43
250	1245.74	0	0	1785172727658	2005273	0	45.45	25.21	50	1	0	0	0	0	0	10	0	0	0	47.43
251	1250.74	0	0	1785172732658	2005273	0	45.46	25.21	48	2	0	0	0	0	0	10	0	0	0	47.43
252	1255.741	0	0	1785172737659	2005272	0	45.45	25.21	50	2	0	0	0	0	0	10	0	0	0	47.43
253	1260.741	0	0	1785172742659	2005273	0	45.46	25.21	50	2	0	0	0	0	0	10	0	0	0	47.43
254	1265.741	0	0	1785172747659	2005272	0	45.45	25.21	50	1	0	0	0	0	0	10	0	0	0	47.43
255	1270.741	0	0	1785172752659	2005271	0	45.46	25.21	48	2	0	0	0	0	0	10	0	0	0	47.43
256	1275.741	0	0	1785172757659	2005272	0	45.45	25.21	50	3	0	0	0	0	0	10	0	0	0	47.43
257	1280.741	0	0	1785172762659	2005272	0	45.45	25.21	50	2	0	0	0	0	0	10	0	0	0	47.43
258	1285.741	0	0	1785172767659	2005271	0	45.46	25.21	47	2	0	0	0	0	0	10	0	0	0	47.43
259	1290.741	0	0	1785172772659	2005272	0	45.46	25.21	49	2	0	0	0	0	0	10	0	0	0	47.43
260	1295.741	0	0	1785172777659	2005271	0	45.46	25.21	48	2	0	0	0	0	0	10	0	0	0	47.43
261	1300.741	0	0	1785172782659	2005270	0	45.47	25.21	50	2	0	0	0	0	0	10	0	0	0	47.43
262	1305.742	0	0	1785172787660	2005271	0	45.45	25.21	50	2	0	0	0	0	0	10	0	0	0	47.43
263	1310.742	0	0	1785172792660	2005271	0	45.46	25.21	50	2	0	0	0	0	0	10	0	0	0	47.43
264	1315.742	0	0	1785172797660	2005270	0	45.46	25.21	50	2	0	0	0	0	0	10	0	0	0	47.43
265	1320.742	0	0	1785172802660	2005270	0	45.46	25.21	48	2	0	0	0	0	0	10	0	0	0	47.43
266	1325.742	0	0	1785172807660	2005270	0	45.45	25.12	49	2	0	0	0	0	0	10	0	0	0	47.43
267	1330.742	0	0	1785172812660	2005270	0	45.46	25.12	48	2	0	0	0	0	0	10	0	0	0	47.43
268	1335.742	0	0	1785172817660	2005270	0	45.45	25.12	49	2	0	0	0	0	0	10	0	0	0	47.43
269	1340.742	0	0	1785172822660	2005270	0	45.45	25.12	48	1	0	0	0	0	0	10	0	0	0	47.43
270	1345.742	0	0	1785172827660	2005269	0	45.46	25.12	50	2	0	0	0	0	0	10	0	0	0	47.43
271	1350.743	0	0	1785172832661	2005269	0	45.45	25.12	48	2	0	0	0	0	0	10	0	0	0	47.43
272	1355.743	0	0	1785172837661	2005270	0	45.46	25.12	46	2	0	0	0	0	0	10	0	0	0	47.43
273	1360.743	0	0	1785172842661	2005269	0	45.46	25.12	49	2	0	0	0	0	0	10	0	0	0	47.43
274	1365.743	0	0	1785172847661	2005269	0	45.45	25.12	50	2	0	0	0	0	0	10	0	0	0	47.43
275	1370.743	0	0	1785172852661	2005268	0	45.46	25.12	49	2	0	0	0	0	0	10	0	0	0	47.43
276	1375.743	0	0	1785172857661	2005269	0	45.45	25.02	49	2	0	0	0	0	0	10	0	0	0	47.43
277	1380.743	0	0	1785172862661	2005269	0	45.46	25.02	50	2	0	0	0	0	0	10	0	0	0	47.43
278	1385.743	0	0	1785172867661	2005268	0	45.45	25.12	49	1	0	0	0	0	0	10	0	0	0	47.43
279	1390.743	0	0	1785172872661	2005268	0	45.46	25.02	50	1	0	0	0	0	0	10	0	0	0	47.43
280	1395.743	0	0	1785172877661	2005269	0	45.46	25.02	50	2	0	0	0	0	0	10	0	0	0	47.43
281	1400.743	0	0	1785172882661	2005269	0	45.46	25.02	49	2	0	0	0	0	0	10	0	0	0	47.43
282	1405.744	0	0	1785172887662	2005268	0	45.45	25.02	49	1	0	0	0	0	0	10	0	0	0	47.43
283	1410.744	0	0	1785172892662	2005268	0	45.46	25.02	49	2	0	0	0	0	0	10	0	0	0	47.43
284	1415.744	0	0	1785172897662	2005267	0	45.45	25.02	50	2	0	0	0	0	0	10	0	0	0	47.43
285	1420.744	0	0	1785172902662	2005267	0	45.46	25.02	50	2	0	0	0	0	0	10	0	0	0	47.43
286	1425.744	0	0	1785172907662	2005267	0	45.45	25.02	49	2	0	0	0	0	0	10	0	0	0	47.43
287	1430.744	0	0	1785172912662	2005266	0	45.45	25.02	47	1	0	0	0	0	0	10	0	0	0	47.43
288	1435.744	0	0	1785172917662	2005267	0	45.46	25.02	50	2	0	0	0	0	0	10	0	0	0	47.43
289	1440.744	0	0	1785172922662	2005267	0	45.46	25.02	48	2	0	0	0	0	0	10	0	0	0	47.43
290	1445.744	0	0	1785172927662	2005266	0	45.46	25.02	46	2	0	0	0	0	0	10	0	0	0	47.43
291	1450.744	0	0	1785172932662	2005266	0	45.45	25.02	50	2	0	0	0	0	0	10	0	0	0	47.43
292	1455.744	0	0	1785172937662	2005266	0	45.45	24.93	49	2	0	0	0	0	0	10	0	0	0	47.43
293	1460.745	0	0	1785172942663	2005265	0	45.45	25.02	49	2	0	0	0	0	0	10	0	0	0	47.43
294	1465.745	0	0	1785172947663	2005265	0	45.45	24.93	49	2	0	0	0	0	0	10	0	0	0	47.43
295	1470.745	0	0	1785172952663	2005266	0	45.45	24.93	47	2	0	0	0	0	0	10	0	0	0	47.43
296	1475.745	0	0	1785172957663	2005265	0	45.45	24.93	50	2	0	0	0	0	0	10	0	0	0	47.43
297	1480.745	0	0	1785172962663	2005265	0	45.45	24.93	50	2	0	0	0	0	0	10	0	0	0	47.43
298	1485.745	0	0	1785172967663	2005264	0	45.45	24.93	48	2	0	0	0	0	0	10	0	0	0	47.43
299	1490.745	0	0	1785172972663	2005264	0	45.45	24.93	50	2	0	0	0	0	0	10	0	0	0	47.43
300	1495.745	0	0	1785172977663	2005264	0	45.45	24.93	49	2	0	0	0	0	0	10	0	0	0	47.43
301	1500.745	0	0	1785172982663	2005264	0	45.43	24.93	50	2	0	0	0	0	0	10	0	0	0	47.43
302	1505.745	0	0	1785172987663	2005265	0	45.46	24.93	49	2	0	0	0	0	0	10	0	0	0	47.43
303	1510.746	0	0	1785172992664	2005264	0	45.46	24.93	50	2	0	0	0	0	0	10	0	0	0	47.43
304	1515.746	0	0	1785172997664	2005264	0	45.45	24.93	50	1	0	0	0	0	0	10	0	0	0	47.43
305	1520.746	0	0	1785173002664	2005263	0	45.45	24.93	48	1	0	0	0	0	0	10	0	0	0	47.43
306	1525.746	0	0	1785173007664	2005264	0	45.46	24.93	50	2	0	0	0	0	0	10	0	0	0	47.43
307	1530.746	0	0	1785173012664	2005263	0	45.45	24.83	50	2	0	0	0	0	0	10	0	0	0	47.43
308	1535.746	0	0	1785173017664	2005263	0	45.45	24.93	49	1	0	0	0	0	0	10	0	0	0	47.43
309	1540.746	0	0	1785173022664	2005264	0	45.45	24.83	49	2	0	0	0	0	0	10	0	0	0	47.43
310	1545.746	0	0	1785173027664	2005264	0	45.43	24.83	49	2	0	0	0	0	0	10	0	0	0	47.43
311	1550.746	0	0	1785173032664	2005263	0	45.45	24.83	49	2	0	0	0	0	0	10	0	0	0	47.43
312	1555.746	0	0	1785173037664	2005263	0	45.45	24.83	50	2	0	0	0	0	0	10	0	0	0	47.43
313	1560.747	0	0	1785173042665	2005263	0	45.45	24.83	49	2	0	0	0	0	0	10	0	0	0	47.43
314	1565.747	0	0	1785173047665	2005262	0	45.43	24.83	50	2	0	0	0	0	0	10	0	0	0	47.43
315	1570.747	0	0	1785173052665	2005262	0	45.45	24.83	47	2	0	0	0	0	0	10	0	0	0	47.43
316	1575.747	0	0	1785173057665	2005262	0	45.45	24.83	50	2	0	0	0	0	0	10	0	0	0	47.43
317	1580.747	0	0	1785173062665	2005263	0	45.45	24.83	50	2	0	0	0	0	0	10	0	0	0	47.43
318	1585.747	0	0	1785173067665	2005263	0	45.43	24.83	49	1	0	0	0	0	0	10	0	0	0	47.43
319	1590.747	0	0	1785173072665	2005262	0	45.43	24.83	49	2	0	0	0	0	0	10	0	0	0	47.43
320	1595.747	0	0	1785173077665	2005262	0	45.43	24.83	47	2	0	0	0	0	0	10	0	0	0	47.43
321	1600.747	0	0	1785173082665	2005263	0	45.45	24.83	50	1	0	0	0	0	0	10	0	0	0	47.43
322	1605.747	0	0	1785173087665	2005262	0	45.43	24.83	48	2	0	0	0	0	0	10	0	0	0	47.43
323	1610.747	0	0	1785173092665	2005262	0	45.43	24.73	47	2	0	0	0	0	0	10	0	0	0	47.43
324	1615.748	0	0	1785173097666	2005262	0	45.43	24.83	49	2	0	0	0	0	0	10	0	0	0	47.43
325	1620.748	0	0	1785173102666	2005263	0	45.45	24.83	50	2	0	0	0	0	0	10	0	0	0	47.43
326	1625.748	0	0	1785173107666	2005262	0	45.43	24.73	50	1	0	0	0	0	0	10	0	0	0	47.43
327	1630.748	0	0	1785173112666	2005261	0	45.43	24.73	48	1	0	0	0	0	0	10	0	0	0	47.43
328	1635.748	0	0	1785173117666	2005261	0	45.43	24.73	49	2	0	0	0	0	0	10	0	0	0	47.43
329	1640.748	0	0	1785173122666	2005260	0	45.43	24.73	50	1	0	0	0	0	0	10	0	0	0	47.43
330	1645.748	0	0	1785173127666	2005260	0	45.43	24.73	49	2	0	0	0	0	0	10	0	0	0	47.43
331	1650.748	0	0	1785173132666	2005260	0	45.43	24.73	49	2	0	0	0	0	0	10	0	0	0	47.43
332	1655.748	0	0	1785173137666	2005260	0	45.43	24.73	50	2	0	0	0	0	0	10	0	0	0	47.43
333	1660.748	0	0	1785173142666	2005260	0	45.43	24.73	49	1	0	0	0	0	0	10	0	0	0	47.43
334	1665.748	0	0	1785173147666	2005260	0	45.43	24.73	48	2	0	0	0	0	0	10	0	0	0	47.43
335	1670.749	0	0	1785173152667	2005261	0	45.45	24.73	48	1	0	0	0	0	0	10	0	0	0	47.43
336	1675.749	0	0	1785173157667	2005261	0	45.42	24.73	49	2	0	0	0	0	0	10	0	0	0	47.43
337	1680.749	0	0	1785173162667	2005261	0	45.43	24.73	50	2	0	0	0	0	0	10	0	0	0	47.43
338	1685.749	0	0	1785173167667	2005260	0	45.43	24.73	49	2	0	0	0	0	0	10	0	0	0	47.43
339	1690.749	0	0	1785173172667	2005260	0	45.43	24.73	50	1	0	0	0	0	0	10	0	0	0	47.43
340	1695.749	0	0	1785173177667	2005260	0	45.43	24.64	50	2	0	0	0	0	0	10	0	0	0	47.43
341	1700.749	0	0	1785173182667	2005258	0	45.45	24.64	49	2	0	0	0	0	0	10	0	0	0	47.43
342	1705.749	0	0	1785173187667	2005259	0	45.43	24.64	49	2	0	0	0	0	0	10	0	0	0	47.43
343	1710.749	0	0	1785173192667	2005260	0	45.43	24.64	49	2	0	0	0	0	0	10	0	0	0	47.43
344	1715.749	0	0	1785173197667	2005259	0	45.43	24.64	50	2	0	0	0	0	0	10	0	0	0	47.43
345	1720.75	0	0	1785173202668	2005258	0	45.42	24.64	50	1	0	0	0	0	0	10	0	0	0	47.39
346	1725.75	0	0	1785173207668	2005258	0	45.43	24.64	50	2	0	0	0	0	0	10	0	0	0	47.43
347	1730.75	0	0	1785173212668	2005259	0	45.42	24.64	50	2	0	0	0	0	0	10	0	0	0	47.39
348	1735.75	0	0	1785173217668	2005259	0	45.42	24.64	49	2	0	0	0	0	0	10	0	0	0	47.43
349	1740.75	0	0	1785173222668	2005259	0	45.43	24.64	50	1	0	0	0	0	0	10	0	0	0	47.43
350	1745.75	0	0	1785173227668	2005258	0	45.42	24.64	50	1	0	0	0	0	0	10	0	0	0	47.43
351	1750.75	0	0	1785173232668	2005258	0	45.43	24.64	50	2	0	0	0	0	0	10	0	0	0	47.43
352	1755.75	0	0	1785173237668	2005258	0	45.42	24.64	50	2	0	0	0	0	0	10	0	0	0	47.43
353	1760.75	0	0	1785173242668	2005258	0	45.42	24.64	50	2	0	0	0	0	0	10	0	0	0	47.43
354	1765.75	0	0	1785173247668	2005258	0	45.42	24.64	50	2	0	0	0	0	0	10	0	0	0	47.43
355	1770.751	0	0	1785173252669	2005257	0	45.42	24.54	50	2	0	0	0	0	0	10	0	0	0	47.39
356	1775.751	0	0	1785173257669	2005256	0	45.43	24.54	48	2	0	0	0	0	0	10	0	0	0	47.43
357	1780.751	0	0	1785173262669	2005256	0	45.42	24.54	50	2	0	0	0	0	0	10	0	0	0	47.43
358	1785.751	0	0	1785173267669	2005257	0	45.43	24.54	50	1	0	0	0	0	0	10	0	0	0	47.39
359	1790.751	0	0	1785173272669	2005257	0	45.42	24.54	49	2	0	0	0	0	0	10	0	0	0	47.39
360	1795.751	0	0	1785173277669	2005257	0	45.42	24.54	50	1	0	0	0	0	0	10	0	0	0	47.43
361	1800.751	0	0	1785173282669	2005256	0	45.42	24.54	50	2	0	0	0	0	0	10	0	0	0	47.39
362	1805.751	0	0	1785173287669	2005255	0	45.42	24.54	50	2	0	0	0	0	0	10	0	0	0	47.43
363	1810.751	0	0	1785173292669	2005256	0	45.43	24.54	49	1	0	0	0	0	0	10	0	0	0	47.39
364	1815.751	0	0	1785173297669	2005256	0	45.43	24.54	49	2	0	0	0	0	0	10	0	0	0	47.43
365	1820.751	0	0	1785173302669	2005256	0	45.43	24.54	49	1	0	0	0	0	0	10	0	0	0	47.43
366	1825.752	0	0	1785173307670	2005256	0	45.42	24.54	50	2	0	0	0	0	0	10	0	0	0	47.39
367	1830.752	0	0	1785173312670	2005256	0	45.43	24.54	49	2	0	0	0	0	0	10	0	0	0	47.43
368	1835.752	0	0	1785173317670	2005256	0	45.43	24.54	49	2	0	0	0	0	0	10	0	0	0	47.43
369	1840.752	0	0	1785173322670	2005256	0	45.42	24.54	49	2	0	0	0	0	0	10	0	0	0	47.43
370	1845.752	0	0	1785173327670	2005255	0	45.42	24.54	49	2	0	0	0	0	0	10	0	0	0	47.39
371	1850.752	0	0	1785173332670	2005255	0	45.42	24.54	50	2	0	0	0	0	0	10	0	0	0	47.39
372	1855.752	0	0	1785173337670	2005255	0	45.42	24.45	48	2	0	0	0	0	0	10	0	0	0	47.39
373	1860.752	0	0	1785173342670	2005256	0	45.42	24.45	47	1	0	0	0	0	0	10	0	0	0	47.39
374	1865.752	0	0	1785173347670	2005256	0	45.43	24.45	48	1	0	0	0	0	0	10	0	0	0	47.39
375	1870.752	0	0	1785173352670	2005254	0	45.42	24.45	50	2	0	0	0	0	0	10	0	0	0	47.43
376	1875.752	0	0	1785173357670	2005255	0	45.42	24.45	50	1	0	0	0	0	0	10	0	0	0	47.43
377	1880.753	0	0	1785173362671	2005255	0	45.42	24.45	50	2	0	0	0	0	0	10	0	0	0	47.39
378	1885.753	0	0	1785173367671	2005255	0	45.42	24.45	50	2	0	0	0	0	0	10	0	0	0	47.39
379	1890.753	0	0	1785173372671	2005255	0	45.42	24.45	50	2	0	0	0	0	0	10	0	0	0	47.43
380	1895.753	0	0	1785173377671	2005254	0	45.42	24.45	50	2	0	0	0	0	0	10	0	0	0	47.39
381	1900.753	0	0	1785173382671	2005254	0	45.42	24.45	48	1	0	0	0	0	0	10	0	0	0	47.39
382	1905.753	0	0	1785173387671	2005253	0	45.42	24.45	49	2	0	0	0	0	0	10	0	0	0	47.39
383	1910.753	0	0	1785173392671	2005254	0	45.42	24.45	50	2	0	0	0	0	0	10	0	0	0	47.39
384	1915.753	0	0	1785173397671	2005253	0	45.40	24.45	50	2	0	0	0	0	0	10	0	0	0	47.39
385	1920.753	0	0	1785173402671	2005253	0	45.42	24.45	50	2	0	0	0	0	0	10	0	0	0	47.39
386	1925.753	0	0	1785173407671	2005254	0	45.42	24.35	49	2	0	0	0	0	0	10	0	0	0	47.39
387	1930.754	0	0	1785173412672	2005253	0	45.42	24.45	50	1	0	0	0	0	0	10	0	0	0	47.39
388	1935.754	0	0	1785173417672	2005253	0	45.42	24.35	50	1	0	0	0	0	0	10	0	0	0	47.39
389	1940.754	0	0	1785173422672	2005253	0	45.42	24.35	50	2	0	0	0	0	0	10	0	0	0	47.39
390	1945.754	0	0	1785173427672	2005252	0	45.43	24.35	50	2	0	0	0	0	0	10	0	0	0	47.39
391	1950.754	0	0	1785173432672	2005253	0	45.42	24.35	49	1	0	0	0	0	0	10	0	0	0	47.39
392	1955.754	0	0	1785173437672	2005253	0	45.42	24.35	50	1	0	0	0	0	0	10	0	0	0	47.39
393	1960.754	0	0	1785173442672	2005252	0	45.42	24.35	50	2	0	0	0	0	0	10	0	0	0	47.39
394	1965.754	0	0	1785173447672	2005252	0	45.40	24.35	50	1	0	0	0	0	0	10	0	0	0	47.39
395	1970.754	0	0	1785173452672	2005252	0	45.40	24.35	50	2	0	0	0	0	0	10	0	0	0	47.39
396	1975.754	0	0	1785173457672	2005251	0	45.42	24.35	49	1	0	0	0	0	0	10	0	0	0	47.39
397	1980.754	0	0	1785173462672	2005251	0	45.42	24.35	49	2	0	0	0	0	0	10	0	0	0	47.39
398	1985.755	0	0	1785173467673	2005251	0	45.42	24.35	49	1	0	0	0	0	0	10	0	0	0	47.39
399	1990.755	0	0	1785173472673	2005250	0	45.42	24.35	50	2	0	0	0	0	0	10	0	0	0	47.39
400	1995.755	0	0	1785173477673	2005251	0	45.40	24.35	49	1	0	0	0	0	0	10	0	0	0	47.39
401	2000.755	0	0	1785173482673	2005251	0	45.42	24.35	50	2	0	0	0	0	0	10	0	0	0	47.39
402	2005.755	0	0	1785173487673	2005250	0	45.42	24.35	49	2	0	0	0	0	0	10	0	0	0	47.39
403	2010.755	0	0	1785173492673	2005251	0	45.42	24.35	50	1	0	0	0	0	0	10	0	0	0	47.39
404	2015.755	0	0	1785173497673	2005250	0	45.42	24.35	50	2	0	0	0	0	0	10	0	0	0	47.39
405	2020.755	0	0	1785173502673	2005250	0	45.40	24.26	50	2	0	0	0	0	0	10	0	0	0	47.39
406	2025.755	0	0	1785173507673	2005249	0	45.42	24.26	49	2	0	0	0	0	0	10	0	0	0	47.39
407	2030.755	0	0	1785173512673	2005250	0	45.42	24.26	50	1	0	0	0	0	0	10	0	0	0	47.39
408	2035.755	0	0	1785173517673	2005250	0	45.42	24.26	50	2	0	0	0	0	0	10	0	0	0	47.39
409	2040.756	0	0	1785173522674	2005250	0	45.42	24.26	50	2	0	0	0	0	0	10	0	0	0	47.39
410	2045.756	0	0	1785173527674	2005250	0	45.42	24.26	50	1	0	0	0	0	0	10	0	0	0	47.39
411	2050.756	0	0	1785173532674	2005249	0	45.42	24.26	50	2	0	0	0	0	0	10	0	0	0	47.39
412	2055.756	0	0	1785173537674	2005249	0	45.40	24.26	50	2	0	0	0	0	0	10	0	0	0	47.39
413	2060.756	0	0	1785173542674	2005248	0	45.42	24.26	50	2	0	0	0	0	0	10	0	0	0	47.39
414	2065.756	0	0	1785173547674	2005249	0	45.42	24.26	49	2	0	0	0	0	0	10	0	0	0	47.39
415	2070.756	0	0	1785173552674	2005249	0	45.40	24.26	49	2	0	0	0	0	0	10	0	0	0	47.39
416	2075.756	0	0	1785173557674	2005249	0	45.40	24.26	49	2	0	0	0	0	0	10	0	0	0	47.39
417	2080.756	0	0	1785173562674	2005248	0	45.40	24.26	49	2	0	0	0	0	0	10	0	0	0	47.39
418	2085.756	0	0	1785173567674	2005248	0	45.40	24.26	50	1	0	0	0	0	0	10	0	0	0	47.39
419	2090.756	0	0	1785173572674	2005248	0	45.42	24.26	50	2	0	0	0	0	0	10	0	0	0	47.39
420	2095.757	0	0	1785173577675	2005248	0	45.42	24.16	50	1	0	0	0	0	0	10	0	0	0	47.39
421	2100.757	0	0	1785173582675	2005248	0	45.42	24.16	49	2	0	0	0	0	0	10	0	0	0	47.39
422	2105.757	0	0	1785173587675	2005248	0	45.42	24.26	50	1	0	0	0	0	0	10	0	0	0	47.39
423	2110.757	0	0	1785173592675	2005248	0	45.42	24.16	49	1	0	0	0	0	0	10	0	0	0	47.39
424	2115.757	0	0	1785173597675	2005248	0	45.40	24.16	50	2	0	0	0	0	0	10	0	0	0	47.39
425	2120.757	0	0	1785173602675	2005248	0	45.42	24.16	49	1	0	0	0	0	0	10	0	0	0	47.39
426	2125.757	0	0	1785173607675	2005248	0	45.42	24.16	50	1	0	0	0	0	0	10	0	0	0	47.39
427	2130.757	0	0	1785173612675	2005248	0	45.42	24.16	50	2	0	0	0	0	0	10	0	0	0	47.39
428	2135.757	0	0	1785173617675	2005246	0	45.42	24.16	48	2	0	0	0	0	0	10	0	0	0	47.39
429	2140.757	0	0	1785173622675	2005247	0	45.42	24.16	50	2	0	0	0	0	0	10	0	0	0	47.39
430	2145.757	0	0	1785173627675	2005247	0	45.40	24.16	48	2	0	0	0	0	0	10	0	0	0	47.39
431	2150.758	0	0	1785173632676	2005247	0	45.40	24.16	48	1	0	0	0	0	0	10	0	0	0	47.39
432	2155.758	0	0	1785173637676	2005247	0	45.42	24.16	50	1	0	0	0	0	0	10	0	0	0	47.39
433	2160.758	0	0	1785173642676	2005247	0	45.40	24.16	49	1	0	0	0	0	0	10	0	0	0	47.39
434	2165.758	0	0	1785173647676	2005246	0	45.42	24.16	50	1	0	0	0	0	0	10	0	0	0	47.39
435	2170.758	0	0	1785173652676	2005246	0	45.40	24.16	49	2	0	0	0	0	0	10	0	0	0	47.39
436	2175.758	0	0	1785173657676	2005247	0	45.40	24.16	50	1	0	0	0	0	0	10	0	0	0	47.39
437	2180.758	0	0	1785173662676	2005246	0	45.40	24.16	49	2	0	0	0	0	0	10	0	0	0	47.39
438	2185.758	0	0	1785173667676	2005246	0	45.40	24.07	50	1	0	0	0	0	0	10	0	0	0	47.39
439	2190.758	0	0	1785173672676	2005247	0	45.42	24.16	49	1	0	0	0	0	0	10	0	0	0	47.39
440	2195.758	0	0	1785173677676	2005246	0	45.42	24.16	48	2	0	0	0	0	0	10	0	0	0	47.39
441	2200.758	0	0	1785173682676	2005247	0	45.40	24.16	49	2	0	0	0	0	0	10	0	0	0	47.39
442	2205.759	0	0	1785173687677	2005247	0	45.40	24.07	50	1	0	0	0	0	0	10	0	0	0	47.39
443	2210.759	0	0	1785173692677	2005247	0	45.42	24.07	49	2	0	0	0	0	0	10	0	0	0	47.39
444	2215.759	0	0	1785173697677	2005246	0	45.40	24.07	49	1	0	0	0	0	0	10	0	0	0	47.39
445	2220.759	0	0	1785173702677	2005245	0	45.40	24.07	49	2	0	0	0	0	0	10	0	0	0	47.39
446	2225.759	0	0	1785173707677	2005245	0	45.42	24.07	48	2	0	0	0	0	0	10	0	0	0	47.39
447	2230.759	0	0	1785173712677	2005246	0	45.40	24.07	49	1	0	0	0	0	0	10	0	0	0	47.39
448	2235.759	0	0	1785173717677	2005246	0	45.40	24.07	48	2	0	0	0	0	0	10	0	0	0	47.39
449	2240.759	0	0	1785173722677	2005245	0	45.42	24.07	49	2	0	0	0	0	0	10	0	0	0	47.39
450	2245.759	0	0	1785173727677	2005245	0	45.40	24.07	50	2	0	0	0	0	0	10	0	0	0	47.39
451	2250.759	0	0	1785173732677	2005245	0	45.40	24.07	50	2	0	0	0	0	0	10	0	0	0	47.39
452	2255.759	0	0	1785173737677	2005244	0	45.42	24.07	48	2	0	0	0	0	0	10	0	0	0	47.39
453	2260.76	0	0	1785173742678	2005244	0	45.40	24.07	50	2	0	0	0	0	0	10	0	0	0	47.39
454	2265.76	0	0	1785173747678	2005244	0	45.40	24.07	50	2	0	0	0	0	0	10	0	0	0	47.39
455	2270.76	0	0	1785173752678	2005245	0	45.42	24.07	47	2	0	0	0	0	0	10	0	0	0	47.39
456	2275.76	0	0	1785173757678	2005245	0	45.40	24.07	50	2	0	0	0	0	0	10	0	0	0	47.39
457	2280.76	0	0	1785173762678	2005245	0	45.42	24.07	50	2	0	0	0	0	0	10	0	0	0	47.39
458	2285.76	0	0	1785173767678	2005244	0	45.42	24.07	49	2	0	0	0	0	0	10	0	0	0	47.39
459	2290.76	0	0	1785173772678	2005244	0	45.40	24.07	50	2	0	0	0	0	0	10	0	0	0	47.39
460	2295.76	0	0	1785173777678	2005244	0	45.40	23.97	49	2	0	0	0	0	0	10	0	0	0	47.39
461	2300.76	0	0	1785173782678	2005245	0	45.40	23.97	50	2	0	0	0	0	0	10	0	0	0	47.39
462	2305.76	0	0	1785173787678	2005244	0	45.40	23.97	50	2	0	0	0	0	0	10	0	0	0	47.39
463	2310.76	0	0	1785173792678	2005244	0	45.42	23.97	48	1	0	0	0	0	0	10	0	0	0	47.39
464	2315.761	0	0	1785173797679	2005244	0	45.42	23.97	50	2	0	0	0	0	0	10	0	0	0	47.39
465	2320.761	0	0	1785173802679	2005244	0	45.40	23.97	49	2	0	0	0	0	0	10	0	0	0	47.39
466	2325.761	0	0	1785173807679	2005244	0	45.42	23.97	50	1	0	0	0	0	0	10	0	0	0	47.39
467	2330.761	0	0	1785173812679	2005244	0	45.40	23.97	50	2	0	0	0	0	0	10	0	0	0	47.39
468	2335.761	0	0	1785173817679	2005243	0	45.42	23.97	49	2	0	0	0	0	0	10	0	0	0	47.39
469	2340.761	0	0	1785173822679	2005243	0	45.40	23.97	50	2	0	0	0	0	0	10	0	0	0	47.39
470	2345.761	0	0	1785173827679	2005243	0	45.40	23.97	50	2	0	0	0	0	0	10	0	0	0	47.39
471	2350.761	0	0	1785173832679	2005243	0	45.40	23.97	49	2	0	0	0	0	0	10	0	0	0	47.39
472	2355.761	0	0	1785173837679	2005243	0	45.40	23.97	49	2	0	0	0	0	0	10	0	0	0	47.39
473	2360.761	0	0	1785173842679	2005243	0	45.40	23.97	50	2	0	0	0	0	0	10	0	0	0	47.39
474	2365.761	0	0	1785173847679	2005243	0	45.42	23.97	47	1	0	0	0	0	0	10	0	0	0	47.39
475	2370.762	0	0	1785173852680	2005242	0	45.40	23.97	50	2	0	0	0	0	0	10	0	0	0	47.39
476	2375.762	0	0	1785173857680	2005242	0	45.42	23.97	50	1	0	0	0	0	0	10	0	0	0	47.39
477	2380.762	0	0	1785173862680	2005242	0	45.42	23.88	50	2	0	0	0	0	0	10	0	0	0	47.39
478	2385.762	0	0	1785173867680	2005242	0	45.40	23.88	50	2	0	0	0	0	0	10	0	0	0	47.39
479	2390.762	0	0	1785173872680	2005241	0	45.40	23.88	45	1	0	0	0	0	0	10	0	0	0	47.39
480	2395.762	0	0	1785173877680	2005241	0	45.42	23.88	49	2	0	0	0	0	0	10	0	0	0	47.39
481	2400.762	0	0	1785173882680	2005242	0	45.40	23.88	50	2	0	0	0	0	0	10	0	0	0	47.39
482	2405.762	0	0	1785173887680	2005242	0	45.40	23.88	49	2	0	0	0	0	0	10	0	0	0	47.39
483	2410.762	0	0	1785173892680	2005243	0	45.39	23.88	50	1	0	0	0	0	0	10	0	0	0	47.39
