Start Time: 1785171484319
Format Version: 3.0
Timezone: America/New_York
Channel Number: 3
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef	Battery Temperature
242	1208.373	0	0	1785172692692	2058678	0	45.38	25.10	49	6	0	0	0	0	0	11	0	0	0	47.22
243	1213.373	0	0	1785172697692	2058675	0	45.38	25.10	49	6	0	0	0	0	0	11	0	0	0	47.22
244	1218.373	0	0	1785172702692	2058678	0	45.40	25.10	49	7	0	0	0	0	0	11	0	0	0	47.22
245	1223.373	0	0	1785172707692	2058677	0	45.40	25.10	48	5	0	0	0	0	0	11	0	0	0	47.22
246	1228.373	0	0	1785172712692	2058676	0	45.40	25.10	50	7	0	0	0	0	0	11	0	0	0	47.22
247	1233.373	0	0	1785172717692	2058678	0	45.40	25.10	50	5	0	0	0	0	0	11	0	0	0	47.22
248	1238.374	0	0	1785172722693	2058677	0	45.38	25.10	50	6	0	0	0	0	0	11	0	0	0	47.22
249	1243.374	0	0	1785172727693	2058676	0	45.38	25.10	49	6	0	0	0	0	0	11	0	0	0	47.19
250	1248.374	0	0	1785172732693	2058674	0	45.38	25.01	49	5	0	0	0	0	0	11	0	0	0	47.22
251	1253.374	0	0	1785172737693	2058676	0	45.40	25.01	50	6	0	0	0	0	0	11	0	0	0	47.22
252	1258.374	0	0	1785172742693	2058675	0	45.38	25.01	50	5	0	0	0	0	0	11	0	0	0	47.22
253	1263.374	0	0	1785172747693	2058676	0	45.38	25.01	50	6	0	0	0	0	0	11	0	0	0	47.22
254	1268.374	0	0	1785172752693	2058676	0	45.38	25.01	49	6	0	0	0	0	0	11	0	0	0	47.22
255	1273.374	0	0	1785172757693	2058676	0	45.38	25.01	49	5	0	0	0	0	0	11	0	0	0	47.22
256	1278.374	0	0	1785172762693	2058675	0	45.40	25.01	50	6	0	0	0	0	0	11	0	0	0	47.22
257	1283.374	0	0	1785172767693	2058674	0	45.40	25.01	50	7	0	0	0	0	0	11	0	0	0	47.19
258	1288.374	0	0	1785172772693	2058676	0	45.40	25.01	49	4	0	0	0	0	0	11	0	0	0	47.22
259	1293.375	0	0	1785172777694	2058675	0	45.40	25.01	50	5	0	0	0	0	0	11	0	0	0	47.22
260	1298.375	0	0	1785172782694	2058671	0	45.38	25.01	49	5	0	0	0	0	0	11	0	0	0	47.22
261	1303.375	0	0	1785172787694	2058673	0	45.38	25.01	50	6	0	0	0	0	0	11	0	0	0	47.22
262	1308.375	0	0	1785172792694	2058673	0	45.40	25.01	50	6	0	0	0	0	0	11	0	0	0	47.22
263	1313.375	0	0	1785172797694	2058671	0	45.40	25.01	49	6	0	0	0	0	0	11	0	0	0	47.22
264	1318.375	0	0	1785172802694	2058673	0	45.38	25.01	49	4	0	0	0	0	0	11	0	0	0	47.22
265	1323.375	0	0	1785172807694	2058674	0	45.38	24.91	50	6	0	0	0	0	0	11	0	0	0	47.22
266	1328.375	0	0	1785172812694	2058674	0	45.40	24.91	50	5	0	0	0	0	0	11	0	0	0	47.22
267	1333.375	0	0	1785172817694	2058672	0	45.38	24.91	50	5	0	0	0	0	0	11	0	0	0	47.22
268	1338.376	0	0	1785172822695	2058670	0	45.40	24.91	50	5	0	0	0	0	0	11	0	0	0	47.22
269	1343.376	0	0	1785172827695	2058672	0	45.38	24.91	50	6	0	0	0	0	0	11	0	0	0	47.19
270	1348.376	0	0	1785172832695	2058674	0	45.38	24.91	49	6	0	0	0	0	0	11	0	0	0	47.19
271	1353.376	0	0	1785172837695	2058674	0	45.40	24.91	49	4	0	0	0	0	0	11	0	0	0	47.19
272	1358.376	0	0	1785172842695	2058672	0	45.40	24.91	49	6	0	0	0	0	0	11	0	0	0	47.22
273	1363.376	0	0	1785172847695	2058673	0	45.40	24.91	49	7	0	0	0	0	0	11	0	0	0	47.22
274	1368.376	0	0	1785172852695	2058672	0	45.38	24.91	50	7	0	0	0	0	0	11	0	0	0	47.22
275	1373.376	0	0	1785172857695	2058673	0	45.40	24.91	50	5	0	0	0	0	0	11	0	0	0	47.22
276	1378.376	0	0	1785172862695	2058672	0	45.38	24.91	49	6	0	0	0	0	0	11	0	0	0	47.22
277	1383.377	0	0	1785172867696	2058672	0	45.38	24.91	50	6	0	0	0	0	0	11	0	0	0	47.22
278	1388.377	0	0	1785172872696	2058673	0	45.38	24.91	50	7	0	0	0	0	0	11	0	0	0	47.19
279	1393.377	0	0	1785172877696	2058670	0	45.38	24.91	50	5	0	0	0	0	0	11	0	0	0	47.19
280	1398.377	0	0	1785172882696	2058672	0	45.40	24.82	49	5	0	0	0	0	0	11	0	0	0	47.22
281	1403.377	0	0	1785172887696	2058670	0	45.38	24.82	49	5	0	0	0	0	0	11	0	0	0	47.22
282	1408.377	0	0	1785172892696	2058670	0	45.38	24.82	49	4	0	0	0	0	0	11	0	0	0	47.22
283	1413.377	0	0	1785172897696	2058670	0	45.40	24.82	50	6	0	0	0	0	0	11	0	0	0	47.22
284	1418.377	0	0	1785172902696	2058669	0	45.38	24.82	49	5	0	0	0	0	0	11	0	0	0	47.22
285	1423.377	0	0	1785172907696	2058670	0	45.40	24.82	50	6	0	0	0	0	0	11	0	0	0	47.19
286	1428.378	0	0	1785172912697	2058671	0	45.40	24.82	50	7	0	0	0	0	0	11	0	0	0	47.22
287	1433.378	0	0	1785172917697	2058671	0	45.38	24.82	49	5	0	0	0	0	0	11	0	0	0	47.19
288	1438.378	0	0	1785172922697	2058669	0	45.38	24.82	50	5	0	0	0	0	0	11	0	0	0	47.19
289	1443.378	0	0	1785172927697	2058669	0	45.38	24.82	50	7	0	0	0	0	0	11	0	0	0	47.22
290	1448.378	0	0	1785172932697	2058669	0	45.38	24.82	50	6	0	0	0	0	0	11	0	0	0	47.22
291	1453.378	0	0	1785172937697	2058670	0	45.40	24.82	50	6	0	0	0	0	0	11	0	0	0	47.22
292	1458.378	0	0	1785172942697	2058671	0	45.38	24.82	50	6	0	0	0	0	0	11	0	0	0	47.19
293	1463.378	0	0	1785172947697	2058669	0	45.38	24.82	49	6	0	0	0	0	0	11	0	0	0	47.19
294	1468.378	0	0	1785172952697	2058670	0	45.40	24.72	50	5	0	0	0	0	0	11	0	0	0	47.19
295	1473.379	0	0	1785172957698	2058671	0	45.38	24.72	50	7	0	0	0	0	0	11	0	0	0	47.19
296	1478.379	0	0	1785172962698	2058670	0	45.38	24.72	49	6	0	0	0	0	0	11	0	0	0	47.22
297	1483.379	0	0	1785172967698	2058670	0	45.38	24.72	50	5	0	0	0	0	0	11	0	0	0	47.22
298	1488.379	0	0	1785172972698	2058671	0	45.38	24.72	48	6	0	0	0	0	0	11	0	0	0	47.22
299	1493.379	0	0	1785172977698	2058671	0	45.38	24.72	48	5	0	0	0	0	0	11	0	0	0	47.19
300	1498.379	0	0	1785172982698	2058668	0	45.38	24.72	50	6	0	0	0	0	0	11	0	0	0	47.19
301	1503.379	0	0	1785172987698	2058669	0	45.38	24.72	48	7	0	0	0	0	0	11	0	0	0	47.19
302	1508.379	0	0	1785172992698	2058669	0	45.40	24.72	49	7	0	0	0	0	0	11	0	0	0	47.22
303	1513.379	0	0	1785172997698	2058667	0	45.38	24.72	49	5	0	0	0	0	0	11	0	0	0	47.19
304	1518.38	0	0	1785173002699	2058667	0	45.38	24.72	50	6	0	0	0	0	0	11	0	0	0	47.19
305	1523.38	0	0	1785173007699	2058667	0	45.40	24.72	48	5	0	0	0	0	0	11	0	0	0	47.19
306	1528.38	0	0	1785173012699	2058667	0	45.37	24.72	48	6	0	0	0	0	0	11	0	0	0	47.19
307	1533.38	0	0	1785173017699	2058668	0	45.38	24.63	49	7	0	0	0	0	0	11	0	0	0	47.19
308	1538.38	0	0	1785173022699	2058667	0	45.37	24.63	49	5	0	0	0	0	0	11	0	0	0	47.22
309	1543.38	0	0	1785173027699	2058667	0	45.37	24.63	49	6	0	0	0	0	0	11	0	0	0	47.19
310	1548.38	0	0	1785173032699	2058666	0	45.37	24.63	48	4	0	0	0	0	0	11	0	0	0	47.22
311	1553.38	0	0	1785173037699	2058667	0	45.38	24.63	47	6	0	0	0	0	0	11	0	0	0	47.19
312	1558.38	0	0	1785173042699	2058668	0	45.38	24.63	48	7	0	0	0	0	0	11	0	0	0	47.19
313	1563.38	0	0	1785173047699	2058667	0	45.38	24.63	47	6	0	0	0	0	0	11	0	0	0	47.19
314	1568.381	0	0	1785173052700	2058667	0	45.37	24.63	49	5	0	0	0	0	0	11	0	0	0	47.19
315	1573.381	0	0	1785173057700	2058666	0	45.37	24.63	49	6	0	0	0	0	0	11	0	0	0	47.19
316	1578.381	0	0	1785173062700	2058666	0	45.37	24.63	49	5	0	0	0	0	0	11	0	0	0	47.19
317	1583.381	0	0	1785173067700	2058665	0	45.37	24.63	49	6	0	0	0	0	0	11	0	0	0	47.19
318	1588.381	0	0	1785173072700	2058667	0	45.37	24.63	47	6	0	0	0	0	0	11	0	0	0	47.19
319	1593.381	0	0	1785173077700	2058675	0	45.38	24.63	46	48	0	0	0	0	0	11	0	0	0	47.19
320	1598.381	0	0	1785173082700	2058669	0	45.37	24.63	49	7	0	0	0	0	0	11	0	0	0	47.19
321	1603.381	0	0	1785173087700	2058681	0	45.36	24.63	48	66	0	0	0	0	0	11	0	0	0	47.19
322	1608.381	0	0	1785173092700	2058666	0	45.37	24.63	48	7	0	0	0	0	0	11	0	0	0	47.19
323	1613.382	0	0	1785173097701	2058665	0	45.37	24.63	47	5	0	0	0	0	0	11	0	0	0	47.22
324	1618.382	0	0	1785173102701	2058694	0	45.37	24.53	49	93	0	0	0	0	0	11	0	0	0	47.19
325	1623.382	0	0	1785173107701	2058666	0	45.36	24.63	47	6	0	0	0	0	0	11	0	0	0	47.19
326	1628.382	0	0	1785173112701	2058664	0	45.36	24.53	48	7	0	0	0	0	0	11	0	0	0	47.19
327	1633.382	0	0	1785173117701	2058662	0	45.36	24.53	47	6	0	0	0	0	0	11	0	0	0	47.19
328	1638.382	0	0	1785173122701	2058666	0	45.37	24.53	49	46	0	0	0	0	0	11	0	0	0	47.19
329	1643.382	0	0	1785173127701	2058687	0	45.37	24.53	49	92	0	0	0	0	0	11	0	0	0	47.19
330	1648.382	0	0	1785173132701	2058666	0	45.37	24.53	49	48	0	0	0	0	0	11	0	0	0	47.19
331	1653.382	0	0	1785173137701	2058659	0	45.37	24.53	47	6	0	0	0	0	0	11	0	0	0	47.19
332	1658.383	0	0	1785173142702	2058657	0	45.36	24.53	49	6	0	0	0	0	0	11	0	0	0	47.19
333	1663.383	0	0	1785173147702	2058659	0	45.37	24.53	47	7	0	0	0	0	0	11	0	0	0	47.19
334	1668.383	0	0	1785173152702	2058658	0	45.37	24.53	47	7	0	0	0	0	0	11	0	0	0	47.19
335	1673.383	0	0	1785173157702	2058658	0	45.36	24.53	48	6	0	0	0	0	0	11	0	0	0	47.19
336	1678.383	0	0	1785173162702	2058656	0	45.36	24.53	47	6	0	0	0	0	0	11	0	0	0	47.19
337	1683.383	0	0	1785173167702	2058670	0	45.36	24.53	49	66	0	0	0	0	0	11	0	0	0	47.19
338	1688.383	0	0	1785173172702	2058657	0	45.36	24.53	49	5	0	0	0	0	0	11	0	0	0	47.19
339	1693.383	0	0	1785173177702	2058657	0	45.36	24.44	46	6	0	0	0	0	0	11	0	0	0	47.19
340	1698.383	0	0	1785173182702	2058671	0	45.36	24.53	49	67	0	0	0	0	0	11	0	0	0	47.19
341	1703.384	0	0	1785173187703	2058656	0	45.36	24.53	48	6	0	0	0	0	0	11	0	0	0	47.19
342	1708.384	0	0	1785173192703	2058658	0	45.36	24.44	47	6	0	0	0	0	0	11	0	0	0	47.19
343	1713.384	0	0	1785173197703	2058663	0	45.36	24.44	46	48	0	0	0	0	0	11	0	0	0	47.19
344	1718.384	0	0	1785173202703	2058655	0	45.37	24.44	47	6	0	0	0	0	0	11	0	0	0	47.19
345	1723.384	0	0	1785173207703	2058656	0	45.34	24.44	49	7	0	0	0	0	0	11	0	0	0	47.19
346	1728.384	0	0	1785173212703	2058683	0	45.36	24.44	49	92	0	0	0	0	0	11	0	0	0	47.19
347	1733.384	0	0	1785173217703	2058654	0	45.36	24.44	47	6	0	0	0	0	0	11	0	0	0	47.19
348	1738.384	0	0	1785173222703	2058653	0	45.36	24.44	46	5	0	0	0	0	0	11	0	0	0	47.19
349	1743.384	0	0	1785173227703	2058656	0	45.36	24.44	46	7	0	0	0	0	0	11	0	0	0	47.19
350	1748.385	0	0	1785173232704	2058654	0	45.37	24.44	48	5	0	0	0	0	0	11	0	0	0	47.19
351	1753.385	0	0	1785173237704	2058653	0	45.37	24.44	46	6	0	0	0	0	0	11	0	0	0	47.19
352	1758.385	0	0	1785173242704	2058653	0	45.36	24.44	48	7	0	0	0	0	0	11	0	0	0	47.19
353	1763.385	0	0	1785173247704	2058654	0	45.36	24.44	47	6	0	0	0	0	0	11	0	0	0	47.19
354	1768.385	0	0	1785173252704	2058653	0	45.36	24.44	48	6	0	0	0	0	0	11	0	0	0	47.19
355	1773.385	0	0	1785173257704	2058654	0	45.36	24.34	48	6	0	0	0	0	0	11	0	0	0	47.19
356	1778.385	0	0	1785173262704	2058655	0	45.36	24.44	48	5	0	0	0	0	0	11	0	0	0	47.19
357	1783.385	0	0	1785173267704	2058654	0	45.34	24.34	48	7	0	0	0	0	0	11	0	0	0	47.19
358	1788.385	0	0	1785173272704	2058656	0	45.37	24.34	50	8	0	0	0	0	0	11	0	0	0	47.19
359	1793.385	0	0	1785173277704	2058652	0	45.36	24.34	46	5	0	0	0	0	0	11	0	0	0	47.19
360	1798.386	0	0	1785173282705	2058702	0	45.37	24.34	50	117	0	0	0	0	0	11	0	0	0	47.19
361	1803.386	0	0	1785173287705	2058652	0	45.36	24.34	46	6	0	0	0	0	0	11	0	0	0	47.19
362	1808.386	0	0	1785173292705	2058656	0	45.36	24.34	48	6	0	0	0	0	0	11	0	0	0	47.19
363	1813.386	0	0	1785173297705	2058673	0	45.37	24.34	49	80	0	0	0	0	0	11	0	0	0	47.19
364	1818.386	0	0	1785173302705	2058652	0	45.36	24.34	49	7	0	0	0	0	0	11	0	0	0	47.19
365	1823.386	0	0	1785173307705	2058652	0	45.34	24.34	48	6	0	0	0	0	0	11	0	0	0	47.19
366	1828.386	0	0	1785173312705	2058653	0	45.36	24.34	48	6	0	0	0	0	0	11	0	0	0	47.19
367	1833.386	0	0	1785173317705	2058652	0	45.36	24.34	48	6	0	0	0	0	0	11	0	0	0	47.19
368	1838.386	0	0	1785173322705	2058652	0	45.37	24.34	49	6	0	0	0	0	0	11	0	0	0	47.19
369	1843.387	0	0	1785173327706	2058651	0	45.36	24.34	49	5	0	0	0	0	0	11	0	0	0	47.19
370	1848.387	0	0	1785173332706	2058650	0	45.36	24.34	47	5	0	0	0	0	0	11	0	0	0	47.19
371	1853.387	0	0	1785173337706	2058650	0	45.36	24.34	48	6	0	0	0	0	0	11	0	0	0	47.19
372	1858.387	0	0	1785173342706	2058652	0	45.36	24.34	49	6	0	0	0	0	0	11	0	0	0	47.19
373	1863.387	0	0	1785173347706	2058652	0	45.37	24.24	49	4	0	0	0	0	0	11	0	0	0	47.19
374	1868.387	0	0	1785173352706	2058652	0	45.36	24.24	50	7	0	0	0	0	0	11	0	0	0	47.19
375	1873.387	0	0	1785173357706	2058664	0	45.36	24.24	49	65	0	0	0	0	0	11	0	0	0	47.19
376	1878.387	0	0	1785173362706	2058652	0	45.34	24.24	49	6	0	0	0	0	0	11	0	0	0	47.19
377	1883.387	0	0	1785173367706	2058652	0	45.36	24.24	48	6	0	0	0	0	0	11	0	0	0	47.19
378	1888.388	0	0	1785173372707	2058680	0	45.34	24.24	49	92	0	0	0	0	0	11	0	0	0	47.19
379	1893.388	0	0	1785173377707	2058651	0	45.36	24.24	48	6	0	0	0	0	0	11	0	0	0	47.19
380	1898.388	0	0	1785173382707	2058650	0	45.34	24.24	46	6	0	0	0	0	0	11	0	0	0	47.19
381	1903.388	0	0	1785173387707	2058652	0	45.34	24.24	49	5	0	0	0	0	0	11	0	0	0	47.19
382	1908.388	0	0	1785173392707	2058652	0	45.36	24.24	47	5	0	0	0	0	0	11	0	0	0	47.19
383	1913.388	0	0	1785173397707	2058649	0	45.36	24.24	47	6	0	0	0	0	0	11	0	0	0	47.19
384	1918.388	0	0	1785173402707	2058651	0	45.34	24.15	50	6	0	0	0	0	0	11	0	0	0	47.19
385	1923.388	0	0	1785173407707	2058649	0	45.36	24.24	49	5	0	0	0	0	0	11	0	0	0	47.19
386	1928.388	0	0	1785173412707	2058650	0	45.34	24.15	50	5	0	0	0	0	0	11	0	0	0	47.19
387	1933.389	0	0	1785173417708	2058649	0	45.34	24.24	49	6	0	0	0	0	0	11	0	0	0	47.19
388	1938.389	0	0	1785173422708	2058650	0	45.36	24.24	50	6	0	0	0	0	0	11	0	0	0	47.19
389	1943.389	0	0	1785173427708	2058650	0	45.36	24.15	50	6	0	0	0	0	0	11	0	0	0	47.19
390	1948.389	0	0	1785173432708	2058650	0	45.34	24.15	49	7	0	0	0	0	0	11	0	0	0	47.19
391	1953.389	0	0	1785173437708	2058650	0	45.36	24.15	49	5	0	0	0	0	0	11	0	0	0	47.19
392	1958.389	0	0	1785173442708	2058649	0	45.34	24.15	49	7	0	0	0	0	0	11	0	0	0	47.19
393	1963.389	0	0	1785173447708	2058650	0	45.34	24.15	50	6	0	0	0	0	0	11	0	0	0	47.19
394	1968.389	0	0	1785173452708	2058650	0	45.34	24.15	49	6	0	0	0	0	0	11	0	0	0	47.19
395	1973.389	0	0	1785173457708	2058650	0	45.36	24.15	50	6	0	0	0	0	0	11	0	0	0	47.19
396	1978.389	0	0	1785173462708	2058651	0	45.34	24.15	50	6	0	0	0	0	0	11	0	0	0	47.19
397	1983.39	0	0	1785173467709	2058651	0	45.34	24.15	50	7	0	0	0	0	0	11	0	0	0	47.19
398	1988.39	0	0	1785173472709	2058651	0	45.34	24.15	49	5	0	0	0	0	0	11	0	0	0	47.19
399	1993.39	0	0	1785173477709	2058648	0	45.34	24.15	50	7	0	0	0	0	0	11	0	0	0	47.19
400	1998.39	0	0	1785173482709	2058649	0	45.36	24.15	50	5	0	0	0	0	0	11	0	0	0	47.19
401	2003.39	0	0	1785173487709	2058652	0	45.36	24.15	47	3	0	0	0	0	0	11	0	0	0	47.19
402	2008.39	0	0	1785173492709	2058648	0	45.34	24.15	49	7	0	0	0	0	0	11	0	0	0	47.19
403	2013.39	0	0	1785173497709	2058649	0	45.36	24.15	50	6	0	0	0	0	0	11	0	0	0	47.19
404	2018.39	0	0	1785173502709	2058648	0	45.36	24.05	49	5	0	0	0	0	0	11	0	0	0	47.19
405	2023.39	0	0	1785173507709	2058650	0	45.36	24.05	50	5	0	0	0	0	0	11	0	0	0	47.19
406	2028.391	0	0	1785173512710	2058648	0	45.33	24.05	50	8	0	0	0	0	0	11	0	0	0	47.19
407	2033.391	0	0	1785173517710	2058646	0	45.36	24.05	50	8	0	0	0	0	0	11	0	0	0	47.19
408	2038.391	0	0	1785173522710	2058648	0	45.36	24.05	49	6	0	0	0	0	0	11	0	0	0	47.19
409	2043.391	0	0	1785173527710	2058647	0	45.36	24.05	50	6	0	0	0	0	0	11	0	0	0	47.19
410	2048.391	0	0	1785173532710	2058648	0	45.36	24.05	49	7	0	0	0	0	0	11	0	0	0	47.19
411	2053.391	0	0	1785173537710	2058647	0	45.34	24.05	50	6	0	0	0	0	0	11	0	0	0	47.15
412	2058.391	0	0	1785173542710	2058646	0	45.36	24.05	50	6	0	0	0	0	0	11	0	0	0	47.19
413	2063.391	0	0	1785173547710	2058647	0	45.36	24.05	50	7	0	0	0	0	0	11	0	0	0	47.19
414	2068.391	0	0	1785173552710	2058647	0	45.36	24.05	50	6	0	0	0	0	0	11	0	0	0	47.19
415	2073.392	0	0	1785173557711	2058646	0	45.36	24.05	50	7	0	0	0	0	0	11	0	0	0	47.19
416	2078.392	0	0	1785173562711	2058645	0	45.34	24.05	50	8	0	0	0	0	0	11	0	0	0	47.19
417	2083.392	0	0	1785173567711	2058645	0	45.34	24.05	50	6	0	0	0	0	0	11	0	0	0	47.19
418	2088.392	0	0	1785173572711	2058645	0	45.34	24.05	50	6	0	0	0	0	0	11	0	0	0	47.19
419	2093.392	0	0	1785173577711	2058646	0	45.36	24.05	50	7	0	0	0	0	0	11	0	0	0	47.19
420	2098.392	0	0	1785173582711	2058645	0	45.36	24.05	50	6	0	0	0	0	0	11	0	0	0	47.19
421	2103.392	0	0	1785173587711	2058647	0	45.34	23.96	50	6	0	0	0	0	0	11	0	0	0	47.19
422	2108.392	0	0	1785173592711	2058647	0	45.34	24.05	50	6	0	0	0	0	0	11	0	0	0	47.19
423	2113.392	0	0	1785173597711	2058646	0	45.34	23.96	50	6	0	0	0	0	0	11	0	0	0	47.15
424	2118.392	0	0	1785173602711	2058645	0	45.34	23.96	50	7	0	0	0	0	0	11	0	0	0	47.19
425	2123.393	0	0	1785173607712	2058646	0	45.36	23.96	50	5	0	0	0	0	0	11	0	0	0	47.15
426	2128.393	0	0	1785173612712	2058646	0	45.34	23.96	49	5	0	0	0	0	0	11	0	0	0	47.15
427	2133.393	0	0	1785173617712	2058645	0	45.36	23.96	48	6	0	0	0	0	0	11	0	0	0	47.19
428	2138.393	0	0	1785173622712	2058647	0	45.34	23.96	49	6	0	0	0	0	0	11	0	0	0	47.15
429	2143.393	0	0	1785173627712	2058644	0	45.36	23.96	50	5	0	0	0	0	0	11	0	0	0	47.19
430	2148.393	0	0	1785173632712	2058645	0	45.34	23.96	50	6	0	0	0	0	0	11	0	0	0	47.15
431	2153.393	0	0	1785173637712	2058646	0	45.36	23.96	50	6	0	0	0	0	0	11	0	0	0	47.15
432	2158.393	0	0	1785173642712	2058645	0	45.36	23.96	50	6	0	0	0	0	0	11	0	0	0	47.19
433	2163.393	0	0	1785173647712	2058644	0	45.34	23.96	50	5	0	0	0	0	0	11	0	0	0	47.19
434	2168.394	0	0	1785173652713	2058645	0	45.34	23.96	49	6	0	0	0	0	0	11	0	0	0	47.19
435	2173.394	0	0	1785173657713	2058646	0	45.34	23.96	48	5	0	0	0	0	0	11	0	0	0	47.19
436	2178.394	0	0	1785173662713	2058646	0	45.36	23.96	50	6	0	0	0	0	0	11	0	0	0	47.15
437	2183.394	0	0	1785173667713	2058646	0	45.33	23.96	50	6	0	0	0	0	0	11	0	0	0	47.19
438	2188.394	0	0	1785173672713	2058646	0	45.34	23.96	50	6	0	0	0	0	0	11	0	0	0	47.19
439	2193.394	0	0	1785173677713	2058644	0	45.34	23.96	50	6	0	0	0	0	0	11	0	0	0	47.19
440	2198.394	0	0	1785173682713	2058644	0	45.34	23.96	50	6	0	0	0	0	0	11	0	0	0	47.15
441	2203.394	0	0	1785173687713	2058644	0	45.34	23.96	50	5	0	0	0	0	0	11	0	0	0	47.15
442	2208.394	0	0	1785173692713	2058644	0	45.33	23.86	49	5	0	0	0	0	0	11	0	0	0	47.19
443	2213.394	0	0	1785173697713	2058643	0	45.34	23.86	50	6	0	0	0	0	0	11	0	0	0	47.19
444	2218.395	0	0	1785173702714	2058643	0	45.34	23.86	50	6	0	0	0	0	0	11	0	0	0	47.19
445	2223.395	0	0	1785173707714	2058644	0	45.34	23.86	50	6	0	0	0	0	0	11	0	0	0	47.15
446	2228.395	0	0	1785173712714	2058644	0	45.34	23.86	50	6	0	0	0	0	0	11	0	0	0	47.15
447	2233.395	0	0	1785173717714	2058643	0	45.33	23.86	50	6	0	0	0	0	0	11	0	0	0	47.19
448	2238.395	0	0	1785173722714	2058644	0	45.36	23.86	49	6	0	0	0	0	0	11	0	0	0	47.19
449	2243.395	0	0	1785173727714	2058644	0	45.34	23.86	50	5	0	0	0	0	0	11	0	0	0	47.15
450	2248.395	0	0	1785173732714	2058643	0	45.34	23.86	49	6	0	0	0	0	0	11	0	0	0	47.19
451	2253.395	0	0	1785173737714	2058642	0	45.36	23.86	50	7	0	0	0	0	0	11	0	0	0	47.15
452	2258.395	0	0	1785173742714	2058642	0	45.34	23.86	50	5	0	0	0	0	0	11	0	0	0	47.15
453	2263.395	0	0	1785173747714	2058643	0	45.34	23.86	50	6	0	0	0	0	0	11	0	0	0	47.19
454	2268.396	0	0	1785173752715	2058643	0	45.34	23.86	49	7	0	0	0	0	0	11	0	0	0	47.15
455	2273.396	0	0	1785173757715	2058642	0	45.34	23.86	50	7	0	0	0	0	0	11	0	0	0	47.15
456	2278.396	0	0	1785173762715	2058642	0	45.34	23.86	49	5	0	0	0	0	0	11	0	0	0	47.19
457	2283.396	0	0	1785173767715	2058642	0	45.34	23.86	50	6	0	0	0	0	0	11	0	0	0	47.19
458	2288.396	0	0	1785173772715	2058640	0	45.34	23.77	50	6	0	0	0	0	0	11	0	0	0	47.19
459	2293.396	0	0	1785173777715	2058641	0	45.34	23.77	49	5	0	0	0	0	0	11	0	0	0	47.15
460	2298.396	0	0	1785173782715	2058641	0	45.34	23.77	50	6	0	0	0	0	0	11	0	0	0	47.15
461	2303.396	0	0	1785173787715	2058639	0	45.34	23.77	49	6	0	0	0	0	0	11	0	0	0	47.15
462	2308.396	0	0	1785173792715	2058641	0	45.34	23.77	50	7	0	0	0	0	0	11	0	0	0	47.15
463	2313.396	0	0	1785173797715	2058641	0	45.34	23.77	50	5	0	0	0	0	0	11	0	0	0	47.15
464	2318.397	0	0	1785173802716	2058640	0	45.36	23.77	49	6	0	0	0	0	0	11	0	0	0	47.15
465	2323.397	0	0	1785173807716	2058640	0	45.36	23.77	50	7	0	0	0	0	0	11	0	0	0	47.15
466	2328.397	0	0	1785173812716	2058641	0	45.36	23.77	49	6	0	0	0	0	0	11	0	0	0	47.15
467	2333.397	0	0	1785173817716	2058639	0	45.34	23.77	49	6	0	0	0	0	0	11	0	0	0	47.15
468	2338.397	0	0	1785173822716	2058641	0	45.34	23.77	49	5	0	0	0	0	0	11	0	0	0	47.15
469	2343.397	0	0	1785173827716	2058641	0	45.34	23.77	49	6	0	0	0	0	0	11	0	0	0	47.15
470	2348.397	0	0	1785173832716	2058640	0	45.34	23.77	50	6	0	0	0	0	0	11	0	0	0	47.15
471	2353.397	0	0	1785173837716	2058639	0	45.34	23.77	50	7	0	0	0	0	0	11	0	0	0	47.15
472	2358.398	0	0	1785173842717	2058640	0	45.34	23.77	48	5	0	0	0	0	0	11	0	0	0	47.19
473	2363.398	0	0	1785173847717	2058640	0	45.34	23.77	50	6	0	0	0	0	0	11	0	0	0	47.15
474	2368.398	0	0	1785173852717	2058641	0	45.34	23.67	50	7	0	0	0	0	0	11	0	0	0	47.15
475	2373.398	0	0	1785173857717	2058638	0	45.33	23.77	48	5	0	0	0	0	0	11	0	0	0	47.15
476	2378.398	0	0	1785173862717	2058641	0	45.34	23.77	49	6	0	0	0	0	0	11	0	0	0	47.15
477	2383.398	0	0	1785173867717	2058639	0	45.34	23.67	47	7	0	0	0	0	0	11	0	0	0	47.15
478	2388.398	0	0	1785173872717	2058640	0	45.34	23.67	50	6	0	0	0	0	0	11	0	0	0	47.15
479	2393.398	0	0	1785173877717	2058641	0	45.34	23.67	47	5	0	0	0	0	0	11	0	0	0	47.15
480	2398.408	0	0	1785173882727	2058640	0	45.33	23.67	49	5	0	0	0	0	0	11	0	0	0	47.15
481	2403.41	0	0	1785173887729	2058643	0	45.34	23.67	49	6	0	0	0	0	0	11	0	0	0	47.15
482	2408.41	0	0	1785173892729	2058640	0	45.34	23.67	47	6	0	0	0	0	0	11	0	0	0	47.15
483	2413.41	0	0	1785173897729	2058640	0	45.34	23.67	48	6	0	0	0	0	0	11	0	0	0	47.15
