Start Time: 1708018201816
Format Version: 3.0
Timezone: America/New_York
Channel Number: 1
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef
261	1320.122	0	0	1708019521938	2668746	0	23.18	32.80	50	1	0	0	0	0	0	4	0	0	0
262	1325.124	0	0	1708019526940	2668747	0	23.18	32.80	49	2	0	0	0	0	0	4	0	0	0
263	1330.123	0	0	1708019531939	2668747	0	23.18	32.70	49	1	0	0	0	0	0	4	0	0	0
264	1335.123	0	0	1708019536939	2668747	0	23.16	32.70	50	2	0	0	0	0	0	4	0	0	0
265	1340.123	0	0	1708019541939	2668746	0	23.18	32.70	50	1	0	0	0	0	0	4	0	0	0
266	1345.124	0	0	1708019546940	2668746	0	23.16	32.60	50	1	0	0	0	0	0	4	0	0	0
267	1350.123	0	0	1708019551939	2668746	0	23.19	32.60	50	2	0	0	0	0	0	4	0	0	0
268	1355.123	0	0	1708019556939	2668745	0	23.18	32.60	49	1	0	0	0	0	0	4	0	0	0
269	1360.125	0	0	1708019561941	2668744	0	23.19	32.70	50	1	0	0	0	0	0	4	0	0	0
270	1365.124	0	0	1708019566940	2668746	0	23.19	32.60	50	1	0	0	0	0	0	4	0	0	0
271	1370.124	0	0	1708019571940	2668745	0	23.21	32.70	50	1	0	0	0	0	0	4	0	0	0
272	1375.125	0	0	1708019576941	2668746	0	23.19	32.70	50	1	0	0	0	0	0	4	0	0	0
272	1375.125	0	0	1708019576941	2668746	0	23.19	32.80	50	1	0	0	0	0	0	4	0	0	0
274	1385.125	0	0	1708019586941	2668748	0	23.21	32.80	50	1	0	0	0	0	0	4	0	0	0
275	1390.125	0	0	1708019591941	2668746	0	23.21	32.80	50	1	0	0	0	0	0	4	0	0	0
276	1395.125	0	0	1708019596941	2668745	0	23.19	32.80	50	1	0	0	0	0	0	4	0	0	0
277	1400.125	0	0	1708019601941	2668744	0	23.21	32.70	50	1	0	0	0	0	0	4	0	0	0
278	1405.125	0	0	1708019606941	2668746	0	23.19	32.70	50	1	0	0	0	0	0	4	0	0	0
279	1410.125	0	0	1708019611941	2668745	0	23.21	32.70	50	1	0	0	0	0	0	4	0	0	0
280	1415.128	0	0	1708019616944	2668745	0	23.19	32.70	49	2	0	0	0	0	0	4	0	0	0
281	1420.125	0	0	1708019621941	2668746	0	23.21	32.70	50	1	0	0	0	0	0	4	0	0	0
282	1425.126	0	0	1708019626942	2668747	0	23.21	32.60	49	1	0	0	0	0	0	4	0	0	0
283	1430.125	0	0	1708019631941	2668744	0	23.21	32.70	50	2	0	0	0	0	0	4	0	0	0
284	1435.126	0	0	1708019636942	2668744	0	23.21	32.70	50	1	0	0	0	0	0	4	0	0	0
285	1440.125	0	0	1708019641941	2668746	0	23.21	32.60	50	1	0	0	0	0	0	4	0	0	0
286	1445.126	0	0	1708019646942	2668745	0	23.19	32.60	50	1	0	0	0	0	0	4	0	0	0
287	1450.125	0	0	1708019651941	2668744	0	23.21	32.60	50	1	0	0	0	0	0	4	0	0	0
288	1455.126	0	0	1708019656942	2668745	0	23.21	32.60	50	1	0	0	0	0	0	4	0	0	0
289	1460.126	0	0	1708019661942	2668745	0	23.22	32.70	50	1	0	0	0	0	0	4	0	0	0
290	1465.126	0	0	1708019666942	2668745	0	23.22	32.70	49	1	0	0	0	0	0	4	0	0	0
291	1470.126	0	0	1708019671942	2668744	0	23.21	32.70	50	1	0	0	0	0	0	4	0	0	0
292	1475.126	0	0	1708019676942	2668746	0	23.22	32.60	50	1	0	0	0	0	0	4	0	0	0
293	1480.127	0	0	1708019681943	2668743	0	23.23	32.60	48	2	0	0	0	0	0	4	0	0	0
294	1485.127	0	0	1708019686943	2668743	0	23.21	32.60	50	1	0	0	0	0	0	4	0	0	0
295	1490.126	0	0	1708019691942	2668743	0	23.23	32.80	50	1	0	0	0	0	0	4	0	0	0
296	1495.126	0	0	1708019696942	2668742	0	23.21	32.70	50	2	0	0	0	0	0	4	0	0	0
297	1500.127	0	0	1708019701943	2668743	0	23.23	32.50	50	1	0	0	0	0	0	4	0	0	0
298	1505.127	0	0	1708019706943	2668744	0	23.21	32.60	50	1	0	0	0	0	0	4	0	0	0
299	1510.128	0	0	1708019711944	2668743	0	23.23	32.50	50	1	0	0	0	0	0	4	0	0	0
300	1515.128	0	0	1708019716944	2668742	0	23.22	32.60	50	1	0	0	0	0	0	4	0	0	0
301	1520.128	0	0	1708019721944	2668742	0	23.22	32.70	50	1	0	0	0	0	0	4	0	0	0
302	1525.127	0	0	1708019726943	2668744	0	23.22	32.70	50	1	0	0	0	0	0	4	0	0	0
303	1530.127	0	0	1708019731943	2668743	0	23.22	32.60	49	1	0	0	0	0	0	4	0	0	0
304	1535.128	0	0	1708019736944	2668743	0	23.21	32.60	50	1	0	0	0	0	0	4	0	0	0
305	1540.127	0	0	1708019741943	2668740	0	23.22	32.60	50	2	0	0	0	0	0	4	0	0	0
306	1545.128	0	0	1708019746944	2668741	0	23.22	32.70	50	1	0	0	0	0	0	4	0	0	0
307	1550.128	0	0	1708019751944	2668742	0	23.22	32.70	50	2	0	0	0	0	0	4	0	0	0
308	1555.128	0	0	1708019756944	2668744	0	23.22	32.80	50	1	0	0	0	0	0	4	0	0	0
309	1560.128	0	0	1708019761944	2668742	0	23.23	32.80	50	1	0	0	0	0	0	4	0	0	0
310	1565.129	0	0	1708019766945	2668742	0	23.22	32.80	50	1	0	0	0	0	0	4	0	0	0
311	1570.128	0	0	1708019771944	2668740	0	23.25	32.60	50	1	0	0	0	0	0	4	0	0	0
312	1575.129	0	0	1708019776945	2668741	0	23.21	32.50	50	1	0	0	0	0	0	4	0	0	0
313	1580.129	0	0	1708019781945	2668741	0	23.22	32.50	50	1	0	0	0	0	0	4	0	0	0
314	1585.129	0	0	1708019786945	2668741	0	23.22	32.50	50	2	0	0	0	0	0	4	0	0	0
315	1590.129	0	0	1708019791945	2668740	0	23.22	32.40	50	2	0	0	0	0	0	4	0	0	0
316	1595.129	0	0	1708019796945	2668742	0	23.21	32.60	50	1	0	0	0	0	0	4	0	0	0
317	1600.129	0	0	1708019801945	2668740	0	23.23	32.70	50	1	0	0	0	0	0	4	0	0	0
318	1605.13	0	0	1708019806946	2668739	0	23.21	32.60	50	1	0	0	0	0	0	4	0	0	0
319	1610.13	0	0	1708019811946	2668739	0	23.22	32.70	50	1	0	0	0	0	0	4	0	0	0
320	1615.129	0	0	1708019816945	2668741	0	23.22	32.60	50	2	0	0	0	0	0	4	0	0	0
321	1620.13	0	0	1708019821946	2668741	0	23.22	32.50	50	2	0	0	0	0	0	4	0	0	0
322	1625.129	0	0	1708019826945	2668741	0	23.23	32.60	50	1	0	0	0	0	0	4	0	0	0
323	1630.13	0	0	1708019831946	2668740	0	23.23	32.50	50	1	0	0	0	0	0	4	0	0	0
324	1635.131	0	0	1708019836947	2668740	0	23.22	32.60	50	1	0	0	0	0	0	4	0	0	0
325	1640.13	0	0	1708019841946	2668739	0	23.23	32.50	50	1	0	0	0	0	0	4	0	0	0
326	1645.13	0	0	1708019846946	2668741	0	23.21	32.50	50	2	0	0	0	0	0	4	0	0	0
327	1650.131	0	0	1708019851947	2668740	0	23.22	32.50	50	2	0	0	0	0	0	4	0	0	0
328	1655.131	0	0	1708019856947	2668740	0	23.22	32.50	50	1	0	0	0	0	0	4	0	0	0
329	1660.131	0	0	1708019861947	2668741	0	23.23	32.50	50	2	0	0	0	0	0	4	0	0	0
330	1665.131	0	0	1708019866947	2668741	0	23.22	32.50	50	2	0	0	0	0	0	4	0	0	0
331	1670.131	0	0	1708019871947	2668742	0	23.23	32.60	50	1	0	0	0	0	0	4	0	0	0
332	1675.132	0	0	1708019876948	2668741	0	23.22	32.60	50	1	0	0	0	0	0	4	0	0	0
333	1680.131	0	0	1708019881947	2668739	0	23.25	32.70	50	1	0	0	0	0	0	4	0	0	0
334	1685.132	0	0	1708019886948	2668738	0	23.22	32.80	50	1	0	0	0	0	0	4	0	0	0
335	1690.131	0	0	1708019891947	2668738	0	23.23	32.80	48	1	0	0	0	0	0	4	0	0	0
336	1695.133	0	0	1708019896949	2668737	0	23.23	32.70	50	2	0	0	0	0	0	4	0	0	0
337	1700.133	0	0	1708019901949	2668737	0	23.25	32.70	50	1	0	0	0	0	0	4	0	0	0
338	1705.132	0	0	1708019906948	2668737	0	23.25	32.60	50	1	0	0	0	0	0	4	0	0	0
339	1710.132	0	0	1708019911948	2668737	0	23.25	32.60	50	1	0	0	0	0	0	4	0	0	0
340	1715.133	0	0	1708019916949	2668738	0	23.23	32.50	50	1	0	0	0	0	0	4	0	0	0
341	1720.132	0	0	1708019921948	2668738	0	23.23	32.70	49	1	0	0	0	0	0	4	0	0	0
342	1725.132	0	0	1708019926948	2668738	0	23.23	32.70	50	1	0	0	0	0	0	4	0	0	0
343	1730.133	0	0	1708019931949	2668738	0	23.23	32.50	50	1	0	0	0	0	0	4	0	0	0
344	1735.132	0	0	1708019936948	2668737	0	23.23	32.50	50	1	0	0	0	0	0	4	0	0	0
345	1740.133	0	0	1708019941949	2668736	0	23.23	32.70	50	1	0	0	0	0	0	4	0	0	0
346	1745.133	0	0	1708019946949	2668736	0	23.25	32.70	50	1	0	0	0	0	0	4	0	0	0
347	1750.132	0	0	1708019951948	2668736	0	23.23	32.70	50	1	0	0	0	0	0	4	0	0	0
348	1755.133	0	0	1708019956949	2668736	0	23.22	32.50	50	1	0	0	0	0	0	4	0	0	0
349	1760.133	0	0	1708019961949	2668735	0	23.25	32.50	50	1	0	0	0	0	0	4	0	0	0
350	1765.133	0	0	1708019966949	2668737	0	23.25	32.60	50	1	0	0	0	0	0	4	0	0	0
351	1770.133	0	0	1708019971949	2668737	0	23.25	32.70	50	1	0	0	0	0	0	4	0	0	0
352	1775.133	0	0	1708019976949	2668736	0	23.23	32.60	50	2	0	0	0	0	0	4	0	0	0
353	1780.133	0	0	1708019981949	2668736	0	23.25	32.60	50	1	0	0	0	0	0	4	0	0	0
354	1785.134	0	0	1708019986950	2668737	0	23.23	32.60	49	1	0	0	0	0	0	4	0	0	0
355	1790.133	0	0	1708019991949	2668735	0	23.25	32.60	50	2	0	0	0	0	0	4	0	0	0
356	1795.134	0	0	1708019996950	2668736	0	23.23	32.60	50	1	0	0	0	0	0	4	0	0	0
357	1800.134	0	0	1708020001950	2668735	0	23.25	32.60	50	1	0	0	0	0	0	4	0	0	0
358	1805.134	0	0	1708020006950	2668736	0	23.23	32.60	50	1	0	0	0	0	0	4	0	0	0
359	1810.134	0	0	1708020011950	2668736	0	23.25	32.70	50	1	0	0	0	0	0	4	0	0	0
360	1815.134	0	0	1708020016950	2668737	0	23.25	32.60	50	1	0	0	0	0	0	4	0	0	0
361	1820.134	0	0	1708020021950	2668735	0	23.26	32.60	49	1	0	0	0	0	0	4	0	0	0
362	1825.135	0	0	1708020026951	2668734	0	23.25	32.60	50	1	0	0	0	0	0	4	0	0	0
363	1830.134	0	0	1708020031950	2668732	0	23.25	32.60	50	2	0	0	0	0	0	4	0	0	0
364	1835.135	0	0	1708020036951	2668734	0	23.25	32.60	49	2	0	0	0	0	0	4	0	0	0
365	1840.134	0	0	1708020041950	2668733	0	23.25	32.60	50	1	0	0	0	0	0	4	0	0	0
366	1845.134	0	0	1708020046950	2668732	0	23.25	32.50	49	2	0	0	0	0	0	4	0	0	0
367	1850.134	0	0	1708020051950	2668731	0	23.26	32.50	48	2	0	0	0	0	0	4	0	0	0
368	1855.135	0	0	1708020056951	2668735	0	23.26	32.60	48	2	0	0	0	0	0	4	0	0	0
369	1860.135	0	0	1708020061951	2668734	0	23.29	32.60	50	1	0	0	0	0	0	4	0	0	0
370	1865.135	0	0	1708020066951	2668733	0	23.26	32.60	49	2	0	0	0	0	0	4	0	0	0
371	1870.135	0	0	1708020071951	2668733	0	23.29	32.60	50	2	0	0	0	0	0	4	0	0	0
372	1875.135	0	0	1708020076951	2668734	0	23.25	32.60	48	2	0	0	0	0	0	4	0	0	0
373	1880.136	0	0	1708020081952	2668732	0	23.29	32.60	49	1	0	0	0	0	0	4	0	0	0
374	1885.136	0	0	1708020086952	2668733	0	23.29	32.70	50	1	0	0	0	0	0	4	0	0	0
375	1890.136	0	0	1708020091952	2668733	0	23.26	32.60	50	2	0	0	0	0	0	4	0	0	0
376	1895.136	0	0	1708020096952	2668730	0	23.26	32.40	50	2	0	0	0	0	0	4	0	0	0
377	1900.136	0	0	1708020101952	2668733	0	23.26	32.50	50	1	0	0	0	0	0	4	0	0	0
378	1905.136	0	0	1708020106952	2668734	0	23.25	32.40	49	2	0	0	0	0	0	4	0	0	0
379	1910.136	0	0	1708020111952	2668734	0	23.29	32.40	50	1	0	0	0	0	0	4	0	0	0
380	1915.137	0	0	1708020116953	2668733	0	23.26	32.40	50	1	0	0	0	0	0	4	0	0	0
381	1920.137	0	0	1708020121953	2668732	0	23.29	32.40	50	1	0	0	0	0	0	4	0	0	0
382	1925.137	0	0	1708020126953	2668731	0	23.26	32.50	50	1	0	0	0	0	0	4	0	0	0
383	1930.137	0	0	1708020131953	2668731	0	23.29	32.50	50	1	0	0	0	0	0	4	0	0	0
384	1935.137	0	0	1708020136953	2668733	0	23.29	32.40	50	1	0	0	0	0	0	4	0	0	0
385	1940.137	0	0	1708020141953	2668732	0	23.29	32.40	50	2	0	0	0	0	0	4	0	0	0
386	1945.138	0	0	1708020146954	2668732	0	23.29	32.40	49	1	0	0	0	0	0	4	0	0	0
387	1950.138	0	0	1708020151954	2668731	0	23.29	32.40	50	1	0	0	0	0	0	4	0	0	0
388	1955.137	0	0	1708020156953	2668730	0	23.26	32.60	50	2	0	0	0	0	0	4	0	0	0
389	1960.138	0	0	1708020161954	2668730	0	23.29	32.60	50	1	0	0	0	0	0	4	0	0	0
390	1965.138	0	0	1708020166954	2668733	0	23.26	32.50	50	2	0	0	0	0	0	4	0	0	0
391	1970.138	0	0	1708020171954	2668732	0	23.29	32.70	50	2	0	0	0	0	0	4	0	0	0
392	1975.138	0	0	1708020176954	2668732	0	23.26	33.60	50	2	0	0	0	0	0	4	0	0	0
393	1980.138	0	0	1708020181954	2668732	0	23.29	33.40	50	2	0	0	0	0	0	4	0	0	0
394	1985.138	0	0	1708020186954	2668732	0	23.26	33.10	50	2	0	0	0	0	0	4	0	0	0
395	1990.138	0	0	1708020191954	2668732	0	23.31	32.80	50	2	0	0	0	0	0	4	0	0	0
396	1995.138	0	0	1708020196954	2668730	0	23.29	32.60	50	1	0	0	0	0	0	4	0	0	0
397	2000.138	0	0	1708020201954	2668729	0	23.29	32.60	50	1	0	0	0	0	0	4	0	0	0
398	2005.139	0	0	1708020206955	2668729	0	23.29	32.60	50	1	0	0	0	0	0	4	0	0	0
399	2010.138	0	0	1708020211954	2668728	0	23.31	32.70	50	1	0	0	0	0	0	4	0	0	0
400	2015.139	0	0	1708020216955	2668729	0	23.29	32.60	50	1	0	0	0	0	0	4	0	0	0
401	2020.139	0	0	1708020221955	2668728	0	23.31	32.60	50	1	0	0	0	0	0	4	0	0	0
402	2025.139	0	0	1708020226955	2668729	0	23.29	32.50	50	1	0	0	0	0	0	4	0	0	0
403	2030.139	0	0	1708020231955	2668730	0	23.31	32.50	50	1	0	0	0	0	0	4	0	0	0
404	2035.139	0	0	1708020236955	2668732	0	23.29	32.50	50	1	0	0	0	0	0	4	0	0	0
405	2040.14	0	0	1708020241956	2668731	0	23.31	32.60	50	1	0	0	0	0	0	4	0	0	0
406	2045.139	0	0	1708020246955	2668730	0	23.29	32.50	50	1	0	0	0	0	0	4	0	0	0
407	2050.139	0	0	1708020251955	2668728	0	23.32	32.60	49	1	0	0	0	0	0	4	0	0	0
408	2055.141	0	0	1708020256957	2668730	0	23.31	32.60	48	1	0	0	0	0	0	4	0	0	0
409	2060.14	0	0	1708020261956	2668729	0	23.31	32.90	50	1	0	0	0	0	0	4	0	0	0
410	2065.141	0	0	1708020266957	2668731	0	23.31	32.70	50	1	0	0	0	0	0	4	0	0	0
411	2070.141	0	0	1708020271957	2668731	0	23.31	32.60	49	1	0	0	0	0	0	4	0	0	0
412	2075.14	0	0	1708020276956	2668733	0	23.31	32.50	50	1	0	0	0	0	0	4	0	0	0
413	2080.14	0	0	1708020281956	2668731	0	23.31	32.60	50	1	0	0	0	0	0	4	0	0	0
414	2085.141	0	0	1708020286957	2668732	0	23.31	32.60	50	2	0	0	0	0	0	4	0	0	0
415	2090.141	0	0	1708020291957	2668731	0	23.31	32.50	50	1	0	0	0	0	0	4	0	0	0
416	2095.141	0	0	1708020296957	2668731	0	23.26	32.50	50	1	0	0	0	0	0	4	0	0	0
417	2100.141	0	0	1708020301957	2668731	0	23.31	32.40	50	1	0	0	0	0	0	4	0	0	0
418	2105.141	0	0	1708020306957	2668731	0	23.31	32.40	50	2	0	0	0	0	0	4	0	0	0
419	2110.142	0	0	1708020311958	2668730	0	23.31	32.50	50	2	0	0	0	0	0	4	0	0	0
420	2115.142	0	0	1708020316958	2668731	0	23.29	32.60	49	1	0	0	0	0	0	4	0	0	0
421	2120.143	0	0	1708020321959	2668731	0	23.32	32.70	50	1	0	0	0	0	0	4	0	0	0
422	2125.143	0	0	1708020326959	2668731	0	23.31	32.70	50	1	0	0	0	0	0	4	0	0	0
423	2130.143	0	0	1708020331959	2668730	0	23.32	32.70	50	1	0	0	0	0	0	4	0	0	0
424	2135.143	0	0	1708020336959	2668730	0	23.29	32.60	50	2	0	0	0	0	0	4	0	0	0
425	2140.144	0	0	1708020341960	2668731	0	23.31	32.60	50	1	0	0	0	0	0	4	0	0	0
426	2145.142	0	0	1708020346958	2668732	0	23.29	32.50	50	2	0	0	0	0	0	4	0	0	0
427	2150.142	0	0	1708020351958	2668730	0	23.31	32.60	50	1	0	0	0	0	0	4	0	0	0
428	2155.143	0	0	1708020356959	2668731	0	23.31	32.50	49	1	0	0	0	0	0	4	0	0	0
429	2160.143	0	0	1708020361959	2668729	0	23.32	32.60	50	1	0	0	0	0	0	4	0	0	0
430	2165.142	0	0	1708020366958	2668728	0	23.31	32.60	50	1	0	0	0	0	0	4	0	0	0
431	2170.144	0	0	1708020371960	2668729	0	23.32	32.50	50	1	0	0	0	0	0	4	0	0	0
432	2175.144	0	0	1708020376960	2668729	0	23.32	32.40	49	1	0	0	0	0	0	4	0	0	0
433	2180.143	0	0	1708020381959	2668727	0	23.34	32.50	50	1	0	0	0	0	0	4	0	0	0
434	2185.143	0	0	1708020386959	2668729	0	23.31	32.40	50	1	0	0	0	0	0	4	0	0	0
435	2190.142	0	0	1708020391958	2668728	0	23.32	32.40	50	1	0	0	0	0	0	4	0	0	0
436	2195.143	0	0	1708020396959	2668726	0	23.31	32.50	50	2	0	0	0	0	0	4	0	0	0
437	2200.143	0	0	1708020401959	2668727	0	23.31	32.50	50	1	0	0	0	0	0	4	0	0	0
438	2205.143	0	0	1708020406959	2668727	0	23.31	32.50	50	1	0	0	0	0	0	4	0	0	0
439	2210.145	0	0	1708020411961	2668728	0	23.34	32.60	50	2	0	0	0	0	0	4	0	0	0
440	2215.143	0	0	1708020416959	2668730	0	23.32	32.70	50	1	0	0	0	0	0	4	0	0	0
441	2220.143	0	0	1708020421959	2668729	0	23.32	32.60	46	1	0	0	0	0	0	4	0	0	0
442	2225.144	0	0	1708020426960	2668735	0	23.31	32.50	50	1	0	0	0	0	0	4	0	0	0
443	2230.144	0	0	1708020431960	2668734	0	23.32	32.50	49	2	0	0	0	0	0	4	0	0	0
444	2235.144	0	0	1708020436960	2668736	0	23.32	32.50	50	1	0	0	0	0	0	4	0	0	0
445	2240.144	0	0	1708020441960	2668736	0	23.31	32.40	50	1	0	0	0	0	0	4	0	0	0
446	2245.144	0	0	1708020446960	2668735	0	23.29	32.40	50	2	0	0	0	0	0	4	0	0	0
447	2250.144	0	0	1708020451960	2668734	0	23.32	32.40	50	1	0	0	0	0	0	4	0	0	0
448	2255.145	0	0	1708020456961	2668735	0	23.29	32.40	50	1	0	0	0	0	0	4	0	0	0
449	2260.144	0	0	1708020461960	2668735	0	23.31	32.40	50	1	0	0	0	0	0	4	0	0	0
450	2265.145	0	0	1708020466961	2668735	0	23.29	32.50	50	1	0	0	0	0	0	4	0	0	0
451	2270.145	0	0	1708020471961	2668733	0	23.31	32.50	50	1	0	0	0	0	0	4	0	0	0
452	2275.144	0	0	1708020476960	2668734	0	23.29	32.50	50	2	0	0	0	0	0	4	0	0	0
453	2280.145	0	0	1708020481961	2668734	0	23.32	32.50	50	1	0	0	0	0	0	4	0	0	0
454	2285.145	0	0	1708020486961	2668734	0	23.29	32.50	50	1	0	0	0	0	0	4	0	0	0
455	2290.145	0	0	1708020491961	2668733	0	23.31	32.40	49	2	0	0	0	0	0	4	0	0	0
456	2295.145	0	0	1708020496961	2668735	0	23.26	32.50	50	1	0	0	0	0	0	4	0	0	0
457	2300.145	0	0	1708020501961	2668732	0	23.31	32.40	50	1	0	0	0	0	0	4	0	0	0
458	2305.145	0	0	1708020506961	2668734	0	23.29	32.40	50	1	0	0	0	0	0	4	0	0	0
459	2310.146	0	0	1708020511962	2668733	0	23.29	32.40	50	1	0	0	0	0	0	4	0	0	0
460	2315.146	0	0	1708020516962	2668734	0	23.31	32.40	50	2	0	0	0	0	0	4	0	0	0
461	2320.146	0	0	1708020521962	2668735	0	23.31	32.50	50	1	0	0	0	0	0	4	0	0	0
462	2325.146	0	0	1708020526962	2668735	0	23.29	32.50	50	1	0	0	0	0	0	4	0	0	0
463	2330.146	0	0	1708020531962	2668734	0	23.31	32.50	50	2	0	0	0	0	0	4	0	0	0
464	2335.146	0	0	1708020536962	2668734	0	23.29	32.40	50	2	0	0	0	0	0	4	0	0	0
465	2340.146	0	0	1708020541962	2668735	0	23.29	32.40	49	1	0	0	0	0	0	4	0	0	0
466	2345.146	0	0	1708020546962	2668738	0	23.26	32.30	50	1	0	0	0	0	0	4	0	0	0
467	2350.147	0	0	1708020551963	2668736	0	23.31	32.40	50	1	0	0	0	0	0	4	0	0	0
468	2355.147	0	0	1708020556963	2668737	0	23.31	32.50	49	1	0	0	0	0	0	4	0	0	0
469	2360.147	0	0	1708020561963	2668736	0	23.32	32.60	50	1	0	0	0	0	0	4	0	0	0
470	2365.147	0	0	1708020566963	2668736	0	23.32	32.50	50	1	0	0	0	0	0	4	0	0	0
471	2370.147	0	0	1708020571963	2668734	0	23.32	32.60	50	2	0	0	0	0	0	4	0	0	0
472	2375.147	0	0	1708020576963	2668734	0	23.32	32.60	49	2	0	0	0	0	0	4	0	0	0
473	2380.148	0	0	1708020581964	2668732	0	23.34	32.50	49	1	0	0	0	0	0	4	0	0	0
474	2385.147	0	0	1708020586963	2668734	0	23.32	32.40	50	1	0	0	0	0	0	4	0	0	0
475	2390.147	0	0	1708020591963	2668734	0	23.34	32.40	50	1	0	0	0	0	0	4	0	0	0
476	2395.147	0	0	1708020596963	2668733	0	23.35	32.40	50	2	0	0	0	0	0	4	0	0	0
477	2400.148	0	0	1708020601964	2668730	0	23.35	32.40	50	1	0	0	0	0	0	4	0	0	0
478	2405.148	0	0	1708020606964	2668731	0	23.35	32.40	50	1	0	0	0	0	0	4	0	0	0
479	2410.148	0	0	1708020611964	2668729	0	23.37	32.40	50	1	0	0	0	0	0	4	0	0	0
480	2415.148	0	0	1708020616964	2668731	0	23.35	32.40	48	2	0	0	0	0	0	4	0	0	0
481	2420.148	0	0	1708020621964	2668730	0	23.35	32.40	50	1	0	0	0	0	0	4	0	0	0
482	2425.149	0	0	1708020626965	2668730	0	23.37	32.40	50	2	0	0	0	0	0	4	0	0	0
483	2430.149	0	0	1708020631965	2668729	0	23.39	32.40	50	1	0	0	0	0	0	4	0	0	0
484	2435.148	0	0	1708020636964	2668728	0	23.37	32.39	50	1	0	0	0	0	0	4	0	0	0
485	2440.148	0	0	1708020641964	2668727	0	23.39	32.40	50	1	0	0	0	0	0	4	0	0	0
486	2445.149	0	0	1708020646965	2668728	0	23.39	32.39	50	1	0	0	0	0	0	4	0	0	0
487	2450.149	0	0	1708020651965	2668726	0	23.41	32.59	50	1	0	0	0	0	0	4	0	0	0
488	2455.149	0	0	1708020656965	2668726	0	23.39	32.68	50	1	0	0	0	0	0	4	0	0	0
489	2460.149	0	0	1708020661965	2668724	0	23.42	32.68	50	1	0	0	0	0	0	4	0	0	0
490	2465.15	0	0	1708020666966	2668724	0	23.39	32.48	50	2	0	0	0	0	0	4	0	0	0
491	2470.15	0	0	1708020671966	2668722	0	23.41	32.39	50	1	0	0	0	0	0	4	0	0	0
492	2475.149	0	0	1708020676965	2668723	0	23.41	32.48	50	2	0	0	0	0	0	4	0	0	0
493	2480.15	0	0	1708020681966	2668721	0	23.44	32.48	50	1	0	0	0	0	0	4	0	0	0
494	2485.15	0	0	1708020686966	2668721	0	23.42	32.48	50	1	0	0	0	0	0	4	0	0	0
495	2490.15	0	0	1708020691966	2668721	0	23.44	32.48	50	2	0	0	0	0	0	4	0	0	0
496	2495.15	0	0	1708020696966	2668721	0	23.44	32.39	49	1	0	0	0	0	0	4	0	0	0
497	2500.15	0	0	1708020701966	2668720	0	23.45	32.39	50	1	0	0	0	0	0	4	0	0	0
498	2505.15	0	0	1708020706966	2668721	0	23.42	32.29	49	2	0	0	0	0	0	4	0	0	0
499	2510.15	0	0	1708020711966	2668721	0	23.45	32.29	49	1	0	0	0	0	0	4	0	0	0
500	2515.151	0	0	1708020716967	2668721	0	23.45	32.29	50	1	0	0	0	0	0	4	0	0	0
501	2520.15	0	0	1708020721966	2668721	0	23.45	32.29	50	1	0	0	0	0	0	4	0	0	0
502	2525.153	0	0	1708020726969	2668721	0	23.44	32.29	50	1	0	0	0	0	0	4	0	0	0
503	2530.15	0	0	1708020731966	2668715	0	23.45	32.29	50	4	0	0	0	0	0	4	0	0	0
504	2535.151	0	0	1708020736967	2668720	0	23.44	32.18	50	1	0	0	0	0	0	4	0	0	0
505	2540.15	0	0	1708020741966	2668721	0	23.45	32.29	50	1	0	0	0	0	0	4	0	0	0
506	2545.15	0	0	1708020746966	2668721	0	23.45	32.29	50	1	0	0	0	0	0	4	0	0	0
507	2550.153	0	0	1708020751969	2668719	0	23.45	32.39	50	1	0	0	0	0	0	4	0	0	0
508	2555.151	0	0	1708020756967	2668719	0	23.45	32.29	49	1	0	0	0	0	0	4	0	0	0
509	2560.151	0	0	1708020761967	2668719	0	23.47	32.18	50	1	0	0	0	0	0	4	0	0	0
510	2565.152	0	0	1708020766968	2668719	0	23.45	32.18	50	1	0	0	0	0	0	4	0	0	0
511	2570.151	0	0	1708020771967	2668718	0	23.47	32.29	50	1	0	0	0	0	0	4	0	0	0
512	2575.152	0	0	1708020776968	2668719	0	23.49	32.39	50	1	0	0	0	0	0	4	0	0	0
513	2580.152	0	0	1708020781968	2668718	0	23.47	32.29	50	1	0	0	0	0	0	4	0	0	0
514	2585.153	0	0	1708020786969	2668718	0	23.47	32.09	50	1	0	0	0	0	0	4	0	0	0
515	2590.152	0	0	1708020791968	2668719	0	23.49	32.18	49	1	0	0	0	0	0	4	0	0	0
516	2595.152	0	0	1708020796968	2668718	0	23.47	32.29	50	1	0	0	0	0	0	4	0	0	0
517	2600.153	0	0	1708020801969	2668717	0	23.50	32.29	50	1	0	0	0	0	0	4	0	0	0
518	2605.154	0	0	1708020806970	2668716	0	23.49	32.29	50	1	0	0	0	0	0	4	0	0	0
519	2610.153	0	0	1708020811969	2668715	0	23.50	32.29	50	2	0	0	0	0	0	4	0	0	0
520	2615.154	0	0	1708020816970	2668716	0	23.50	32.39	49	2	0	0	0	0	0	4	0	0	0
